Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
38777,38777,0.007222,0.029809,0.021688,0.045133,3.539239,2.502823,1404.2966,9999,0,1.00000omega,0.003711 + 0.00339theta + 0.00784omega + 0.01995theta^2 + 0.00140theta omega + 0.00101omega^2 + -0.00113theta^3 + 0.00007theta^2 omega + 0.00003theta omega^2 + -0.00088omega^3,-0.015448*omega**3 + 1.8e-5*omega**2*theta - 0.005361*omega**2 + 1.0e-6*omega*theta**2 - 0.000918*omega*theta + 0.154464*omega - 0.e-6*theta**3 + 0.000787*theta**2 - 0.280906*theta + 33.40488
38778,38778,0.011199,0.075948,0.054284,0.092274,9.712283,6.867931,1001.3329,9999,0,1.00000omega,-0.003681 + -0.00678theta + -0.01949omega + -0.00063theta^2 + -0.00182theta omega + -0.01146omega^2 + 0.00055theta^3 + -0.00145theta^2 omega + -0.00225theta omega^2 + -0.00118omega^3,-0.005995*omega**3 - 0.000381*omega**2*theta + 0.138259*omega**2 - 8.0e-6*omega*theta**2 + 0.006118*omega*theta - 1.143673*omega - 0.000117*theta**2 + 0.04392*theta - 5.504719
38779,38779,0.006632,0.026191,0.019104,0.195418,10.142077,7.172863,994.5967,9999,0,1.00000omega,0.024551 + -0.03472theta + 0.03046omega + -0.02139theta^2 + -0.01291theta omega + 0.03070omega^2 + -0.00140theta^3 + -0.00126theta^2 omega + -0.00670theta omega^2 + 0.00747omega^3,0.1107*omega**3 - 0.00331*omega**2*theta + 1.311589*omega**2 - 2.1e-5*omega*theta**2 + 0.015871*omega*theta - 3.033057*omega - 0.e-6*theta**3 + 0.000882*theta**2 - 0.337235*theta + 42.979266
38780,38780,0.005359,0.025332,0.018309,0.088462,12.454009,8.806536,379.1407,9999,0,1.00000omega,0.058031 + -0.58326theta + -0.00987omega + -0.44598theta^2 + -0.09104theta omega + -0.21543omega^2 + -0.00195theta^3 + -0.00277theta^2 omega + -0.70787theta omega^2 + 0.02580omega^3,0.221291*omega**3 - 0.202384*omega**2*theta + 80.589816*omega**2 - 2.6e-5*omega*theta**2 + 0.019431*omega*theta - 3.551144*omega - 0.e-6*theta**3 + 0.000476*theta**2 - 0.084848*theta - 2.593994
38781,38781,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38782,38782,0.005592,0.022329,0.016276,0.217637,3.778555,2.676270,426.1317,9999,0,1.00000omega,0.051331 + 0.02150theta + -0.00164omega + -0.49310theta^2 + 0.04405theta omega + 0.47415omega^2 + -0.20481theta^3 + 0.09032theta^2 omega + -0.76099theta omega^2 + -0.00857omega^3,-0.076601*omega**3 - 0.22673*omega**2*theta + 86.067795*omega**2 + 0.000897*omega*theta**2 - 0.678162*omega*theta + 128.177743*omega - 6.8e-5*theta**3 + 0.076682*theta**2 - 28.908043*theta + 3632.58558
38783,38783,0.005446,0.020283,0.014850,0.135966,6.589486,4.660462,875.3492,9999,0,1.00000omega,-0.169391 + -0.02075theta + 0.01534omega + 0.00365theta^2 + -0.00434theta omega + 0.00628omega^2 + -0.02334theta^3 + -0.00166theta^2 omega + 0.00345theta omega^2 + 0.00871omega^3,0.168186*omega**3 + 0.002221*omega**2*theta - 0.857418*omega**2 - 3.6e-5*omega*theta**2 + 0.027549*omega*theta - 5.326854*omega - 1.7e-5*theta**3 + 0.019452*theta**2 - 7.556335*theta + 978.435616
38784,38784,0.007576,0.022199,0.016586,0.049586,1.582000,1.119192,353.3001,9999,0,1.00000omega,0.067791 + -0.00086theta + -0.08045omega + 0.03042theta^2 + 0.05829theta omega + 0.00862omega^2 + -0.01773theta^3 + 0.03567theta^2 omega + 0.00987theta omega^2 + -0.02031omega^3,-0.083399*omega**3 + 0.001351*omega**2*theta - 0.51312*omega**2 + 0.000163*omega*theta**2 - 0.123677*omega*theta + 23.493095*omega - 3.0e-6*theta**3 + 0.003104*theta**2 - 1.191087*theta + 152.344507
38785,38785,0.005519,0.022256,0.016214,0.046265,2.647441,1.872309,1024.7197,9999,0,1.00000omega,0.016691 + -0.00647theta + -0.00516omega + -0.00951theta^2 + 0.00029theta omega + 0.00346omega^2 + -0.00072theta^3 + -0.00025theta^2 omega + -0.00189theta omega^2 + 0.00479omega^3,0.105129*omega**3 - 0.001383*omega**2*theta + 0.533546*omega**2 - 6.0e-6*omega*theta**2 + 0.004687*omega*theta - 0.901065*omega - 0.e-6*theta**3 + 0.000665*theta**2 - 0.251614*theta + 31.742389
38786,38786,0.004503,0.013353,0.009965,0.097583,5.638845,3.987862,977.5077,9999,0,1.00000omega,0.686491 + -0.19148theta + 0.04452omega + -0.21083theta^2 + 0.38496theta omega + 0.05347omega^2 + 0.00103theta^3 + 0.04673theta^2 omega + -0.52597theta omega^2 + -0.01377omega^3,-0.435005*omega**3 - 0.55386*omega**2*theta + 217.269205*omega**2 + 0.00164*omega*theta**2 - 1.273398*omega*theta + 247.121641*omega + 1.0e-6*theta**3 - 0.001658*theta**2 + 0.744411*theta - 109.582967
38787,38787,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38788,38788,0.004575,0.012360,0.009319,0.198043,8.667189,6.130228,953.4517,9347,5,1.00000omega,0.613861 + -0.18727theta + -0.16332omega + -0.01586theta^2 + 0.09088theta omega + 0.63271omega^2 + -0.00271theta^3 + 0.03913theta^2 omega + 0.00319theta omega^2 + -0.11023omega^3,-3.302536*omega**3 + 0.003186*omega**2*theta - 0.593493*omega**2 + 0.001303*omega*theta**2 - 0.999376*omega*theta + 191.67536*omega - 3.0e-6*theta**3 + 0.003454*theta**2 - 1.322234*theta + 168.768836
38789,38789,0.005944,0.020723,0.015245,0.053782,8.082356,5.715215,1582.2504,9999,0,1.00000omega,0.028621 + -0.00145theta + -0.05999omega + 0.00402theta^2 + -0.06054theta omega + 0.00582omega^2 + -0.00013theta^3 + -0.03475theta^2 omega + 0.01000theta omega^2 + 0.00405omega^3,0.119095*omega**3 + 0.009802*omega**2*theta - 3.683562*omega**2 - 0.001135*omega*theta**2 + 0.852695*omega*theta - 160.096232*omega + 0.000164*theta**2 - 0.063503*theta + 8.176447
38790,38790,0.007325,0.034263,0.024775,0.074700,5.276508,3.731428,365.9490,9999,0,1.00000omega,0.137711 + -0.02279theta + 0.04229omega + 0.01220theta^2 + -0.00721theta omega + 0.05496omega^2 + 0.00021theta^3 + -0.00014theta^2 omega + -0.10486theta omega^2 + 0.00562omega^3,0.024992*omega**3 - 0.015544*omega**2*theta + 5.876658*omega**2 - 0.e-6*omega*theta**2 + 0.000429*omega*theta - 0.0619*omega - 3.4e-5*theta**2 + 0.010768*theta - 1.098433
38791,38791,0.007630,0.033345,0.024188,0.045100,3.466308,2.451257,779.8636,9999,0,1.00000omega,-0.029291 + -0.01384theta + -0.11984omega + -0.00347theta^2 + 0.00032theta omega + -0.00906omega^2 + 0.00049theta^3 + 0.00069theta^2 omega + 0.00005theta omega^2 + -0.00300omega^3,-0.02632*omega**3 + 1.5e-5*omega**2*theta - 0.010781*omega**2 + 7.0e-6*omega*theta**2 - 0.005406*omega*theta + 1.08205*omega - 0.000194*theta**2 + 0.078952*theta - 10.694559
38792,38792,0.005657,0.015979,0.011986,0.110322,4.996932,3.534226,387.5455,9999,0,1.00000omega,0.005871 + -0.49933theta + 0.12030omega + -0.13774theta^2 + 0.03436theta omega + -0.05007omega^2 + 0.00022theta^3 + 0.00593theta^2 omega + -0.11139theta omega^2 + 0.00955omega^3,0.076485*omega**3 - 0.029737*omega**2*theta + 11.892971*omega**2 + 5.3e-5*omega*theta**2 - 0.041709*omega*theta + 8.244119*omega - 0.000158*theta**2 + 0.094284*theta - 16.682738
38793,38793,0.006651,0.027261,0.019842,0.062662,2.177231,1.540173,333.4558,9999,0,1.00000omega,-0.032601 + -0.03355theta + -0.01998omega + 0.08480theta^2 + -0.13276theta omega + 0.03161omega^2 + -0.05200theta^3 + -0.00767theta^2 omega + -0.00373theta omega^2 + -0.03314omega^3,-0.164338*omega**3 - 0.000617*omega**2*theta + 0.250602*omega**2 - 4.2e-5*omega*theta**2 + 0.030793*omega*theta - 5.590844*omega - 1.0e-5*theta**3 + 0.011087*theta**2 - 4.289896*theta + 553.316285
38794,38794,0.004598,0.016107,0.011844,0.040471,2.596265,1.836060,261.7026,9999,0,1.00000omega,0.111141 + 0.13930theta + -0.96291omega + -0.21914theta^2 + -0.79410theta omega + 0.58424omega^2 + -0.23382theta^3 + 0.02936theta^2 omega + 0.53037theta omega^2 + -0.07420omega^3,-0.618492*omega**3 + 0.147363*omega**2*theta - 57.490459*omega**2 + 0.000272*omega*theta**2 - 0.227258*omega*theta + 47.271597*omega - 7.2e-5*theta**3 + 0.084809*theta**2 - 33.213086*theta + 4335.643327
38795,38795,0.006642,0.030882,0.022336,0.033484,0.460827,0.326713,959.1440,9999,1,1.00000omega,0.011621 + -0.05254theta + -0.01946omega + -0.00003theta^2 + 0.00614theta omega + 0.11058omega^2 + -0.00463theta^3 + -0.00061theta^2 omega + -0.05507theta omega^2 + -0.01400omega^3,-0.198008*omega**3 - 0.025963*omega**2*theta + 9.974913*omega**2 - 1.0e-5*omega*theta**2 + 0.00745*omega*theta - 1.447788*omega - 2.0e-6*theta**3 + 0.002774*theta**2 - 1.057775*theta + 134.449101
38796,38796,0.004772,0.015174,0.011248,0.046451,2.059533,1.456680,775.2330,9999,1,1.00000omega,-0.014031 + -0.07548theta + -0.15913omega + -0.36790theta^2 + -0.05953theta omega + -0.09943omega^2 + -0.20018theta^3 + -0.01361theta^2 omega + 0.02523theta omega^2 + -0.06605omega^3,-1.472117*omega**3 + 0.018744*omega**2*theta - 7.221849*omega**2 - 0.000337*omega*theta**2 + 0.254923*omega*theta - 48.206078*omega - 0.000165*theta**3 + 0.18838*theta**2 - 71.5847*theta + 9067.421039
38797,38797,0.005481,0.025357,0.018344,0.108890,11.622369,8.218616,367.1261,9999,0,1.00000omega,-0.268831 + -0.00847theta + 0.74692omega + -0.00640theta^2 + 0.10165theta omega + -0.07608omega^2 + 0.00032theta^3 + 0.00160theta^2 omega + -0.27256theta omega^2 + 0.00119omega^3,0.009483*omega**3 - 0.072398*omega**2*theta + 27.43078*omega**2 + 1.4e-5*omega*theta**2 - 0.009004*omega*theta + 1.401823*omega - 0.000111*theta**2 + 0.043562*theta - 5.683726
38798,38798,0.006328,0.027537,0.019979,0.031372,1.339581,0.947487,263.5321,9999,0,1.00000omega,0.103141 + -0.15605theta + 0.05528omega + 0.10337theta^2 + 0.00141theta omega + 0.04318omega^2 + -0.03585theta^3 + -0.02773theta^2 omega + -0.05481theta omega^2 + 0.05640omega^3,0.243978*omega**3 - 0.007903*omega**2*theta + 2.889649*omega**2 - 0.000133*omega*theta**2 + 0.096929*omega*theta - 17.620624*omega - 6.0e-6*theta**3 + 0.006308*theta**2 - 2.309321*theta + 281.815045
38799,38799,0.005678,0.022888,0.016675,0.132958,5.498244,3.888982,922.3805,9999,0,1.00000omega,0.642501 + 0.00205theta + 0.07282omega + -0.03927theta^2 + -0.00675theta omega + 0.00742omega^2 + -0.00037theta^3 + -0.00853theta^2 omega + -0.00419theta omega^2 + 0.01870omega^3,0.349644*omega**3 - 0.002611*omega**2*theta + 0.998096*omega**2 - 0.000177*omega*theta**2 + 0.134489*omega*theta - 25.514067*omega + 0.000258*theta**2 - 0.084795*theta + 9.082173
38800,38800,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38801,38801,0.005088,0.019741,0.014415,nan,nan,nan,338.1449,9999,0,1.00000omega,0.012921 + -0.07595theta + 0.00931omega + -0.01255theta^2 + -0.00553theta omega + 0.01185omega^2 + 0.00053theta^3 + 0.00377theta^2 omega + 0.00131theta omega^2 + -0.00323omega^3,-0.027604*omega**3 + 0.000373*omega**2*theta - 0.130583*omega**2 + 3.6e-5*omega*theta**2 - 0.026365*omega*theta + 4.854495*omega - 0.000192*theta**2 + 0.073111*theta - 9.253694
38802,38802,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38803,38803,0.007223,0.033632,0.024324,0.057981,3.040089,2.150059,675.9946,9999,0,1.00000omega,-0.056281 + -0.00200theta + 0.01829omega + -0.00454theta^2 + 0.00099theta omega + 0.01813omega^2 + 0.00022theta^3 + 0.00086theta^2 omega + -0.00146theta omega^2 + -0.01559omega^3,-0.131666*omega**3 - 0.000411*omega**2*theta + 0.145102*omega**2 + 8.0e-6*omega*theta**2 - 0.005303*omega*theta + 0.871706*omega - 7.1e-5*theta**2 + 0.024194*theta - 2.754893
38804,38804,0.007122,0.031007,0.022496,0.119105,5.346282,3.781330,357.3979,9999,0,1.00000omega,0.012251 + -0.12332theta + 0.02156omega + 0.11103theta^2 + -0.07712theta omega + -0.00929omega^2 + -0.01031theta^3 + 0.01121theta^2 omega + 0.00388theta omega^2 + 0.02382omega^3,0.110705*omega**3 + 0.000601*omega**2*theta - 0.186655*omega**2 + 5.8e-5*omega*theta**2 - 0.036259*omega*theta + 5.674314*omega - 2.0e-6*theta**3 + 0.001669*theta**2 - 0.523181*theta + 54.621938
38805,38805,0.007265,0.026553,0.019466,0.056403,4.746578,3.356575,546.7032,9999,0,1.00000omega,-0.008761 + -0.00979theta + -0.05285omega + -0.00231theta^2 + -0.02644theta omega + -0.01184omega^2 + 0.00063theta^3 + 0.00019theta^2 omega + -0.05154theta omega^2 + -0.01430omega^3,-0.097455*omega**3 - 0.011708*omega**2*theta + 3.765147*omega**2 + 1.0e-6*omega*theta**2 - 0.001347*omega*theta + 0.282757*omega - 0.000155*theta**2 + 0.050259*theta - 5.435533
38806,38806,0.006764,0.033579,0.024221,0.124599,5.758738,4.072996,981.1815,9999,0,1.00000omega,0.095401 + 0.01472theta + 0.25415omega + -0.01874theta^2 + 0.00045theta omega + 0.00079omega^2 + -0.00043theta^3 + -0.00087theta^2 omega + -0.00089theta omega^2 + -0.00453omega^3,-0.06307*omega**3 - 0.000413*omega**2*theta + 0.14087*omega**2 - 1.3e-5*omega*theta**2 + 0.009155*omega*theta - 1.548563*omega + 0.000212*theta**2 - 0.06713*theta + 7.053224
38807,38807,0.004906,0.017992,0.013187,nan,nan,nan,307.1168,9999,0,1.00000omega,-0.094371 + -0.97934theta + 0.13309omega + -0.03904theta^2 + 0.23763theta omega + -0.00356omega^2 + -0.68022theta^3 + -0.02602theta^2 omega + 0.00549theta omega^2 + 0.02181omega^3,0.182414*omega**3 + 0.001531*omega**2*theta - 0.548729*omega**2 - 0.000242*omega*theta**2 + 0.17697*omega*theta - 32.356898*omega - 0.000211*theta**3 + 0.225829*theta**2 - 80.677964*theta + 9607.594643
38808,38808,0.015313,0.111032,0.079255,0.041938,1.317526,0.932104,163.8538,9999,0,1.00000omega,-0.218541 + -0.04041theta + 0.00010omega + -0.00227theta^2 + -0.00011theta omega + -0.00015omega^2 + 0.00000theta^3 + -0.00004theta^2 omega + -0.00004theta omega^2 + 0.00004omega^3,1.8e-5*omega**3 - 0.e-6*omega**2*theta + 0.000152*omega**2 + 1.1e-5*omega*theta - 0.001446*omega + 0.000129*theta - 0.013557
38809,38809,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38810,38810,0.015122,0.091984,0.065915,0.039427,1.985166,1.404001,849.4921,9999,0,1.00000omega,0.055181 + -0.00210theta + -0.05054omega + 0.00008theta^2 + 0.00027theta omega + 0.00116omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + -0.00005theta omega^2 + -0.00016omega^3,-0.000383*omega**3 - 4.0e-6*omega**2*theta - 0.000404*omega**2 - 7.0e-6*omega*theta - 0.002113*omega + 7.0e-6*theta + 0.000634
38811,38811,0.010818,0.052886,0.038170,0.059729,2.252344,1.593207,717.1739,9999,0,1.00000omega,0.034641 + -0.00399theta + -0.04154omega + 0.00089theta^2 + 0.00199theta omega + 0.00445omega^2 + -0.00003theta^3 + -0.00045theta^2 omega + 0.00005theta omega^2 + -0.00003omega^3,-0.00012*omega**3 + 7.0e-6*omega**2*theta + 0.003508*omega**2 - 2.0e-6*omega*theta**2 - 0.001105*omega*theta - 0.153546*omega - 3.0e-6*theta**2 - 0.000861*theta - 0.071981
38812,38812,0.010009,0.046942,0.033939,0.052784,3.224935,2.280679,996.6212,9999,0,1.00000omega,0.015061 + -0.00021theta + -0.02916omega + -0.00491theta^2 + 0.00030theta omega + 0.01262omega^2 + -0.00071theta^3 + -0.00037theta^2 omega + 0.00021theta omega^2 + -0.00327omega^3,-0.021237*omega**3 + 4.5e-5*omega**2*theta + 0.020885*omega**2 - 3.0e-6*omega*theta**2 - 0.001759*omega*theta - 0.29061*omega - 0.000172*theta**2 - 0.057551*theta - 6.427414
38813,38813,0.008179,0.040628,0.029305,0.028736,1.013890,0.717216,890.7003,9999,0,1.00000omega,0.107841 + -0.00499theta + -0.09908omega + -0.00063theta^2 + 0.00522theta omega + 0.00216omega^2 + -0.00004theta^3 + 0.00035theta^2 omega + -0.00456theta omega^2 + -0.00001omega^3,-8.6e-5*omega**3 - 0.001314*omega**2*theta - 0.49013*omega**2 + 3.0e-6*omega*theta**2 + 0.002607*omega*theta + 0.501695*omega - 1.5e-5*theta**2 - 0.005659*theta - 0.724094
38814,38814,0.005825,0.019100,0.014120,nan,nan,nan,367.6977,9999,0,1.00000omega,0.142331 + -0.22346theta + 0.07904omega + -0.02301theta^2 + -0.00862theta omega + 0.03800omega^2 + -0.01713theta^3 + 0.05205theta^2 omega + -0.09501theta omega^2 + 0.04322omega^3,0.309386*omega**3 - 0.022671*omega**2*theta - 8.623982*omega**2 + 0.000414*omega*theta**2 + 0.315507*omega*theta + 60.114902*omega - 5.0e-6*theta**3 - 0.005207*theta**2 - 1.989866*theta - 253.527848
38815,38815,0.005458,0.017959,0.013272,nan,nan,nan,1644.4281,9999,0,1.00000omega,0.228821 + 0.00605theta + 0.21187omega + -0.00004theta^2 + 0.00448theta omega + 0.01636omega^2 + 0.00002theta^3 + -0.00030theta^2 omega + 0.00045theta omega^2 + 0.00256omega^3,0.09294*omega**3 + 0.000545*omega**2*theta + 0.222308*omega**2 - 1.2e-5*omega*theta**2 - 0.008916*omega*theta - 1.634716*omega + 3.0e-5*theta**2 + 0.011326*theta + 1.416063
38816,38816,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38817,38817,0.006535,0.027841,0.020221,0.048020,2.774169,1.961927,410.7800,9999,0,1.00000omega,-0.221221 + -0.56795theta + 0.02261omega + -0.00395theta^2 + 0.10811theta omega + 0.26284omega^2 + 0.10894theta^3 + 0.06783theta^2 omega + -0.27627theta omega^2 + 0.00454omega^3,0.028683*omega**3 - 0.058181*omega**2*theta - 21.178346*omega**2 + 0.000476*omega*theta**2 + 0.350276*omega*theta + 64.418022*omega + 2.5e-5*theta**3 + 0.027994*theta**2 + 10.246552*theta + 1250.108382
38818,38818,0.005897,0.016809,0.012596,0.071696,2.605547,1.843098,376.4957,9999,0,1.00000omega,0.020311 + -0.05097theta + -0.00314omega + -0.10772theta^2 + 0.02953theta omega + 0.00561omega^2 + -0.02078theta^3 + 0.02313theta^2 omega + 0.01122theta omega^2 + -0.01435omega^3,-0.103603*omega**3 + 0.0027*omega**2*theta + 0.956451*omega**2 + 0.000186*omega*theta**2 + 0.131553*omega*theta + 23.317364*omega - 6.0e-6*theta**3 - 0.005946*theta**2 - 2.121053*theta - 252.173272
38819,38819,0.004991,0.021949,0.015916,0.042445,2.157781,1.526077,353.2439,9999,1,1.00000omega,-0.192651 + -0.07221theta + 0.03883omega + -0.01479theta^2 + 0.08925theta omega + -0.20292omega^2 + -0.02234theta^3 + 0.06940theta^2 omega + -0.46296theta omega^2 + 0.01034omega^3,0.095622*omega**3 - 0.142711*omega**2*theta - 50.204828*omega**2 + 0.000713*omega*theta**2 + 0.502256*omega*theta + 88.437961*omega - 8.0e-6*theta**3 - 0.008066*theta**2 - 2.834617*theta - 332.047198
38820,38820,0.006001,0.031796,0.022880,0.038177,0.954787,0.675676,682.4425,9999,0,1.00000omega,-0.024471 + -0.00016theta + -0.02103omega + -0.00079theta^2 + 0.01628theta omega + -0.00828omega^2 + -0.00362theta^3 + -0.00616theta^2 omega + 0.00782theta omega^2 + 0.00032omega^3,0.00391*omega**3 + 0.003185*omega**2*theta + 1.157638*omega**2 - 8.4e-5*omega*theta**2 - 0.060724*omega*theta - 11.024453*omega - 2.0e-6*theta**3 - 0.001795*theta**2 - 0.655665*theta - 79.831885
38821,38821,0.004392,0.014685,0.010839,3.450170,169.555279,119.918507,384.1921,9999,0,1.00000omega,-0.047741 + -0.51350theta + 1.07481omega + -0.04830theta^2 + -0.06367theta omega + 0.01023omega^2 + 0.02368theta^3 + 0.26232theta^2 omega + -0.48137theta omega^2 + -0.02005omega^3,-0.264014*omega**3 - 0.211286*omega**2*theta - 78.404703*omega**2 + 0.003838*omega*theta**2 + 2.847255*omega*theta + 528.10522*omega + 1.2e-5*theta**3 + 0.012822*theta**2 + 4.744708*theta + 585.171395
38822,38822,0.006707,0.029192,0.021180,0.055904,3.049858,2.156938,693.4177,9999,0,1.00000omega,-0.059991 + -0.51938theta + -0.10399omega + -0.03264theta^2 + -0.02533theta omega + 0.04483omega^2 + -0.00251theta^3 + -0.04778theta^2 omega + -0.02088theta omega^2 + 0.00156omega^3,0.015704*omega**3 - 0.007006*omega**2*theta - 2.5596*omega**2 - 0.000534*omega*theta**2 - 0.394929*omega*theta - 72.964515*omega - 0.e-6*theta**3 - 0.001057*theta**2 - 0.398416*theta - 50.105332
38823,38823,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38824,38824,0.007228,0.036073,0.026014,0.039829,0.946346,0.669760,925.4113,9999,0,1.00000omega,-0.003351 + -0.00481theta + 0.00537omega + -0.00079theta^2 + 0.01717theta omega + 0.00106omega^2 + -0.00012theta^3 + 0.00142theta^2 omega + -0.00189theta omega^2 + 0.00023omega^3,0.002638*omega**3 - 0.000723*omega**2*theta - 0.26483*omega**2 + 1.8e-5*omega*theta**2 + 0.013652*omega*theta + 2.572865*omega - 5.7e-5*theta**2 - 0.021046*theta - 2.603099
38825,38825,0.006524,0.039396,0.028237,0.051136,6.139859,4.341686,1273.8907,9999,0,1.00000omega,-0.001441 + -0.00623theta + 0.00651omega + 0.00089theta^2 + -0.00813theta omega + 0.00374omega^2 + -0.00001theta^3 + 0.00136theta^2 omega + -0.01129theta omega^2 + -0.00122omega^3,-0.023399*omega**3 - 0.007218*omega**2*theta - 2.853004*omega**2 + 2.9e-5*omega*theta**2 + 0.022719*omega*theta + 4.452171*omega - 8.0e-6*theta**2 - 0.002718*theta - 0.319021
38826,38826,0.008802,0.040648,0.029408,0.066888,4.120886,2.914290,433.2724,9999,0,1.00000omega,-0.031621 + -0.06001theta + -0.01530omega + 0.01144theta^2 + 0.11548theta omega + 0.05382omega^2 + -0.00019theta^3 + 0.06110theta^2 omega + -0.06370theta omega^2 + -0.13987omega^3,-0.514103*omega**3 - 0.007804*omega**2*theta - 3.242783*omega**2 + 0.00025*omega*theta**2 + 0.209914*omega*theta + 44.144267*omega - 2.8e-5*theta**2 - 0.0099*theta - 1.138813
38827,38827,0.005843,0.020781,0.015264,0.087148,2.423396,1.714708,299.7602,9999,0,1.00000omega,0.227641 + -0.02078theta + 0.14715omega + 0.09168theta^2 + -0.00519theta omega + 0.29200omega^2 + -0.15089theta^3 + -0.13933theta^2 omega + 0.00214theta omega^2 + 0.00530omega^3,0.03073*omega**3 + 0.000414*omega**2*theta + 0.305037*omega**2 - 0.000898*omega*theta**2 - 0.766896*omega*theta - 163.798103*omega - 3.2e-5*theta**3 - 0.041477*theta**2 - 17.697598*theta - 2517.078704
38828,38828,0.008565,0.042514,0.030666,0.083756,6.810157,4.815873,717.8690,9999,0,1.00000omega,-0.009751 + -0.00005theta + -0.00920omega + 0.00072theta^2 + -0.00112theta omega + -0.00164omega^2 + 0.00008theta^3 + 0.00003theta^2 omega + -0.00042theta omega^2 + -0.00110omega^3,-0.007022*omega**3 - 8.9e-5*omega**2*theta - 0.0361*omega**2 + 0.000151*omega*theta + 0.026161*omega + 2.3e-5*theta**2 + 0.009166*theta + 1.227423
38829,38829,0.005081,0.028043,0.020153,nan,nan,nan,824.6129,9999,0,1.00000omega,-0.024741 + 0.05296theta + 0.09176omega + -0.10194theta^2 + 0.03181theta omega + 0.01322omega^2 + -0.00220theta^3 + -0.00560theta^2 omega + 0.01937theta omega^2 + -0.00040omega^3,-0.008214*omega**3 + 0.013258*omega**2*theta + 4.948886*omega**2 - 0.000128*omega*theta**2 - 0.094296*omega*theta - 17.393182*omega - 2.0e-6*theta**3 - 0.001963*theta**2 - 0.766002*theta - 99.414029
38830,38830,0.004166,0.006336,0.005362,0.082157,1.368866,0.969676,639.2525,9999,0,1.00000omega,-0.071281 + 0.00120theta + 0.02192omega + 0.06104theta^2 + 1.27512theta omega + 0.46583omega^2 + -0.08136theta^3 + -0.21363theta^2 omega + -0.23550theta omega^2 + -0.01857omega^3,-0.451399*omega**3 - 0.190818*omega**2*theta - 69.741776*omega**2 - 0.00577*omega*theta**2 - 4.204773*omega*theta - 765.984685*omega - 7.3e-5*theta**3 - 0.080736*theta**2 - 29.663064*theta - 3632.818508
38831,38831,0.007430,0.027013,0.019811,0.033696,2.016058,1.425768,400.3638,9999,0,1.00000omega,-0.016631 + -0.04740theta + -0.00553omega + -0.00949theta^2 + 0.00392theta omega + 0.00087omega^2 + -0.00028theta^3 + -0.00442theta^2 omega + -0.06279theta omega^2 + -0.00377omega^3,-0.018062*omega**3 - 0.010027*omega**2*theta - 3.832111*omega**2 - 2.4e-5*omega*theta**2 - 0.017933*omega*theta - 3.417243*omega - 6.1e-5*theta**2 - 0.025047*theta - 3.40961
38832,38832,0.005131,0.014030,0.010563,0.072954,3.744513,2.648273,671.1147,9999,0,1.00000omega,-0.007951 + -0.30036theta + -0.08145omega + 0.02800theta^2 + 0.13629theta omega + -0.00869omega^2 + -0.03209theta^3 + -0.14126theta^2 omega + -0.00148theta omega^2 + 0.06008omega^3,1.011521*omega**3 - 0.000831*omega**2*theta - 0.339438*omega**2 - 0.002643*omega*theta**2 - 2.115041*omega*theta - 423.211654*omega - 2.0e-5*theta**3 - 0.024039*theta**2 - 9.626667*theta - 1285.075449
38833,38833,0.007222,0.024631,0.018150,0.040318,1.606765,1.136512,838.7786,9999,0,1.00000omega,0.031941 + -0.07274theta + -0.01103omega + -0.00075theta^2 + 0.00381theta omega + 0.01737omega^2 + -0.01243theta^3 + 0.00223theta^2 omega + -0.01346theta omega^2 + -0.02044omega^3,-0.216464*omega**3 - 0.004751*omega**2*theta - 1.941643*omega**2 + 2.6e-5*omega*theta**2 + 0.021635*omega*theta + 4.459084*omega - 5.0e-6*theta**3 - 0.006009*theta**2 - 2.468904*theta - 338.134139
