Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
82944,82944,0.013365,0.122396,0.087062,0.031510,1.782020,1.260275,78.7487,9999,0,1.00000omega,0.192681 + -0.01784theta + 0.00130omega + 0.00430theta^2 + -0.00043theta omega + -0.00049omega^2 + -0.00039theta^3 + 0.00002theta^2 omega + 0.00001theta omega^2 + -0.00012omega^3,-3.5e-5*omega**3 - 1.8e-5*omega**2 + 3.0e-6*omega*theta + 0.000239*omega - 4.0e-6*theta**2 - 0.000972*theta - 0.087854
82945,82945,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82946,82946,0.013033,0.074025,0.053149,0.044490,3.885587,2.747705,489.3414,9999,0,1.00000omega,-0.035491 + 0.00027theta + -0.04287omega + 0.00007theta^2 + -0.00024theta omega + -0.00757omega^2 + 0.00000theta^3 + 0.00001theta^2 omega + 0.00004theta omega^2 + -0.00015omega^3,-0.000283*omega**3 + 3.0e-6*omega**2*theta - 0.002317*omega**2 - 9.0e-6*omega*theta - 0.000509*omega - 6.0e-6*theta + 0.000337
82947,82947,0.017985,0.099119,0.071232,0.045953,3.835403,2.712234,5730.5225,9999,0,1.00000omega,0.015261 + 0.00673theta + 0.00334omega + -0.00241theta^2 + 0.00129theta omega + -0.00043omega^2 + -0.00000theta^3 + -0.00014theta^2 omega + 0.00032theta omega^2 + -0.00010omega^3,-0.001144*omega**3 + 0.000122*omega**2*theta - 0.032071*omega**2 - 2.0e-6*omega*theta**2 + 0.000954*omega*theta - 0.127677*omega - 2.0e-6*theta**2 + 0.000869*theta - 0.114222
82948,82948,0.007974,0.029831,0.021834,0.033874,1.688019,1.193850,1706.0674,9999,0,1.00000omega,-0.011231 + -0.00504theta + -0.01837omega + -0.00366theta^2 + 0.00012theta omega + -0.00037omega^2 + -0.00009theta^3 + -0.00005theta^2 omega + -0.00039theta omega^2 + 0.00025omega^3,0.004411*omega**3 - 0.000229*omega**2*theta + 0.070448*omega**2 - 0.e-6*omega*theta**2 + 0.000608*omega*theta - 0.094762*omega + 5.1e-5*theta**2 - 0.014859*theta + 1.429508
82949,82949,0.003944,0.009176,0.007062,0.055586,2.713202,1.918926,401.4184,9999,0,1.00000omega,-0.137151 + 0.05582theta + -0.01539omega + -0.57735theta^2 + 0.13927theta omega + 0.14004omega^2 + 0.03446theta^3 + -0.14136theta^2 omega + -1.31271theta omega^2 + -0.04340omega^3,-0.736636*omega**3 - 0.742695*omega**2*theta + 240.906183*omega**2 - 0.002666*omega*theta**2 + 1.732211*omega*theta - 281.380205*omega + 2.2e-5*theta**3 - 0.021553*theta**2 + 7.144682*theta - 789.084513
82950,82950,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82951,82951,0.004675,0.022140,0.016001,0.047405,1.138596,0.805806,453.9410,9999,1,1.00000omega,0.012971 + -0.00155theta + -0.01674omega + 0.03378theta^2 + 0.01969theta omega + -0.17957omega^2 + -0.02083theta^3 + 0.00842theta^2 omega + 0.01519theta omega^2 + -0.04718omega^3,-0.637614*omega**3 + 0.006843*omega**2*theta - 2.496145*omega**2 + 0.000126*omega*theta**2 - 0.087349*omega*theta + 15.085316*omega - 1.0e-5*theta**3 + 0.010884*theta**2 - 3.787379*theta + 439.299138
82952,82952,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82953,82953,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82954,82954,0.006790,0.032713,0.023625,0.060951,2.014392,1.425042,515.1001,9999,0,1.00000omega,-0.006961 + -0.06342theta + 0.04456omega + -0.00205theta^2 + 0.01442theta omega + -0.00167omega^2 + -0.00027theta^3 + 0.00137theta^2 omega + -0.00460theta omega^2 + 0.00197omega^3,0.014316*omega**3 - 0.001114*omega**2*theta + 0.435734*omega**2 + 1.1e-5*omega*theta**2 - 0.008431*omega*theta + 1.606754*omega + 8.4e-5*theta**2 - 0.032655*theta + 4.225626
82955,82955,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82956,82956,0.005771,0.025874,0.018745,0.057015,2.556376,1.808080,956.4268,9999,1,1.00000omega,-0.006631 + -0.00144theta + 0.00936omega + -0.00650theta^2 + -0.00297theta omega + 0.00113omega^2 + -0.00185theta^3 + -0.00705theta^2 omega + -0.00559theta omega^2 + 0.00320omega^3,0.059573*omega**3 - 0.003469*omega**2*theta + 1.321513*omega**2 - 0.000146*omega*theta**2 + 0.110958*omega*theta - 21.105877*omega - 1.0e-6*theta**3 + 0.001451*theta**2 - 0.550299*theta + 69.558894
82957,82957,0.005116,0.021738,0.015791,0.103318,3.849053,2.722672,263.0957,9999,0,1.00000omega,-0.873491 + -1.26252theta + 0.08804omega + 0.02633theta^2 + 0.10992theta omega + 0.28232omega^2 + -0.00788theta^3 + -0.00076theta^2 omega + 0.00702theta omega^2 + 0.03799omega^3,0.250579*omega**3 + 0.001543*omega**2*theta - 0.464363*omega**2 - 6.0e-6*omega*theta**2 + 0.006025*omega*theta - 1.493911*omega - 2.0e-6*theta**3 + 0.002247*theta**2 - 0.875286*theta + 113.847005
82958,82958,0.004885,0.018057,0.013227,0.030595,0.835253,0.591009,739.2253,9999,0,1.00000omega,0.035271 + -0.09367theta + -1.20461omega + -0.00215theta^2 + -0.00986theta omega + -0.02778omega^2 + -0.04106theta^3 + 0.05438theta^2 omega + -0.03168theta omega^2 + -0.00616omega^3,-0.124788*omega**3 - 0.021392*omega**2*theta + 8.515004*omega**2 + 0.001224*omega*theta**2 - 0.977306*omega*theta + 195.040218*omega - 3.1e-5*theta**3 + 0.036884*theta**2 - 14.720078*theta + 1958.236248
82959,82959,0.005419,0.019117,0.014050,0.078957,4.148478,2.933948,561.2949,9999,0,1.00000omega,-0.216991 + -0.00907theta + 0.00969omega + 0.00814theta^2 + 0.06911theta omega + -0.02568omega^2 + -0.02848theta^3 + 0.00873theta^2 omega + 0.07168theta omega^2 + -0.01184omega^3,-0.148178*omega**3 + 0.029903*omega**2*theta - 12.103007*omega**2 + 0.000121*omega*theta**2 - 0.096647*omega*theta + 19.231647*omega - 1.3e-5*theta**3 + 0.016013*theta**2 - 6.47479*theta + 872.677234
82960,82960,0.004022,0.008126,0.006411,0.038687,1.175065,0.831347,496.0705,9999,0,1.00000omega,-0.219871 + 0.01210theta + -0.82860omega + 1.15342theta^2 + 0.13864theta omega + -1.13276omega^2 + 0.00193theta^3 + 1.53929theta^2 omega + -1.28375theta omega^2 + -0.34777omega^3,-7.044404*omega**3 - 0.866785*omega**2*theta + 359.289277*omega**2 + 0.034644*omega*theta**2 - 28.791172*omega*theta + 5981.72806*omega + 1.0e-6*theta**3 - 0.000752*theta**2 - 0.125061*theta + 77.945456
82961,82961,0.004666,0.014387,0.010695,0.061947,3.938797,2.785494,569.1366,9999,0,1.00000omega,0.033491 + -0.00221theta + -0.09810omega + -0.00012theta^2 + -0.00055theta omega + 0.04376omega^2 + -0.00417theta^3 + -0.00010theta^2 omega + 0.01460theta omega^2 + 0.06513omega^3,1.116804*omega**3 + 0.008345*omega**2*theta - 3.437365*omega**2 - 2.0e-6*omega*theta**2 + 0.001571*omega*theta - 0.327017*omega - 3.0e-6*theta**3 + 0.003304*theta**2 - 1.373979*theta + 190.460692
82962,82962,0.005728,0.018026,0.013375,0.070194,3.271861,2.314087,867.2772,9999,0,1.00000omega,-0.080211 + -0.07372theta + 0.03097omega + -0.19724theta^2 + -0.04396theta omega + -0.05025omega^2 + -0.13015theta^3 + -0.17142theta^2 omega + -0.14802theta omega^2 + 0.04070omega^3,0.706024*omega**3 - 0.08559*omega**2*theta + 36.308044*omega**2 - 0.003304*omega*theta**2 + 2.805027*omega*theta - 595.345705*omega - 8.4e-5*theta**3 + 0.106361*theta**2 - 45.09595*theta + 6373.402073
82963,82963,0.008018,0.029447,0.021580,0.037489,2.784677,1.969242,3047.4370,9999,0,1.00000omega,0.026481 + -0.00078theta + -0.00520omega + 0.00025theta^2 + 0.00023theta omega + 0.00075omega^2 + -0.00012theta^3 + -0.00000theta^2 omega + 0.00001theta omega^2 + -0.00004omega^3,-0.001245*omega**3 + 1.0e-5*omega**2*theta - 0.003406*omega**2 + 8.0e-6*omega*theta - 0.003312*omega + 0.000167*theta**2 - 0.067266*theta + 9.02694
82964,82964,0.005290,0.023244,0.016856,nan,nan,nan,793.6074,9999,0,1.00000omega,-0.078391 + -0.03188theta + 0.21786omega + 0.01189theta^2 + 0.01843theta omega + -0.03377omega^2 + 0.00093theta^3 + -0.00079theta^2 omega + -0.00709theta omega^2 + 0.03615omega^3,0.665842*omega**3 - 0.004353*omega**2*theta + 1.608009*omega**2 - 1.6e-5*omega*theta**2 + 0.012623*omega*theta - 2.452906*omega + 1.0e-6*theta**3 - 0.000704*theta**2 + 0.260528*theta - 32.112621
82965,82965,0.006416,0.035897,0.025785,nan,nan,nan,184.1720,9999,0,1.00000omega,0.137211 + -0.12736theta + 0.10081omega + 0.08442theta^2 + -0.35162theta omega + 0.00353omega^2 + -0.00534theta^3 + 0.04727theta^2 omega + -0.19486theta omega^2 + 0.09373omega^3,0.274701*omega**3 - 0.019036*omega**2*theta + 6.903707*omega**2 + 0.000154*omega*theta**2 - 0.115294*omega*theta + 21.570504*omega - 0.e-6*theta**3 + 0.00066*theta**2 - 0.250037*theta + 31.54086
82966,82966,0.006324,0.022617,0.016606,0.216661,12.492040,8.834535,679.2413,9999,0,1.00000omega,0.128951 + -0.01269theta + 0.34069omega + 0.00025theta^2 + -0.09716theta omega + 0.06533omega^2 + -0.00357theta^3 + 0.00028theta^2 omega + -0.01653theta omega^2 + 0.00341omega^3,0.037999*omega**3 - 0.00614*omega**2*theta + 2.354046*omega**2 + 3.0e-6*omega*theta**2 - 0.004587*omega*theta + 1.247832*omega - 1.0e-6*theta**3 + 0.001666*theta**2 - 0.628089*theta + 78.923601
82967,82967,0.008829,0.036810,0.026767,0.034350,0.966131,0.683589,397.2688,9999,0,1.00000omega,-0.064281 + -0.09837theta + -0.01476omega + -0.00613theta^2 + -0.02965theta omega + -0.01569omega^2 + -0.00106theta^3 + -0.00005theta^2 omega + -0.04919theta omega^2 + -0.01625omega^3,-0.054754*omega**3 - 0.005525*omega**2*theta + 2.20355*omega**2 - 0.000182*omega*theta + 0.102011*omega + 0.000156*theta**2 - 0.061716*theta + 8.131895
82968,82968,0.007522,0.028564,0.020887,0.091211,9.825219,6.947779,873.4105,9999,0,1.00000omega,-0.002531 + 0.00133theta + 0.00234omega + -0.00172theta^2 + -0.00008theta omega + -0.00446omega^2 + -0.00005theta^3 + 0.00015theta^2 omega + -0.00027theta omega^2 + 0.00050omega^3,0.005072*omega**3 - 9.1e-5*omega**2*theta + 0.032867*omega**2 + 2.0e-6*omega*theta**2 - 0.001315*omega*theta + 0.255763*omega + 2.1e-5*theta**2 - 0.007638*theta + 0.932695
82969,82969,0.006165,0.027928,0.020223,0.042027,1.156223,0.818113,330.4008,9999,0,1.00000omega,0.006041 + -0.12261theta + -0.01223omega + 0.10582theta^2 + -0.01339theta omega + -0.00942omega^2 + -0.05424theta^3 + -0.14317theta^2 omega + -0.05056theta omega^2 + -0.02127omega^3,-0.121446*omega**3 - 0.009623*omega**2*theta + 3.577518*omega**2 - 0.000908*omega*theta**2 + 0.675941*omega*theta - 125.757831*omega - 1.1e-5*theta**3 + 0.012859*theta**2 - 4.80539*theta + 598.595827
82970,82970,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82971,82971,0.004584,0.010647,0.008197,nan,nan,nan,623.5247,9999,0,1.00000omega,-1.099651 + -1.30764theta + 0.18429omega + 0.56261theta^2 + -0.89362theta omega + -0.06903omega^2 + -0.00112theta^3 + 0.29496theta^2 omega + -0.03245theta omega^2 + -0.23181omega^3,-4.542449*omega**3 - 0.021196*omega**2*theta + 7.804527*omega**2 + 0.006422*omega*theta**2 - 4.787257*omega*theta + 892.12747*omega - 0.e-6*theta**3 + 0.00141*theta**2 - 0.711528*theta + 111.472568
82972,82972,0.007688,0.030344,0.022135,0.062339,3.441230,2.433716,1764.7124,9999,0,1.00000omega,-0.016071 + -0.00096theta + 0.01962omega + -0.00035theta^2 + 0.00146theta omega + -0.00918omega^2 + -0.00091theta^3 + -0.00039theta^2 omega + -0.00009theta omega^2 + 0.00162omega^3,0.031701*omega**3 - 5.9e-5*omega**2*theta + 0.013534*omega**2 - 8.0e-6*omega*theta**2 + 0.006091*omega*theta - 1.093118*omega - 0.e-6*theta**3 + 0.000706*theta**2 - 0.251718*theta + 29.927747
82973,82973,0.008051,0.026045,0.019277,0.025943,0.555537,0.393252,1043.8555,9999,0,1.00000omega,0.016741 + -0.04659theta + -0.01817omega + 0.00367theta^2 + -0.01233theta omega + -0.00550omega^2 + -0.00234theta^3 + -0.00180theta^2 omega + -0.02688theta omega^2 + -0.00347omega^3,-0.036816*omega**3 - 0.009506*omega**2*theta + 3.324363*omega**2 - 2.1e-5*omega*theta**2 + 0.014611*omega*theta - 2.515094*omega - 0.e-6*theta**3 + 0.000968*theta**2 - 0.339755*theta + 39.754351
82974,82974,0.005382,0.019684,0.014430,nan,nan,nan,834.3214,9999,0,1.00000omega,0.838921 + -0.01032theta + -0.03186omega + 0.00447theta^2 + 0.02379theta omega + 0.04814omega^2 + -0.01739theta^3 + -0.00007theta^2 omega + 0.06386theta omega^2 + 0.00001omega^3,0.000188*omega**3 + 0.040079*omega**2*theta - 14.694009*omega**2 - 1.0e-6*omega*theta**2 + 0.001705*omega*theta - 0.429849*omega - 1.2e-5*theta**3 + 0.013377*theta**2 - 4.918404*theta + 602.817328
82975,82975,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82976,82976,0.005280,0.021241,0.015476,0.043127,1.620313,1.146140,419.3208,9999,0,1.00000omega,0.011921 + 0.01386theta + -0.11454omega + 0.01912theta^2 + -0.01472theta omega + -0.06696omega^2 + -0.03922theta^3 + -0.00914theta^2 omega + -0.00000theta omega^2 + -0.04514omega^3,-0.446968*omega**3 - 0.038469*omega**2 - 0.000101*omega*theta**2 + 0.075011*omega*theta - 13.992184*omega - 1.4e-5*theta**3 + 0.016166*theta**2 - 6.056855*theta + 756.41023
82977,82977,0.004328,0.007117,0.005890,0.025411,1.246581,0.881649,838.2621,9999,0,1.00000omega,-0.224231 + 0.02740theta + -0.00185omega + -0.00513theta^2 + 0.00439theta omega + -0.21230omega^2 + -0.09592theta^3 + -0.08696theta^2 omega + 0.04758theta omega^2 + 0.11911omega^3,3.512083*omega**3 + 0.046765*omega**2*theta - 17.861185*omega**2 - 0.002849*omega*theta**2 + 2.150777*omega*theta - 405.916975*omega - 0.000105*theta**3 + 0.118606*theta**2 - 44.763754*theta + 5631.530754
82978,82978,0.006053,0.022015,0.016145,0.042428,1.605291,1.135508,1098.9163,9999,0,1.00000omega,0.011801 + -0.00968theta + -0.03403omega + 0.00059theta^2 + -0.02188theta omega + -0.00349omega^2 + -0.00030theta^3 + -0.00003theta^2 omega + -0.00594theta omega^2 + 0.00021omega^3,0.004122*omega**3 - 0.003886*omega**2*theta + 1.499294*omega**2 - 0.e-6*omega*theta**2 - 8.4e-5*omega*theta + 0.12914*omega + 0.000253*theta**2 - 0.098161*theta + 12.675931
82979,82979,0.006210,0.028445,0.020588,nan,nan,nan,750.3177,9999,0,1.00000omega,-0.025821 + -0.04828theta + 0.03587omega + -0.04215theta^2 + 0.00750theta omega + -0.00705omega^2 + -0.00611theta^3 + 0.01798theta^2 omega + 0.00124theta omega^2 + -0.00269omega^3,-0.034066*omega**3 + 0.000523*omega**2*theta - 0.208398*omega**2 + 0.000253*omega*theta**2 - 0.196862*omega*theta + 38.296145*omega - 3.0e-6*theta**3 + 0.003317*theta**2 - 1.279853*theta + 164.590804
82980,82980,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82981,82981,0.006874,0.025213,0.018479,nan,nan,nan,913.3666,9999,0,1.00000omega,0.063891 + 0.03685theta + 0.12197omega + -0.01765theta^2 + 0.00950theta omega + 0.03886omega^2 + -0.00553theta^3 + -0.00155theta^2 omega + 0.00150theta omega^2 + 0.01226omega^3,0.155748*omega**3 + 0.000635*omega**2*theta - 0.206531*omega**2 - 2.2e-5*omega*theta**2 + 0.016176*omega*theta - 2.98532*omega - 3.0e-6*theta**3 + 0.002836*theta**2 - 1.030348*theta + 124.769564
82982,82982,0.005755,0.021304,0.015604,0.054829,1.641534,1.161387,417.2537,9999,0,1.00000omega,0.040031 + -0.20821theta + -0.36441omega + 0.32599theta^2 + 0.32792theta omega + -0.07632omega^2 + -0.19096theta^3 + 0.28548theta^2 omega + -0.68410theta omega^2 + -0.34392omega^3,-2.851552*omega**3 - 0.18907*omega**2*theta + 71.465417*omega**2 + 0.00263*omega*theta**2 - 1.983573*omega*theta + 373.99137*omega - 5.9e-5*theta**3 + 0.066724*theta**2 - 25.30705*theta + 3199.48281
82983,82983,0.005644,0.027097,0.019572,0.051076,2.323035,1.643031,560.4390,9999,0,1.00000omega,0.014181 + -0.00890theta + -0.05020omega + -0.00806theta^2 + -0.01881theta omega + -0.09227omega^2 + -0.00025theta^3 + -0.00142theta^2 omega + -0.03027theta omega^2 + -0.03774omega^3,-0.432057*omega**3 - 0.011551*omega**2*theta + 4.417705*omega**2 - 1.8e-5*omega*theta**2 + 0.013607*omega*theta - 2.562153*omega + 0.000118*theta**2 - 0.043444*theta + 5.335613
82984,82984,0.005158,0.019898,0.014535,0.121300,6.674571,4.720414,558.9524,9999,0,1.00000omega,-0.874071 + -0.10405theta + 0.38401omega + 0.01202theta^2 + 0.03320theta omega + -0.08955omega^2 + -0.00416theta^3 + -0.02085theta^2 omega + -0.03764theta omega^2 + 0.00443omega^3,0.060618*omega**3 - 0.017168*omega**2*theta + 6.653506*omega**2 - 0.000317*omega*theta**2 + 0.248687*omega*theta - 48.760114*omega - 2.0e-6*theta**3 + 0.002482*theta**2 - 0.974458*theta + 127.515045
82985,82985,0.004230,0.010541,0.008031,nan,nan,nan,538.1600,9999,0,1.00000omega,-0.706231 + -0.33006theta + 0.06808omega + 0.07972theta^2 + -0.01741theta omega + -0.31724omega^2 + -0.05098theta^3 + -0.05034theta^2 omega + 0.01725theta omega^2 + 0.00734omega^3,0.147087*omega**3 + 0.011522*omega**2*theta - 4.665205*omega**2 - 0.001121*omega*theta**2 + 0.856702*omega*theta - 163.698883*omega - 3.8e-5*theta**3 + 0.043476*theta**2 - 16.652334*theta + 2126.114318
82986,82986,0.006157,0.022209,0.016296,0.103312,9.723579,6.875996,269.2896,9999,0,1.00000omega,0.007481 + -0.00735theta + 0.00410omega + -0.00044theta^2 + -0.00849theta omega + -0.02046omega^2 + -0.00041theta^3 + -0.00199theta^2 omega + -0.04233theta omega^2 + -0.00544omega^3,-0.025518*omega**3 - 0.006619*omega**2*theta + 2.480409*omega**2 - 1.0e-5*omega*theta**2 + 0.007687*omega*theta - 1.423976*omega + 8.0e-5*theta**2 - 0.030071*theta + 3.761646
82987,82987,0.004227,0.013672,0.010119,0.138554,18.588921,13.144717,1107.2621,9999,0,1.00000omega,-0.921431 + 0.07032theta + -0.08301omega + -0.01620theta^2 + -0.05893theta omega + -0.21357omega^2 + 0.00017theta^3 + -0.00986theta^2 omega + 0.00191theta omega^2 + -0.02530omega^3,-1.025364*omega**3 + 0.00258*omega**2*theta - 1.250144*omega**2 - 0.000444*omega*theta**2 + 0.342528*omega*theta - 66.060161*omega - 0.000318*theta**2 + 0.131746*theta - 18.12457
82988,82988,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82989,82989,0.004771,0.022583,0.016321,0.029449,2.657728,1.879413,1087.5184,9999,0,1.00000omega,-0.559351 + -0.03680theta + -0.99887omega + 0.07922theta^2 + 0.00148theta omega + -0.07959omega^2 + -0.03629theta^3 + 0.07799theta^2 omega + 0.00513theta omega^2 + -0.09909omega^3,-3.063787*omega**3 + 0.005287*omega**2*theta - 2.171875*omega**2 + 0.002679*omega*theta**2 - 2.119286*omega*theta + 419.043933*omega - 4.2e-5*theta**3 + 0.049397*theta**2 - 19.571983*theta + 2584.898605
82990,82990,0.005331,0.020740,0.015142,0.050548,2.066295,1.461528,211.3352,9999,0,1.00000omega,0.010131 + -0.66369theta + 0.15691omega + -0.18557theta^2 + -0.14488theta omega + 0.01688omega^2 + 0.00771theta^3 + 0.00121theta^2 omega + -0.03584theta omega^2 + 0.00309omega^3,0.015148*omega**3 - 0.005856*omega**2*theta + 2.328348*omega**2 + 7.0e-6*omega*theta**2 - 0.007177*omega*theta + 1.814718*omega + 1.0e-6*theta**3 - 0.001748*theta**2 + 0.725238*theta - 99.999664
82991,82991,0.006369,0.031905,0.023006,0.115607,12.109085,8.562806,531.9480,9999,0,1.00000omega,-0.008731 + -0.00692theta + 0.00566omega + 0.00151theta^2 + 0.00489theta omega + -0.01658omega^2 + 0.00003theta^3 + -0.00492theta^2 omega + -0.00386theta omega^2 + 0.01605omega^3,0.137075*omega**3 - 0.001099*omega**2*theta + 0.408784*omega**2 - 4.7e-5*omega*theta**2 + 0.035575*omega*theta - 6.77646*omega - 1.0e-5*theta**2 + 0.003424*theta - 0.388713
82992,82992,0.006101,0.025287,0.018394,0.084866,11.089765,7.841877,469.3982,9999,0,1.00000omega,0.033241 + 0.00738theta + 0.02272omega + -0.00032theta^2 + 0.00505theta omega + 0.00335omega^2 + -0.00007theta^3 + -0.00184theta^2 omega + -0.00016theta omega^2 + 0.00092omega^3,0.007587*omega**3 - 4.4e-5*omega**2*theta + 0.017719*omega**2 - 1.7e-5*omega*theta**2 + 0.012327*omega*theta - 2.252267*omega + 2.3e-5*theta**2 - 0.008306*theta + 0.994793
82993,82993,0.006395,0.036232,0.026016,0.064004,1.998271,1.413716,189.4340,9999,0,1.00000omega,0.061101 + -0.01065theta + -0.01328omega + 0.08348theta^2 + 0.03143theta omega + 0.01531omega^2 + -0.12144theta^3 + -0.02952theta^2 omega + 0.02130theta omega^2 + -0.03131omega^3,-0.094663*omega**3 + 0.002147*omega**2*theta - 0.733438*omega**2 - 9.9e-5*omega*theta**2 + 0.068547*omega*theta - 11.845507*omega - 1.4e-5*theta**3 + 0.014061*theta**2 - 4.846056*theta + 556.739051
82994,82994,0.006985,0.031196,0.022605,0.068019,5.191813,3.671481,870.3927,9999,0,1.00000omega,-0.025591 + -0.00610theta + -0.05124omega + 0.00144theta^2 + -0.00891theta omega + -0.00392omega^2 + -0.00003theta^3 + 0.00233theta^2 omega + -0.00292theta omega^2 + -0.00078omega^3,-0.009097*omega**3 - 0.001135*omega**2*theta + 0.414845*omega**2 + 3.0e-5*omega*theta**2 - 0.022383*omega*theta + 4.146585*omega + 1.5e-5*theta**2 - 0.005994*theta + 0.781019
82995,82995,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82996,82996,0.007428,0.035967,0.025969,0.036723,2.970264,2.100454,428.1271,9999,0,1.00000omega,0.024111 + -0.07575theta + 0.03727omega + 0.00635theta^2 + -0.01566theta omega + 0.00991omega^2 + -0.00201theta^3 + 0.00272theta^2 omega + -0.00100theta omega^2 + -0.00191omega^3,-0.009722*omega**3 - 0.00017*omega**2*theta + 0.070016*omega**2 + 1.5e-5*omega*theta**2 - 0.012171*omega*theta + 2.40783*omega + 0.000445*theta**2 - 0.174008*theta + 22.70791
82997,82997,0.004661,0.014486,0.010761,0.101266,10.763990,7.611627,836.3564,9999,2,1.00000omega,0.039861 + 0.15421theta + 0.02564omega + -0.02026theta^2 + 0.05378theta omega + 0.09745omega^2 + 0.02054theta^3 + -0.01724theta^2 omega + -0.27541theta omega^2 + -0.02936omega^3,-0.743704*omega**3 - 0.232543*omega**2*theta + 93.868123*omega**2 - 0.000485*omega*theta**2 + 0.393001*omega*theta - 79.575104*omega + 1.9e-5*theta**3 - 0.023334*theta**2 + 9.418512*theta - 1267.250593
82998,82998,0.004557,0.011651,0.008846,0.144345,15.609419,11.037998,582.7412,9999,0,1.00000omega,0.629361 + 0.59909theta + 2.13115omega + 0.10426theta^2 + -0.03227theta omega + 0.21664omega^2 + 0.07827theta^3 + -0.16619theta^2 omega + -1.05414theta omega^2 + 0.05860omega^3,1.086539*omega**3 - 0.651516*omega**2*theta + 260.734328*omega**2 - 0.003424*omega*theta**2 + 2.737762*omega*theta - 547.223332*omega + 5.4e-5*theta**3 - 0.064399*theta**2 + 25.719504*theta - 3424.031648
82999,82999,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83000,83000,0.006589,0.032940,0.023753,0.051514,1.904384,1.347095,847.7963,9999,0,1.00000omega,-0.000601 + -0.00232theta + 0.00208omega + -0.00054theta^2 + -0.00016theta omega + 0.00286omega^2 + 0.00001theta^3 + 0.00034theta^2 omega + 0.00010theta omega^2 + -0.00116omega^3,-0.014696*omega**3 + 4.2e-5*omega**2*theta - 0.014267*omega**2 + 5.0e-6*omega*theta**2 - 0.003659*omega*theta + 0.699298*omega - 6.0e-6*theta**2 + 0.002348*theta - 0.317158
83001,83001,0.004739,0.018186,0.013289,0.040366,0.930123,0.658316,402.7194,9999,0,1.00000omega,-0.005171 + 0.25612theta + -0.09697omega + -0.57401theta^2 + 0.16339theta omega + 0.06970omega^2 + -0.62349theta^3 + -0.02474theta^2 omega + 0.06697theta omega^2 + -0.05879omega^3,-0.686225*omega**3 + 0.026057*omega**2*theta - 9.462032*omega**2 - 0.000321*omega*theta**2 + 0.237498*omega*theta - 43.94241*omega - 0.00027*theta**3 + 0.294589*theta**2 - 107.320383*theta + 13032.390165
83002,83002,0.006227,0.027985,0.020272,0.033679,1.054117,0.745754,1652.0281,9999,0,1.00000omega,-0.008361 + -0.03021theta + 0.00254omega + -0.00249theta^2 + -0.00576theta omega + -0.00315omega^2 + -0.00065theta^3 + -0.00000theta^2 omega + -0.01005theta omega^2 + -0.00287omega^3,-0.079505*omega**3 - 0.00928*omega**2*theta + 3.503079*omega**2 - 0.000184*omega*theta + 0.06979*omega - 0.e-6*theta**3 + 0.000753*theta**2 - 0.283601*theta + 35.597393
83003,83003,0.007928,0.036873,0.026669,0.042520,1.605327,1.135535,521.1116,9999,0,1.00000omega,0.027751 + -0.00470theta + -0.02363omega + 0.02899theta^2 + 0.01450theta omega + -0.03867omega^2 + -0.01286theta^3 + -0.00223theta^2 omega + 0.00597theta omega^2 + 0.01457omega^3,0.078918*omega**3 + 0.001078*omega**2*theta - 0.420794*omega**2 - 1.3e-5*omega*theta**2 + 0.010275*omega*theta - 1.96661*omega - 3.0e-6*theta**3 + 0.002917*theta**2 - 1.099498*theta + 138.13408
