Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
13678,13678,0.007964,0.050690,0.036283,0.047217,1.999422,1.414199,525.6888,9999,0,1.00000omega,-0.009661 + -0.00272theta + -0.03648omega + 0.00405theta^2 + -0.00831theta omega + -0.01712omega^2 + -0.00192theta^3 + -0.00110theta^2 omega + -0.00306theta omega^2 + -0.01294omega^3,-0.068568*omega**3 - 0.00054*omega**2*theta - 0.210924*omega**2 - 6.0e-6*omega*theta**2 - 0.004999*omega*theta - 0.96526*omega - 0.000424*theta**2 - 0.159188*theta - 19.912187
13679,13679,0.007587,0.037194,0.026841,0.037290,2.844440,2.011496,426.1180,9999,0,1.00000omega,-0.052971 + -0.01443theta + -0.10399omega + -0.00120theta^2 + -0.06070theta omega + -0.01034omega^2 + 0.00008theta^3 + -0.00049theta^2 omega + -0.00905theta omega^2 + -0.00525omega^3,-0.025346*omega**3 - 0.001456*omega**2*theta - 0.508335*omega**2 - 3.0e-6*omega*theta**2 - 0.002632*omega*theta - 0.599474*omega + 1.4e-5*theta**2 + 0.004757*theta + 0.523694
13680,13680,0.014137,0.112688,0.080307,0.043731,4.695915,3.320657,211.4818,9999,0,1.00000omega,0.069861 + 0.00033theta + 0.00246omega + 0.00430theta^2 + 0.00055theta omega + 0.00019omega^2 + -0.00030theta^3 + -0.00001theta^2 omega + 0.00017theta omega^2 + -0.00006omega^3,-4.1e-5*omega**3 + 4.0e-6*omega**2*theta + 0.000989*omega**2 - 1.0e-6*omega*theta + 0.0003*omega - 5.0e-6*theta**2 - 0.00105*theta - 0.071824
13681,13681,0.016222,0.095619,0.068579,0.054121,8.501945,6.011905,1664.3629,9999,0,1.00000omega,0.005311 + 0.01199theta + -0.00729omega + 0.00015theta^2 + 0.00070theta omega + -0.00243omega^2 + -0.00002theta^3 + 0.00005theta^2 omega + 0.00002theta omega^2 + -0.00041omega^3,-0.00168*omega**3 + 3.0e-6*omega**2*theta - 0.000881*omega**2 + 1.1e-5*omega*theta - 0.000181*omega + 1.4e-5*theta + 0.0001
13682,13682,0.014385,0.064108,0.046458,0.061572,5.705948,4.034950,561.5588,9999,0,1.00000omega,-0.020131 + -0.00278theta + -0.05175omega + -0.00014theta^2 + -0.00077theta omega + -0.00126omega^2 + 0.00004theta^3 + -0.00013theta^2 omega + -0.00009theta omega^2 + -0.00003omega^3,-5.4e-5*omega**3 - 5.0e-6*omega**2*theta + 0.000698*omega**2 + 9.1e-5*omega*theta - 0.009617*omega - 2.0e-6*theta**2 + 0.00029*theta - 0.018243
13683,13683,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13684,13684,0.019833,0.133193,0.095220,0.050494,5.861696,4.144999,11355.4375,9999,0,1.00000omega,0.018851 + 0.00042theta + 0.03239omega + -0.00051theta^2 + 0.00011theta omega + 0.00327omega^2 + -0.00004theta^3 + -0.00021theta^2 omega + -0.00003theta omega^2 + 0.00042omega^3,0.007723*omega**3 - 1.8e-5*omega**2*theta + 0.008954*omega**2 - 4.0e-6*omega*theta**2 + 0.002987*omega*theta - 0.518754*omega + 2.8e-5*theta**2 - 0.009574*theta + 1.091744
13685,13685,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13686,13686,0.006119,0.028671,0.020730,0.111035,5.372451,3.799708,636.2549,9999,0,1.00000omega,0.008441 + -0.01129theta + 0.09216omega + 0.03302theta^2 + -0.00187theta omega + -0.01031omega^2 + -0.00152theta^3 + -0.00305theta^2 omega + -0.01904theta omega^2 + 0.01112omega^3,0.12237*omega**3 - 0.006984*omega**2*theta + 2.718516*omega**2 - 3.7e-5*omega*theta**2 + 0.029061*omega*theta - 5.658311*omega - 0.e-6*theta**3 + 0.000747*theta**2 - 0.300226*theta + 40.173121
13687,13687,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13688,13688,0.006140,0.025593,0.018610,0.046457,4.993475,3.531073,1395.6139,9999,0,1.00000omega,-0.012121 + -0.00196theta + -0.02896omega + -0.00053theta^2 + 0.00043theta omega + -0.00333omega^2 + -0.00022theta^3 + 0.00008theta^2 omega + -0.00002theta omega^2 + -0.00005omega^3,-0.001207*omega**3 - 1.6e-5*omega**2*theta + 0.003721*omega**2 + 2.0e-6*omega*theta**2 - 0.001776*omega*theta + 0.366445*omega + 0.000245*theta**2 - 0.102073*theta + 14.15155
13689,13689,0.004981,0.015403,0.011447,0.059133,2.984332,2.110656,488.0559,9999,0,1.00000omega,-0.058961 + -0.01900theta + 0.00708omega + -0.30941theta^2 + -0.04522theta omega + 0.15835omega^2 + -0.03291theta^3 + -0.87090theta^2 omega + -0.39706theta omega^2 + -0.03350omega^3,-0.437816*omega**3 - 0.172974*omega**2*theta + 74.365882*omega**2 - 0.012647*omega*theta**2 + 10.857855*omega*theta - 2330.531892*omega - 1.6e-5*theta**3 + 0.02029*theta**2 - 8.613531*theta + 1218.717817
13690,13690,0.008903,0.056521,0.040459,0.043001,2.288304,1.618361,1432.1276,9999,0,1.00000omega,0.017221 + -0.00300theta + -0.04971omega + -0.00008theta^2 + 0.00923theta omega + 0.00590omega^2 + 0.00001theta^3 + 0.00004theta^2 omega + -0.00792theta omega^2 + -0.00076omega^3,-0.008792*omega**3 - 0.003054*omega**2*theta + 1.262143*omega**2 + 1.0e-6*omega*theta**2 - 0.000233*omega*theta + 0.006919*omega - 5.0e-6*theta**2 + 0.002225*theta - 0.30776
13691,13691,0.005229,0.024128,0.017457,0.083454,5.397532,3.817087,326.3275,9999,0,1.00000omega,0.722801 + -0.23215theta + 0.03944omega + 0.00307theta^2 + -0.01983theta omega + 0.02229omega^2 + -0.00963theta^3 + -0.06832theta^2 omega + -0.04639theta omega^2 + 0.07340omega^3,0.573988*omega**3 - 0.012092*omega**2*theta + 4.816946*omega**2 - 0.000594*omega*theta**2 + 0.471483*omega*theta - 93.616739*omega - 3.0e-6*theta**3 + 0.003327*theta**2 - 1.32312*theta + 175.433559
13692,13692,0.005344,0.027238,0.019628,0.086047,3.827483,2.707123,259.7807,9999,0,1.00000omega,-0.034251 + -0.00084theta + 0.03634omega + 0.00086theta^2 + -0.00010theta omega + 0.06041omega^2 + -0.00854theta^3 + -0.00470theta^2 omega + -0.00138theta omega^2 + 0.00719omega^3,0.042682*omega**3 - 0.000273*omega**2*theta + 0.13757*omega**2 - 3.1e-5*omega*theta**2 + 0.025133*omega*theta - 5.092692*omega - 2.0e-6*theta**3 + 0.002284*theta**2 - 0.926028*theta + 125.155934
13693,13693,0.006161,0.027109,0.019658,0.031061,2.297529,1.624746,235.3792,9999,0,1.00000omega,-0.121691 + -0.14896theta + -0.03560omega + 0.00069theta^2 + 0.00626theta omega + -0.01171omega^2 + -0.00009theta^3 + 0.00168theta^2 omega + -0.00845theta omega^2 + -0.01269omega^3,-0.051972*omega**3 - 0.001154*omega**2*theta + 0.491513*omega**2 + 8.0e-6*omega*theta**2 - 0.006495*omega*theta + 1.378127*omega + 1.8e-5*theta**2 - 0.007976*theta + 1.207257
13694,13694,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13695,13695,0.004468,0.013885,0.010314,0.041923,1.866693,1.320284,907.7614,9999,0,1.00000omega,-2.578321 + -0.35296theta + -0.04928omega + -0.02020theta^2 + -0.02455theta omega + 0.57320omega^2 + -0.26505theta^3 + -0.11012theta^2 omega + 0.17585theta omega^2 + 0.05002omega^3,1.494818*omega**3 + 0.175172*omega**2*theta - 67.461413*omega**2 - 0.003657*omega*theta**2 + 2.839426*omega*theta - 551.231566*omega - 0.000293*theta**3 + 0.341789*theta**2 - 132.735958*theta + 17182.983145
13696,13696,0.006082,0.035485,0.025458,0.093438,3.788654,2.679797,162.9866,9999,0,1.00000omega,-0.055351 + -0.20408theta + 0.00080omega + -0.00038theta^2 + -0.07086theta omega + -0.07595omega^2 + -0.02793theta^3 + 0.01127theta^2 omega + -0.01359theta omega^2 + -0.02048omega^3,-0.058973*omega**3 - 0.001304*omega**2*theta + 0.46772*omega**2 + 3.6e-5*omega*theta**2 - 0.027891*omega*theta + 5.389689*omega - 3.0e-6*theta**3 + 0.003365*theta**2 - 1.267529*theta + 159.16781
13697,13697,0.005719,0.022737,0.016578,nan,nan,nan,300.5961,9999,0,1.00000omega,-0.002681 + -0.39467theta + 0.40936omega + -0.05007theta^2 + 0.47498theta omega + -0.16837omega^2 + -0.00259theta^3 + 0.26173theta^2 omega + -0.10837theta omega^2 + 0.04519omega^3,0.274227*omega**3 - 0.021921*omega**2*theta + 8.344688*omega**2 + 0.001765*omega*theta**2 - 1.348651*omega*theta + 257.674551*omega - 0.e-6*theta**3 + 0.000646*theta**2 - 0.238896*theta + 29.470631
13698,13698,0.005020,0.024872,0.017942,0.154126,9.434444,6.672049,694.2353,9999,0,1.00000omega,-0.361581 + -0.02011theta + -0.01539omega + 0.02525theta^2 + 0.00527theta omega + -0.10823omega^2 + -0.00058theta^3 + -0.00336theta^2 omega + -0.00229theta omega^2 + -0.00405omega^3,-0.071797*omega**3 - 0.001353*omega**2*theta + 0.414715*omega**2 - 6.6e-5*omega*theta**2 + 0.048839*omega*theta - 9.010562*omega + 0.000442*theta**2 - 0.170566*theta + 21.898238
13699,13699,0.008368,0.026113,0.019390,0.035192,0.956855,0.677056,492.5361,9999,0,1.00000omega,-0.178901 + -0.11874theta + -0.02858omega + -0.00250theta^2 + -0.05036theta omega + -0.02760omega^2 + -0.00500theta^3 + 0.00113theta^2 omega + 0.00011theta omega^2 + -0.00529omega^3,-0.024601*omega**3 + 1.7e-5*omega**2*theta - 0.017243*omega**2 + 6.0e-6*omega*theta**2 - 0.005028*omega*theta + 1.062544*omega - 0.e-6*theta**3 + 0.000965*theta**2 - 0.360537*theta + 44.918139
13700,13700,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13701,13701,0.004076,0.010668,0.008075,0.043941,2.458291,1.738552,420.4613,9999,0,1.00000omega,1.590951 + -1.02845theta + -0.02917omega + 0.01777theta^2 + 0.07404theta omega + 0.00394omega^2 + 0.01172theta^3 + 0.04249theta^2 omega + -0.32318theta omega^2 + -0.16967omega^3,-2.811311*omega**3 - 0.178495*omega**2*theta + 69.82171*omega**2 + 0.000782*omega*theta**2 - 0.610126*omega*theta + 118.96624*omega + 7.0e-6*theta**3 - 0.008425*theta**2 + 3.288635*theta - 427.736292
13702,13702,0.008358,0.026078,0.019364,0.032822,0.543662,0.385127,691.6379,9999,0,1.00000omega,0.019571 + -0.02771theta + -0.02777omega + -0.00747theta^2 + 0.03756theta omega + 0.01388omega^2 + -0.00116theta^3 + 0.00518theta^2 omega + -0.00173theta omega^2 + -0.00756omega^3,-0.049403*omega**3 - 0.000377*omega**2*theta + 0.148661*omega**2 + 3.8e-5*omega*theta**2 - 0.027797*omega*theta + 5.132882*omega + 0.000314*theta**2 - 0.11701*theta + 14.540127
13703,13703,0.004017,0.005192,0.004642,0.022946,0.653939,0.462689,1001.8928,9999,0,1.00000omega,-0.019281 + -0.50292theta + -0.46811omega + 0.00901theta^2 + 0.00173theta omega + 0.01100omega^2 + 0.00205theta^3 + -0.02393theta^2 omega + 0.01785theta omega^2 + -0.05702omega^3,-2.345116*omega**3 + 0.024471*omega**2*theta - 8.686404*omega**2 - 0.001094*omega*theta**2 + 0.777561*omega*theta - 138.235792*omega + 3.0e-6*theta**3 - 0.003319*theta**2 + 1.174986*theta - 138.606367
13704,13704,0.005175,0.013909,0.010494,0.047355,2.918865,2.064221,924.2369,9999,0,1.00000omega,0.423801 + -0.34807theta + -0.17276omega + 0.00229theta^2 + -0.06053theta omega + 0.29438omega^2 + -0.02177theta^3 + 0.02630theta^2 omega + -0.06617theta omega^2 + -0.10550omega^3,-2.401044*omega**3 - 0.050198*omega**2*theta + 17.880511*omega**2 + 0.000665*omega*theta**2 - 0.468751*omega*theta + 82.589769*omega - 1.8e-5*theta**3 + 0.01933*theta**2 - 6.78777*theta + 794.556989
13705,13705,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13706,13706,0.007274,0.040677,0.029219,0.051419,5.608662,3.966090,1459.9348,9999,0,1.00000omega,0.014931 + -0.00061theta + 0.00429omega + 0.00022theta^2 + -0.00104theta omega + 0.00191omega^2 + 0.00001theta^3 + 0.00002theta^2 omega + -0.00110theta omega^2 + 0.00009omega^3,0.001596*omega**3 - 0.00065*omega**2*theta + 0.25312*omega**2 - 0.000332*omega*theta + 0.069478*omega - 7.0e-6*theta**2 + 0.002805*theta - 0.35223
13707,13707,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13708,13708,0.005020,0.019656,0.014345,0.088424,3.252527,2.300734,237.8067,9999,0,1.00000omega,0.457261 + -0.13128theta + -0.01457omega + -0.00449theta^2 + 0.14305theta omega + 0.25345omega^2 + -0.09853theta^3 + -0.05857theta^2 omega + -0.02403theta omega^2 + 0.00342omega^3,0.021494*omega**3 - 0.005034*omega**2*theta + 2.126935*omega**2 - 0.000409*omega*theta**2 + 0.328941*omega*theta - 66.135685*omega - 2.3e-5*theta**3 + 0.027482*theta**2 - 10.977323*theta + 1461.583227
13709,13709,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13710,13710,0.005685,0.026945,0.019472,0.056194,2.475892,1.751171,308.3089,9999,0,1.00000omega,0.320161 + -0.15462theta + -0.04151omega + 0.00054theta^2 + 0.02171theta omega + 0.11372omega^2 + -0.01139theta^3 + -0.05929theta^2 omega + -0.02924theta omega^2 + -0.01750omega^3,-0.108436*omega**3 - 0.006039*omega**2*theta + 2.391475*omega**2 - 0.000408*omega*theta**2 + 0.316622*omega*theta - 61.398739*omega - 3.0e-6*theta**3 + 0.003038*theta**2 - 1.177419*theta + 152.112488
13711,13711,0.006958,0.027690,0.020189,0.051312,4.414332,3.121615,1103.0874,9999,0,1.00000omega,0.006581 + -0.00819theta + -0.01192omega + 0.00019theta^2 + -0.00641theta omega + -0.00201omega^2 + -0.00028theta^3 + 0.00014theta^2 omega + -0.00322theta omega^2 + 0.00069omega^3,0.010285*omega**3 - 0.0016*omega**2*theta + 0.646039*omega**2 + 2.0e-6*omega*theta**2 - 0.002027*omega*theta + 0.44028*omega + 0.000188*theta**2 - 0.076075*theta + 10.272634
13712,13712,0.004697,0.016512,0.012139,0.144913,4.597932,3.252843,221.5961,9999,0,1.00000omega,-0.447921 + -0.11428theta + 0.22348omega + -0.01410theta^2 + 0.04939theta omega + -0.04529omega^2 + -0.13261theta^3 + -0.00356theta^2 omega + -0.00697theta omega^2 + 0.02503omega^3,0.166287*omega**3 - 0.001544*omega**2*theta + 0.613085*omega**2 - 2.6e-5*omega*theta**2 + 0.022376*omega*theta - 4.750223*omega - 3.3e-5*theta**3 + 0.040226*theta**2 - 16.530262*theta + 2264.317306
13713,13713,0.007579,0.032071,0.023302,0.025551,0.904834,0.640069,657.8410,9999,0,1.00000omega,-0.001181 + -0.18426theta + -0.00460omega + 0.06451theta^2 + -0.21215theta omega + -0.09595omega^2 + -0.01880theta^3 + 0.01156theta^2 omega + 0.00101theta omega^2 + -0.08519omega^3,-0.63905*omega**3 + 0.000253*omega**2*theta - 0.147737*omega**2 + 9.6e-5*omega*theta**2 - 0.079654*omega*theta + 16.429997*omega - 5.0e-6*theta**3 + 0.006225*theta**2 - 2.473392*theta + 327.581459
13714,13714,0.004128,0.014165,0.010433,0.073449,2.196105,1.553749,305.2736,9999,0,1.00000omega,-0.087001 + -1.50029theta + -0.09680omega + 0.35190theta^2 + -0.08427theta omega + 0.08363omega^2 + -0.06831theta^3 + -0.47134theta^2 omega + -0.03917theta omega^2 + 0.00829omega^3,0.098007*omega**3 - 0.015436*omega**2*theta + 6.189951*omega**2 - 0.006191*omega*theta**2 + 4.921778*omega*theta - 978.11851*omega - 3.0e-5*theta**3 + 0.035923*theta**2 - 14.382569*theta + 1919.578271
13715,13715,0.005171,0.018252,0.013414,nan,nan,nan,572.4324,9999,0,1.00000omega,0.501601 + 0.04424theta + 0.61689omega + -0.03058theta^2 + 0.21434theta omega + -0.00418omega^2 + -0.07559theta^3 + 0.10592theta^2 omega + -0.00151theta omega^2 + 0.06415omega^3,0.90051*omega**3 - 0.000707*omega**2*theta + 0.277145*omega**2 + 0.001652*omega*theta**2 - 1.304519*omega*theta + 257.538577*omega - 3.9e-5*theta**3 + 0.0467*theta**2 - 18.497569*theta + 2442.261818
13716,13716,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13717,13717,0.005618,0.025874,0.018722,0.220435,19.911755,14.080600,1238.8269,9999,0,1.00000omega,0.169671 + -0.01238theta + 0.11775omega + 0.00028theta^2 + -0.00000theta omega + 0.00968omega^2 + -0.00023theta^3 + -0.00058theta^2 omega + 0.00056theta omega^2 + 0.00239omega^3,0.06085*omega**3 + 0.000475*omega**2*theta - 0.185675*omega**2 - 1.6e-5*omega*theta**2 + 0.013436*omega*theta - 2.746772*omega + 0.000267*theta**2 - 0.109328*theta + 14.941322
13718,13718,0.005566,0.021961,0.016020,0.098276,4.149801,2.935175,372.6727,9999,0,1.00000omega,0.026141 + -0.11812theta + 0.23959omega + -0.00824theta^2 + -0.00455theta omega + 0.00346omega^2 + 0.00062theta^3 + -0.00164theta^2 omega + -0.00189theta omega^2 + 0.00299omega^3,0.023503*omega**3 - 0.000495*omega**2*theta + 0.207614*omega**2 - 1.4e-5*omega*theta**2 + 0.01183*omega*theta - 2.434554*omega - 0.00023*theta**2 + 0.097325*theta - 13.718373
13719,13719,0.007117,0.023732,0.017520,0.112748,4.246586,3.003848,1059.7579,9999,0,1.00000omega,-0.007271 + 0.03058theta + -0.00934omega + 0.00598theta^2 + -0.01104theta omega + -0.00002omega^2 + -0.00199theta^3 + -0.00018theta^2 omega + 0.00237theta omega^2 + -0.00113omega^3,-0.015582*omega**3 + 0.001089*omega**2*theta - 0.423584*omega**2 - 3.0e-6*omega*theta**2 + 0.001895*omega*theta - 0.320255*omega - 1.0e-6*theta**3 + 0.00119*theta**2 - 0.464434*theta + 60.413322
13720,13720,0.006015,0.023410,0.017091,0.037033,1.951886,1.380440,558.3511,9999,0,1.00000omega,0.319741 + -0.31348theta + -0.01795omega + 0.05052theta^2 + 0.21408theta omega + 0.00953omega^2 + -0.03550theta^3 + 0.01724theta^2 omega + -0.05397theta omega^2 + -0.02169omega^3,-0.218516*omega**3 - 0.018124*omega**2*theta + 6.705809*omega**2 + 0.000193*omega*theta**2 - 0.138553*omega*theta + 24.845751*omega - 1.3e-5*theta**3 + 0.014723*theta**2 - 5.455473*theta + 673.846078
13721,13721,0.004319,0.008805,0.006934,nan,nan,nan,1085.0651,9999,0,1.00000omega,0.426521 + -0.04111theta + -0.05369omega + 0.15655theta^2 + 0.39162theta omega + -0.00637omega^2 + -0.01774theta^3 + 0.20070theta^2 omega + -0.01880theta omega^2 + 0.00009omega^3,0.003449*omega**3 - 0.024014*omega**2*theta + 8.9651*omega**2 + 0.008545*omega*theta**2 - 6.370851*omega*theta + 1187.408786*omega - 2.5e-5*theta**3 + 0.028418*theta**2 - 10.691271*theta + 1340.682032
13722,13722,0.006306,0.033558,0.024145,0.062553,4.333604,3.064640,368.2100,9999,0,1.00000omega,-0.001641 + -0.02880theta + -0.07012omega + 0.00876theta^2 + -0.13609theta omega + -0.03348omega^2 + -0.00068theta^3 + -0.01398theta^2 omega + -0.07644theta omega^2 + -0.02430omega^3,-0.145398*omega**3 - 0.015246*omega**2*theta + 5.731707*omega**2 - 9.3e-5*omega*theta**2 + 0.068041*omega*theta - 12.443885*omega + 0.000175*theta**2 - 0.06754*theta + 8.699931
13723,13723,0.005145,0.026842,0.019326,0.182393,5.531343,3.913376,269.7615,9999,0,1.00000omega,0.044351 + -0.37572theta + 0.13582omega + 0.00344theta^2 + -0.09405theta omega + 0.23808omega^2 + -0.01228theta^3 + -0.00634theta^2 omega + -0.28428theta omega^2 + 0.01488omega^3,0.097488*omega**3 - 0.062083*omega**2*theta + 23.672133*omega**2 - 4.6e-5*omega*theta**2 + 0.033565*omega*theta - 6.086574*omega - 3.0e-6*theta**3 + 0.003394*theta**2 - 1.289255*theta + 163.284802
13724,13724,0.006290,0.037182,0.026665,0.113071,4.426140,3.130775,261.6821,9999,0,1.00000omega,-0.015981 + -0.57324theta + -0.06537omega + -0.02448theta^2 + 0.02710theta omega + -0.07462omega^2 + -0.00145theta^3 + -0.00672theta^2 omega + 0.00322theta omega^2 + -0.01226omega^3,-0.052398*omega**3 + 0.000459*omega**2*theta - 0.208295*omega**2 - 3.2e-5*omega*theta**2 + 0.025403*omega*theta - 5.056583*omega + 0.00026*theta**2 - 0.098746*theta + 12.564037
13725,13725,0.006407,0.033418,0.024061,0.066589,4.110226,2.906750,537.9231,9999,0,1.00000omega,0.090591 + -0.06717theta + -0.04734omega + 0.02017theta^2 + 0.02970theta omega + 0.19942omega^2 + -0.00111theta^3 + -0.00356theta^2 omega + -0.12075theta omega^2 + -0.00090omega^3,-0.007643*omega**3 - 0.034181*omega**2*theta + 13.588432*omega**2 - 3.4e-5*omega*theta**2 + 0.027026*omega*theta - 5.435471*omega + 0.000425*theta**2 - 0.172431*theta + 23.308981
13726,13726,0.006271,0.025453,0.018536,0.044981,2.395566,1.694219,355.6226,9999,0,1.00000omega,0.045171 + -0.26377theta + -0.00791omega + -0.14389theta^2 + 0.01623theta omega + 0.34775omega^2 + -0.00329theta^3 + 0.01764theta^2 omega + -0.10403theta omega^2 + -0.05733omega^3,-0.341033*omega**3 - 0.020628*omega**2*theta + 8.520684*omega**2 + 0.000117*omega*theta**2 - 0.09433*omega*theta + 19.079235*omega - 0.e-6*theta**3 + 0.000811*theta**2 - 0.300217*theta + 36.761636
13727,13727,0.005364,0.029500,0.021202,2.208596,82.283798,58.204387,413.3513,9999,0,1.00000omega,-0.008201 + -0.08278theta + 0.00374omega + -0.04601theta^2 + 0.07862theta omega + 0.02700omega^2 + -0.01307theta^3 + 0.08751theta^2 omega + -0.04112theta omega^2 + -0.06334omega^3,-0.584551*omega**3 - 0.01265*omega**2*theta + 4.983661*omega**2 + 0.000897*omega*theta**2 - 0.703491*omega*theta + 137.878263*omega - 4.0e-6*theta**3 + 0.005236*theta**2 - 2.045614*theta + 266.401036
13728,13728,0.004005,0.007652,0.006107,0.062365,1.500137,1.061673,367.1270,9999,0,1.00000omega,0.035441 + -1.42015theta + -0.35072omega + 0.19675theta^2 + 0.04530theta omega + 0.28678omega^2 + 0.03317theta^3 + 0.01291theta^2 omega + -0.08902theta omega^2 + -0.02569omega^3,-0.388306*omega**3 - 0.044851*omega**2*theta + 17.523993*omega**2 + 0.000217*omega*theta**2 - 0.166386*omega*theta + 31.908352*omega + 1.9e-5*theta**3 - 0.021358*theta**2 + 8.186221*theta - 1045.647657
13729,13729,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13730,13730,0.006422,0.027975,0.020296,0.073730,2.888783,2.043343,340.2972,9999,0,1.00000omega,-0.054121 + -0.03143theta + 0.11046omega + -0.00642theta^2 + -0.08269theta omega + -0.10807omega^2 + -0.07527theta^3 + -0.06334theta^2 omega + 0.13675theta omega^2 + 0.03675omega^3,0.19853*omega**3 + 0.024625*omega**2*theta - 9.548892*omega**2 - 0.00038*omega*theta**2 + 0.292272*omega*theta - 56.166258*omega - 1.5e-5*theta**3 + 0.017433*theta**2 - 6.726285*theta + 865.11006
13731,13731,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13732,13732,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13733,13733,0.005449,0.022808,0.016582,nan,nan,nan,439.2711,9999,1,1.00000omega,0.043831 + -0.14116theta + 0.07631omega + 0.18430theta^2 + 0.07527theta omega + -0.03315omega^2 + -0.00797theta^3 + 0.07736theta^2 omega + -0.07531theta omega^2 + 0.01756omega^3,0.170039*omega**3 - 0.024308*omega**2*theta + 9.127006*omega**2 + 0.000832*omega*theta**2 - 0.624894*omega*theta + 117.290709*omega - 3.0e-6*theta**3 + 0.003343*theta**2 - 1.301587*theta + 168.767155
13734,13734,0.005509,0.016923,0.012585,0.064709,3.180939,2.249729,664.4326,9999,0,1.00000omega,-0.048641 + -0.19694theta + -0.22103omega + -0.01610theta^2 + 0.02076theta omega + -0.03166omega^2 + -0.00509theta^3 + 0.04968theta^2 omega + -0.01576theta omega^2 + 0.00560omega^3,0.080465*omega**3 - 0.007548*omega**2*theta + 2.892*omega**2 + 0.000793*omega*theta**2 - 0.611886*omega*theta + 118.003331*omega - 3.0e-6*theta**3 + 0.003125*theta**2 - 1.201642*theta + 154.064413
13735,13735,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13736,13736,0.012383,0.057105,0.041318,0.037042,1.591777,1.125861,1195.5117,9999,0,1.00000omega,-0.242901 + -0.11086theta + -0.03353omega + 0.00020theta^2 + -0.00223theta omega + -0.01028omega^2 + -0.00056theta^3 + 0.00107theta^2 omega + -0.00101theta omega^2 + -0.00375omega^3,-0.019142*omega**3 - 0.000172*omega**2*theta + 0.064339*omega**2 + 6.0e-6*omega*theta**2 - 0.004874*omega*theta + 0.977573*omega + 0.000127*theta**2 - 0.050777*theta + 6.791444
13737,13737,0.004984,0.017258,0.012702,0.122148,6.615566,4.678709,477.5320,9999,0,1.00000omega,-0.000971 + -0.03866theta + 0.00086omega + -0.00448theta^2 + -0.01006theta omega + -0.01544omega^2 + -0.00878theta^3 + -0.00451theta^2 omega + -0.00426theta omega^2 + 0.00735omega^3,0.09211*omega**3 - 0.00178*omega**2*theta + 0.696396*omega**2 - 6.3e-5*omega*theta**2 + 0.049639*omega*theta - 9.80883*omega - 4.0e-6*theta**3 + 0.00485*theta**2 - 1.923811*theta + 254.391166
13738,13738,0.009450,0.028822,0.021448,0.062481,6.338050,4.481896,1409.2058,9999,0,1.00000omega,0.013591 + -0.00865theta + -0.03063omega + 0.00039theta^2 + 0.00624theta omega + -0.00532omega^2 + -0.00002theta^3 + 0.00025theta^2 omega + -0.00124theta omega^2 + 0.00037omega^3,0.003863*omega**3 - 0.000432*omega**2*theta + 0.159867*omega**2 + 3.0e-6*omega*theta**2 - 0.002068*omega*theta + 0.366383*omega + 9.0e-6*theta**2 - 0.003513*theta + 0.456847
13739,13739,0.006352,0.020797,0.015377,0.066187,2.815925,1.991710,504.6142,9999,0,1.00000omega,-0.001291 + -0.68079theta + -0.01843omega + -0.00228theta^2 + -0.00481theta omega + 0.04606omega^2 + -0.00201theta^3 + -0.00330theta^2 omega + 0.02443theta omega^2 + -0.14088omega^3,-1.160973*omega**3 + 0.006711*omega**2*theta - 2.41457*omega**2 - 3.0e-5*omega*theta**2 + 0.021877*omega*theta - 3.960462*omega - 0.e-6*theta**3 + 0.000667*theta**2 - 0.242842*theta + 29.541112
