Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
92492,92492,0.005199,0.029997,0.021527,0.047900,5.165072,3.652415,1237.2584,9999,0,1.00000omega,-0.037511 + -0.00596theta + 0.07554omega + -0.00149theta^2 + 0.00205theta omega + 0.01171omega^2 + -0.00010theta^3 + -0.00201theta^2 omega + -0.00105theta omega^2 + 0.00046omega^3,0.013516*omega**3 - 0.001028*omega**2*theta + 0.380725*omega**2 - 6.6e-5*omega*theta**2 + 0.047176*omega*theta - 8.476526*omega + 0.000116*theta**2 - 0.040894*theta + 4.82409
92493,92493,0.003804,0.012928,0.009529,0.967948,40.758940,28.829049,506.3791,9999,0,1.00000omega,-0.139291 + 0.00947theta + 0.14809omega + -0.18830theta^2 + -0.42920theta omega + 0.07469omega^2 + 0.01116theta^3 + 0.09164theta^2 omega + -0.14204theta omega^2 + -0.03694omega^3,-0.846847*omega**3 - 0.108542*omega**2*theta + 39.578944*omega**2 + 0.002334*omega*theta**2 - 1.712042*omega*theta + 313.907668*omega + 9.0e-6*theta**3 - 0.010531*theta**2 + 3.900463*theta - 481.390906
92494,92494,0.005314,0.022625,0.016434,nan,nan,nan,734.7496,9999,0,1.00000omega,-0.061201 + -0.20602theta + 0.13035omega + -0.03343theta^2 + -0.12599theta omega + 0.07947omega^2 + 0.00091theta^3 + 0.02938theta^2 omega + -0.20254theta omega^2 + 0.02032omega^3,0.343367*omega**3 - 0.114084*omega**2*theta + 42.093515*omega**2 + 0.000552*omega*theta**2 - 0.409641*omega*theta + 76.050593*omega + 1.0e-6*theta**3 - 0.000657*theta**2 + 0.252258*theta - 32.186628
92495,92495,0.006423,0.023920,0.017513,0.059963,5.430609,3.840254,849.9658,9999,0,1.00000omega,0.982671 + -0.11579theta + -0.33988omega + 0.00874theta^2 + 0.01826theta omega + -0.00118omega^2 + -0.00091theta^3 + -0.00167theta^2 omega + -0.00156theta omega^2 + -0.04659omega^3,-0.628734*omega**3 - 0.000702*omega**2*theta + 0.264849*omega**2 - 2.5e-5*omega*theta**2 + 0.019366*omega*theta - 3.754103*omega + 0.000523*theta**2 - 0.200587*theta + 25.655497
92496,92496,0.006079,0.024710,0.017994,0.045538,1.867852,1.321163,234.7065,9999,0,1.00000omega,-0.217941 + -0.06878theta + -0.00430omega + -0.02975theta^2 + 0.00189theta omega + 0.08761omega^2 + -0.00156theta^3 + 0.00760theta^2 omega + -0.10505theta omega^2 + -0.21950omega^3,-0.92403*omega**3 - 0.014741*omega**2*theta + 5.803287*omega**2 + 3.6e-5*omega*theta**2 - 0.027808*omega*theta + 5.438054*omega + 0.000273*theta**2 - 0.102198*theta + 12.722161
92497,92497,0.005110,0.019595,0.014319,nan,nan,nan,458.3746,9999,0,1.00000omega,0.006051 + -0.33473theta + 0.00235omega + 0.07143theta^2 + -0.14760theta omega + -0.00735omega^2 + -0.00157theta^3 + 0.06260theta^2 omega + -0.04163theta omega^2 + 0.18223omega^3,2.100362*omega**3 - 0.015994*omega**2*theta + 6.080186*omega**2 + 0.000802*omega*theta**2 - 0.613034*omega*theta + 117.190587*omega - 0.e-6*theta**3 + 0.000814*theta**2 - 0.328805*theta + 44.16422
92498,92498,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92499,92499,0.004760,0.014518,0.010804,0.056791,3.887636,2.749267,359.9874,9999,0,1.00000omega,-0.019251 + 0.05169theta + 0.00420omega + -0.06136theta^2 + -0.05547theta omega + -0.02792omega^2 + 0.00069theta^3 + 0.00611theta^2 omega + 0.02749theta omega^2 + -0.00273omega^3,-0.028478*omega**3 + 0.009559*omega**2*theta - 3.679726*omega**2 + 7.1e-5*omega*theta**2 - 0.055371*omega*theta + 10.818967*omega - 0.000347*theta**2 + 0.148329*theta - 20.931044
92500,92500,0.005617,0.017076,0.012711,0.068139,2.442355,1.727678,351.7214,9999,0,1.00000omega,-0.182151 + 0.29488theta + 0.05524omega + 0.25181theta^2 + -1.06559theta omega + -0.01403omega^2 + -0.33830theta^3 + -0.21690theta^2 omega + 0.01689theta omega^2 + -0.00495omega^3,-0.036391*omega**3 + 0.004139*omega**2*theta - 1.591832*omega**2 - 0.001772*omega*theta**2 + 1.339283*omega*theta - 253.044211*omega - 9.2e-5*theta**3 + 0.105954*theta**2 - 40.623595*theta + 5191.748363
92501,92501,0.005962,0.022895,0.016729,0.030876,0.800996,0.566810,605.7405,9999,0,1.00000omega,-0.067721 + -0.12383theta + 0.00940omega + -0.00196theta^2 + -0.00329theta omega + 0.57760omega^2 + -0.03340theta^3 + 0.00226theta^2 omega + 0.00028theta omega^2 + -0.00472omega^3,-0.052565*omega**3 + 0.000104*omega**2*theta + 0.31365*omega**2 + 2.8e-5*omega*theta**2 - 0.020659*omega*theta + 3.815699*omega - 1.4e-5*theta**3 + 0.015215*theta**2 - 5.601471*theta + 687.415766
92502,92502,0.006379,0.024804,0.018110,0.101275,10.266371,7.259774,855.3228,9999,0,1.00000omega,-0.060121 + -0.00288theta + -0.00649omega + -0.00150theta^2 + 0.00138theta omega + 0.01931omega^2 + -0.00056theta^3 + -0.00301theta^2 omega + 0.00114theta omega^2 + 0.00789omega^3,0.108751*omega**3 + 0.000524*omega**2*theta - 0.181549*omega**2 - 4.6e-5*omega*theta**2 + 0.034292*omega*theta - 6.377663*omega + 0.000318*theta**2 - 0.117598*theta + 14.51564
92503,92503,0.005308,0.026444,0.019072,nan,nan,nan,345.5105,9999,0,1.00000omega,-0.013591 + -0.15794theta + 0.06346omega + 0.03501theta^2 + 0.00684theta omega + -0.10610omega^2 + -0.05318theta^3 + -0.00577theta^2 omega + -0.24746theta omega^2 + 0.06661omega^3,0.530181*omega**3 - 0.065655*omega**2*theta + 25.054978*omega**2 - 5.1e-5*omega*theta**2 + 0.039149*omega*theta - 7.506633*omega - 1.6e-5*theta**3 + 0.018007*theta**2 - 6.894646*theta + 879.968889
92504,92504,0.005712,0.023991,0.017438,0.045926,2.360284,1.669288,714.8284,9999,0,1.00000omega,0.066541 + -0.05731theta + -0.03964omega + 0.00967theta^2 + 0.19813theta omega + 0.01595omega^2 + -0.01082theta^3 + -0.03103theta^2 omega + 0.00993theta omega^2 + 0.00274omega^3,0.039147*omega**3 + 0.004729*omega**2*theta - 1.796975*omega**2 - 0.000493*omega*theta**2 + 0.381205*omega*theta - 73.742952*omega - 6.0e-6*theta**3 + 0.006574*theta**2 - 2.516307*theta + 321.052196
92505,92505,0.008228,0.025739,0.019108,0.040690,1.431164,1.012395,1403.1779,9999,0,1.00000omega,-0.002581 + -0.02039theta + 0.01017omega + 0.00001theta^2 + -0.00128theta omega + -0.00197omega^2 + -0.00137theta^3 + 0.00121theta^2 omega + 0.00005theta omega^2 + -0.00032omega^3,-0.004377*omega**3 + 2.3e-5*omega**2*theta - 0.009935*omega**2 + 1.8e-5*omega*theta**2 - 0.013911*omega*theta + 2.631351*omega - 0.e-6*theta**3 + 0.000786*theta**2 - 0.296688*theta + 37.337954
92506,92506,0.004834,0.016530,0.012178,0.068471,2.921215,2.066178,835.1717,9999,0,1.00000omega,-0.021501 + -0.25239theta + 0.03570omega + -0.23327theta^2 + -0.01029theta omega + 0.32181omega^2 + -0.05237theta^3 + 0.02723theta^2 omega + 0.00229theta omega^2 + -0.02394omega^3,-0.559776*omega**3 + 0.001785*omega**2*theta - 0.354071*omega**2 + 0.000707*omega*theta**2 - 0.506202*omega*theta + 90.551864*omega - 4.5e-5*theta**3 + 0.04842*theta**2 - 17.23095*theta + 2043.964808
92507,92507,0.004675,0.005344,0.005021,0.039730,1.152239,0.815240,642.8429,9999,0,1.00000omega,-0.127341 + 0.06584theta + -0.45788omega + -1.08877theta^2 + -0.08601theta omega + 0.21876omega^2 + -1.81004theta^3 + 0.15076theta^2 omega + 0.04554theta omega^2 + -0.28483omega^3,-5.555199*omega**3 + 0.029606*omega**2*theta - 10.331467*omega**2 + 0.003267*omega*theta**2 - 2.321392*omega*theta + 412.347183*omega - 0.001307*theta**3 + 1.39118*theta**2 - 493.409067*theta + 58332.318857
92508,92508,0.006743,0.027848,0.020261,0.033572,0.861515,0.609645,195.1226,9999,0,1.00000omega,0.006711 + -0.11742theta + 0.02237omega + 0.13109theta^2 + 0.30434theta omega + 0.06369omega^2 + 0.00950theta^3 + 0.00484theta^2 omega + -0.46527theta omega^2 + 0.04809omega^3,0.137475*omega**3 - 0.044336*omega**2*theta + 15.48526*omega**2 + 1.5e-5*omega*theta**2 - 0.007594*omega*theta + 0.779038*omega + 1.0e-6*theta**3 - 0.001008*theta**2 + 0.335679*theta - 37.177473
92509,92509,0.006491,0.031119,0.022478,0.042052,2.408049,1.703007,1268.6019,9999,0,1.00000omega,-0.012441 + 0.00178theta + -0.05726omega + -0.00098theta^2 + -0.00012theta omega + -0.00327omega^2 + 0.00006theta^3 + -0.00027theta^2 omega + -0.00045theta omega^2 + -0.00118omega^3,-0.023037*omega**3 - 0.000293*omega**2*theta + 0.106981*omega**2 - 6.0e-6*omega*theta**2 + 0.004382*omega*theta - 0.82137*omega - 5.0e-5*theta**2 + 0.018897*theta - 2.399395
92510,92510,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92511,92511,0.005962,0.028265,0.020426,0.039819,2.821512,1.995309,2294.9482,9999,0,1.00000omega,0.029771 + 0.00144theta + -0.02490omega + 0.00074theta^2 + 0.00430theta omega + -0.02506omega^2 + -0.00002theta^3 + 0.00001theta^2 omega + 0.00108theta omega^2 + -0.01776omega^3,-0.74315*omega**3 + 0.001506*omega**2*theta - 0.666219*omega**2 - 0.000224*omega*theta + 0.010669*omega + 4.0e-5*theta**2 - 0.017427*theta + 2.512369
92512,92512,0.005746,0.027264,0.019702,0.112770,8.492893,6.005912,718.3146,9999,0,1.00000omega,-0.070741 + 0.02932theta + -0.02372omega + -0.05762theta^2 + -0.02308theta omega + 0.00768omega^2 + -0.00194theta^3 + -0.00150theta^2 omega + -0.02316theta omega^2 + 0.00885omega^3,0.125079*omega**3 - 0.010911*omega**2*theta + 4.669479*omega**2 - 2.4e-5*omega*theta**2 + 0.019611*omega*theta - 4.079633*omega - 1.0e-6*theta**3 + 0.001258*theta**2 - 0.519122*theta + 71.286197
92513,92513,0.004304,0.014218,0.010505,0.069475,2.607942,1.844748,396.7679,9999,0,1.00000omega,-0.335001 + -0.00968theta + -0.00905omega + 0.36413theta^2 + -0.01885theta omega + -0.08358omega^2 + -0.47288theta^3 + 0.99834theta^2 omega + -0.06641theta omega^2 + -0.54684omega^3,-7.705869*omega**3 - 0.031194*omega**2*theta + 13.035384*omega**2 + 0.015631*omega*theta**2 - 13.121881*omega*theta + 2753.815317*omega - 0.000247*theta**3 + 0.311037*theta**2 - 130.663174*theta + 18296.717511
92514,92514,0.006040,0.024937,0.018143,0.051537,3.079419,2.177783,902.9283,9999,0,1.00000omega,0.000301 + -0.00380theta + -0.03636omega + -0.00069theta^2 + -0.00039theta omega + 0.02096omega^2 + -0.00164theta^3 + -0.00121theta^2 omega + 0.00365theta omega^2 + -0.00848omega^3,-0.136829*omega**3 + 0.001963*omega**2*theta - 0.793752*omega**2 - 2.2e-5*omega*theta**2 + 0.017872*omega*theta - 3.68237*omega - 0.e-6*theta**3 + 0.001211*theta**2 - 0.499007*theta + 68.525619
92515,92515,0.005217,0.020936,0.015257,0.056322,4.632448,3.275877,777.6283,9999,0,1.00000omega,0.006491 + -0.00990theta + -0.04096omega + -0.00856theta^2 + 0.00149theta omega + 0.02268omega^2 + -0.00297theta^3 + 0.00457theta^2 omega + -0.00224theta omega^2 + -0.00615omega^3,-0.114522*omega**3 - 0.00139*omega**2*theta + 0.562481*omega**2 + 9.5e-5*omega*theta**2 - 0.074035*omega*theta + 14.490501*omega - 2.0e-6*theta**3 + 0.0024*theta**2 - 0.93695*theta + 121.952672
92516,92516,0.006406,0.029727,0.021502,0.153685,6.591631,4.662254,1972.8386,9999,0,1.00000omega,0.136981 + -0.00795theta + 0.06966omega + 0.00073theta^2 + 0.00042theta omega + 0.00106omega^2 + -0.00142theta^3 + 0.00014theta^2 omega + 0.00313theta omega^2 + 0.00017omega^3,0.005312*omega**3 + 0.00326*omega**2*theta - 1.297561*omega**2 + 5.0e-6*omega*theta**2 - 0.003858*omega*theta + 0.767885*omega - 2.0e-6*theta**3 + 0.001965*theta**2 - 0.78294*theta + 104.003052
92517,92517,0.005797,0.024549,0.017836,0.067110,2.237053,1.582547,394.3885,9999,0,1.00000omega,-0.126981 + -0.11773theta + 0.01745omega + 0.00973theta^2 + 0.00675theta omega + -0.14763omega^2 + -0.00792theta^3 + -0.04941theta^2 omega + -0.00321theta omega^2 + 0.01015omega^3,0.078189*omega**3 - 0.000824*omega**2*theta + 0.262801*omega**2 - 0.000423*omega*theta**2 + 0.346558*omega*theta - 70.996746*omega - 2.0e-6*theta**3 + 0.002782*theta**2 - 1.141896*theta + 156.246243
92518,92518,0.160055,6.482599,4.585287,0.109158,6.566074,4.643557,inf,4,5,1.00000omega,0.115181 + 0.00685theta + 0.14458omega + -0.06339theta^2 + -0.03321theta omega + -0.15951omega^2 + -0.42095theta^3 + -0.21510theta^2 omega + 0.14028theta omega^2 + -0.34667omega^3,-1.381504*omega**3 + 0.018634*omega**2*theta - 7.487434*omega**2 - 0.000952*omega*theta**2 + 0.75905*omega*theta - 151.228287*omega - 6.2e-5*theta**3 + 0.074287*theta**2 - 29.607273*theta + 3933.364756
92519,92519,0.007566,0.032319,0.023471,0.058906,3.432667,2.427620,880.0070,9999,0,1.00000omega,-0.009071 + 0.00107theta + 0.00101omega + -0.00008theta^2 + -0.00038theta omega + 0.00098omega^2 + 0.00000theta^3 + 0.00004theta^2 omega + -0.00005theta omega^2 + 0.00002omega^3,0.000201*omega**3 - 1.7e-5*omega**2*theta + 0.006663*omega**2 - 0.000332*omega*theta + 0.061707*omega + 3.9e-5*theta - 0.007239
92520,92520,0.014802,0.116191,0.082823,0.062151,5.374237,3.800414,257.8180,9999,0,1.00000omega,-0.094411 + -0.02907theta + 0.00122omega + -0.00226theta^2 + 0.00131theta omega + -0.00032omega^2 + -0.00002theta^3 + -0.00005theta^2 omega + -0.00007theta omega^2 + 0.00018omega^3,0.000137*omega**3 - 2.0e-6*omega**2*theta + 0.000376*omega**2 + 2.7e-5*omega*theta - 0.004082*omega + 6.2e-5*theta - 0.008205
92521,92521,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92522,92522,0.011027,0.065147,0.046721,0.041450,4.092734,2.894149,495.1731,9999,0,1.00000omega,0.030741 + -0.01732theta + -0.01353omega + 0.00021theta^2 + 0.00040theta omega + 0.00417omega^2 + 0.00003theta^3 + -0.00025theta^2 omega + 0.00001theta omega^2 + -0.00047omega^3,-0.001245*omega**3 + 1.0e-6*omega**2*theta + 0.001413*omega**2 - 0.e-6*omega*theta**2 - 0.000285*omega*theta - 0.028111*omega + 2.0e-6*theta**2 + 0.000349*theta + 0.021377
92523,92523,0.007498,0.038207,0.027531,0.074166,7.808880,5.521961,921.1970,9999,1,1.00000omega,0.003851 + 0.00239theta + -0.00717omega + 0.00056theta^2 + -0.00152theta omega + 0.00186omega^2 + 0.00007theta^3 + -0.00014theta^2 omega + 0.00040theta omega^2 + -0.00024omega^3,-0.002544*omega**3 + 0.000141*omega**2*theta + 0.039012*omega**2 - 2.0e-6*omega*theta**2 - 0.000915*omega*theta - 0.126937*omega + 2.2e-5*theta**2 + 0.006132*theta + 0.557603
92524,92524,0.014393,0.067497,0.048801,0.060062,8.941513,6.322747,4171.9800,9999,0,1.00000omega,0.025461 + 0.00190theta + -0.00635omega + -0.00150theta^2 + 0.00034theta omega + 0.00181omega^2 + -0.00017theta^3 + 0.00060theta^2 omega + -0.00019theta omega^2 + -0.00113omega^3,-0.014816*omega**3 - 8.3e-5*omega**2*theta - 0.024967*omega**2 + 9.0e-6*omega*theta**2 + 0.005516*omega*theta + 0.869871*omega - 7.9e-5*theta**2 - 0.025278*theta - 2.690746
92525,92525,0.007054,0.034102,0.024624,0.061410,3.387073,2.395416,370.1225,9999,0,1.00000omega,0.011331 + -0.00028theta + -0.06350omega + 0.00011theta^2 + 0.00429theta omega + 0.00185omega^2 + 0.00006theta^3 + -0.00004theta^2 omega + -0.00126theta omega^2 + -0.00082omega^3,-0.003975*omega**3 - 0.000204*omega**2*theta - 0.076439*omega**2 - 0.000106*omega*theta - 0.011287*omega + 1.2e-5*theta**2 + 0.004681*theta + 0.593805
92526,92526,0.006480,0.024648,0.018021,0.033509,1.085617,0.768012,1149.0322,9999,0,1.00000omega,0.195101 + -0.01389theta + -0.00562omega + 0.00650theta^2 + 0.00188theta omega + -0.00446omega^2 + -0.00015theta^3 + 0.00005theta^2 omega + -0.00118theta omega^2 + 0.00249omega^3,0.044614*omega**3 - 0.000705*omega**2*theta - 0.292819*omega**2 + 1.0e-6*omega*theta**2 + 0.000866*omega*theta + 0.18752*omega - 0.000117*theta**2 - 0.045778*theta - 5.955893
92527,92527,0.004034,0.010391,0.007882,0.054775,6.073821,4.295015,515.7297,9999,0,1.00000omega,0.044181 + 0.00968theta + 0.30156omega + 0.08891theta^2 + -0.02027theta omega + -0.01393omega^2 + -0.00918theta^3 + -0.10937theta^2 omega + 0.00482theta omega^2 + -0.00502omega^3,-0.104649*omega**3 + 0.003349*omega**2*theta + 1.393713*omega**2 - 0.002533*omega*theta**2 - 2.126433*omega*theta - 446.216416*omega - 7.0e-6*theta**3 - 0.008839*theta**2 - 3.674314*theta - 509.058386
92528,92528,0.007475,0.024200,0.017910,0.073531,5.970167,4.221866,887.8345,9999,0,1.00000omega,0.016621 + -0.01791theta + 0.06609omega + 0.00842theta^2 + -0.10476theta omega + 0.03469omega^2 + -0.00111theta^3 + 0.00095theta^2 omega + -0.00926theta omega^2 + 0.00511omega^3,0.053574*omega**3 - 0.003236*omega**2*theta - 1.326504*omega**2 + 1.1e-5*omega*theta**2 + 0.007148*omega*theta + 1.060337*omega - 0.000533*theta**2 - 0.219449*theta - 30.134453
92529,92529,0.005668,0.024318,0.017656,0.036238,1.256571,0.888899,492.5323,9999,0,1.00000omega,-0.024501 + -0.02450theta + -0.28459omega + -0.00241theta^2 + -0.10988theta omega + -0.22326omega^2 + 0.00027theta^3 + 0.00008theta^2 omega + -0.06880theta omega^2 + -0.03174omega^3,-0.318015*omega**3 - 0.022978*omega**2*theta - 9.198945*omega**2 + 1.0e-6*omega*theta**2 - 0.001414*omega*theta - 0.706234*omega + 0.000117*theta**2 + 0.045584*theta + 5.910179
92530,92530,0.007991,0.045184,0.032446,0.044638,3.921444,2.773060,658.7853,9999,0,1.00000omega,0.033051 + -0.02909theta + 0.03034omega + 0.02260theta^2 + -0.05773theta omega + 0.01021omega^2 + -0.00025theta^3 + 0.00163theta^2 omega + -0.00903theta omega^2 + 0.00309omega^3,0.020581*omega**3 - 0.002005*omega**2*theta - 0.766822*omega**2 + 1.2e-5*omega*theta**2 + 0.008379*omega*theta + 1.438993*omega - 5.9e-5*theta**2 - 0.018332*theta - 1.775825
92531,92531,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92532,92532,0.007878,0.027719,0.020376,0.042775,0.742541,0.525926,396.8613,9999,0,1.00000omega,-0.109461 + -0.04138theta + -0.15332omega + 0.13510theta^2 + -0.01388theta omega + 0.00778omega^2 + -0.03380theta^3 + 0.00092theta^2 omega + 0.00549theta omega^2 + -0.00952omega^3,-0.040374*omega**3 + 0.000776*omega**2*theta + 0.303421*omega**2 + 4.0e-6*omega*theta**2 + 0.003183*omega*theta + 0.577455*omega - 5.0e-6*theta**3 - 0.00611*theta**2 - 2.344088*theta - 299.729192
92533,92533,0.005985,0.028379,0.020509,0.040655,4.843781,3.425191,1069.1339,9999,0,1.00000omega,-0.003421 + -0.01485theta + -0.06444omega + 0.00572theta^2 + 0.06494theta omega + -0.00746omega^2 + -0.00720theta^3 + -0.01289theta^2 omega + 0.10378theta omega^2 + 0.00468omega^3,0.090606*omega**3 + 0.066974*omega**2*theta + 25.723649*omega**2 - 0.000277*omega*theta**2 - 0.211311*omega*theta - 40.258279*omega - 5.0e-6*theta**3 - 0.005945*theta**2 - 2.282006*theta - 291.982502
92534,92534,0.004216,0.013329,0.009885,0.047021,4.601360,3.253823,737.6359,9999,1,1.00000omega,0.035261 + 0.00698theta + -0.03055omega + 0.00052theta^2 + -0.02353theta omega + -0.07443omega^2 + -0.00130theta^3 + -0.00571theta^2 omega + 0.00677theta omega^2 + 0.01160omega^3,0.31472*omega**3 + 0.006123*omega**2*theta + 2.251084*omega**2 - 0.000172*omega*theta**2 - 0.131301*omega*theta - 25.039109*omega - 1.0e-6*theta**3 - 0.001486*theta**2 - 0.56318*theta - 71.163361
92535,92535,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92536,92536,0.005076,0.021708,0.015764,0.036388,1.701694,1.203555,722.3609,9999,0,1.00000omega,0.423401 + -1.08248theta + -0.77371omega + 0.02905theta^2 + -0.08796theta omega + 0.01042omega^2 + -0.00765theta^3 + 0.00129theta^2 omega + 0.00737theta omega^2 + 0.01020omega^3,0.186937*omega**3 + 0.004502*omega**2*theta + 1.777452*omega**2 + 2.6e-5*omega*theta**2 + 0.018354*omega*theta + 3.130288*omega - 5.0e-6*theta**3 - 0.006097*theta**2 - 2.387056*theta - 311.698249
92537,92537,0.004493,0.009135,0.007198,0.063234,1.727281,1.222190,461.6792,9999,0,1.00000omega,-0.650101 + -0.02206theta + -0.01353omega + -0.11519theta^2 + -0.04645theta omega + -0.03509omega^2 + -0.57124theta^3 + 0.00399theta^2 omega + 0.25736theta omega^2 + -0.07693omega^3,-1.166222*omega**3 + 0.130048*omega**2*theta + 51.220162*omega**2 + 6.7e-5*omega*theta**2 + 0.051865*omega*theta + 10.001271*omega - 0.000321*theta**3 - 0.379239*theta**2 - 149.473545*theta - 19637.88046
92538,92538,0.007127,0.037196,0.026780,0.032570,2.231184,1.577853,272.2440,9999,0,1.00000omega,0.124791 + -0.10284theta + -0.01153omega + 0.00496theta^2 + 0.02932theta omega + 0.00785omega^2 + -0.00068theta^3 + 0.01483theta^2 omega + -0.00808theta omega^2 + -0.01107omega^3,-0.038645*omega**3 - 0.00094*omega**2*theta - 0.378562*omega**2 + 5.8e-5*omega*theta**2 + 0.046982*omega*theta + 9.592027*omega - 0.000105*theta**2 - 0.041954*theta - 5.597798
92539,92539,0.005733,0.026873,0.019429,0.036820,1.907868,1.349318,281.8273,9999,0,1.00000omega,-0.008231 + 0.00606theta + -0.04746omega + 0.00488theta^2 + 0.03593theta omega + 0.00243omega^2 + -0.02810theta^3 + -0.01913theta^2 omega + -0.07911theta omega^2 + -0.01162omega^3,-0.064627*omega**3 - 0.014666*omega**2*theta - 5.917713*omega**2 - 0.000118*omega*theta**2 - 0.094901*omega*theta - 19.046932*omega - 6.0e-6*theta**3 - 0.007006*theta**2 - 2.826244*theta - 380.064521
92540,92540,0.007079,0.032027,0.023193,0.028256,1.806651,1.277651,101.3032,9999,0,1.00000omega,0.003001 + -0.37960theta + 0.16848omega + 0.04357theta^2 + 0.06796theta omega + 0.00340omega^2 + -0.00194theta^3 + 0.01236theta^2 omega + 0.00447theta omega^2 + 0.00474omega^3,0.006571*omega**3 + 0.000207*omega**2*theta + 0.086443*omega**2 + 1.9e-5*omega*theta**2 + 0.016287*omega*theta + 3.485868*omega - 0.000114*theta**2 - 0.043239*theta - 5.500122
92541,92541,0.007024,0.028644,0.020854,0.032899,1.546306,1.093651,610.8506,9999,0,1.00000omega,-0.034561 + -0.01967theta + -0.01354omega + -0.00859theta^2 + -0.00028theta omega + -0.00272omega^2 + -0.00023theta^3 + -0.00016theta^2 omega + 0.00001theta omega^2 + -0.00122omega^3,-0.009911*omega**3 + 3.0e-6*omega**2*theta - 0.000396*omega**2 - 1.0e-6*omega*theta**2 - 0.001093*omega*theta - 0.207148*omega - 8.3e-5*theta**2 - 0.033213*theta - 4.410125
92542,92542,0.004882,0.011808,0.009035,nan,nan,nan,732.1420,9999,0,1.00000omega,0.575141 + -0.11427theta + -0.01740omega + 0.01762theta^2 + -0.92862theta omega + -0.14621omega^2 + -0.14233theta^3 + 0.64353theta^2 omega + 0.22010theta omega^2 + -0.03884omega^3,-0.789979*omega**3 + 0.149223*omega**2*theta + 54.515725*omega**2 + 0.014543*omega*theta**2 + 10.624211*omega*theta + 1940.296357*omega - 0.000107*theta**3 - 0.117754*theta**2 - 43.108407*theta - 5260.516288
92543,92543,0.004930,0.013611,0.010236,0.044129,1.059496,0.749826,606.8835,9999,0,1.00000omega,-0.390481 + -2.12189theta + -0.08040omega + 1.01963theta^2 + -0.08454theta omega + -0.09473omega^2 + -0.59170theta^3 + -0.21793theta^2 omega + -0.12068theta omega^2 + -0.16446omega^3,-2.700224*omega**3 - 0.066047*omega**2*theta - 23.980234*omega**2 - 0.003976*omega*theta**2 - 2.880629*omega*theta - 521.798103*omega - 0.00036*theta**3 - 0.389937*theta**2 - 140.862876*theta - 16962.201879
92544,92544,0.007035,0.041104,0.029488,0.040243,2.471951,1.748165,576.6934,9999,0,1.00000omega,0.045851 + -0.02363theta + -0.02460omega + -0.00099theta^2 + 0.00457theta omega + 0.03412omega^2 + -0.00274theta^3 + 0.00185theta^2 omega + 0.00012theta omega^2 + -0.01571omega^3,-0.117877*omega**3 + 3.0e-5*omega**2*theta + 0.028427*omega**2 + 1.5e-5*omega*theta**2 + 0.011755*omega*theta + 2.238931*omega - 0.e-6*theta**3 - 0.000865*theta**2 - 0.327896*theta - 41.414532
92545,92545,0.006644,0.035855,0.025785,0.112309,8.464617,5.985915,330.0218,9999,0,1.00000omega,-0.034071 + -0.00047theta + 0.32808omega + 0.00287theta^2 + 0.01249theta omega + -0.02290omega^2 + -0.00053theta^3 + -0.01175theta^2 omega + -0.00653theta omega^2 + -0.00030omega^3,-0.00146*omega**3 - 0.001059*omega**2*theta - 0.42651*omega**2 - 6.4e-5*omega*theta**2 - 0.04989*omega*theta - 9.785184*omega - 0.000112*theta**2 - 0.043473*theta - 5.643751
92546,92546,0.004511,0.007278,0.006055,0.036550,1.843388,1.303729,1054.3730,9999,0,1.00000omega,-1.637351 + -0.08714theta + -0.07407omega + 0.07042theta^2 + 0.40426theta omega + 0.02998omega^2 + -0.17410theta^3 + -0.42733theta^2 omega + 0.01951theta omega^2 + -0.01505omega^3,-0.515567*omega**3 + 0.022278*omega**2*theta + 9.306719*omega**2 - 0.016266*omega*theta**2 - 13.52857*omega*theta - 2813.029043*omega - 0.000221*theta**3 - 0.275796*theta**2 - 114.781202*theta - 15923.298002
92547,92547,0.006921,0.036599,0.026338,0.038016,2.630525,1.860256,615.8461,9999,0,1.00000omega,-0.008171 + -0.01615theta + -0.03337omega + -0.00099theta^2 + -0.07093theta omega + -0.01452omega^2 + -0.00164theta^3 + 0.00613theta^2 omega + -0.00338theta omega^2 + -0.00281omega^3,-0.023389*omega**3 - 0.000938*omega**2*theta - 0.389151*omega**2 + 5.7e-5*omega*theta**2 + 0.044881*omega*theta + 8.87485*omega - 0.e-6*theta**3 - 0.000618*theta**2 - 0.251508*theta - 34.143169
