Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
35764,35764,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35765,35765,0.006500,0.030367,0.021959,0.061929,3.336413,2.359607,744.9594,9999,0,1.00000omega,0.028881 + -0.04794theta + -0.12522omega + 0.00096theta^2 + -0.00199theta omega + -0.05138omega^2 + -0.00064theta^3 + -0.00220theta^2 omega + -0.00613theta omega^2 + -0.02425omega^3,-0.277627*omega**3 - 0.002339*omega**2*theta + 0.838296*omega**2 - 2.8e-5*omega*theta**2 + 0.020776*omega*theta - 3.859967*omega + 0.000303*theta**2 - 0.113155*theta + 14.071852
35766,35766,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35767,35767,0.003847,0.005812,0.004928,0.034821,1.089768,0.770976,611.6501,9999,0,1.00000omega,0.688661 + -0.06671theta + -0.00963omega + 0.00620theta^2 + -0.25981theta omega + -0.26992omega^2 + -0.41492theta^3 + -0.42512theta^2 omega + -0.03663theta omega^2 + 0.10148omega^3,2.770857*omega**3 - 0.033339*omega**2*theta + 12.34322*omega**2 - 0.012897*omega*theta**2 + 9.741162*omega*theta - 1839.325814*omega - 0.00042*theta**3 + 0.475782*theta**2 - 179.82923*theta + 22656.442762
35768,35768,0.005156,0.014960,0.011189,0.406279,43.211853,30.556744,419.6208,9999,0,1.00000omega,0.021581 + 0.01292theta + -0.02943omega + -0.16557theta^2 + -0.14448theta omega + 0.00118omega^2 + -0.00361theta^3 + 0.00704theta^2 omega + -0.05211theta omega^2 + 0.00527omega^3,0.054845*omega**3 - 0.018077*omega**2*theta + 6.7439*omega**2 + 8.1e-5*omega*theta**2 - 0.06357*omega*theta + 12.384599*omega - 1.0e-6*theta**3 + 0.001449*theta**2 - 0.500004*theta + 57.141888
35769,35769,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35770,35770,0.008539,0.039525,0.028593,0.031087,0.756713,0.535528,416.1406,9999,0,1.00000omega,0.005061 + -0.00528theta + -0.00988omega + -0.00229theta^2 + -0.14900theta omega + 0.01022omega^2 + -0.00856theta^3 + -0.00167theta^2 omega + 0.00433theta omega^2 + 0.00095omega^3,0.003558*omega**3 + 0.000541*omega**2*theta - 0.192448*omega**2 - 7.0e-6*omega*theta**2 + 0.003286*omega*theta - 0.278031*omega - 1.0e-6*theta**3 + 0.001291*theta**2 - 0.467939*theta + 56.534453
35771,35771,0.007784,0.028509,0.020897,0.038291,0.835139,0.591153,1683.4564,9999,1,1.00000omega,-0.091541 + -0.00657theta + 0.00449omega + -0.00064theta^2 + 0.00783theta omega + -0.00512omega^2 + 0.00000theta^3 + 0.00020theta^2 omega + -0.00380theta omega^2 + 0.00331omega^3,0.060319*omega**3 - 0.002308*omega**2*theta + 0.834923*omega**2 + 4.0e-6*omega*theta**2 - 0.00274*omega*theta + 0.461114*omega - 0.e-6*theta**2 + 0.000396*theta - 0.070683
35772,35772,0.007029,0.035357,0.025490,0.024182,0.527767,0.373579,276.9082,9999,0,1.00000omega,0.007331 + -0.23649theta + 0.05621omega + -0.00380theta^2 + 0.05476theta omega + 0.06010omega^2 + -0.00526theta^3 + 0.02548theta^2 omega + -0.17014theta omega^2 + 0.01319omega^3,0.048365*omega**3 - 0.020796*omega**2*theta + 7.259884*omega**2 + 0.000104*omega*theta**2 - 0.071634*omega*theta + 12.358566*omega - 0.e-6*theta**3 + 0.000745*theta**2 - 0.258908*theta + 30.042891
35773,35773,0.004680,0.011524,0.008795,0.237092,15.642023,11.061851,709.0577,9999,0,1.00000omega,0.038411 + -0.01282theta + 0.33536omega + -0.09838theta^2 + -0.30922theta omega + 0.29772omega^2 + 0.00202theta^3 + 0.15542theta^2 omega + -0.42457theta omega^2 + 0.04698omega^3,1.000853*omega**3 - 0.301499*omega**2*theta + 107.924624*omega**2 + 0.003679*omega*theta**2 - 2.636388*omega*theta + 472.326866*omega + 2.0e-6*theta**3 - 0.0018*theta**2 + 0.675619*theta - 84.340297
35774,35774,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35775,35775,0.006296,0.033854,0.024349,0.059629,5.940091,4.200490,514.1901,9999,0,1.00000omega,0.013541 + -0.01123theta + -0.00222omega + 0.01263theta^2 + -0.01076theta omega + 0.13228omega^2 + -0.00424theta^3 + -0.08885theta^2 omega + 0.00041theta omega^2 + 0.12447omega^3,1.043146*omega**3 + 0.000115*omega**2*theta + 0.02932*omega**2 - 0.000827*omega*theta**2 + 0.586307*omega*theta - 103.8711*omega - 1.0e-6*theta**3 + 0.001407*theta**2 - 0.501273*theta + 59.536885
35776,35776,0.007950,0.035414,0.025665,0.063635,3.522336,2.491074,631.8416,9999,0,1.00000omega,-0.001971 + -0.00611theta + 0.05704omega + 0.00012theta^2 + 0.00099theta omega + 0.01881omega^2 + -0.00444theta^3 + 0.00019theta^2 omega + -0.00953theta omega^2 + -0.00050omega^3,-0.003267*omega**3 - 0.002076*omega**2*theta + 0.778643*omega**2 + 1.0e-6*omega*theta**2 - 0.001008*omega*theta + 0.185965*omega - 1.0e-6*theta**3 + 0.001196*theta**2 - 0.44353*theta + 54.843485
35777,35777,0.096590,4.591951,3.247718,nan,nan,nan,inf,4,5,1.00000omega,0.067721 + -0.00412theta + 0.07821omega + -0.05080theta^2 + -0.14279theta omega + -0.06225omega^2 + 0.06080theta^3 + -0.01288theta^2 omega + 0.01396theta omega^2 + 0.08533omega^3,0.616864*omega**3 + 0.003364*omega**2*theta - 1.339071*omega**2 - 0.000103*omega*theta**2 + 0.078149*omega*theta - 14.742122*omega + 1.6e-5*theta**3 - 0.019024*theta**2 + 7.410812*theta - 962.279421
35778,35778,0.008470,0.037522,0.027199,0.024711,0.809430,0.572620,344.1009,9999,0,1.00000omega,-0.026531 + -0.09691theta + -0.28510omega + -0.05348theta^2 + 0.27634theta omega + -0.04825omega^2 + -0.00230theta^3 + 0.00661theta^2 omega + -0.33402theta omega^2 + -0.02762omega^3,-0.087334*omega**3 - 0.035205*omega**2*theta + 14.340613*omega**2 + 2.3e-5*omega*theta**2 - 0.01595*omega*theta + 2.632752*omega + 0.00031*theta**2 - 0.118746*theta + 15.100842
35779,35779,0.004971,0.019400,0.014161,0.036208,0.786418,0.556670,275.3861,9999,0,1.00000omega,-0.033791 + -0.02460theta + 0.00290omega + 0.01629theta^2 + -0.22361theta omega + -0.06703omega^2 + -0.25908theta^3 + 0.30326theta^2 omega + 0.11585theta omega^2 + -0.39591omega^3,-2.924464*omega**3 + 0.028525*omega**2*theta - 11.391576*omega**2 + 0.002489*omega*theta**2 - 1.985873*omega*theta + 396.112831*omega - 7.1e-5*theta**3 + 0.084679*theta**2 - 33.721925*theta + 4476.382416
35780,35780,0.007044,0.034084,0.024610,0.024627,0.493716,0.349544,1167.3174,9999,0,1.00000omega,-0.130161 + -0.01423theta + -0.00703omega + -0.00664theta^2 + -0.00493theta omega + -0.00453omega^2 + -0.00341theta^3 + -0.00032theta^2 omega + -0.03604theta omega^2 + 0.00232omega^3,0.035401*omega**3 - 0.018331*omega**2*theta + 7.54478*omega**2 - 5.0e-6*omega*theta**2 + 0.004351*omega*theta - 0.871825*omega - 2.0e-6*theta**3 + 0.002375*theta**2 - 0.975896*theta + 133.650418
35781,35781,0.005823,0.020838,0.015299,0.167029,8.547610,6.045227,373.1667,9999,0,1.00000omega,-0.028211 + -0.36282theta + 0.29855omega + -0.02855theta^2 + 0.02682theta omega + -0.00583omega^2 + 0.00010theta^3 + 0.00477theta^2 omega + -0.00714theta omega^2 + -0.01876omega^3,-0.135717*omega**3 - 0.001722*omega**2*theta + 0.712853*omega**2 + 3.8e-5*omega*theta**2 - 0.031437*omega*theta + 6.452723*omega - 4.9e-5*theta**2 + 0.026437*theta - 4.448747
35782,35782,0.006031,0.022486,0.016462,0.056364,7.458668,5.274226,913.4844,9999,0,1.00000omega,-1.071221 + 0.10359theta + -0.06367omega + -0.00303theta^2 + 0.00815theta omega + 0.04589omega^2 + -0.00005theta^3 + -0.01923theta^2 omega + -0.00439theta omega^2 + -0.04742omega^3,-0.780539*omega**3 - 0.002409*omega**2*theta + 0.996042*omega**2 - 0.000352*omega*theta**2 + 0.281146*omega*theta - 56.188911*omega + 3.4e-5*theta**2 - 0.012481*theta + 1.496831
35783,35783,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35784,35784,0.016942,0.123706,0.088290,0.037330,2.343073,1.657013,185.9962,7458,0,1.00000omega,-0.120211 + -0.03648theta + 0.00418omega + -0.00284theta^2 + 0.00016theta omega + -0.00015omega^2 + -0.00010theta^3 + 0.00008theta^2 omega + 0.00002theta omega^2 + -0.00000omega^3,-0.000106*omega**2 - 2.3e-5*omega*theta + 0.003567*omega + 1.0e-6*theta**2 - 0.000261*theta + 0.022095
35785,35785,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35786,35786,0.011709,0.100451,0.071510,0.070259,5.997008,4.240816,646.7938,9999,0,1.00000omega,0.032741 + -0.00019theta + -0.03056omega + -0.00014theta^2 + -0.00003theta omega + 0.00190omega^2 + 0.00001theta^3 + 0.00002theta^2 omega + -0.00004theta omega^2 + -0.00021omega^3,-0.000621*omega**3 - 4.0e-6*omega**2*theta - 0.00013*omega**2 + 2.4e-5*omega*theta + 0.001154*omega + 1.0e-6*theta**2 + 9.3e-5*theta + 0.005269
35787,35787,0.012399,0.075232,0.053915,0.034246,1.040306,0.736006,2214.5359,9999,0,1.00000omega,0.022871 + -0.00001theta + -0.05155omega + 0.00007theta^2 + -0.00006theta omega + 0.00175omega^2 + -0.00001theta^3 + -0.00002theta^2 omega + -0.00004theta omega^2 + -0.00012omega^3,-0.001108*omega**3 - 1.2e-5*omega**2*theta - 0.002564*omega**2 - 0.000119*omega*theta - 0.018956*omega - 3.0e-6*theta**2 - 0.000821*theta - 0.077384
35788,35788,0.008522,0.033939,0.024744,0.058169,2.696232,1.906967,920.3487,9999,0,1.00000omega,-0.007881 + -0.00001theta + 0.00175omega + 0.00861theta^2 + 0.01946theta omega + -0.00504omega^2 + -0.00055theta^3 + -0.00607theta^2 omega + -0.00174theta omega^2 + 0.00323omega^3,0.02697*omega**3 - 0.000484*omega**2*theta - 0.167973*omega**2 - 5.6e-5*omega*theta**2 - 0.038104*omega*theta - 6.445002*omega - 0.000169*theta**2 - 0.056011*theta - 6.177156
35789,35789,0.005054,0.017653,0.012984,0.134589,20.142375,14.243128,386.8713,9999,0,1.00000omega,0.009351 + -0.67570theta + -0.23259omega + 0.36817theta^2 + 0.07334theta omega + 0.26449omega^2 + 0.00049theta^3 + 0.01634theta^2 omega + -0.86212theta omega^2 + -0.05350omega^3,-0.536014*omega**3 - 0.287918*omega**2*theta - 103.613678*omega**2 + 0.000182*omega*theta**2 + 0.132527*omega*theta + 24.128443*omega + 0.000433*theta**2 + 0.240504*theta + 38.947971
35790,35790,0.005792,0.025050,0.018180,nan,nan,nan,513.1033,9999,0,1.00000omega,-0.167771 + -0.05547theta + 0.58976omega + -0.09697theta^2 + -0.05725theta omega + -0.06659omega^2 + -0.11453theta^3 + 0.00214theta^2 omega + 0.04601theta omega^2 + 0.04611omega^3,0.458913*omega**3 + 0.015264*omega**2*theta + 5.433673*omega**2 + 2.4e-5*omega*theta**2 + 0.015868*omega*theta + 2.666997*omega - 4.2e-5*theta**3 - 0.045466*theta**2 - 16.32163*theta - 1953.077374
35791,35791,0.005712,0.022114,0.016150,0.077361,9.082167,6.422295,1172.9142,9999,0,1.00000omega,1.114341 + -0.04724theta + -0.18046omega + -0.00011theta^2 + 0.00504theta omega + 0.06342omega^2 + -0.00283theta^3 + 0.00674theta^2 omega + -0.00231theta omega^2 + -0.00497omega^3,-0.116804*omega**3 - 0.00181*omega**2*theta - 0.616439*omega**2 + 0.000176*omega*theta**2 + 0.130975*omega*theta + 24.360853*omega - 2.0e-6*theta**3 - 0.002747*theta**2 - 1.020932*theta - 126.497116
35792,35792,0.008209,0.029866,0.021902,0.102020,9.768668,6.907868,363.9380,9999,0,1.00000omega,0.061681 + 0.00848theta + 0.16624omega + 0.00418theta^2 + -0.00084theta omega + 0.01102omega^2 + 0.00061theta^3 + 0.00432theta^2 omega + -0.08689theta omega^2 + -0.00023omega^3,-0.000826*omega**3 - 0.010403*omega**2*theta - 3.769299*omega**2 + 1.7e-5*omega*theta**2 + 0.012496*omega*theta + 2.269896*omega + 9.0e-5*theta**2 + 0.033198*theta + 4.086408
35793,35793,0.005905,0.024634,0.017912,nan,nan,nan,417.0276,9999,0,1.00000omega,-0.100871 + -0.01607theta + 0.71406omega + -0.13247theta^2 + 0.19159theta omega + 0.27321omega^2 + -0.01130theta^3 + 0.00472theta^2 omega + 0.00078theta omega^2 + 0.00139omega^3,0.010835*omega**3 + 0.000203*omega**2*theta + 0.206181*omega**2 + 4.1e-5*omega*theta**2 + 0.03025*omega*theta + 5.55517*omega - 3.0e-6*theta**3 - 0.003306*theta**2 - 1.116488*theta - 125.60869
35794,35794,0.004543,0.014826,0.010964,nan,nan,nan,456.2587,9999,0,1.00000omega,-0.486941 + -0.62209theta + -0.00452omega + 0.54865theta^2 + 0.03125theta omega + -0.68301omega^2 + -0.00868theta^3 + -0.06262theta^2 omega + 0.02511theta omega^2 + 0.01474omega^3,0.214514*omega**3 + 0.012181*omega**2*theta + 3.61824*omega**2 - 0.001013*omega*theta**2 - 0.679915*omega*theta - 114.135442*omega - 5.0e-6*theta**3 - 0.004293*theta**2 - 1.30074*theta - 129.891602
35795,35795,0.005569,0.025733,0.018617,0.080686,4.251189,3.006586,1162.5806,9999,0,1.00000omega,-0.278261 + -0.29535theta + -0.07007omega + -0.00111theta^2 + -0.00642theta omega + -0.00706omega^2 + -0.00046theta^3 + 0.00325theta^2 omega + 0.00013theta omega^2 + -0.00156omega^3,-0.037976*omega**3 + 0.000105*omega**2*theta + 0.028407*omega**2 + 8.8e-5*omega*theta**2 + 0.057752*omega*theta + 9.483036*omega - 0.000411*theta**2 - 0.136214*theta - 15.077379
35796,35796,0.011452,0.062479,0.044915,nan,nan,nan,2838.7551,9999,1,1.00000omega,-0.040251 + -0.00618theta + 0.14295omega + -0.00139theta^2 + -0.00410theta omega + -0.05533omega^2 + -0.00022theta^3 + 0.01041theta^2 omega + -0.00927theta omega^2 + 0.01189omega^3,0.166373*omega**3 - 0.004324*omega**2*theta - 1.467207*omega**2 + 0.000162*omega*theta**2 + 0.10692*omega*theta + 17.663204*omega - 0.000114*theta**2 - 0.038088*theta - 4.237287
35797,35797,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35798,35798,0.005598,0.023884,0.017346,nan,nan,nan,453.7809,9999,0,1.00000omega,-0.255771 + -0.09020theta + 0.07587omega + 0.01094theta^2 + 0.00987theta omega + -0.34853omega^2 + -0.02694theta^3 + -0.00491theta^2 omega + 0.00188theta omega^2 + 0.01081omega^3,0.102611*omega**3 + 0.000595*omega**2*theta + 0.014113*omega**2 - 5.2e-5*omega*theta**2 - 0.036407*omega*theta - 6.39612*omega - 9.0e-6*theta**3 - 0.010032*theta**2 - 3.541929*theta - 416.865386
35799,35799,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35800,35800,0.008451,0.037277,0.027028,0.038058,3.460612,2.447170,1080.3933,9999,0,1.00000omega,-0.005531 + -0.01061theta + 0.00519omega + -0.00092theta^2 + 0.00541theta omega + -0.00114omega^2 + -0.00181theta^3 + -0.00041theta^2 omega + -0.00006theta omega^2 + 0.00094omega^3,0.009309*omega**3 - 2.0e-5*omega**2*theta - 0.007966*omega**2 - 5.0e-6*omega*theta**2 - 0.003227*omega*theta - 0.576363*omega - 0.e-6*theta**3 - 0.000736*theta**2 - 0.27185*theta - 33.481629
35801,35801,0.006357,0.031848,0.022964,nan,nan,nan,539.3911,9999,0,1.00000omega,0.072411 + -0.00718theta + 0.08551omega + -0.01164theta^2 + -0.16136theta omega + 0.06157omega^2 + -0.00621theta^3 + -0.05726theta^2 omega + -0.16367theta omega^2 + 0.02643omega^3,0.228886*omega**3 - 0.047247*omega**2*theta - 17.660408*omega**2 - 0.000551*omega*theta**2 - 0.415561*omega*theta - 78.350663*omega - 2.0e-6*theta**3 - 0.002245*theta**2 - 0.84324*theta - 105.589208
35802,35802,0.005206,0.017118,0.012651,0.041793,5.929506,4.192898,2250.8447,9999,0,1.00000omega,1.432621 + 0.04983theta + 0.04619omega + 0.02636theta^2 + -0.22820theta omega + -0.05522omega^2 + -0.00883theta^3 + 0.00209theta^2 omega + 0.01351theta omega^2 + 0.09171omega^3,5.00068*omega**3 + 0.024555*omega**2*theta + 9.13151*omega**2 + 0.000127*omega*theta**2 + 0.084689*omega*theta + 13.954422*omega - 1.8e-5*theta**3 - 0.020017*theta**2 - 7.489602*theta - 934.100694
35803,35803,0.006163,0.031595,0.022762,0.054782,3.937652,2.784610,400.1047,9999,0,1.00000omega,-0.026051 + 0.00204theta + 0.20742omega + 0.00482theta^2 + 0.01024theta omega + -0.00208omega^2 + -0.00136theta^3 + -0.00073theta^2 omega + -0.00604theta omega^2 + -0.00087omega^3,-0.005945*omega**3 - 0.001376*omega**2*theta - 0.528621*omega**2 - 6.0e-6*omega*theta**2 - 0.004088*omega*theta - 0.745824*omega - 0.000393*theta**2 - 0.149913*theta - 19.038604
35804,35804,0.007687,0.042372,0.030450,0.056945,2.175196,1.538623,1270.8820,9999,0,1.00000omega,-0.008511 + -0.00040theta + 0.01886omega + 0.00157theta^2 + -0.00245theta omega + -0.01214omega^2 + -0.00078theta^3 + -0.00334theta^2 omega + 0.00012theta omega^2 + 0.00485omega^3,0.067295*omega**3 + 5.6e-5*omega**2*theta + 0.014733*omega**2 - 5.1e-5*omega*theta**2 - 0.042714*omega*theta - 8.857355*omega - 0.000497*theta**2 - 0.205343*theta - 28.284782
35805,35805,0.006080,0.027466,0.019891,0.053979,4.527641,3.201753,407.9138,9999,0,1.00000omega,-0.026151 + -0.03011theta + -0.06108omega + 0.00189theta^2 + -0.03128theta omega + -0.01069omega^2 + -0.01428theta^3 + -0.00392theta^2 omega + -0.09902theta omega^2 + 0.00082omega^3,0.005933*omega**3 - 0.02388*omega**2*theta - 10.272459*omega**2 - 3.2e-5*omega*theta**2 - 0.027609*omega*theta - 6.04748*omega - 4.0e-6*theta**3 - 0.004935*theta**2 - 2.121218*theta - 303.955734
35806,35806,0.003787,0.005396,0.004662,0.038397,0.976469,0.691001,530.2188,9999,0,1.00000omega,0.365151 + -0.01800theta + -0.20842omega + -0.11090theta^2 + -0.20510theta omega + 0.21000omega^2 + -0.39578theta^3 + -0.01141theta^2 omega + 0.27684theta omega^2 + -0.34374omega^3,-8.41333*omega**3 + 0.225863*omega**2*theta + 95.056079*omega**2 - 0.00031*omega*theta**2 - 0.266837*omega*theta - 57.341926*omega - 0.000359*theta**3 - 0.452192*theta**2 - 189.975226*theta - 26604.165955
35807,35807,0.007493,0.031410,0.022834,0.032449,1.103394,0.780554,1050.0573,9999,0,1.00000omega,-0.001451 + -0.01153theta + -0.00814omega + 0.00024theta^2 + -0.01126theta omega + 0.00361omega^2 + -0.00183theta^3 + -0.00258theta^2 omega + -0.00185theta omega^2 + 0.00531omega^3,0.064916*omega**3 - 0.000754*omega**2*theta - 0.304273*omega**2 - 3.5e-5*omega*theta**2 - 0.028743*omega*theta - 5.893338*omega - 0.e-6*theta**3 - 0.001011*theta**2 - 0.41096*theta - 55.701341
35808,35808,0.006714,0.029047,0.021081,nan,nan,nan,635.6379,9999,1,1.00000omega,-0.068171 + -0.00165theta + -0.03007omega + 0.00063theta^2 + -0.01685theta omega + -0.01289omega^2 + 0.00032theta^3 + 0.02041theta^2 omega + -0.00555theta omega^2 + -0.00341omega^3,-0.031463*omega**3 - 0.001707*omega**2*theta - 0.659039*omega**2 + 0.000209*omega*theta**2 + 0.159509*omega*theta + 30.398859*omega + 0.000126*theta**2 + 0.048144*theta + 6.147191
35809,35809,0.006972,0.044680,0.031976,0.038244,2.629568,1.859582,166.0802,9999,0,1.00000omega,-0.050691 + -0.18349theta + 0.00451omega + -0.01093theta^2 + -0.09192theta omega + 0.00758omega^2 + -0.00481theta^3 + -0.00063theta^2 omega + 0.00035theta omega^2 + -0.00537omega^3,-0.011957*omega**3 + 2.6e-5*omega**2*theta + 0.011574*omega**2 - 2.0e-6*omega*theta**2 - 0.001976*omega*theta - 0.514295*omega - 0.000439*theta**2 - 0.162097*theta - 19.977843
35810,35810,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35811,35811,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35812,35812,0.005314,0.027155,0.019566,0.051110,2.465851,1.743994,345.7824,9999,0,1.00000omega,-0.054711 + -0.14849theta + 0.21089omega + 0.01214theta^2 + 0.04461theta omega + 0.04936omega^2 + -0.09264theta^3 + -0.18135theta^2 omega + -0.28613theta omega^2 + 0.18185omega^3,1.437546*omega**3 - 0.075396*omega**2*theta - 29.341744*omega**2 - 0.001593*omega*theta**2 - 1.240099*omega*theta - 241.355254*omega - 2.7e-5*theta**3 - 0.031687*theta**2 - 12.339598*theta - 1601.794658
35813,35813,0.006982,0.026218,0.019185,0.060950,5.250002,3.712562,912.6653,9999,0,1.00000omega,-0.000531 + -0.00071theta + 0.01694omega + 0.00242theta^2 + 0.02207theta omega + -0.00270omega^2 + -0.00022theta^3 + -0.00088theta^2 omega + -0.00910theta omega^2 + 0.00041omega^3,0.005038*omega**3 - 0.003727*omega**2*theta - 1.475191*omega**2 - 1.2e-5*omega*theta**2 - 0.009028*omega*theta - 1.69098*omega - 0.000117*theta**2 - 0.045582*theta - 5.917213
35814,35814,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35815,35815,0.004021,0.009630,0.007379,nan,nan,nan,743.7142,9999,0,1.00000omega,-0.432261 + 0.15982theta + -0.02716omega + -0.16006theta^2 + 0.21387theta omega + 0.14093omega^2 + -0.05003theta^3 + 0.05715theta^2 omega + 0.92319theta omega^2 + -0.00814omega^3,-0.247421*omega**3 + 0.935369*omega**2*theta + 383.752973*omega**2 + 0.00193*omega*theta**2 + 1.590337*omega*theta + 327.583143*omega - 5.6e-5*theta**3 - 0.069475*theta**2 - 28.566243*theta - 3915.161589
35816,35816,0.005445,0.026303,0.018994,nan,nan,nan,383.1614,9999,0,1.00000omega,-0.156981 + -0.01358theta + -0.05472omega + 0.00331theta^2 + -0.05418theta omega + -0.28961omega^2 + -0.02311theta^3 + 0.15935theta^2 omega + -0.00575theta omega^2 + -0.01264omega^3,-0.106595*omega**3 - 0.001616*omega**2*theta - 0.817065*omega**2 + 0.001493*omega*theta**2 + 1.224912*omega*theta + 251.216808*omega - 7.0e-6*theta**3 - 0.008887*theta**2 - 3.647455*theta - 498.99241
35817,35817,0.004806,0.020764,0.015070,0.082604,4.099756,2.899554,1045.7356,9999,0,1.00000omega,0.894851 + -0.10339theta + -0.04408omega + 0.03939theta^2 + -0.01242theta omega + -0.00918omega^2 + -0.03668theta^3 + -0.00651theta^2 omega + -0.01537theta omega^2 + -0.00548omega^3,-0.160938*omega**3 - 0.015046*omega**2*theta - 6.053513*omega**2 - 0.000212*omega*theta**2 - 0.171085*omega*theta - 34.447951*omega - 4.0e-5*theta**3 - 0.048039*theta**2 - 19.281163*theta - 2579.580103
35818,35818,0.005740,0.028269,0.020397,0.088905,3.429837,2.426075,365.7502,9999,0,1.00000omega,-0.049181 + -0.10880theta + 0.02367omega + 0.31529theta^2 + -0.33699theta omega + -0.46835omega^2 + -0.08970theta^3 + 0.11482theta^2 omega + -0.41894theta omega^2 + 0.00620omega^3,0.04477*omega**3 - 0.100839*omega**2*theta - 40.488699*omega**2 + 0.000921*omega*theta**2 + 0.73008*omega*theta + 144.63865*omega - 2.4e-5*theta**3 - 0.028561*theta**2 - 11.334211*theta - 1499.250694
35819,35819,0.004154,0.005500,0.004874,nan,nan,nan,662.5549,9999,0,1.00000omega,0.124181 + -2.89759theta + 0.04008omega + 3.90681theta^2 + 0.53260theta omega + -0.34314omega^2 + -1.51237theta^3 + 0.14791theta^2 omega + -0.03912theta omega^2 + 0.02922omega^3,0.745794*omega**3 - 0.033283*omega**2*theta - 13.405004*omega**2 + 0.004195*omega*theta**2 + 3.315489*omega*theta + 655.136651*omega - 0.00143*theta**3 - 1.682657*theta**2 - 660.141093*theta - 86328.930393
35820,35820,0.004601,0.015197,0.011228,nan,nan,nan,609.0986,9999,0,1.00000omega,-0.351791 + -0.01675theta + 0.84320omega + -0.10314theta^2 + -0.01697theta omega + -0.00121omega^2 + -0.00060theta^3 + -0.00055theta^2 omega + 0.07916theta omega^2 + 0.11033omega^3,2.091035*omega**3 + 0.050009*omega**2*theta + 19.623022*omega**2 - 1.2e-5*omega*theta**2 - 0.009539*omega*theta - 1.931759*omega - 0.000587*theta**2 - 0.266062*theta - 39.481967
35821,35821,0.004931,0.028952,0.020767,0.038708,2.890339,2.043962,279.6829,9999,0,1.00000omega,0.025131 + -0.04851theta + -0.08956omega + -0.19533theta^2 + -0.15342theta omega + 0.23196omega^2 + 0.00166theta^3 + -0.42754theta^2 omega + -0.06949theta omega^2 + 0.02970omega^3,0.21758*omega**3 - 0.016969*omega**2*theta - 6.421637*omega**2 - 0.00348*omega*theta**2 - 2.683502*omega*theta - 517.307928*omega + 0.000413*theta**2 + 0.1178*theta + 9.806912
35822,35822,0.006565,0.028750,0.020852,0.043982,2.908125,2.056590,551.6799,9999,0,1.00000omega,0.033231 + -0.01623theta + 0.10723omega + 0.00560theta^2 + 0.00464theta omega + 0.18981omega^2 + -0.00365theta^3 + 0.00270theta^2 omega + -0.01893theta omega^2 + 0.10691omega^3,0.895905*omega**3 - 0.005288*omega**2*theta - 2.024328*omega**2 + 2.5e-5*omega*theta**2 + 0.020284*omega*theta + 4.095169*omega - 1.0e-6*theta**3 - 0.001362*theta**2 - 0.546058*theta - 72.963816
35823,35823,0.005584,0.026418,0.019093,nan,nan,nan,1146.8359,9999,0,1.00000omega,0.471581 + 0.01815theta + 0.06489omega + -0.00149theta^2 + 0.00424theta omega + 0.00814omega^2 + 0.00130theta^3 + -0.00064theta^2 omega + -0.00053theta omega^2 + -0.00092omega^3,-0.021927*omega**3 - 0.000421*omega**2*theta - 0.160287*omega**2 - 1.7e-5*omega*theta**2 - 0.013362*omega*theta - 2.631134*omega + 1.0e-6*theta**3 + 0.001368*theta**2 + 0.543916*theta + 72.070652
35824,35824,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
