Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
99518,99518,0.006713,0.034888,0.025122,0.599372,15.375930,10.880681,714.5027,9999,0,1.00000omega,0.021981 + -0.13193theta + 0.07456omega + -0.00245theta^2 + -0.14810theta omega + -0.01296omega^2 + -0.00934theta^3 + 0.03586theta^2 omega + -0.01744theta omega^2 + -0.00408omega^3,-0.041719*omega**3 - 0.005944*omega**2*theta + 2.223377*omega**2 + 0.000407*omega*theta**2 - 0.308699*omega*theta + 58.471849*omega - 4.0e-6*theta**3 + 0.003981*theta**2 - 1.493658*theta + 186.822642
99519,99519,0.006017,0.031386,0.022597,0.044774,2.324260,1.643805,471.9159,9999,0,1.00000omega,0.111421 + -0.04684theta + 0.02049omega + 0.00154theta^2 + 0.00509theta omega + 0.00661omega^2 + 0.00005theta^3 + -0.00026theta^2 omega + -0.00017theta omega^2 + 0.00437omega^3,0.036945*omega**3 - 4.8e-5*omega**2*theta + 0.021903*omega**2 - 2.0e-6*omega*theta**2 + 0.001966*omega*theta - 0.393949*omega - 1.7e-5*theta**2 + 0.006174*theta - 0.732046
99520,99520,0.006714,0.023353,0.017182,0.063798,2.392070,1.692051,479.3705,9999,0,1.00000omega,-0.022691 + -0.05687theta + 0.01128omega + 0.00712theta^2 + 0.08076theta omega + -0.11511omega^2 + -0.06300theta^3 + -0.12286theta^2 omega + -0.06208theta omega^2 + 0.02390omega^3,0.167912*omega**3 - 0.014538*omega**2*theta + 5.652789*omega**2 - 0.000959*omega*theta**2 + 0.754466*omega*theta - 148.376756*omega - 1.6e-5*theta**3 + 0.019314*theta**2 - 7.585305*theta + 993.008733
99521,99521,0.004589,0.014031,0.010438,0.043119,3.047360,2.155025,553.0121,9999,0,1.00000omega,1.268151 + -0.89491theta + -0.38543omega + 0.09921theta^2 + -0.04551theta omega + 0.01270omega^2 + -0.00067theta^3 + 0.02354theta^2 omega + -0.01063theta omega^2 + -0.00784omega^3,-0.134725*omega**3 - 0.006089*omega**2*theta + 2.355631*omega**2 + 0.000449*omega*theta**2 - 0.347497*omega*theta + 67.151844*omega + 0.000576*theta**2 - 0.25519*theta + 37.159585
99522,99522,0.004370,0.010251,0.007880,nan,nan,nan,341.8268,9999,0,1.00000omega,-0.112401 + -0.21668theta + 0.04905omega + -0.56363theta^2 + -0.02640theta omega + 0.18665omega^2 + -0.69819theta^3 + -0.03600theta^2 omega + 0.20387theta omega^2 + 0.22363omega^3,2.646788*omega**3 + 0.080431*omega**2*theta - 31.100519*omega**2 - 0.000473*omega*theta**2 + 0.366949*omega*theta - 71.103621*omega - 0.000306*theta**3 + 0.355976*theta**2 - 138.013681*theta + 17836.193065
99523,99523,0.007797,0.039693,0.028604,0.042186,1.694612,1.198643,300.3202,9999,0,1.00000omega,-0.083621 + -0.03717theta + -0.17583omega + -0.00067theta^2 + -0.06542theta omega + -0.01715omega^2 + -0.00017theta^3 + 0.00048theta^2 omega + -0.01374theta omega^2 + -0.00245omega^3,-0.00793*omega**3 - 0.001482*omega**2*theta + 0.603989*omega**2 + 2.0e-6*omega*theta**2 - 0.002136*omega*theta + 0.580644*omega + 2.5e-5*theta**2 - 0.01018*theta + 1.392726
99524,99524,0.007207,0.031320,0.022725,0.045611,3.482371,2.462619,1685.3359,9999,0,1.00000omega,0.005421 + -0.01367theta + -0.02105omega + -0.00549theta^2 + 0.00421theta omega + 0.00332omega^2 + -0.00027theta^3 + 0.00001theta^2 omega + -0.00058theta omega^2 + -0.00030omega^3,-0.006362*omega**3 - 0.00041*omega**2*theta + 0.167243*omega**2 - 7.1e-5*omega*theta - 0.010117*omega + 0.00025*theta**2 - 0.098261*theta + 12.867217
99525,99525,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99526,99526,0.004676,0.011604,0.008847,0.066186,1.492432,1.056346,384.8211,9999,0,1.00000omega,-0.010181 + -1.67156theta + 0.05410omega + 0.55722theta^2 + 0.06226theta omega + 0.15157omega^2 + -0.48752theta^3 + -0.00634theta^2 omega + -0.02672theta omega^2 + -0.09942omega^3,-1.151871*omega**3 - 0.010319*omega**2*theta + 3.984966*omega**2 - 8.2e-5*omega*theta**2 + 0.062835*omega*theta - 12.087148*omega - 0.000209*theta**3 + 0.237015*theta**2 - 89.511811*theta + 11268.62876
99527,99527,0.007613,0.027255,0.020010,0.053694,3.699134,2.615958,717.1787,9999,0,1.00000omega,-0.002901 + -0.01703theta + -0.03416omega + 0.00086theta^2 + -0.04322theta omega + -0.01929omega^2 + -0.00159theta^3 + 0.01004theta^2 omega + -0.00104theta omega^2 + -0.00155omega^3,-0.012635*omega**3 - 0.000283*omega**2*theta + 0.099985*omega**2 + 9.1e-5*omega*theta**2 - 0.071572*omega*theta + 14.080293*omega + 0.000561*theta**2 - 0.218778*theta + 28.427952
99528,99528,0.005772,0.019675,0.014499,0.067745,2.241731,1.585867,857.6342,9999,0,1.00000omega,-0.124441 + -0.00523theta + 0.07938omega + -0.01541theta^2 + 0.01200theta omega + 0.00658omega^2 + -0.00013theta^3 + -0.00133theta^2 omega + -0.26849theta omega^2 + 0.00071omega^3,0.012013*omega**3 - 0.15143*omega**2*theta + 60.522387*omega**2 - 2.5e-5*omega*theta**2 + 0.020286*omega*theta - 4.110888*omega + 8.5e-5*theta**2 - 0.028762*theta + 3.148278
99529,99529,0.007415,0.046694,0.033432,0.048119,1.960950,1.387019,223.3748,9999,0,1.00000omega,0.013451 + -0.09770theta + -0.06186omega + 0.03628theta^2 + -0.00912theta omega + -0.05347omega^2 + -0.00824theta^3 + 0.02717theta^2 omega + -0.10885theta omega^2 + -0.03896omega^3,-0.102899*omega**3 - 0.009583*omega**2*theta + 3.62075*omega**2 + 8.0e-5*omega*theta**2 - 0.060606*omega*theta + 11.514626*omega - 0.e-6*theta**3 + 0.00093*theta**2 - 0.357422*theta + 45.814014
99530,99530,0.005792,0.024272,0.017645,nan,nan,nan,401.8579,9999,0,1.00000omega,0.542821 + -0.13545theta + 0.01079omega + -0.09667theta^2 + -0.00151theta omega + 0.01793omega^2 + -0.01219theta^3 + 0.03232theta^2 omega + 0.16793theta omega^2 + -0.08489omega^3,-0.666271*omega**3 + 0.043934*omega**2*theta - 17.04726*omega**2 + 0.000282*omega*theta**2 - 0.218872*omega*theta + 42.491562*omega - 4.0e-6*theta**3 + 0.004072*theta**2 - 1.559738*theta + 199.124654
99531,99531,0.006628,0.033963,0.024468,0.057882,3.196763,2.260823,336.7847,9999,0,1.00000omega,0.007961 + -0.00905theta + 0.02082omega + 0.07137theta^2 + -0.16984theta omega + -0.10968omega^2 + -0.01659theta^3 + 0.00849theta^2 omega + -0.01591theta omega^2 + -0.06822omega^3,-0.340677*omega**3 - 0.002648*omega**2*theta + 1.000284*omega**2 + 4.7e-5*omega*theta**2 - 0.039487*omega*theta + 8.247054*omega - 3.0e-6*theta**3 + 0.003665*theta**2 - 1.458835*theta + 193.564133
99532,99532,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99533,99533,0.005710,0.022875,0.016671,0.043722,1.804263,1.276181,1988.1648,9999,0,1.00000omega,-0.136581 + -0.07788theta + 0.01712omega + -0.00500theta^2 + 0.02551theta omega + 0.04012omega^2 + -0.00155theta^3 + 0.00086theta^2 omega + -0.00293theta omega^2 + -0.04590omega^3,-1.826495*omega**3 - 0.003886*omega**2*theta + 1.602387*omega**2 + 3.8e-5*omega*theta**2 - 0.029472*omega*theta + 5.704889*omega - 2.0e-6*theta**3 + 0.002738*theta**2 - 1.093743*theta + 145.663843
99534,99534,0.007203,0.035612,0.025691,0.041343,3.043635,2.152373,936.2506,9999,0,1.00000omega,0.023831 + 0.00909theta + -0.12555omega + -0.00052theta^2 + 0.00750theta omega + 0.05406omega^2 + 0.00046theta^3 + 0.01385theta^2 omega + -0.03039theta omega^2 + -0.00713omega^3,-0.083474*omega**3 - 0.01186*omega**2*theta + 4.504893*omega**2 + 0.00018*omega*theta**2 - 0.135689*omega*theta + 25.544135*omega - 0.000226*theta**2 + 0.085331*theta - 10.743071
99535,99535,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99536,99536,0.005597,0.020836,0.015255,nan,nan,nan,365.7298,9999,0,1.00000omega,-0.325531 + -0.08247theta + 0.04634omega + -0.05420theta^2 + -0.40398theta omega + -0.01540omega^2 + -0.06806theta^3 + 0.00947theta^2 omega + -0.50669theta omega^2 + 0.04815omega^3,0.369627*omega**3 - 0.129655*omega**2*theta + 47.611873*omega**2 + 8.1e-5*omega*theta**2 - 0.066146*omega*theta + 13.399486*omega - 1.9e-5*theta**3 + 0.021291*theta**2 - 7.808639*theta + 954.639987
99537,99537,0.005140,0.019173,0.014036,0.035544,1.247846,0.882718,363.1841,9999,0,1.00000omega,0.256631 + 0.00322theta + 0.03641omega + 0.00695theta^2 + 0.02805theta omega + 0.18747omega^2 + -0.00133theta^3 + -0.00183theta^2 omega + -0.39882theta omega^2 + -0.00469omega^3,-0.042198*omega**3 - 0.119611*omega**2*theta + 43.453453*omega**2 - 1.8e-5*omega*theta**2 + 0.013773*omega*theta - 2.587486*omega + 0.000486*theta**2 - 0.177715*theta + 21.654596
99538,99538,0.004642,0.015590,0.011502,0.035764,1.406043,0.994544,585.3430,9999,0,1.00000omega,-0.372441 + -0.18598theta + -0.22751omega + -0.01073theta^2 + 0.03889theta omega + 0.12424omega^2 + -0.02184theta^3 + 0.01412theta^2 omega + 0.00246theta omega^2 + -0.06760omega^3,-1.199196*omega**3 + 0.001455*omega**2*theta - 0.432283*omega**2 + 0.000278*omega*theta**2 - 0.200977*omega*theta + 36.273929*omega - 1.4e-5*theta**3 + 0.015611*theta**2 - 5.661315*theta + 684.385964
99539,99539,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99540,99540,0.006765,0.024420,0.017918,0.099536,9.314746,6.586896,1328.4552,9999,0,1.00000omega,-0.005151 + -0.00035theta + 0.01475omega + 0.00173theta^2 + 0.04272theta omega + -0.03151omega^2 + -0.00007theta^3 + -0.00118theta^2 omega + -0.02432theta omega^2 + 0.01038omega^3,0.197968*omega**3 - 0.015461*omega**2*theta + 5.642464*omega**2 - 2.5e-5*omega*theta**2 + 0.019468*omega*theta - 3.775831*omega + 5.6e-5*theta**2 - 0.021057*theta + 2.641699
99541,99541,0.006326,0.020740,0.015332,0.097025,3.294765,2.330760,624.8648,9999,0,1.00000omega,-0.225891 + -0.02182theta + 0.05659omega + -0.00434theta^2 + -0.00422theta omega + -0.01065omega^2 + -0.01428theta^3 + -0.00037theta^2 omega + 0.00174theta omega^2 + 0.00718omega^3,0.073901*omega**3 + 0.000597*omega**2*theta - 0.218657*omega**2 - 4.0e-6*omega*theta**2 + 0.002929*omega*theta - 0.504546*omega - 5.0e-6*theta**3 + 0.005808*theta**2 - 2.065719*theta + 244.898224
99542,99542,0.006216,0.027287,0.019789,nan,nan,nan,353.0835,9999,0,1.00000omega,0.040171 + -0.07336theta + 0.22241omega + -0.00075theta^2 + -0.03222theta omega + -0.00194omega^2 + -0.00221theta^3 + -0.00295theta^2 omega + -0.00999theta omega^2 + 0.10063omega^3,0.603492*omega**3 - 0.001997*omega**2*theta + 0.684491*omega**2 - 2.0e-5*omega*theta**2 + 0.013012*omega*theta - 2.142959*omega + 0.000505*theta**2 - 0.173267*theta + 19.825085
99543,99543,0.006482,0.024505,0.017923,0.061986,4.979863,3.521568,688.9351,9999,0,1.00000omega,-0.143221 + 0.00606theta + 0.01336omega + 0.00033theta^2 + -0.00250theta omega + 0.01613omega^2 + 0.00002theta^3 + -0.00112theta^2 omega + -0.00038theta omega^2 + 0.00644omega^3,0.069193*omega**3 - 0.000136*omega**2*theta + 0.059168*omega**2 - 1.3e-5*omega*theta**2 + 0.009679*omega*theta - 1.751288*omega - 8.0e-6*theta**2 + 0.003008*theta - 0.35696
99544,99544,0.005022,0.021802,0.015820,1.373592,40.389615,28.576281,313.5300,9999,0,1.00000omega,0.100971 + 0.00133theta + -0.09567omega + 0.29065theta^2 + -0.02293theta omega + -0.35435omega^2 + 0.03137theta^3 + 0.01184theta^2 omega + 0.01094theta omega^2 + -0.05250omega^3,-0.427781*omega**3 + 0.002971*omega**2*theta - 1.290996*omega**2 + 0.000107*omega*theta**2 - 0.080221*omega*theta + 15.005146*omega + 9.0e-6*theta**3 - 0.010406*theta**2 + 3.811825*theta - 465.304275
99545,99545,0.006064,0.028199,0.020396,0.041852,3.130304,2.213657,1650.3566,9999,0,1.00000omega,0.015031 + -0.00059theta + -0.00197omega + 0.00606theta^2 + 0.00453theta omega + 0.00369omega^2 + 0.00008theta^3 + -0.00526theta^2 omega + -0.00113theta omega^2 + -0.00839omega^3,-0.244812*omega**3 - 0.001099*omega**2*theta + 0.401429*omega**2 - 0.000171*omega*theta**2 + 0.123593*omega*theta - 22.393048*omega - 8.7e-5*theta**2 + 0.029168*theta - 3.228835
99546,99546,0.006557,0.025499,0.018617,0.027840,2.549580,1.802933,1035.2162,9999,0,1.00000omega,0.183531 + -0.01631theta + -0.15937omega + -0.00288theta^2 + 0.00979theta omega + 0.04911omega^2 + -0.00076theta^3 + 0.00453theta^2 omega + -0.00438theta omega^2 + -0.00956omega^3,-0.15074*omega**3 - 0.002302*omega**2*theta + 0.82783*omega**2 + 7.9e-5*omega*theta**2 - 0.054387*omega*theta + 9.31216*omega + 0.000456*theta**2 - 0.156107*theta + 17.819973
99547,99547,0.008836,0.033786,0.024694,0.039414,1.020409,0.722076,1593.6940,9999,0,1.00000omega,-0.005861 + -0.05676theta + -0.02294omega + -0.02553theta^2 + -0.00137theta omega + 0.00040omega^2 + -0.00445theta^3 + 0.00633theta^2 omega + -0.01479theta omega^2 + -0.00606omega^3,-0.081136*omega**3 - 0.006601*omega**2*theta + 2.292588*omega**2 + 9.4e-5*omega*theta**2 - 0.065437*omega*theta + 11.367156*omega - 2.0e-6*theta**3 + 0.00228*theta**2 - 0.785322*theta + 90.163059
99548,99548,0.008702,0.044053,0.031752,0.062448,3.853981,2.725534,987.8196,9999,0,1.00000omega,-0.037281 + -0.09865theta + -0.00895omega + 0.01590theta^2 + -0.00174theta omega + -0.01286omega^2 + -0.00021theta^3 + 0.00024theta^2 omega + 0.00199theta omega^2 + 0.00179omega^3,0.015146*omega**3 + 0.000561*omega**2*theta - 0.211014*omega**2 + 2.0e-6*omega*theta**2 - 0.001672*omega*theta + 0.30952*omega + 8.1e-5*theta**2 - 0.033065*theta + 4.449906
99549,99549,0.004313,0.003193,0.003794,0.046702,2.051785,1.451207,662.2697,8651,0,1.00000omega,0.040601 + 0.05292theta + -0.04280omega + -0.93157theta^2 + -1.32580theta omega + -0.02434omega^2 + -0.08294theta^3 + -0.61111theta^2 omega + -0.41410theta omega^2 + -0.00017omega^3,-0.00402*omega**3 - 0.326384*omega**2*theta + 123.121948*omega**2 - 0.016055*omega*theta**2 + 12.076078*omega*theta - 2270.734579*omega - 7.3e-5*theta**3 + 0.081296*theta**2 - 30.325874*theta + 3770.33584
99550,99550,0.005616,0.027686,0.019976,0.071208,2.496418,1.765952,344.7339,9999,0,1.00000omega,-0.017831 + -0.01429theta + 0.02217omega + 0.03638theta^2 + 0.28035theta omega + -0.06800omega^2 + -0.13071theta^3 + -0.16129theta^2 omega + -0.08611theta omega^2 + 0.01991omega^3,0.14178*omega**3 - 0.02044*omega**2*theta + 7.614074*omega**2 - 0.001276*omega*theta**2 + 0.959469*omega*theta - 180.336004*omega - 3.4e-5*theta**3 + 0.038713*theta**2 - 14.491262*theta + 1808.147874
99551,99551,0.005504,0.021340,0.015584,0.037300,1.465640,1.036700,1099.2937,9999,0,1.00000omega,-0.007481 + 0.00124theta + -0.01899omega + -0.00036theta^2 + 0.00065theta omega + -0.00233omega^2 + -0.00032theta^3 + -0.00062theta^2 omega + -0.00214theta omega^2 + -0.00086omega^3,-0.020407*omega**3 - 0.001693*omega**2*theta + 0.644474*omega**2 - 1.6e-5*omega*theta**2 + 0.012507*omega*theta - 2.393001*omega + 0.000322*theta**2 - 0.122824*theta + 15.620852
99552,99552,0.006668,0.018780,0.014092,0.044465,3.951517,2.794321,1125.6326,9999,0,1.00000omega,0.180181 + 0.05526theta + 0.31494omega + 0.01230theta^2 + 0.70742theta omega + 0.80713omega^2 + 0.00409theta^3 + -0.04094theta^2 omega + 0.01370theta omega^2 + 0.26194omega^3,4.382769*omega**3 + 0.007641*omega**2*theta - 2.368718*omega**2 - 0.000761*omega*theta**2 + 0.609596*omega*theta - 121.947196*omega + 3.0e-6*theta**3 - 0.002947*theta**2 + 1.14209*theta - 147.550953
99553,99553,0.007432,0.031613,0.022963,0.055659,2.745994,1.942110,465.3063,9999,0,1.00000omega,0.023281 + -0.08917theta + 0.00124omega + 0.02198theta^2 + 0.02429theta omega + -0.01202omega^2 + -0.00209theta^3 + -0.00935theta^2 omega + -0.02306theta omega^2 + 0.00459omega^3,0.025482*omega**3 - 0.004267*omega**2*theta + 1.595964*omega**2 - 5.8e-5*omega*theta**2 + 0.043628*omega*theta - 8.250087*omega + 0.000494*theta**2 - 0.189476*theta + 24.215263
99554,99554,0.006523,0.031432,0.022699,nan,nan,nan,718.6243,9999,0,1.00000omega,-0.098781 + -0.22032theta + -0.05848omega + -0.02198theta^2 + -0.01031theta omega + 0.01039omega^2 + 0.00079theta^3 + -0.00360theta^2 omega + -0.00405theta omega^2 + 0.02769omega^3,0.303416*omega**3 - 0.001479*omega**2*theta + 0.57063*omega**2 - 4.4e-5*omega*theta**2 + 0.033235*omega*theta - 6.302035*omega - 0.000382*theta**2 + 0.151008*theta - 19.85737
99555,99555,0.007743,0.030536,0.022275,0.075763,5.992352,4.237571,974.3263,9999,0,1.00000omega,0.039531 + -0.08433theta + -0.01136omega + -0.03153theta^2 + 0.01282theta omega + 0.00155omega^2 + -0.00076theta^3 + -0.00885theta^2 omega + -0.01105theta omega^2 + 0.00162omega^3,0.017308*omega**3 - 0.003935*omega**2*theta + 1.480223*omega**2 - 0.000105*omega*theta**2 + 0.07924*omega*theta - 14.941765*omega + 0.000318*theta**2 - 0.111863*theta + 13.055447
99556,99556,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99557,99557,0.006239,0.024120,0.017617,0.051062,2.791427,1.974167,904.1034,9999,0,1.00000omega,0.007021 + 0.00301theta + -0.00246omega + 0.00022theta^2 + -0.00085theta omega + 0.00269omega^2 + -0.00003theta^3 + 0.00023theta^2 omega + -0.00004theta omega^2 + 0.00029omega^3,0.004417*omega**3 - 2.0e-5*omega**2*theta + 0.009336*omega**2 + 4.0e-6*omega*theta**2 - 0.002864*omega*theta + 0.526864*omega + 1.9e-5*theta**2 - 0.006901*theta + 0.847402
99558,99558,0.012933,0.085302,0.061007,0.064957,7.009443,4.956637,2791.0662,1413,5,1.00000omega,-0.011861 + -0.00300theta + 0.00232omega + 0.00026theta^2 + -0.00494theta omega + 0.00050omega^2 + -0.00005theta^3 + 0.00057theta^2 omega + -0.00267theta omega^2 + -0.00113omega^3,-0.011972*omega**3 - 0.000943*omega**2*theta + 0.369766*omega**2 + 7.0e-6*omega*theta**2 - 0.005356*omega*theta + 1.068646*omega + 2.3e-5*theta**2 - 0.009175*theta + 1.208013
99559,99559,0.005836,0.027575,0.019931,0.079240,4.035532,2.854102,358.2262,9999,0,1.00000omega,0.139221 + -0.10474theta + 0.00793omega + -0.06944theta^2 + -0.00251theta omega + 0.01547omega^2 + -0.00117theta^3 + 0.00052theta^2 omega + -0.00235theta omega^2 + -0.01523omega^3,-0.104212*omega**3 - 0.000536*omega**2*theta + 0.229421*omega**2 + 4.0e-6*omega*theta**2 - 0.003315*omega*theta + 0.695209*omega + 0.000332*theta**2 - 0.122227*theta + 14.801837
99560,99560,0.006213,0.026647,0.019348,0.029814,0.830424,0.587576,370.6951,9999,0,1.00000omega,-0.059421 + -0.08100theta + -0.05970omega + -0.00203theta^2 + -0.08172theta omega + -0.02204omega^2 + -0.00435theta^3 + -0.00291theta^2 omega + -0.02518theta omega^2 + -0.00657omega^3,-0.041375*omega**3 - 0.005286*omega**2*theta + 2.252433*omega**2 - 2.0e-5*omega*theta**2 + 0.016184*omega*theta - 3.198537*omega - 1.0e-6*theta**3 + 0.001302*theta**2 - 0.556897*theta + 79.421103
99561,99561,0.006606,0.030658,0.022176,0.061566,2.967943,2.099104,446.8416,9999,0,1.00000omega,0.149461 + -0.14395theta + 0.00407omega + 0.00391theta^2 + 0.00313theta omega + -0.01348omega^2 + -0.00024theta^3 + -0.00107theta^2 omega + -0.00652theta omega^2 + 0.00097omega^3,0.006468*omega**3 - 0.001449*omega**2*theta + 0.605043*omega**2 - 8.0e-6*omega*theta**2 + 0.006738*omega*theta - 1.43157*omega + 7.7e-5*theta**2 - 0.033536*theta + 4.882689
99562,99562,0.005592,0.020474,0.015007,0.051182,7.012400,4.958648,973.0001,9999,0,1.00000omega,-0.014981 + -0.01086theta + -0.07704omega + -0.00418theta^2 + -0.01927theta omega + 0.00213omega^2 + -0.00029theta^3 + -0.00136theta^2 omega + 0.00161theta omega^2 + 0.00046omega^3,0.009366*omega**3 + 0.001093*omega**2*theta - 0.450962*omega**2 - 3.1e-5*omega*theta**2 + 0.024965*omega*theta - 5.064878*omega + 0.000268*theta**2 - 0.109463*theta + 14.902215
99563,99563,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
99564,99564,0.004766,0.012477,0.009444,0.055077,2.522752,1.784280,1128.5166,9999,0,1.00000omega,-0.010401 + -0.52435theta + -0.06462omega + -0.00349theta^2 + 0.15551theta omega + 0.00333omega^2 + -0.00591theta^3 + -0.00269theta^2 omega + -0.05015theta omega^2 + -0.07074omega^3,-2.319226*omega**3 - 0.054806*omega**2*theta + 20.812589*omega**2 - 9.8e-5*omega*theta**2 + 0.079831*omega*theta - 16.186316*omega - 7.0e-6*theta**3 + 0.00817*theta**2 - 3.101167*theta + 392.443721
99565,99565,0.005092,0.018680,0.013691,0.113415,6.216342,4.396349,748.4303,9999,2,1.00000omega,0.022461 + -0.00049theta + 0.13687omega + 0.00319theta^2 + -0.00362theta omega + 0.07172omega^2 + -0.01998theta^3 + -0.00881theta^2 omega + 0.00196theta omega^2 + 0.03093omega^3,0.583766*omega**3 + 0.001233*omega**2*theta - 0.41209*omega**2 - 0.000185*omega*theta**2 + 0.140438*omega*theta - 26.683384*omega - 1.4e-5*theta**3 + 0.015938*theta**2 - 6.062893*theta + 768.763845
99566,99566,0.006665,0.031054,0.022459,0.065391,2.577495,1.823151,660.8348,9999,0,1.00000omega,-0.112021 + -0.17385theta + 0.12874omega + -0.00499theta^2 + 0.01280theta omega + -0.09631omega^2 + -0.00011theta^3 + 0.00109theta^2 omega + -0.00878theta omega^2 + -0.00573omega^3,-0.055624*omega**3 - 0.002841*omega**2*theta + 1.077316*omega**2 + 1.2e-5*omega*theta**2 - 0.009127*omega*theta + 1.774378*omega + 4.4e-5*theta**2 - 0.016519*theta + 2.07829
99567,99567,0.007984,0.037104,0.026837,0.026669,0.546505,0.386898,527.4248,9999,0,1.00000omega,-0.020681 + -0.09578theta + -0.01844omega + 0.00198theta^2 + 0.00763theta omega + -0.00235omega^2 + -0.00448theta^3 + -0.00012theta^2 omega + -0.03883theta omega^2 + -0.00337omega^3,-0.018226*omega**3 - 0.007*omega**2*theta + 2.88367*omega**2 - 0.e-6*omega*theta**2 + 0.000702*omega*theta - 0.16757*omega - 0.e-6*theta**3 + 0.00111*theta**2 - 0.458041*theta + 62.999452
99568,99568,0.009042,0.038179,0.027744,0.041281,2.197589,1.554204,1320.8568,9999,0,1.00000omega,0.022171 + -0.00542theta + -0.01431omega + -0.00006theta^2 + 0.00924theta omega + 0.00247omega^2 + -0.00009theta^3 + -0.00003theta^2 omega + -0.00652theta omega^2 + -0.00071omega^3,-0.007506*omega**3 - 0.002298*omega**2*theta + 0.928113*omega**2 + 0.000467*omega*theta - 0.131537*omega + 4.3e-5*theta**2 - 0.01717*theta + 2.307818
99569,99569,0.006352,0.030352,0.021927,0.122442,4.731235,3.346608,626.1925,9999,0,1.00000omega,0.389901 + -0.00963theta + 0.24713omega + 0.03383theta^2 + -0.03158theta omega + 0.01968omega^2 + -0.02244theta^3 + -0.00784theta^2 omega + -0.33244theta omega^2 + 0.00698omega^3,0.070629*omega**3 - 0.112129*omega**2*theta + 44.03133*omega**2 - 8.8e-5*omega*theta**2 + 0.068597*omega*theta - 13.336782*omega - 8.0e-6*theta**3 + 0.009926*theta**2 - 3.905518*theta + 512.203239
99570,99570,0.005047,0.017860,0.013123,0.057867,1.910214,1.351345,340.2777,9999,0,1.00000omega,-0.135701 + -1.11855theta + -0.04856omega + 0.01986theta^2 + 1.02975theta omega + -0.17084omega^2 + -0.07684theta^3 + 0.00340theta^2 omega + 0.02082theta omega^2 + -0.08974omega^3,-0.789797*omega**3 + 0.006108*omega**2*theta - 2.519154*omega**2 + 3.3e-5*omega*theta**2 - 0.007827*omega*theta - 2.139954*omega - 2.5e-5*theta**3 + 0.029865*theta**2 - 11.871171*theta + 1573.076536
99571,99571,0.006340,0.030737,0.022192,0.052323,2.644488,1.870301,639.7067,9999,0,1.00000omega,-0.010981 + 0.00220theta + 0.01617omega + -0.00150theta^2 + -0.00020theta omega + -0.01639omega^2 + 0.00019theta^3 + 0.00003theta^2 omega + -0.00061theta omega^2 + 0.00724omega^3,0.074795*omega**3 - 0.00021*omega**2*theta + 0.07252*omega**2 - 0.000273*omega*theta + 0.054721*omega - 8.6e-5*theta**2 + 0.034114*theta - 4.496975
99572,99572,0.006612,0.023602,0.017331,0.060823,4.507199,3.187361,404.6758,9999,0,1.00000omega,0.118921 + -0.01815theta + -0.04542omega + 0.00384theta^2 + -0.01379theta omega + 0.13217omega^2 + -0.00571theta^3 + -0.03696theta^2 omega + 0.01608theta omega^2 + 0.01910omega^3,0.116445*omega**3 + 0.003268*omega**2*theta - 1.174612*omega**2 - 0.00025*omega*theta**2 + 0.188913*omega*theta - 35.637203*omega - 1.0e-6*theta**3 + 0.001463*theta**2 - 0.553223*theta + 69.744815
99573,99573,0.006067,0.027002,0.019569,0.075264,2.489926,1.761448,321.2703,9999,0,1.00000omega,-0.078831 + -0.43858theta + 0.23335omega + 0.00169theta^2 + -0.03878theta omega + -0.00759omega^2 + -0.00038theta^3 + 0.08276theta^2 omega + -0.06120theta omega^2 + 0.01328omega^3,0.075891*omega**3 - 0.011658*omega**2*theta + 4.45807*omega**2 + 0.000525*omega*theta**2 - 0.402769*omega*theta + 77.183221*omega + 9.3e-5*theta**2 - 0.036451*theta + 4.813955
99574,99574,0.004881,0.017485,0.012837,0.031463,1.478481,1.045680,439.3461,9999,0,1.00000omega,0.049611 + -0.10288theta + -0.13370omega + 0.01195theta^2 + 0.12451theta omega + 0.05637omega^2 + -0.05434theta^3 + -0.11252theta^2 omega + -0.17176theta omega^2 + -0.06046omega^3,-0.729557*omega**3 - 0.069086*omega**2*theta + 27.194008*omega**2 - 0.001509*omega*theta**2 + 1.188724*omega*theta - 234.169369*omega - 2.4e-5*theta**3 + 0.028649*theta**2 - 11.265439*theta + 1476.636044
