Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
42793,42793,0.009473,0.055614,0.039891,0.042389,2.706991,1.914367,2118.4041,9999,0,1.00000omega,-0.030821 + -0.01445theta + -0.04173omega + 0.00878theta^2 + -0.00103theta omega + -0.00200omega^2 + -0.00045theta^3 + -0.00059theta^2 omega + -0.00050theta omega^2 + -0.00012omega^3,-0.00182*omega**3 - 0.000253*omega**2*theta + 0.092256*omega**2 - 1.0e-5*omega*theta**2 + 0.007345*omega*theta - 1.35805*omega + 0.000288*theta**2 - 0.109322*theta + 13.828126
42794,42794,0.007019,0.038619,0.027755,0.041415,3.474956,2.457340,953.7627,9999,0,1.00000omega,-0.014581 + 0.00401theta + -0.05691omega + 0.00313theta^2 + 0.00132theta omega + -0.01616omega^2 + -0.00111theta^3 + 0.00017theta^2 omega + 0.00031theta omega^2 + -0.00441omega^3,-0.054955*omega**3 + 0.000129*omega**2*theta - 0.063029*omega**2 + 2.0e-6*omega*theta**2 - 0.001895*omega*theta + 0.379489*omega - 0.e-6*theta**3 + 0.00063*theta**2 - 0.258415*theta + 35.319325
42795,42795,0.005234,0.019565,0.014321,0.049635,5.291632,3.741913,625.1532,9999,0,1.00000omega,-0.020281 + -0.01925theta + -0.01623omega + -0.00492theta^2 + -0.00629theta omega + 0.00664omega^2 + -0.00083theta^3 + -0.09082theta^2 omega + -0.01897theta omega^2 + 0.00077omega^3,0.011442*omega**3 - 0.009396*omega**2*theta + 3.949106*omega**2 - 0.0015*omega*theta**2 + 1.258799*omega*theta - 264.180244*omega + 0.000571*theta**2 - 0.238281*theta + 33.121921
42796,42796,0.006835,0.032280,0.023331,0.117489,6.926438,4.898436,203.5239,9999,0,1.00000omega,-0.002341 + -0.15046theta + 0.13786omega + 0.00506theta^2 + 0.00392theta omega + 0.00465omega^2 + -0.00128theta^3 + -0.00438theta^2 omega + -0.00638theta omega^2 + 0.01064omega^3,0.03061*omega**3 - 0.000612*omega**2*theta + 0.254329*omega**2 - 1.4e-5*omega*theta**2 + 0.011615*omega*theta - 2.404221*omega + 0.000171*theta**2 - 0.071512*theta + 9.998358
42797,42797,0.005807,0.024096,0.017527,0.037546,1.067379,0.755218,538.6323,9999,0,1.00000omega,-0.164151 + -0.04682theta + -0.26420omega + -0.08986theta^2 + -0.06070theta omega + 0.14465omega^2 + -0.04376theta^3 + -0.01370theta^2 omega + -0.00978theta omega^2 + -0.06663omega^3,-0.698564*omega**3 - 0.003418*omega**2*theta + 1.5445*omega**2 - 0.00016*omega*theta**2 + 0.135056*omega*theta - 28.579231*omega - 1.7e-5*theta**3 + 0.021701*theta**2 - 9.238604*theta + 1310.995693
42798,42798,0.007158,0.033734,0.024385,0.053568,2.304265,1.629802,486.8062,9999,0,1.00000omega,-0.017491 + -0.01085theta + 0.00087omega + -0.00106theta^2 + 0.02380theta omega + -0.00080omega^2 + -0.00010theta^3 + -0.00034theta^2 omega + -0.01453theta omega^2 + 0.00391omega^3,0.024206*omega**3 - 0.002998*omega**2*theta + 1.208855*omega**2 - 2.0e-6*omega*theta**2 + 0.002247*omega*theta - 0.525686*omega + 2.7e-5*theta**2 - 0.010768*theta + 1.421732
42799,42799,0.006562,0.027803,0.020200,0.141005,6.943122,4.910541,768.3559,9999,0,1.00000omega,-0.007601 + 0.00706theta + -0.10057omega + 0.00189theta^2 + 0.02530theta omega + 0.01246omega^2 + 0.00024theta^3 + -0.01208theta^2 omega + -0.18438theta omega^2 + -0.00097omega^3,-0.011325*omega**3 - 0.071756*omega**2*theta + 27.030123*omega**2 - 0.000157*omega*theta**2 + 0.118554*omega*theta - 22.425505*omega - 0.000116*theta**2 + 0.043175*theta - 5.359778
42800,42800,0.007880,0.030329,0.022158,0.030722,1.012427,0.716223,1206.4515,9999,0,1.00000omega,-0.060511 + 0.00199theta + 0.03871omega + 0.00033theta^2 + 0.00452theta omega + -0.01967omega^2 + 0.00037theta^3 + -0.00980theta^2 omega + -0.04327theta omega^2 + 0.01662omega^3,0.212351*omega**3 - 0.018428*omega**2*theta + 6.555189*omega**2 - 0.000139*omega*theta**2 + 0.099269*omega*theta - 17.706283*omega - 0.000187*theta**2 + 0.066554*theta - 7.897316
42801,42801,0.004357,0.011663,0.008803,0.037201,2.742805,1.939634,544.3873,9999,1,1.00000omega,-0.587241 + -0.26965theta + -0.10385omega + -0.22178theta^2 + 0.58116theta omega + -0.04874omega^2 + -0.15269theta^3 + -0.02193theta^2 omega + 0.22203theta omega^2 + -0.01733omega^3,-0.325216*omega**3 + 0.138887*omega**2*theta - 48.143494*omega**2 - 0.000457*omega*theta**2 + 0.332078*omega*theta - 60.165919*omega - 0.000106*theta**3 + 0.110078*theta**2 - 38.059187*theta + 4386.322956
42802,42802,0.005965,0.020966,0.015414,0.044602,3.634426,2.570121,897.8425,9999,3,1.00000omega,0.003631 + -0.01326theta + 0.08917omega + 0.02437theta^2 + -0.06562theta omega + -0.02431omega^2 + -0.00183theta^3 + 0.00807theta^2 omega + 0.01070theta omega^2 + 0.01681omega^3,0.27906*omega**3 + 0.005921*omega**2*theta - 2.037152*omega**2 + 0.000149*omega*theta**2 - 0.103147*omega*theta + 17.867044*omega - 1.0e-6*theta**3 + 0.001171*theta**2 - 0.406266*theta + 46.963387
42803,42803,0.005470,0.019795,0.014522,0.080083,4.407577,3.117142,496.9668,9999,0,1.00000omega,-0.134831 + -0.04492theta + 0.11621omega + -0.00060theta^2 + 0.03544theta omega + -0.09137omega^2 + -0.00029theta^3 + -0.01017theta^2 omega + -0.02114theta omega^2 + 0.01090omega^3,0.118536*omega**3 - 0.007663*omega**2*theta + 2.520975*omega**2 - 0.000123*omega*theta**2 + 0.083328*omega*theta - 14.121075*omega + 0.000117*theta**2 - 0.039376*theta + 4.407903
42804,42804,0.007094,0.033292,0.024070,0.058841,2.507386,1.773478,315.7892,9999,0,1.00000omega,0.074931 + -0.05506theta + 0.07511omega + 0.01886theta^2 + -0.02770theta omega + -0.01786omega^2 + -0.00469theta^3 + 0.00213theta^2 omega + -0.00244theta omega^2 + -0.00876omega^3,-0.036161*omega**3 - 0.000336*omega**2*theta + 0.104647*omega**2 + 1.0e-5*omega*theta**2 - 0.006818*omega*theta + 1.18911*omega - 0.e-6*theta**3 + 0.000721*theta**2 - 0.241496*theta + 26.977391
42805,42805,0.005229,0.020827,0.015184,0.059756,4.174606,2.952195,262.6295,9999,0,1.00000omega,-0.446801 + -0.29755theta + -0.01772omega + -0.09013theta^2 + -0.01991theta omega + -0.23081omega^2 + -0.00330theta^3 + -0.11051theta^2 omega + -0.24409theta omega^2 + -0.00008omega^3,-0.000506*omega**3 - 0.051416*omega**2*theta + 18.012003*omega**2 - 0.000776*omega*theta**2 + 0.546546*omega*theta - 96.243217*omega - 0.e-6*theta**3 + 0.000771*theta**2 - 0.255654*theta + 28.203404
42806,42806,0.005720,0.024346,0.017684,0.309058,6.379084,4.515984,580.9855,9999,0,1.00000omega,-0.000421 + 0.02428theta + 0.46744omega + -0.09788theta^2 + -0.79023theta omega + 0.01823omega^2 + -0.15909theta^3 + -0.09923theta^2 omega + 0.05388theta omega^2 + -0.00246omega^3,-0.028641*omega**3 + 0.02091*omega**2*theta - 7.177011*omega**2 - 0.001284*omega*theta**2 + 0.866171*omega*theta - 146.047143*omega - 6.9e-5*theta**3 + 0.070682*theta**2 - 24.275244*theta + 2779.052853
42807,42807,0.006757,0.030538,0.022116,0.080574,5.455896,3.858322,872.1480,9999,0,1.00000omega,0.024491 + -0.00298theta + -0.00110omega + -0.00246theta^2 + -0.04073theta omega + 0.00278omega^2 + 0.00006theta^3 + -0.01004theta^2 omega + -0.06222theta omega^2 + 0.00087omega^3,0.010873*omega**3 - 0.025921*omega**2*theta + 9.087389*omega**2 - 0.000139*omega*theta**2 + 0.096862*omega*theta - 16.82208*omega - 3.1e-5*theta**2 + 0.01147*theta - 1.411555
42808,42808,0.007233,0.022558,0.016751,0.098541,4.076769,2.883553,1508.4603,9999,0,1.00000omega,-0.008211 + -0.00815theta + -0.04835omega + -0.00040theta^2 + 0.00601theta omega + -0.00801omega^2 + -0.00782theta^3 + -0.00179theta^2 omega + 0.00550theta omega^2 + 0.00317omega^3,0.060211*omega**3 + 0.003482*omega**2*theta - 1.289725*omega**2 - 3.8e-5*omega*theta**2 + 0.028004*omega*theta - 5.191382*omega - 6.0e-6*theta**3 + 0.006082*theta**2 - 2.241346*theta + 275.331113
42809,42809,0.010154,0.031266,0.023245,0.041377,1.277753,0.903981,1825.2007,9999,0,1.00000omega,0.025471 + -0.01490theta + 0.01577omega + 0.00361theta^2 + -0.00822theta omega + 0.00189omega^2 + -0.00025theta^3 + 0.00072theta^2 omega + -0.00610theta omega^2 + 0.00024omega^3,0.002805*omega**3 - 0.002377*omega**2*theta + 0.922096*omega**2 + 9.0e-6*omega*theta**2 - 0.007418*omega*theta + 1.470769*omega + 0.000128*theta**2 - 0.050706*theta + 6.678916
42810,42810,0.006682,0.020825,0.015465,0.043275,2.685905,1.899468,825.8108,9999,0,1.00000omega,-0.051331 + -0.03076theta + -0.08194omega + -0.00102theta^2 + -0.02973theta omega + -0.02287omega^2 + -0.00089theta^3 + -0.00198theta^2 omega + -0.00228theta omega^2 + -0.00321omega^3,-0.039173*omega**3 - 0.000927*omega**2*theta + 0.37031*omega**2 - 2.7e-5*omega*theta**2 + 0.021651*omega*theta - 4.364298*omega + 0.0005*theta**2 - 0.207275*theta + 28.641214
42811,42811,0.009747,0.056030,0.040214,0.033719,2.445468,1.729371,1361.2147,9999,0,1.00000omega,-0.006081 + -0.00711theta + 0.00315omega + -0.00303theta^2 + 0.01376theta omega + -0.00068omega^2 + -0.00002theta^3 + 0.00022theta^2 omega + -0.00113theta omega^2 + -0.00012omega^3,-0.001108*omega**3 - 0.000348*omega**2*theta + 0.13725*omega**2 + 2.0e-6*omega*theta**2 - 0.001532*omega*theta + 0.25272*omega + 6.0e-6*theta**2 - 0.001742*theta + 0.134285
42812,42812,0.008025,0.026497,0.019576,0.055601,5.782791,4.089240,2474.0854,9999,0,1.00000omega,-0.024561 + 0.00368theta + 0.02939omega + 0.00502theta^2 + -0.00123theta omega + -0.00798omega^2 + 0.00001theta^3 + -0.00409theta^2 omega + 0.00054theta omega^2 + 0.00088omega^3,0.022275*omega**3 + 0.000456*omega**2*theta - 0.169061*omega**2 - 0.000115*omega*theta**2 + 0.081626*omega*theta - 14.479362*omega - 5.0e-6*theta**2 - 9.0e-5*theta + 0.224778
42813,42813,0.005141,0.017793,0.013096,0.063734,7.696540,5.442462,1462.9606,9999,0,1.00000omega,-0.720771 + 0.25736theta + -0.09544omega + -0.00791theta^2 + -0.09893theta omega + 0.11487omega^2 + 0.00026theta^3 + -0.00279theta^2 omega + 0.03624theta omega^2 + -0.06986omega^3,-2.534696*omega**3 + 0.043829*omega**2*theta - 14.599574*omega**2 - 0.000112*omega*theta**2 + 0.071953*omega*theta - 11.481516*omega - 0.000362*theta**2 + 0.125102*theta - 14.439222
42814,42814,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42815,42815,0.004626,0.009004,0.007158,0.032130,1.330016,0.940738,618.2513,9999,0,1.00000omega,-0.278191 + 0.67484theta + -0.62644omega + 0.02421theta^2 + 0.00131theta omega + -0.11408omega^2 + -0.89458theta^3 + -0.13278theta^2 omega + 0.37599theta omega^2 + 0.02001omega^3,0.382692*omega**3 + 0.239694*omega**2*theta - 74.409719*omega**2 - 0.002822*omega*theta**2 + 1.749732*omega*theta - 271.283649*omega - 0.000634*theta**3 + 0.589434*theta**2 - 182.763416*theta + 18889.493694
42816,42816,0.009545,0.034029,0.024991,0.070648,3.199741,2.263110,923.8650,2659,5,1.00000omega,-0.001811 + -0.04950theta + -0.02781omega + 0.00527theta^2 + -0.00883theta omega + -0.01271omega^2 + -0.00576theta^3 + 0.00018theta^2 omega + 0.00030theta omega^2 + -0.01213omega^3,-0.080955*omega**3 + 6.7e-5*omega**2*theta - 0.027565*omega**2 + 1.0e-6*omega*theta**2 - 0.001002*omega*theta + 0.183374*omega - 1.0e-6*theta**3 + 0.001383*theta**2 - 0.448024*theta + 48.375743
42817,42817,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42818,42818,0.003966,0.006838,0.005589,nan,nan,nan,1043.1252,9999,1,1.00000omega,-0.012261 + 0.04747theta + 0.03788omega + -0.37606theta^2 + -0.89580theta omega + 0.18715omega^2 + -0.33974theta^3 + 1.18377theta^2 omega + 0.41251theta omega^2 + -0.00804omega^3,-0.352788*omega**3 + 0.603352*omega**2*theta - 212.776987*omega**2 + 0.057714*omega*theta**2 - 40.786146*omega*theta + 7205.808887*omega - 0.000552*theta**3 + 0.584254*theta**2 - 206.08272*theta + 24230.345444
42819,42819,0.005575,0.022601,0.016460,0.077316,2.709636,1.916782,243.2876,9999,0,1.00000omega,0.066281 + -0.39361theta + -0.00225omega + 0.02629theta^2 + 0.06552theta omega + 0.04800omega^2 + -0.00608theta^3 + -0.00306theta^2 omega + -0.12604theta omega^2 + 0.00922omega^3,0.047513*omega**3 - 0.021651*omega**2*theta + 7.602786*omega**2 - 1.8e-5*omega*theta**2 + 0.013178*omega*theta - 2.466376*omega - 1.0e-6*theta**3 + 0.001231*theta**2 - 0.435963*theta + 51.494445
42820,42820,0.010944,0.068494,0.049047,0.024903,1.974769,1.396483,1915.1388,9999,0,1.00000omega,-0.174001 + -0.00847theta + -0.10076omega + -0.00115theta^2 + -0.00564theta omega + -0.03293omega^2 + 0.00044theta^3 + -0.00010theta^2 omega + -0.04377theta omega^2 + -0.00799omega^3,-0.081799*omega**3 - 0.014937*omega**2*theta + 5.542026*omega**2 - 1.0e-6*omega*theta**2 + 0.000737*omega*theta - 0.120154*omega - 0.000187*theta**2 + 0.069928*theta - 8.710965
42821,42821,0.004219,0.015368,0.011269,nan,nan,nan,830.6050,9999,0,1.00000omega,-0.039421 + -0.69134theta + -0.36734omega + -0.00579theta^2 + 0.06346theta omega + -0.22843omega^2 + -0.00131theta^3 + -0.02641theta^2 omega + -0.16457theta omega^2 + 0.07121omega^3,2.171991*omega**3 - 0.167319*omega**2*theta + 62.829243*omega**2 - 0.000895*omega*theta**2 + 0.676781*omega*theta - 127.947293*omega - 1.0e-6*theta**3 + 0.001667*theta**2 - 0.62648*theta + 78.58871
42822,42822,0.005110,0.023464,0.016981,0.108077,2.812733,1.990370,410.4313,9999,0,1.00000omega,0.087601 + -0.03088theta + 0.09196omega + 0.09639theta^2 + -0.12455theta omega + 0.01544omega^2 + -0.27485theta^3 + 0.01151theta^2 omega + 0.04731theta omega^2 + 0.03930omega^3,0.402761*omega**3 + 0.016162*omega**2*theta - 6.085501*omega**2 + 0.000131*omega*theta**2 - 0.101275*omega*theta + 19.555879*omega - 0.000104*theta**3 + 0.118084*theta**2 - 44.552811*theta + 5603.217746
42823,42823,0.005430,0.023391,0.016980,0.036293,1.644590,1.163184,1607.5457,9999,0,1.00000omega,-0.039891 + -0.00453theta + 0.00552omega + 0.00008theta^2 + -0.00533theta omega + 0.01375omega^2 + -0.00091theta^3 + 0.00002theta^2 omega + -0.00375theta omega^2 + 0.01283omega^3,0.4553*omega**3 - 0.004436*omega**2*theta + 1.708657*omega**2 + 1.0e-6*omega*theta**2 - 0.000795*omega*theta + 0.18893*omega - 1.0e-6*theta**3 + 0.00137*theta**2 - 0.523176*theta + 66.591841
42824,42824,0.005309,0.022186,0.016131,0.092800,2.833762,2.004847,298.7840,9999,0,1.00000omega,-0.014921 + -0.32706theta + 0.10079omega + -0.01385theta^2 + -0.07867theta omega + -0.13133omega^2 + -0.05735theta^3 + 0.00417theta^2 omega + 0.00866theta omega^2 + 0.12719omega^3,0.884532*omega**3 + 0.002008*omega**2*theta - 0.842218*omega**2 + 3.2e-5*omega*theta**2 - 0.026269*omega*theta + 5.345053*omega - 1.5e-5*theta**3 + 0.017188*theta**2 - 6.667247*theta + 862.101219
42825,42825,0.005684,0.018275,0.013533,0.104196,7.306856,5.167253,1040.9274,9999,0,1.00000omega,0.085691 + 0.11049theta + -0.00071omega + 0.14115theta^2 + 0.05147theta omega + -0.03755omega^2 + -0.02405theta^3 + -0.00599theta^2 omega + -0.00206theta omega^2 + -0.00032omega^3,-0.006772*omega**3 - 0.001453*omega**2*theta + 0.510244*omega**2 - 0.000141*omega*theta**2 + 0.106466*omega*theta - 20.114607*omega - 1.9e-5*theta**3 + 0.021216*theta**2 - 7.958453*theta + 995.075836
42826,42826,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42827,42827,0.007867,0.046766,0.033533,0.081462,7.644107,5.405507,549.2261,9999,0,1.00000omega,-0.001621 + -0.02378theta + 0.06355omega + 0.00999theta^2 + -0.03123theta omega + 0.01139omega^2 + -0.00002theta^3 + 0.00185theta^2 omega + -0.02911theta omega^2 + 0.00504omega^3,0.028785*omega**3 - 0.005542*omega**2*theta + 2.018651*omega**2 + 1.2e-5*omega*theta**2 - 0.008986*omega*theta + 1.717171*omega + 9.0e-6*theta**2 - 0.005222*theta + 0.851997
42828,42828,0.008411,0.024543,0.018345,0.029174,0.844585,0.597568,1712.2097,9999,1,1.00000omega,-0.152831 + -0.02244theta + -0.01242omega + -0.00053theta^2 + -0.00157theta omega + -0.00215omega^2 + -0.00029theta^3 + 0.00012theta^2 omega + -0.00070theta omega^2 + -0.00042omega^3,-0.006719*omega**3 - 0.000373*omega**2*theta + 0.146704*omega**2 + 2.0e-6*omega*theta**2 - 0.001733*omega*theta + 0.351334*omega + 0.000204*theta**2 - 0.08102*theta + 10.711729
42829,42829,0.004625,0.016799,0.012321,0.058388,7.455719,5.272151,619.8525,9999,0,1.00000omega,0.271121 + -0.00911theta + -0.85785omega + 0.01561theta^2 + 0.23552theta omega + 0.01270omega^2 + -0.00484theta^3 + -0.00540theta^2 omega + -0.04558theta omega^2 + 0.04420omega^3,0.837853*omega**3 - 0.0288*omega**2*theta + 11.707338*omega**2 - 0.000114*omega*theta**2 + 0.098628*omega*theta - 21.324621*omega - 3.0e-6*theta**3 + 0.004154*theta**2 - 1.692792*theta + 229.936234
42830,42830,0.004752,0.014135,0.010544,0.048424,4.056887,2.868857,784.6063,9999,0,1.00000omega,-0.135201 + 0.44094theta + -0.01696omega + -0.09878theta^2 + -0.24898theta omega + 0.00042omega^2 + -0.00499theta^3 + -0.15059theta^2 omega + -0.00325theta omega^2 + 0.00558omega^3,0.127504*omega**3 - 0.002475*omega**2*theta + 0.990694*omega**2 - 0.003823*omega*theta**2 + 3.051903*omega*theta - 609.028106*omega - 4.0e-6*theta**3 + 0.004973*theta**2 - 1.950564*theta + 254.87481
42831,42831,0.004871,0.013727,0.010299,0.049444,5.912550,4.180951,703.4125,9999,0,1.00000omega,0.286751 + 0.04919theta + -0.12665omega + 0.00939theta^2 + -0.01132theta omega + 0.43165omega^2 + 0.00243theta^3 + 0.00343theta^2 omega + -0.19966theta omega^2 + -0.01555omega^3,-0.302524*omega**3 - 0.129479*omega**2*theta + 51.00139*omega**2 + 7.4e-5*omega*theta**2 - 0.058317*omega*theta + 11.462329*omega + 2.0e-6*theta**3 - 0.002047*theta**2 + 0.797412*theta - 103.571227
42832,42832,0.005655,0.025132,0.018216,0.034988,1.057731,0.748338,476.2677,9999,0,1.00000omega,0.059741 + -0.07317theta + 0.00590omega + -0.19970theta^2 + 0.02816theta omega + 0.07566omega^2 + -0.05605theta^3 + -0.04223theta^2 omega + -0.06724theta omega^2 + 0.02171omega^3,0.211166*omega**3 - 0.021801*omega**2*theta + 8.570433*omega**2 - 0.000456*omega*theta**2 + 0.357574*omega*theta - 70.036761*omega - 2.0e-5*theta**3 + 0.023568*theta**2 - 9.169188*theta + 1189.085226
42833,42833,0.004974,0.013198,0.009973,0.041735,2.125930,1.503549,446.4820,9999,0,1.00000omega,0.000301 + 0.07084theta + -0.00281omega + 0.00360theta^2 + -0.02814theta omega + 0.11642omega^2 + -0.05012theta^3 + -0.01011theta^2 omega + -0.00295theta omega^2 + 0.00618omega^3,0.073736*omega**3 - 0.001173*omega**2*theta + 0.524925*omega**2 - 0.000134*omega*theta**2 + 0.102566*omega*theta - 19.6217*omega - 2.2e-5*theta**3 + 0.025573*theta**2 - 9.842066*theta + 1262.625476
42834,42834,0.007539,0.032063,0.023290,0.043102,1.775684,1.255968,444.1509,9999,0,1.00000omega,-0.178451 + -0.24083theta + -0.16674omega + -0.01228theta^2 + -0.00817theta omega + -0.03805omega^2 + -0.00001theta^3 + 0.00125theta^2 omega + -0.04313theta omega^2 + -0.00164omega^3,-0.008447*omega**3 - 0.007405*omega**2*theta + 2.938565*omega**2 + 7.0e-6*omega*theta**2 - 0.005821*omega*theta + 1.178133*omega - 3.0e-6*theta**2 + 0.003333*theta - 0.67247
42835,42835,0.005124,0.030388,0.021791,0.046967,1.634630,1.156335,365.9808,9999,0,1.00000omega,0.000921 + -0.32547theta + -0.24162omega + 0.01793theta^2 + 0.00903theta omega + 0.11575omega^2 + -0.02401theta^3 + 0.00768theta^2 omega + -0.04093theta omega^2 + -0.26182omega^3,-2.357124*omega**3 - 0.012283*omega**2*theta + 4.812777*omega**2 + 7.7e-5*omega*theta**2 - 0.059246*omega*theta + 11.414213*omega - 8.0e-6*theta**3 + 0.009298*theta**2 - 3.59968*theta + 464.594687
42836,42836,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42837,42837,0.005272,0.019441,0.014244,0.033421,0.741141,0.524599,532.5497,9999,0,1.00000omega,-0.228081 + -1.15750theta + -0.45053omega + 0.57743theta^2 + -0.58838theta omega + -0.12450omega^2 + -0.05965theta^3 + 0.14965theta^2 omega + -0.08491theta omega^2 + -0.14170omega^3,-1.77621*omega**3 - 0.035478*omega**2*theta + 12.345525*omega**2 + 0.002084*omega*theta**2 - 1.472695*omega*theta + 260.105568*omega - 2.8e-5*theta**3 + 0.029513*theta**2 - 10.483128*theta + 1241.138217
42838,42838,0.007313,0.026106,0.019171,0.041355,2.119350,1.498892,1650.7056,9999,0,1.00000omega,0.004811 + -0.04091theta + -0.00288omega + 0.00033theta^2 + -0.00257theta omega + -0.00423omega^2 + -0.00049theta^3 + 0.00015theta^2 omega + -0.00054theta omega^2 + -0.00113omega^3,-0.022929*omega**3 - 0.000365*omega**2*theta + 0.129461*omega**2 + 3.0e-6*omega*theta**2 - 0.002532*omega*theta + 0.473582*omega + 0.000402*theta**2 - 0.146623*theta + 17.813716
42839,42839,0.008398,0.030746,0.022537,0.029138,1.385518,0.979926,1336.1605,9999,0,1.00000omega,0.035421 + -0.17302theta + -0.27167omega + -0.12637theta^2 + -0.02249theta omega + 0.19020omega^2 + -0.03095theta^3 + 0.00234theta^2 omega + 0.04090theta omega^2 + -0.14425omega^3,-1.793138*omega**3 + 0.016947*omega**2*theta - 6.375447*omega**2 + 3.2e-5*omega*theta**2 - 0.025267*omega*theta + 4.927293*omega - 1.4e-5*theta**3 + 0.0163*theta**2 - 6.21522*theta + 789.961062
42840,42840,0.014298,0.109433,0.078038,0.056028,1.588668,1.124056,81.0832,9999,0,1.00000omega,-0.280531 + -0.03097theta + -0.00133omega + -0.00118theta^2 + 0.00123theta omega + -0.00042omega^2 + 0.00001theta^3 + -0.00001theta^2 omega + -0.00015theta omega^2 + 0.00009omega^3,2.5e-5*omega**3 - 1.0e-6*omega**2*theta + 0.000345*omega**2 + 6.0e-6*omega*theta - 0.001383*omega + 6.0e-5*theta - 0.005705
42841,42841,0.023724,0.302509,0.214563,0.051596,6.743634,4.768609,716.5982,5260,0,1.00000omega,0.084851 + 0.00009theta + -0.02140omega + -0.00033theta^2 + -0.00001theta omega + 0.00785omega^2 + -0.00003theta^3 + 0.00007theta^2 omega + -0.00002theta omega^2 + -0.00053omega^3,-0.00041*omega**3 - 0.e-6*omega**2*theta + 0.001246*omega**2 + 3.0e-6*omega*theta - 0.000667*omega - 5.0e-6*theta + 0.000523
42842,42842,0.014803,0.073354,0.052915,0.042326,1.426582,1.009190,1189.9570,9999,0,1.00000omega,0.007601 + -0.00604theta + -0.03205omega + 0.00023theta^2 + 0.00085theta omega + 0.00139omega^2 + 0.00001theta^3 + -0.00007theta^2 omega + -0.00012theta omega^2 + -0.00015omega^3,-0.000532*omega**3 - 1.4e-5*omega**2*theta - 0.002638*omega**2 - 0.000111*omega*theta - 0.012241*omega + 1.0e-6*theta**2 + 0.000222*theta + 0.016724
42843,42843,0.016011,0.397669,0.281422,0.062989,3.501193,2.476118,3870.2275,9999,0,1.00000omega,0.013041 + 0.00779theta + -0.01490omega + -0.00028theta^2 + -0.00088theta omega + 0.00277omega^2 + 0.00012theta^3 + -0.00000theta^2 omega + 0.00015theta omega^2 + -0.00122omega^3,-0.007372*omega**3 + 3.0e-5*omega**2*theta + 0.01077*omega**2 - 1.3e-5*omega*theta - 0.004648*omega + 2.5e-5*theta**2 + 0.00793*theta + 0.830692
42844,42844,0.019143,0.112649,0.080797,0.091062,6.705836,4.742179,10064.1953,9999,0,1.00000omega,-0.002431 + -0.00071theta + 0.01007omega + 0.00330theta^2 + -0.00024theta omega + -0.00152omega^2 + -0.00017theta^3 + 0.00003theta^2 omega + 0.00000theta omega^2 + 0.00024omega^3,0.004239*omega**3 - 0.001166*omega**2 + 1.0e-6*omega*theta**2 + 0.000428*omega*theta + 0.078192*omega - 0.00012*theta**2 - 0.043327*theta - 5.200492
42845,42845,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42846,42846,0.007316,0.038570,0.027759,nan,nan,nan,483.2980,9999,0,1.00000omega,-0.280781 + -0.02106theta + 0.05463omega + -0.00718theta^2 + 0.01098theta omega + -0.39842omega^2 + -0.01330theta^3 + 0.02135theta^2 omega + -0.00980theta omega^2 + 0.01206omega^3,0.07095*omega**3 - 0.001922*omega**2*theta - 0.884647*omega**2 + 0.00014*omega*theta**2 + 0.103021*omega*theta + 19.014006*omega - 3.0e-6*theta**3 - 0.003207*theta**2 - 1.183272*theta - 145.516324
42847,42847,0.005885,0.019274,0.014250,0.031749,1.526363,1.079535,419.6230,9999,0,1.00000omega,-0.093321 + -0.42117theta + -0.13141omega + 0.30174theta^2 + 0.20813theta omega + 0.04699omega^2 + 0.00890theta^3 + -0.25093theta^2 omega + -0.11673theta omega^2 + 0.03421omega^3,0.27435*omega**3 - 0.031204*omega**2*theta - 11.483902*omega**2 - 0.002236*omega*theta**2 - 1.645662*omega*theta - 302.80544*omega + 3.0e-6*theta**3 + 0.003098*theta**2 + 1.206059*theta + 156.009958
42848,42848,0.006432,0.032075,0.023132,0.143921,4.480944,3.170140,184.3566,9999,0,1.00000omega,-0.070011 + -0.40434theta + 0.20684omega + 0.00305theta^2 + 0.01107theta omega + -0.03390omega^2 + -0.01638theta^3 + -0.00825theta^2 omega + -0.01661theta omega^2 + 0.00300omega^3,0.008775*omega**3 - 0.001619*omega**2*theta - 0.593148*omega**2 - 2.7e-5*omega*theta**2 - 0.019175*omega*theta - 3.421193*omega - 2.0e-6*theta**3 - 0.001914*theta**2 - 0.688548*theta - 82.624045
