Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
105035,105035,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105036,105036,0.004314,0.014563,0.010740,nan,nan,nan,405.2228,9999,0,1.00000omega,0.032751 + -0.09814theta + 0.11826omega + -0.16612theta^2 + -0.01750theta omega + 0.01574omega^2 + -0.04867theta^3 + 0.03537theta^2 omega + -0.91711theta omega^2 + 0.17636omega^3,2.523608*omega**3 - 0.437443*omega**2*theta + 161.460237*omega**2 + 0.000562*omega*theta**2 - 0.415509*omega*theta + 76.755161*omega - 2.6e-5*theta**3 + 0.028432*theta**2 - 10.446711*theta + 1279.44466
105037,105037,0.005080,0.017821,0.013103,0.046841,1.486138,1.051380,616.4397,9999,2,1.00000omega,-0.043501 + -0.14259theta + -0.21001omega + 0.04774theta^2 + -0.10659theta omega + -0.00498omega^2 + -0.12420theta^3 + -0.16178theta^2 omega + -0.26343theta omega^2 + 0.00935omega^3,0.146075*omega**3 - 0.137186*omega**2*theta + 50.091072*omega**2 - 0.002808*omega*theta**2 + 2.048408*omega*theta - 373.536793*omega - 7.2e-5*theta**3 + 0.078766*theta**2 - 28.776221*theta + 3504.376815
105038,105038,0.006038,0.020676,0.015231,0.062813,1.718679,1.216101,285.9205,9999,1,1.00000omega,-0.120771 + -0.41900theta + -0.14902omega + -0.05399theta^2 + 0.86069theta omega + 0.07170omega^2 + -0.04472theta^3 + -0.10881theta^2 omega + -0.02379theta omega^2 + 0.01865omega^3,0.097022*omega**3 - 0.004125*omega**2*theta + 1.53936*omega**2 - 0.000629*omega*theta**2 + 0.472222*omega*theta - 88.585313*omega - 9.0e-6*theta**3 + 0.009433*theta**2 - 3.443097*theta + 418.949601
105039,105039,0.007256,0.025938,0.019045,0.076419,7.630393,5.395774,626.4539,9999,0,1.00000omega,0.031741 + -0.00870theta + -0.08425omega + -0.00092theta^2 + -0.00748theta omega + -0.00413omega^2 + -0.00135theta^3 + 0.00030theta^2 omega + -0.00169theta omega^2 + -0.00305omega^3,-0.023841*omega**3 - 0.00044*omega**2*theta + 0.166261*omega**2 + 3.0e-6*omega*theta**2 - 0.00212*omega*theta + 0.426787*omega + 0.000448*theta**2 - 0.17103*theta + 21.775414
105040,105040,0.004951,0.017704,0.012999,nan,nan,nan,424.0257,9999,0,1.00000omega,0.058801 + -0.09632theta + 0.20005omega + 0.00491theta^2 + 0.03532theta omega + 0.14572omega^2 + -0.57447theta^3 + 0.01852theta^2 omega + 0.19241theta omega^2 + 0.01894omega^3,0.214105*omega**3 + 0.072502*omega**2*theta - 27.832808*omega**2 + 0.000233*omega*theta**2 - 0.17845*omega*theta + 34.230022*omega - 0.000241*theta**3 + 0.277891*theta**2 - 107.023107*theta + 13739.156006
105041,105041,0.005014,0.016959,0.012505,nan,nan,nan,410.9167,9999,0,1.00000omega,-0.140511 + 0.25170theta + -0.02125omega + 0.00114theta^2 + -0.01445theta omega + 0.05812omega^2 + 0.00143theta^3 + 0.07134theta^2 omega + -0.05740theta omega^2 + 0.00964omega^3,0.103732*omega**3 - 0.020588*omega**2*theta + 7.851013*omega**2 + 0.000853*omega*theta**2 - 0.647917*omega*theta + 123.041519*omega + 1.0e-6*theta**3 - 0.000648*theta**2 + 0.246121*theta - 31.180299
105042,105042,0.006360,0.026942,0.019574,0.035740,1.994824,1.410780,1129.1403,9999,0,1.00000omega,0.107781 + -0.10780theta + -0.18920omega + 0.00973theta^2 + 0.08987theta omega + 0.02094omega^2 + -0.00260theta^3 + -0.00731theta^2 omega + 0.00314theta omega^2 + -0.01020omega^3,-0.18587*omega**3 + 0.001907*omega**2*theta - 0.687575*omega**2 - 0.000148*omega*theta**2 + 0.11158*omega*theta - 21.026701*omega - 2.0e-6*theta**3 + 0.001951*theta**2 - 0.72334*theta + 89.395883
105043,105043,0.005593,0.028670,0.020655,0.074762,3.946798,2.791308,884.4291,9999,0,1.00000omega,-0.145771 + -0.11976theta + 0.11321omega + 0.00617theta^2 + 0.26783theta omega + 0.00510omega^2 + -0.00387theta^3 + -0.00290theta^2 omega + -0.04946theta omega^2 + -0.01251omega^3,-0.228504*omega**3 - 0.030114*omega**2*theta + 10.854337*omega**2 - 5.9e-5*omega*theta**2 + 0.049379*omega*theta - 10.147038*omega - 3.0e-6*theta**3 + 0.002835*theta**2 - 1.023644*theta + 123.205651
105044,105044,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105045,105045,0.006949,0.021600,0.016045,0.043211,2.569792,1.817374,919.5531,9999,0,1.00000omega,0.002781 + -0.00965theta + 0.03864omega + -0.00438theta^2 + -0.02615theta omega + 0.00860omega^2 + -0.00115theta^3 + 0.00289theta^2 omega + -0.01673theta omega^2 + 0.00292omega^3,0.036692*omega**3 - 0.007007*omega**2*theta + 2.630265*omega**2 + 4.0e-5*omega*theta**2 - 0.030791*omega*theta + 5.873439*omega - 0.e-6*theta**3 + 0.000598*theta**2 - 0.22291*theta + 27.686444
105046,105046,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105047,105047,0.006199,0.030931,0.022306,nan,nan,nan,373.7739,9999,0,1.00000omega,0.039231 + -0.03639theta + -0.42543omega + 0.08220theta^2 + 0.04568theta omega + -0.58405omega^2 + -0.04775theta^3 + 0.16834theta^2 omega + 0.23593theta omega^2 + -0.10065omega^3,-0.635504*omega**3 + 0.049655*omega**2*theta - 19.586143*omega**2 + 0.001181*omega*theta**2 - 0.918225*omega*theta + 178.465736*omega - 1.1e-5*theta**3 + 0.013075*theta**2 - 5.102973*theta + 663.887674
105048,105048,0.014232,0.067513,0.048788,0.031611,2.761445,1.952765,149.6520,9735,0,1.00000omega,-0.070591 + -0.02698theta + 0.00045omega + -0.00348theta^2 + 0.00052theta omega + -0.00001omega^2 + -0.00019theta^3 + -0.00001theta^2 omega + -0.00009theta omega^2 + 0.00001omega^3,5.0e-6*omega**3 - 2.0e-6*omega**2*theta + 0.000446*omega**2 + 6.0e-6*omega*theta - 0.001128*omega + 3.0e-6*theta**2 - 0.000654*theta + 0.054495
105049,105049,0.014128,0.085950,0.061592,0.052259,6.390553,4.518954,1326.3806,9999,0,1.00000omega,0.027611 + -0.00039theta + -0.01795omega + 0.00001theta^2 + 0.00002theta omega + 0.00065omega^2 + -0.00001theta^3 + 0.00000theta^2 omega + -0.00000theta omega^2 + -0.00003omega^3,-0.000129*omega**3 + 0.000246*omega**2 - 0.000607*omega - 6.0e-6*theta + 0.000162
105050,105050,0.012809,0.085542,0.061162,0.046758,5.504335,3.892293,1111.6637,9999,0,1.00000omega,0.010411 + 0.00438theta + -0.02305omega + -0.00002theta^2 + -0.00085theta omega + 0.00333omega^2 + -0.00004theta^3 + 0.00000theta^2 omega + 0.00009theta omega^2 + -0.00038omega^3,-0.001655*omega**3 + 1.3e-5*omega**2*theta + 0.003267*omega**2 - 1.1e-5*omega*theta - 0.00242*omega - 3.0e-6*theta**2 - 0.000451*theta - 0.022523
105051,105051,0.010269,0.044034,0.031972,0.036749,1.046696,0.740582,1688.6479,9999,0,1.00000omega,-0.067351 + 0.00159theta + 0.06890omega + 0.00043theta^2 + 0.00013theta omega + -0.00226omega^2 + 0.00001theta^3 + -0.00069theta^2 omega + -0.00007theta omega^2 + 0.00016omega^3,0.001676*omega**3 - 2.4e-5*omega**2*theta - 0.007543*omega**2 - 8.0e-6*omega*theta**2 - 0.004077*omega*theta - 0.515161*omega + 3.0e-6*theta**2 + 0.000896*theta + 0.082111
105052,105052,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105053,105053,0.005539,0.024694,0.017896,0.088781,6.099129,4.313192,357.6988,9999,0,1.00000omega,-0.038701 + -0.04070theta + 0.31787omega + 0.28496theta^2 + -0.42011theta omega + -0.10718omega^2 + 0.02977theta^3 + -0.02403theta^2 omega + -1.18072theta omega^2 + 0.03837omega^3,0.292659*omega**3 - 0.300189*omega**2*theta - 93.565883*omega**2 - 0.000204*omega*theta**2 - 0.133938*omega*theta - 21.950633*omega + 8.0e-6*theta**3 + 0.008019*theta**2 + 2.547628*theta + 269.691296
105054,105054,0.007713,0.048900,0.035005,0.056196,1.711878,1.211133,1010.5519,9999,0,1.00000omega,-0.004021 + -0.00104theta + 0.00755omega + 0.00026theta^2 + 0.00163theta omega + -0.00016omega^2 + -0.00000theta^3 + -0.00071theta^2 omega + -0.00109theta omega^2 + 0.00046omega^3,0.004983*omega**3 - 0.000394*omega**2*theta - 0.133864*omega**2 - 9.0e-6*omega*theta**2 - 0.005776*omega*theta - 0.975851*omega + 0.000117*theta + 0.019654
105055,105055,0.006882,0.030396,0.022037,0.046016,2.103961,1.488081,808.8548,9999,0,1.00000omega,0.045131 + -0.06867theta + 0.01367omega + 0.01195theta^2 + 0.00268theta omega + -0.00827omega^2 + -0.00015theta^3 + -0.00021theta^2 omega + -0.00069theta omega^2 + 0.00542omega^3,0.060357*omega**3 - 0.000256*omega**2*theta - 0.103385*omega**2 - 3.0e-6*omega*theta**2 - 0.001941*omega*theta - 0.361747*omega - 6.3e-5*theta**2 - 0.021228*theta - 2.338925
105056,105056,0.005656,0.029075,0.020944,0.045837,1.448615,1.024838,721.0256,9999,0,1.00000omega,0.022161 + -0.00166theta + 0.01167omega + 0.00106theta^2 + -0.00206theta omega + 0.00377omega^2 + -0.00013theta^3 + -0.00007theta^2 omega + 0.00035theta omega^2 + -0.00027omega^3,-0.003925*omega**3 + 0.00017*omega**2*theta + 0.068071*omega**2 - 1.0e-6*omega*theta**2 - 0.00092*omega*theta - 0.186411*omega - 8.0e-5*theta**2 - 0.030635*theta - 3.900013
105057,105057,0.005481,0.027368,0.019737,0.032868,0.975367,0.690080,441.8168,9999,1,1.00000omega,-0.029521 + -0.10668theta + 0.00096omega + -0.16240theta^2 + -0.14518theta omega + 0.01545omega^2 + -0.01160theta^3 + -0.07299theta^2 omega + -0.01663theta omega^2 + -0.00228omega^3,-0.021699*omega**3 - 0.005276*omega**2*theta - 1.931113*omega**2 - 0.000772*omega*theta**2 - 0.570323*omega*theta - 105.354693*omega - 4.0e-6*theta**3 - 0.004612*theta**2 - 1.73329*theta - 217.052507
105058,105058,0.005220,0.021969,0.015967,0.031358,0.637003,0.450974,499.1630,9999,1,1.00000omega,0.080741 + -0.02986theta + 0.03683omega + 0.07521theta^2 + 0.21228theta omega + -0.01055omega^2 + -0.02651theta^3 + -0.13360theta^2 omega + -0.03980theta omega^2 + 0.06612omega^3,0.793694*omega**3 - 0.015925*omega**2*theta - 5.875681*omega**2 - 0.001782*omega*theta**2 - 1.308923*omega*theta - 240.368306*omega - 1.2e-5*theta**3 - 0.012978*theta**2 - 4.763411*theta - 582.781531
105059,105059,0.003813,0.020448,0.014708,nan,nan,nan,-167426176.0000,5976,0,1.00000omega,-0.327831 + -2.48548theta + -0.33576omega + 0.01900theta^2 + -0.49307theta omega + 0.16674omega^2 + -0.07928theta^3 + -1.48406theta^2 omega + -0.55815theta omega^2 + 0.15173omega^3,3.842559*omega**3 - 0.471171*omega**2*theta - 169.895559*omega**2 - 0.04176*omega*theta**2 - 30.157841*omega*theta - 5444.816145*omega - 7.4e-5*theta**3 - 0.080493*theta**2 - 29.046351*theta - 3494.161255
105060,105060,0.006550,0.029749,0.021540,0.061830,4.176637,2.953652,585.7211,9999,0,1.00000omega,-0.000141 + -0.00593theta + 0.01667omega + 0.00051theta^2 + 0.00522theta omega + -0.01795omega^2 + -0.00025theta^3 + -0.00665theta^2 omega + -0.00114theta omega^2 + 0.00993omega^3,0.088376*omega**3 - 0.000338*omega**2*theta - 0.134162*omega**2 - 6.6e-5*omega*theta**2 - 0.048277*omega*theta - 8.859957*omega - 9.1e-5*theta**2 - 0.033221*theta - 4.060448
105061,105061,0.005989,0.026669,0.019328,0.075145,3.170469,2.242490,258.8828,9999,0,1.00000omega,0.034391 + -0.03896theta + 0.01914omega + 0.14509theta^2 + 0.04421theta omega + 0.04005omega^2 + -0.00788theta^3 + -0.00618theta^2 omega + -0.00100theta omega^2 + -0.00438omega^3,-0.020918*omega**3 - 0.000159*omega**2*theta - 0.045145*omega**2 - 3.3e-5*omega*theta**2 - 0.024595*omega*theta - 4.608337*omega - 1.0e-6*theta**3 - 0.001541*theta**2 - 0.567117*theta - 69.434805
105062,105062,0.015253,0.117136,0.083527,0.187646,8.035944,5.683820,2261.9778,9999,0,1.00000omega,-0.026441 + 0.19623theta + 0.00129omega + -0.00056theta^2 + 0.00806theta omega + 0.00262omega^2 + -0.00617theta^3 + -0.00022theta^2 omega + 0.00084theta omega^2 + -0.00075omega^3,-0.004581*omega**3 + 0.000171*omega**2*theta + 0.062177*omega**2 - 1.0e-6*omega*theta**2 - 0.000944*omega*theta - 0.146619*omega - 1.0e-6*theta**3 - 0.001494*theta**2 - 0.532553*theta - 63.26607
105063,105063,0.005630,0.018345,0.013569,0.041749,1.002296,0.709345,418.9755,9999,0,1.00000omega,-0.167941 + -0.17655theta + -0.80300omega + 0.09958theta^2 + -0.44991theta omega + -0.05016omega^2 + -0.59373theta^3 + -0.60254theta^2 omega + -0.05887theta omega^2 + 0.03196omega^3,0.280349*omega**3 - 0.017213*omega**2*theta - 5.876097*omega**2 - 0.005873*omega*theta**2 - 3.999096*omega*theta - 680.836075*omega - 0.000193*theta**3 - 0.196572*theta**2 - 66.773505*theta - 7560.789166
105064,105064,0.005393,0.021300,0.015537,0.030423,1.845865,1.305401,990.7791,9999,0,1.00000omega,0.060571 + -0.25121theta + -0.23264omega + -0.00095theta^2 + 0.00419theta omega + 0.11673omega^2 + -0.00136theta^3 + -0.00832theta^2 omega + 0.02185theta omega^2 + -0.05358omega^3,-1.191299*omega**3 + 0.016194*omega**2*theta + 5.728737*omega**2 - 0.000206*omega*theta**2 - 0.142754*omega*theta - 24.79436*omega - 1.0e-6*theta**3 - 0.001169*theta**2 - 0.40676*theta - 47.22511
105065,105065,0.005588,0.025602,0.018530,0.074298,4.170567,2.949504,268.3183,9999,0,1.00000omega,-0.045021 + -0.32550theta + 0.13620omega + -0.06381theta^2 + 0.03409theta omega + 0.26011omega^2 + -0.02418theta^3 + -0.00058theta^2 omega + -0.17420theta omega^2 + -0.06881omega^3,-0.38648*omega**3 - 0.032614*omega**2*theta - 11.309504*omega**2 - 4.0e-6*omega*theta**2 - 0.002044*omega*theta - 0.267224*omega - 5.0e-6*theta**3 - 0.005316*theta**2 - 1.872705*theta - 219.958701
105066,105066,0.006651,0.035690,0.025671,0.052193,2.618758,1.852109,353.9503,9999,0,1.00000omega,-0.098971 + -0.00340theta + 0.02961omega + -0.01718theta^2 + -0.00112theta omega + -0.00885omega^2 + -0.00016theta^3 + 0.00021theta^2 omega + 0.00075theta omega^2 + 0.00022omega^3,0.001139*omega**3 + 0.000129*omega**2*theta + 0.043534*omega**2 + 1.0e-6*omega*theta**2 + 0.000866*omega*theta + 0.156107*omega - 4.1e-5*theta**2 - 0.018039*theta - 2.547183
105067,105067,0.008083,0.038469,0.027796,0.056110,1.424174,1.007824,215.8250,9999,0,1.00000omega,-0.026201 + -0.12257theta + -0.17373omega + 0.02059theta^2 + 0.00359theta omega + -0.00530omega^2 + -0.00074theta^3 + 0.00007theta^2 omega + -0.00096theta omega^2 + 0.00065omega^3,0.001426*omega**3 - 7.0e-5*omega**2*theta - 0.030117*omega**2 + 0.000172*omega*theta + 0.035906*omega - 6.8e-5*theta**2 - 0.025186*theta - 3.122326
105068,105068,0.008496,0.026971,0.019995,0.037334,1.860942,1.316149,1715.5352,9999,0,1.00000omega,-0.012421 + -0.00130theta + 0.00186omega + -0.00040theta^2 + -0.00801theta omega + -0.00181omega^2 + -0.00179theta^3 + -0.00019theta^2 omega + 0.00091theta omega^2 + 0.00062omega^3,0.009718*omega**3 + 0.000475*omega**2*theta + 0.190335*omega**2 - 3.0e-6*omega*theta**2 - 0.002861*omega*theta - 0.615355*omega - 1.0e-6*theta**3 - 0.001257*theta**2 - 0.506759*theta - 68.106457
105069,105069,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105070,105070,0.007882,0.039650,0.028585,0.109248,5.652519,3.997681,224.2375,9999,0,1.00000omega,0.044591 + -0.06822theta + 0.06494omega + 0.01676theta^2 + -0.00453theta omega + -0.00028omega^2 + -0.00387theta^3 + 0.00032theta^2 omega + 0.00123theta omega^2 + 0.00223omega^3,0.005308*omega**3 + 9.8e-5*omega**2*theta + 0.037465*omega**2 + 1.0e-6*omega*theta**2 + 0.000609*omega*theta + 0.111057*omega - 0.000389*theta**2 - 0.14752*theta - 18.677792
105071,105071,0.006436,0.031502,0.022735,0.065062,8.432249,5.962678,1011.5781,9999,0,1.00000omega,-0.106591 + -0.00567theta + -0.05440omega + -0.01379theta^2 + 0.00008theta omega + -0.01292omega^2 + 0.00004theta^3 + -0.00098theta^2 omega + 0.00219theta omega^2 + -0.01108omega^3,-0.175318*omega**3 + 0.001155*omega**2*theta + 0.392401*omega**2 - 1.7e-5*omega*theta**2 - 0.011984*omega*theta - 2.085804*omega + 1.3e-5*theta**2 + 0.000761*theta - 0.362164
105072,105072,0.006123,0.027550,0.019956,0.292001,14.877501,10.522008,565.9844,9999,0,1.00000omega,-0.231191 + -0.14761theta + 0.35528omega + -0.01588theta^2 + 0.17337theta omega + -0.18165omega^2 + -0.00232theta^3 + -0.00123theta^2 omega + -0.06824theta omega^2 + 0.04157omega^3,0.409151*omega**3 - 0.022388*omega**2*theta - 7.756734*omega**2 - 1.3e-5*omega*theta**2 - 0.005886*omega*theta - 0.428339*omega - 0.e-6*theta**3 - 0.000877*theta**2 - 0.303512*theta - 35.013191
105073,105073,0.006402,0.026318,0.019152,0.042801,1.104209,0.781380,639.5142,9999,0,1.00000omega,-0.042451 + -0.01522theta + -0.00615omega + -0.01278theta^2 + 0.05312theta omega + 0.00292omega^2 + -0.00035theta^3 + 0.00373theta^2 omega + -0.03762theta omega^2 + 0.00174omega^3,0.017734*omega**3 - 0.012781*omega**2*theta - 4.568478*omega**2 + 4.2e-5*omega*theta**2 + 0.031241*omega*theta + 5.769913*omega - 0.00015*theta**2 - 0.056616*theta - 7.105252
105074,105074,0.004422,0.013873,0.010296,nan,nan,nan,505.7079,9999,0,1.00000omega,0.958751 + -0.18051theta + 0.15951omega + 0.10724theta^2 + -0.02396theta omega + -0.05825omega^2 + -0.01869theta^3 + -0.00345theta^2 omega + 0.00450theta omega^2 + 0.07188omega^3,1.221*omega**3 + 0.002548*omega**2*theta + 0.903796*omega**2 - 6.5e-5*omega*theta**2 - 0.049035*omega*theta - 9.224816*omega - 1.2e-5*theta**3 - 0.01303*theta**2 - 4.812748*theta - 592.552284
105075,105075,0.006300,0.028530,0.020660,0.059242,2.436015,1.723032,277.2678,9999,0,1.00000omega,-0.164291 + -0.02508theta + 0.21992omega + -0.09166theta^2 + 0.00199theta omega + 0.13743omega^2 + -0.00259theta^3 + 0.02685theta^2 omega + -0.78640theta omega^2 + 0.00026omega^3,0.001193*omega**3 - 0.120321*omega**2*theta - 44.421816*omega**2 + 0.000137*omega*theta**2 + 0.101261*omega*theta + 18.727246*omega - 0.000528*theta**2 - 0.209962*theta - 27.691875
105076,105076,0.005935,0.027809,0.020107,0.158034,12.157324,8.597252,785.5682,9999,0,1.00000omega,-0.557771 + -0.04104theta + 0.07063omega + 0.00011theta^2 + 0.00566theta omega + -0.00820omega^2 + -0.00060theta^3 + -0.00127theta^2 omega + -0.00112theta omega^2 + 0.00270omega^3,0.039021*omega**3 - 0.00054*omega**2*theta - 0.214987*omega**2 - 2.0e-5*omega*theta**2 - 0.015691*omega*theta - 3.015523*omega - 0.000374*theta**2 - 0.144956*theta - 18.751584
105077,105077,0.008263,0.039989,0.028874,0.083297,5.365622,3.794525,1189.3291,9999,0,1.00000omega,-0.141861 + -0.12140theta + 0.04962omega + 0.00604theta^2 + -0.00437theta omega + -0.02198omega^2 + -0.00027theta^3 + -0.02291theta^2 omega + 0.00578theta omega^2 + 0.00547omega^3,0.061822*omega**3 + 0.002178*omega**2*theta + 0.881459*omega**2 - 0.000288*omega*theta**2 - 0.236575*omega*theta - 48.631891*omega - 0.000135*theta**2 - 0.054021*theta - 7.206079
105078,105078,0.004195,0.014822,0.010892,0.071888,1.971914,1.395280,437.3801,9999,0,1.00000omega,0.614521 + -1.28950theta + 0.04363omega + -0.12112theta^2 + 0.01662theta omega + 0.37084omega^2 + -0.00726theta^3 + 0.00452theta^2 omega + 0.00597theta omega^2 + 0.01066omega^3,0.171747*omega**3 + 0.003206*omega**2*theta + 1.618526*omega**2 + 8.1e-5*omega*theta**2 + 0.068383*omega*theta + 14.449077*omega - 4.0e-6*theta**3 - 0.005558*theta**2 - 2.377465*theta - 339.089281
105079,105079,0.005046,0.026533,0.019098,0.137157,6.049698,4.278881,147.6312,9999,0,1.00000omega,-0.625441 + -0.41496theta + -0.00067omega + -0.00429theta^2 + -0.08880theta omega + -0.00430omega^2 + -0.00269theta^3 + 0.00088theta^2 omega + -0.06107theta omega^2 + -0.00159omega^3,-0.006095*omega**3 - 0.007804*omega**2*theta - 3.208065*omega**2 + 4.0e-6*omega*theta**2 + 0.002022*omega*theta + 0.198054*omega - 0.000473*theta**2 - 0.195311*theta - 26.974951
105080,105080,0.007468,0.035078,0.025360,0.061386,5.817270,4.113660,270.0260,9999,0,1.00000omega,0.114881 + -0.06020theta + 0.01698omega + 0.00122theta^2 + 0.00028theta omega + 0.00409omega^2 + -0.00057theta^3 + -0.00078theta^2 omega + -0.00324theta omega^2 + 0.00572omega^3,0.018249*omega**3 - 0.000345*omega**2*theta - 0.144184*omega**2 - 3.0e-6*omega*theta**2 - 0.002332*omega*theta - 0.491308*omega - 8.5e-5*theta**2 - 0.035732*theta - 5.022309
105081,105081,0.007691,0.029665,0.021670,0.115850,6.269645,4.434065,1234.1876,9999,0,1.00000omega,0.016741 + 0.00273theta + 0.02871omega + -0.00556theta^2 + 0.00137theta omega + 0.01783omega^2 + -0.00049theta^3 + -0.00052theta^2 omega + -0.00002theta omega^2 + 0.00469omega^3,0.064263*omega**3 - 9.0e-6*omega**2*theta + 0.008511*omega**2 - 8.0e-6*omega*theta**2 - 0.006103*omega*theta - 1.175136*omega - 0.000293*theta**2 - 0.115182*theta - 15.081398
105082,105082,0.007168,0.037780,0.027191,0.043834,2.251745,1.592526,177.7743,9999,0,1.00000omega,0.011801 + -0.01426theta + -0.01756omega + -0.15084theta^2 + 0.22819theta omega + 0.01278omega^2 + -0.10727theta^3 + 0.10862theta^2 omega + -0.01263theta omega^2 + -0.02611omega^3,-0.059527*omega**3 - 0.00096*omega**2*theta - 0.338204*omega**2 + 0.000275*omega*theta**2 + 0.198024*omega*theta + 35.624086*omega - 9.0e-6*theta**3 - 0.009721*theta**2 - 3.477379*theta - 414.641633
105083,105083,0.011229,0.039604,0.029108,0.201907,9.870394,6.980883,2938.3525,1680,5,1.00000omega,0.024061 + 0.00129theta + -0.00577omega + 0.00019theta^2 + -0.00431theta omega + -0.00072omega^2 + 0.00084theta^3 + 0.00073theta^2 omega + 0.00282theta omega^2 + -0.00013omega^3,-0.001991*omega**3 + 0.00144*omega**2*theta + 0.533967*omega**2 + 1.2e-5*omega*theta**2 + 0.009121*omega*theta + 1.673825*omega + 0.000531*theta**2 + 0.197125*theta + 24.400641
105084,105084,0.006420,0.028359,0.020560,nan,nan,nan,232.4642,9999,0,1.00000omega,0.619671 + -0.31736theta + 0.09832omega + -0.21797theta^2 + -0.06422theta omega + -0.06620omega^2 + -0.00600theta^3 + -0.18820theta^2 omega + -0.13732theta omega^2 + 0.27532omega^3,1.025241*omega**3 - 0.017045*omega**2*theta - 6.460448*omega**2 - 0.000779*omega*theta**2 - 0.588902*omega*theta - 111.338991*omega - 0.e-6*theta**3 - 0.001023*theta**2 - 0.418863*theta - 56.871323
105085,105085,0.005364,0.015714,0.011741,nan,nan,nan,695.6418,9999,0,1.00000omega,1.128921 + -0.12261theta + 0.03357omega + 0.06046theta^2 + 0.01269theta omega + -0.02189omega^2 + -0.00733theta^3 + 0.04891theta^2 omega + -0.06559theta omega^2 + 0.00960omega^3,0.152902*omega**3 - 0.034822*omega**2*theta - 13.711199*omega**2 + 0.000866*omega*theta**2 + 0.681138*omega*theta + 134.003709*omega - 4.0e-6*theta**3 - 0.005053*theta**2 - 1.968076*theta - 255.517651
105086,105086,0.005406,0.028152,0.020270,0.095983,12.573254,8.890892,2998.6592,9999,0,1.00000omega,-0.038851 + 0.03813theta + 0.01909omega + 0.00012theta^2 + -0.00670theta omega + -0.00116omega^2 + 0.00002theta^3 + -0.00005theta^2 omega + 0.00143theta omega^2 + 0.00018omega^3,0.011922*omega**3 + 0.003157*omega**2*theta + 1.288587*omega**2 - 4.0e-6*omega*theta**2 - 0.00334*omega*theta - 0.749629*omega + 6.0e-5*theta**2 + 0.02479*theta + 3.399831
105087,105087,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105088,105088,0.005063,0.013602,0.010263,nan,nan,nan,858.1517,9999,0,1.00000omega,0.286881 + 0.12512theta + 1.51953omega + -0.01992theta^2 + -0.04605theta omega + -0.26089omega^2 + -0.01535theta^3 + -0.13776theta^2 omega + -0.01137theta omega^2 + 0.01600omega^3,0.353004*omega**3 - 0.008362*omega**2*theta - 3.613805*omega**2 - 0.003377*omega*theta**2 - 2.739613*omega*theta - 555.569717*omega - 1.3e-5*theta**3 - 0.015275*theta**2 - 6.200342*theta - 838.926042
105089,105089,0.006449,0.022298,0.016413,0.042788,3.621148,2.560717,1488.2566,9999,0,1.00000omega,0.003351 + -0.02113theta + -0.00650omega + 0.00101theta^2 + -0.00073theta omega + 0.00824omega^2 + -0.00061theta^3 + -0.00001theta^2 omega + -0.00045theta omega^2 + 0.00280omega^3,0.065917*omega**3 - 0.000353*omega**2*theta - 0.130851*omega**2 - 0.000226*omega*theta - 0.048684*omega - 0.e-6*theta**3 - 0.000623*theta**2 - 0.243458*theta - 31.70383
105090,105090,0.005280,0.020050,0.014661,0.071770,7.817669,5.528160,413.1220,9999,0,1.00000omega,0.066581 + 0.09058theta + 0.31202omega + 0.01321theta^2 + 0.06272theta omega + -0.07233omega^2 + 0.00220theta^3 + -0.32340theta^2 omega + -0.00135theta omega^2 + 0.27435omega^3,2.673596*omega**3 - 0.000439*omega**2*theta - 0.208672*omega**2 - 0.003502*omega*theta**2 - 2.673003*omega*theta - 510.083949*omega + 1.0e-6*theta**3 + 0.000918*theta**2 + 0.353802*theta + 45.463483
105091,105091,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105092,105092,0.005787,0.022695,0.016561,nan,nan,nan,564.5466,9999,0,1.00000omega,0.135111 + -1.25139theta + 0.96333omega + -0.43057theta^2 + 0.01145theta omega + 0.77138omega^2 + -0.03222theta^3 + 0.03377theta^2 omega + 0.17203theta omega^2 + -0.03925omega^3,-0.433988*omega**3 + 0.063405*omega**2*theta + 24.272424*omega**2 + 0.000415*omega*theta**2 + 0.311753*omega*theta + 58.596655*omega - 1.3e-5*theta**3 - 0.015152*theta**2 - 5.798824*theta - 739.681873
