Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
65879,65879,0.004083,0.005825,0.005030,0.044242,1.155492,0.817655,379.8780,9999,0,1.00000omega,0.023811 + -0.35074theta + -0.03797omega + 0.06035theta^2 + -0.17093theta omega + 0.01476omega^2 + -0.12817theta^3 + -0.78934theta^2 omega + 0.03142theta omega^2 + -0.00754omega^3,-0.114219*omega**3 + 0.015865*omega**2*theta - 5.893176*omega**2 - 0.013286*omega*theta**2 + 9.883493*omega*theta - 1838.107406*omega - 7.2e-5*theta**3 + 0.080323*theta**2 - 29.906776*theta + 3711.804574
65880,65880,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65881,65881,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65882,65882,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65883,65883,0.010127,0.043470,0.031561,0.038225,1.953921,1.381895,2250.2532,9999,0,1.00000omega,-0.000601 + -0.00007theta + 0.00215omega + 0.00160theta^2 + -0.00018theta omega + -0.00009omega^2 + -0.00004theta^3 + -0.00002theta^2 omega + 0.00005theta omega^2 + -0.00001omega^3,-0.000144*omega**3 + 2.4e-5*omega**2*theta + 0.006908*omega**2 - 0.00019*omega*theta - 0.028184*omega - 1.7e-5*theta**2 - 0.004693*theta - 0.420549
65884,65884,0.007651,0.036784,0.026567,0.067286,4.243438,3.000941,833.0540,9999,0,1.00000omega,0.013181 + -0.00380theta + 0.00528omega + 0.00350theta^2 + 0.00532theta omega + -0.01204omega^2 + -0.00029theta^3 + -0.00099theta^2 omega + -0.00122theta omega^2 + 0.00261omega^3,0.024161*omega**3 - 0.000376*omega**2*theta - 0.137303*omega**2 - 1.0e-5*omega*theta**2 - 0.006968*omega*theta - 1.191475*omega - 0.000101*theta**2 - 0.034413*theta - 3.894324
65885,65885,0.005551,0.021058,0.015399,0.037745,1.044511,0.739063,573.6281,9999,0,1.00000omega,-0.197281 + -0.16110theta + -0.37569omega + -0.01001theta^2 + 0.04832theta omega + 0.52933omega^2 + -0.01314theta^3 + 0.04994theta^2 omega + -0.06606theta omega^2 + -0.30268omega^3,-3.72903*omega**3 - 0.027129*omega**2*theta - 9.836209*omega**2 + 0.000684*omega*theta**2 + 0.513859*omega*theta + 96.550049*omega - 6.0e-6*theta**3 - 0.006754*theta**2 - 2.536053*theta - 317.45288
65886,65886,0.008032,0.051646,0.036959,0.035294,1.321930,0.935079,1292.1941,9999,0,1.00000omega,-0.001181 + -0.02590theta + -0.01785omega + -0.00299theta^2 + 0.00613theta omega + 0.00540omega^2 + -0.00110theta^3 + 0.00038theta^2 omega + -0.00694theta omega^2 + -0.00182omega^3,-0.023238*omega**3 - 0.002954*omega**2*theta - 1.143033*omega**2 + 5.0e-6*omega*theta**2 + 0.004319*omega*theta + 0.863467*omega - 0.e-6*theta**3 - 0.000608*theta**2 - 0.236856*theta - 30.763446
65887,65887,0.008015,0.044546,0.032004,0.050335,1.579238,1.117257,408.5048,9999,0,1.00000omega,-0.076751 + -0.15901theta + 0.01533omega + -0.00029theta^2 + 0.01339theta omega + -0.09992omega^2 + -0.00228theta^3 + -0.00053theta^2 omega + -0.03328theta omega^2 + 0.01673omega^3,0.069078*omega**3 - 0.00458*omega**2*theta - 1.802762*omega**2 - 2.0e-6*omega*theta**2 - 0.001709*omega*theta - 0.296981*omega - 0.000403*theta**2 - 0.155706*theta - 20.059031
65888,65888,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65889,65889,0.004616,0.008747,0.006994,nan,nan,nan,924.6906,9999,0,1.00000omega,0.892411 + 0.00029theta + -0.55397omega + 0.00736theta^2 + -0.90307theta omega + 0.66439omega^2 + -0.00089theta^3 + -0.29716theta^2 omega + -0.05396theta omega^2 + 0.27544omega^3,7.919013*omega**3 - 0.051712*omega**2*theta - 19.539884*omega**2 - 0.009493*omega*theta**2 - 7.442053*omega*theta - 1458.58727*omega - 0.e-6*theta**3 - 0.001102*theta**2 - 0.427147*theta - 55.182982
65890,65890,0.006944,0.040191,0.028840,0.078570,3.240210,2.291848,377.0500,9999,0,1.00000omega,0.015211 + -0.08772theta + 0.04767omega + 0.02592theta^2 + -0.01747theta omega + 0.00363omega^2 + 0.00170theta^3 + 0.00444theta^2 omega + -0.02193theta omega^2 + 0.00084omega^3,0.004224*omega**3 - 0.003676*omega**2*theta - 1.422622*omega**2 + 2.5e-5*omega*theta**2 + 0.018983*omega*theta + 3.632521*omega + 0.00038*theta**2 + 0.151597*theta + 20.141087
65891,65891,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65892,65892,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65893,65893,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65894,65894,0.006117,0.028454,0.020580,0.066760,6.020820,4.257624,576.0201,9999,0,1.00000omega,-0.002671 + -0.00245theta + -0.07321omega + -0.00210theta^2 + 0.00668theta omega + -0.02890omega^2 + -0.00073theta^3 + 0.00059theta^2 omega + -0.00058theta omega^2 + 0.00144omega^3,0.01443*omega**3 - 0.000194*omega**2*theta - 0.086208*omega**2 + 7.0e-6*omega*theta**2 + 0.004842*omega*theta + 0.889229*omega - 0.000293*theta**2 - 0.105583*theta - 12.684542
65895,65895,0.006438,0.023792,0.017429,0.073669,4.698453,3.322717,533.5702,9999,0,1.00000omega,0.025201 + -0.01816theta + 0.04514omega + -0.01525theta^2 + 0.01096theta omega + -0.00681omega^2 + -0.00025theta^3 + -0.00041theta^2 omega + -0.03589theta omega^2 + -0.00447omega^3,-0.037842*omega**3 - 0.010128*omega**2*theta - 3.685834*omega**2 - 4.0e-6*omega*theta**2 - 0.00261*omega*theta - 0.437721*omega - 9.4e-5*theta**2 - 0.03765*theta - 4.964224
65896,65896,0.006120,0.031010,0.022350,0.063807,7.006204,4.954340,896.8024,9999,0,1.00000omega,0.125671 + 0.01145theta + 0.00527omega + 0.00389theta^2 + 0.00039theta omega + -0.00584omega^2 + 0.00009theta^3 + -0.00121theta^2 omega + 0.00368theta omega^2 + 0.00388omega^3,0.060043*omega**3 + 0.001898*omega**2*theta + 0.720395*omega**2 - 2.1e-5*omega*theta**2 - 0.015874*omega*theta - 3.027663*omega + 6.2e-5*theta**2 + 0.02493*theta + 3.326251
65897,65897,0.005141,0.018090,0.013298,nan,nan,nan,375.8600,9999,0,1.00000omega,-0.604011 + -0.15399theta + -0.44341omega + -0.14448theta^2 + -0.01671theta omega + 0.06921omega^2 + -0.00893theta^3 + 0.01905theta^2 omega + 0.00312theta omega^2 + -0.01877omega^3,-0.1751*omega**3 + 0.00097*omega**2*theta + 0.425128*omega**2 + 0.000197*omega*theta**2 + 0.157029*omega*theta + 31.204425*omega - 3.0e-6*theta**3 - 0.003777*theta**2 - 1.540754*theta - 209.40169
65898,65898,0.006496,0.024598,0.017990,0.048010,1.764994,1.248501,305.5003,9999,0,1.00000omega,-0.005991 + 0.01371theta + -0.55466omega + -0.00390theta^2 + -0.25421theta omega + -0.10258omega^2 + -0.10717theta^3 + 0.08356theta^2 omega + -0.01358theta omega^2 + -0.01983omega^3,-0.095044*omega**3 - 0.00217*omega**2*theta - 0.908142*omega**2 + 0.000445*omega*theta**2 + 0.352324*omega*theta + 69.712741*omega - 1.9e-5*theta**3 - 0.022813*theta**2 - 9.118377*theta - 1214.893989
65899,65899,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65900,65900,0.007771,0.040344,0.029052,0.056134,3.843686,2.718186,518.1095,9999,0,1.00000omega,0.049081 + 0.00187theta + -0.02821omega + -0.00149theta^2 + -0.01449theta omega + -0.02069omega^2 + 0.00010theta^3 + 0.00016theta^2 omega + -0.04189theta omega^2 + -0.02848omega^3,-0.158715*omega**3 - 0.007782*omega**2*theta - 2.925561*omega**2 + 1.0e-6*omega*theta**2 + 0.000535*omega*theta + 0.060217*omega + 2.2e-5*theta**2 + 0.008166*theta + 0.987494
65901,65901,0.004863,0.014903,0.011084,0.036232,2.971681,2.101452,403.8099,9999,0,1.00000omega,0.360381 + 0.11378theta + -0.33604omega + -0.20613theta^2 + -0.39220theta omega + 0.51246omega^2 + -0.19886theta^3 + -0.26745theta^2 omega + 0.20656theta omega^2 + -0.00045omega^3,-0.005062*omega**3 + 0.077454*omega**2*theta + 28.367391*omega**2 - 0.003343*omega*theta**2 - 2.429556*omega*theta - 441.449067*omega - 8.3e-5*theta**3 - 0.090166*theta**2 - 32.708585*theta - 3955.07802
65902,65902,0.004646,0.025055,0.018018,0.077280,3.236992,2.289551,833.3990,9999,0,1.00000omega,-0.289861 + -0.16500theta + 0.02850omega + -0.02762theta^2 + -0.04429theta omega + -0.19925omega^2 + -0.01917theta^3 + -0.01208theta^2 omega + -0.00907theta omega^2 + 0.00133omega^3,0.033033*omega**3 - 0.007509*omega**2*theta - 2.921236*omega**2 - 0.000333*omega*theta**2 - 0.244625*omega*theta - 44.87419*omega - 1.8e-5*theta**3 - 0.019331*theta**2 - 7.064106*theta - 860.480807
65903,65903,0.005851,0.023324,0.017003,0.056451,3.329581,2.354708,410.9622,9999,0,1.00000omega,-0.097811 + -0.01904theta + -0.02348omega + 0.12473theta^2 + 0.00896theta omega + -0.85837omega^2 + -0.05672theta^3 + 0.03284theta^2 omega + 0.02291theta omega^2 + -0.08814omega^3,-0.695931*omega**3 + 0.00603*omega**2*theta + 1.766819*omega**2 + 0.000288*omega*theta**2 + 0.211077*omega*theta + 38.659634*omega - 1.7e-5*theta**3 - 0.018144*theta**2 - 6.615563*theta - 804.039791
65904,65904,0.005838,0.021628,0.015841,0.240974,26.387598,18.659628,1231.0990,9999,0,1.00000omega,-0.445821 + 0.05354theta + 0.04721omega + 0.00074theta^2 + -0.00427theta omega + -0.00300omega^2 + 0.00015theta^3 + -0.00069theta^2 omega + 0.00015theta omega^2 + -0.00133omega^3,-0.031451*omega**3 + 0.000118*omega**2*theta + 0.041207*omega**2 - 1.8e-5*omega*theta**2 - 0.01358*omega*theta - 2.541285*omega + 0.000147*theta**2 + 0.054861*theta + 6.833019
65905,65905,0.005914,0.028135,0.020329,0.040950,1.485662,1.050920,367.0342,9999,0,1.00000omega,0.033761 + -0.21512theta + -0.04693omega + 0.14099theta^2 + -0.28451theta omega + 0.30752omega^2 + -0.10947theta^3 + 0.01001theta^2 omega + -0.05463theta omega^2 + -0.09279omega^3,-0.634777*omega**3 - 0.012457*omega**2*theta - 4.649931*omega**2 + 7.6e-5*omega*theta**2 + 0.054066*omega*theta + 9.535734*omega - 2.8e-5*theta**3 - 0.031965*theta**2 - 12.279705*theta - 1572.473486
65906,65906,0.008205,0.046219,0.033193,0.041612,3.427696,2.423925,1959.7739,9999,0,1.00000omega,0.013731 + -0.00303theta + 0.00866omega + 0.00116theta^2 + -0.00157theta omega + 0.00114omega^2 + -0.00000theta^3 + 0.00024theta^2 omega + -0.00001theta omega^2 + -0.00027omega^3,-0.005057*omega**3 - 6.0e-6*omega**2*theta - 0.001382*omega**2 + 5.0e-6*omega*theta**2 + 0.003611*omega*theta + 0.652804*omega + 1.0e-6*theta**2 + 0.000741*theta + 0.134919
65907,65907,0.005169,0.020165,0.014719,0.070694,2.091869,1.480019,255.7091,9999,0,1.00000omega,-0.284281 + -1.35833theta + -0.02906omega + -0.03196theta^2 + -0.00456theta omega + 0.00502omega^2 + -0.12143theta^3 + -0.55636theta^2 omega + -0.00579theta omega^2 + 0.01436omega^3,0.090051*omega**3 - 0.00121*omega**2*theta - 0.408716*omega**2 - 0.003877*omega*theta**2 - 2.633003*omega*theta - 447.093169*omega - 2.8e-5*theta**3 - 0.028749*theta**2 - 9.770165*theta - 1106.940623
65908,65908,0.005476,0.026624,0.019220,nan,nan,nan,224.6393,9999,0,1.00000omega,0.563731 + -0.01916theta + -0.01258omega + -0.00154theta^2 + 0.41719theta omega + 0.05017omega^2 + -0.07084theta^3 + 0.00997theta^2 omega + -0.00808theta omega^2 + 0.00284omega^3,0.014144*omega**3 - 0.001341*omega**2*theta - 0.439238*omega**2 + 5.5e-5*omega*theta**2 + 0.04348*omega*theta + 8.42062*omega - 1.3e-5*theta**3 - 0.013435*theta**2 - 4.60425*theta - 525.985982
65909,65909,0.004315,0.015638,0.011471,0.070256,3.214460,2.273509,649.2568,9999,0,1.00000omega,-0.988851 + 0.03276theta + 0.10038omega + -0.00796theta^2 + -0.00894theta omega + -0.03662omega^2 + -0.02392theta^3 + -0.01786theta^2 omega + -0.03059theta omega^2 + -0.02264omega^3,-0.514668*omega**3 - 0.02318*omega**2*theta - 8.106752*omega**2 - 0.000451*omega*theta**2 - 0.314561*omega*theta - 54.831905*omega - 2.0e-5*theta**3 - 0.021055*theta**2 - 7.337341*theta - 852.313878
65910,65910,0.006094,0.028344,0.020500,0.078500,3.828527,2.707747,871.0798,9999,0,1.00000omega,-0.167971 + 0.01762theta + -0.02121omega + 0.00072theta^2 + -0.00830theta omega + 0.04852omega^2 + -0.01816theta^3 + 0.00211theta^2 omega + 0.00017theta omega^2 + -0.00837omega^3,-0.127576*omega**3 + 8.6e-5*omega**2*theta + 0.065834*omega**2 + 3.6e-5*omega*theta**2 + 0.025661*omega*theta + 4.605701*omega - 1.0e-5*theta**3 - 0.011127*theta**2 - 4.025544*theta - 485.461456
65911,65911,0.005565,0.021290,0.015560,0.138285,11.481998,8.119588,427.0660,9999,0,1.00000omega,-0.017361 + -0.00354theta + 0.00925omega + -0.00746theta^2 + -0.01736theta omega + 0.00007omega^2 + 0.00097theta^3 + 0.00101theta^2 omega + -0.01933theta omega^2 + -0.01874omega^3,-0.169186*omega**3 - 0.005817*omega**2*theta - 2.14816*omega**2 + 1.0e-5*omega*theta**2 + 0.007166*omega*theta + 1.26477*omega + 0.000355*theta**2 + 0.129335*theta + 15.712981
65912,65912,0.004066,0.003559,0.003821,nan,nan,nan,681.7891,9924,0,1.00000omega,0.724231 + 0.17515theta + -0.37318omega + 0.59128theta^2 + 0.46291theta omega + 0.35735omega^2 + -0.41016theta^3 + -0.39667theta^2 omega + 0.24214theta omega^2 + -0.01538omega^3,-0.424358*omega**3 + 0.222701*omega**2*theta + 81.26329*omega**2 - 0.012161*omega*theta**2 - 8.822725*omega*theta - 1600.238773*omega - 0.000419*theta**3 - 0.456273*theta**2 - 165.562623*theta - 20025.194127
65913,65913,0.006318,0.027918,0.020240,nan,nan,nan,1309.8270,9999,0,1.00000omega,-0.036321 + 0.00591theta + 0.15383omega + -0.01286theta^2 + -0.00363theta omega + -0.02227omega^2 + 0.00003theta^3 + 0.00111theta^2 omega + 0.00454theta omega^2 + 0.00265omega^3,0.056577*omega**3 + 0.003231*omega**2*theta + 1.170079*omega**2 + 2.6e-5*omega*theta**2 + 0.019276*omega*theta + 3.532759*omega + 1.4e-5*theta**2 + 0.000771*theta - 0.447863
65914,65914,0.008521,0.035969,0.026138,0.036949,2.178645,1.540756,506.8925,9999,0,1.00000omega,0.115351 + -0.04807theta + -0.03742omega + 0.00107theta^2 + 0.00106theta omega + 0.01419omega^2 + -0.00012theta^3 + 0.00002theta^2 omega + -0.00048theta omega^2 + -0.00295omega^3,-0.013516*omega**3 - 7.3e-5*omega**2*theta - 0.023576*omega**2 + 9.5e-5*omega*theta + 0.020306*omega - 2.4e-5*theta**2 - 0.009325*theta - 1.224124
65915,65915,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65916,65916,0.006022,0.032748,0.023544,0.031764,0.863812,0.611220,1152.4976,9999,0,1.00000omega,0.053721 + -0.00233theta + -0.01453omega + 0.00166theta^2 + 0.00085theta omega + 0.00223omega^2 + 0.00002theta^3 + -0.00020theta^2 omega + 0.00015theta omega^2 + 0.00042omega^3,0.008592*omega**3 + 0.000102*omega**2*theta + 0.043125*omega**2 - 5.0e-6*omega*theta**2 - 0.003646*omega*theta - 0.731553*omega + 2.0e-5*theta**2 + 0.008632*theta + 1.24333
65917,65917,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65918,65918,0.006392,0.030760,0.022215,0.037429,2.578955,1.823789,1063.0176,9999,0,1.00000omega,0.306921 + 0.00887theta + -0.01635omega + -0.01019theta^2 + -0.00282theta omega + -0.05274omega^2 + -0.00241theta^3 + -0.00105theta^2 omega + -0.00189theta omega^2 + -0.05135omega^3,-0.86521*omega**3 - 0.001062*omega**2*theta - 0.451612*omega**2 - 2.0e-5*omega*theta**2 - 0.015333*omega*theta - 2.990425*omega - 2.0e-6*theta**3 - 0.00176*theta**2 - 0.68655*theta - 89.265285
65919,65919,0.006736,0.031730,0.022937,0.039762,1.722119,1.218047,710.2434,9999,0,1.00000omega,0.018541 + -0.00900theta + -0.00091omega + -0.00145theta^2 + -0.03320theta omega + 0.01202omega^2 + -0.00077theta^3 + -0.00453theta^2 omega + -0.02006theta omega^2 + 0.00656omega^3,0.066734*omega**3 - 0.006802*omega**2*theta - 2.522606*omega**2 - 5.1e-5*omega*theta**2 - 0.038727*omega*theta - 7.320693*omega - 0.000325*theta**2 - 0.121069*theta - 15.053237
65920,65920,0.004655,0.014521,0.010783,0.033333,2.509638,1.774739,539.2380,9999,0,1.00000omega,-0.057901 + -0.04757theta + -0.02146omega + 0.01876theta^2 + 0.00270theta omega + -0.01278omega^2 + -0.01408theta^3 + -0.01001theta^2 omega + -0.03675theta omega^2 + -0.01879omega^3,-0.307127*omega**3 - 0.020023*omega**2*theta - 7.234264*omega**2 - 0.000182*omega*theta**2 - 0.131127*omega*theta - 23.645955*omega - 9.0e-6*theta**3 - 0.009211*theta**2 - 3.318245*theta - 398.450618
65921,65921,0.005883,0.027934,0.020185,0.050252,5.950744,4.207962,1160.2812,9999,0,1.00000omega,0.009521 + -0.00262theta + -0.02525omega + 0.00312theta^2 + 0.00008theta omega + -0.00949omega^2 + -0.00029theta^3 + 0.00029theta^2 omega + -0.00027theta omega^2 + -0.00449omega^3,-0.097578*omega**3 - 0.000196*omega**2*theta - 0.077698*omega**2 + 7.0e-6*omega*theta**2 + 0.004987*omega*theta + 0.88722*omega - 0.000246*theta**2 - 0.086628*theta - 10.154584
65922,65922,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65923,65923,0.004025,0.007158,0.005807,nan,nan,nan,436.9504,9999,0,1.00000omega,-0.440341 + -0.63851theta + 0.15646omega + -0.12141theta^2 + 0.01338theta omega + -0.06685omega^2 + -0.61634theta^3 + -0.47544theta^2 omega + -0.11892theta omega^2 + 0.34008omega^3,6.09693*omega**3 - 0.071066*omega**2*theta - 24.765508*omega**2 - 0.009471*omega*theta**2 - 6.586685*omega*theta - 1145.218834*omega - 0.000409*theta**3 - 0.427061*theta**2 - 148.550709*theta - 17224.236166
65924,65924,0.005152,0.024057,0.017396,nan,nan,nan,463.3519,9999,0,1.00000omega,-0.033931 + 0.01046theta + 0.06805omega + -0.02610theta^2 + -0.00725theta omega + -0.00311omega^2 + -0.02732theta^3 + 0.04896theta^2 omega + -0.14710theta omega^2 + 0.02709omega^3,0.306403*omega**3 - 0.055459*omega**2*theta - 19.143543*omega**2 + 0.000615*omega*theta**2 + 0.424585*omega*theta + 73.248633*omega - 1.1e-5*theta**3 - 0.011868*theta**2 - 4.102333*theta - 472.672748
65925,65925,0.006460,0.030519,0.022058,nan,nan,nan,1133.8368,9999,0,1.00000omega,-0.079551 + -0.03044theta + -0.05095omega + 0.01733theta^2 + -0.00573theta omega + -0.01977omega^2 + -0.00432theta^3 + -0.01338theta^2 omega + 0.02571theta omega^2 + 0.06020omega^3,1.063416*omega**3 + 0.015139*omega**2*theta + 5.316695*omega**2 - 0.000263*omega*theta**2 - 0.185134*omega*theta - 32.629766*omega - 3.0e-6*theta**3 - 0.002972*theta**2 - 1.041421*theta - 121.660651
65926,65926,0.005619,0.030061,0.021625,nan,nan,nan,679.1404,9999,0,1.00000omega,-0.015201 + -0.00009theta + -0.01750omega + 0.03242theta^2 + -0.01451theta omega + -0.00786omega^2 + -0.00000theta^3 + 0.05753theta^2 omega + -0.02888theta omega^2 + -0.00039omega^3,-0.005394*omega**3 - 0.013315*omega**2*theta - 4.759713*omega**2 + 0.000884*omega*theta**2 + 0.631064*omega*theta + 112.603432*omega + 2.4e-5*theta**2 + 0.017467*theta + 3.118278
65927,65927,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65928,65928,0.006510,0.030778,0.022245,0.080451,3.573670,2.527607,469.7912,9999,0,1.00000omega,0.044511 + -0.05321theta + 0.02281omega + 0.02096theta^2 + -0.01735theta omega + -0.05912omega^2 + -0.00980theta^3 + -0.00196theta^2 omega + 0.00179theta omega^2 + -0.00234omega^3,-0.016906*omega**3 + 0.000431*omega**2*theta + 0.126512*omega**2 - 1.6e-5*omega*theta**2 - 0.011637*omega*theta - 2.149589*omega - 3.0e-6*theta**3 - 0.002827*theta**2 - 1.015791*theta - 121.676634
65929,65929,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65930,65930,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65931,65931,0.005766,0.023561,0.017151,nan,nan,nan,446.6784,9999,0,1.00000omega,0.697191 + -0.06683theta + 0.02597omega + 0.00428theta^2 + 0.07235theta omega + 0.47039omega^2 + -0.00181theta^3 + 0.00091theta^2 omega + -0.07582theta omega^2 + 0.18423omega^3,1.630489*omega**3 - 0.022368*omega**2*theta - 8.30925*omega**2 + 9.0e-6*omega*theta**2 + 0.008163*omega*theta + 1.814466*omega - 0.e-6*theta**3 - 0.000679*theta**2 - 0.259061*theta - 32.956773
65932,65932,0.004712,0.015919,0.011739,0.068450,2.485996,1.758531,338.7666,9999,0,1.00000omega,0.391011 + -1.11783theta + -0.11437omega + -0.89253theta^2 + 0.29403theta omega + -0.07220omega^2 + -0.25077theta^3 + 0.02017theta^2 omega + 0.01431theta omega^2 + -0.02704omega^3,-0.270894*omega**3 + 0.004779*omega**2*theta + 1.763348*omega**2 + 0.000225*omega*theta**2 + 0.175281*omega*theta + 34.170438*omega - 9.3e-5*theta**3 - 0.106014*theta**2 - 40.262554*theta - 5097.052543
65933,65933,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
65934,65934,0.007504,0.034952,0.025278,0.077221,3.190324,2.256560,197.8261,9999,0,1.00000omega,0.183031 + -0.00527theta + -0.01725omega + 0.04975theta^2 + 0.28125theta omega + 0.06432omega^2 + 0.00054theta^3 + 0.00012theta^2 omega + -0.10871theta omega^2 + -0.02786omega^3,-0.065015*omega**3 - 0.008456*omega**2*theta - 3.534071*omega**2 + 0.002876*omega*theta + 1.152619*omega + 7.4e-5*theta**2 + 0.03765*theta + 6.177321
65935,65935,0.008245,0.042201,0.030405,0.050210,6.287000,4.445722,1578.3544,9999,0,1.00000omega,0.003211 + -0.00166theta + 0.00727omega + -0.00113theta^2 + -0.00335theta omega + 0.00899omega^2 + 0.00002theta^3 + -0.00088theta^2 omega + -0.00263theta omega^2 + 0.00306omega^3,0.046055*omega**3 - 0.001319*omega**2*theta - 0.52667*omega**2 - 1.5e-5*omega*theta**2 - 0.011969*omega*theta - 2.433488*omega + 1.3e-5*theta**2 + 0.004738*theta + 0.589188
65936,65936,0.006337,0.034626,0.024891,nan,nan,nan,860.6580,9999,0,1.00000omega,0.257031 + 0.00243theta + 0.05949omega + -0.00181theta^2 + -0.02221theta omega + 0.08776omega^2 + 0.00046theta^3 + 0.00024theta^2 omega + -0.01520theta omega^2 + 0.03490omega^3,0.479882*omega**3 - 0.006967*omega**2*theta - 2.561925*omega**2 + 4.0e-6*omega*theta**2 + 0.002258*omega*theta + 0.332508*omega + 0.000263*theta**2 + 0.098475*theta + 12.287638
65937,65937,0.007751,0.038135,0.027517,0.078281,3.733936,2.640871,264.9513,9999,0,1.00000omega,0.007981 + -0.03944theta + 0.08304omega + 0.08824theta^2 + 0.29100theta omega + -0.03600omega^2 + -0.02443theta^3 + -0.00376theta^2 omega + 0.00494theta omega^2 + 0.02909omega^3,0.08444*omega**3 + 0.000478*omega**2*theta + 0.172111*omega**2 - 1.2e-5*omega*theta**2 - 0.006284*omega*theta - 0.623686*omega - 3.0e-6*theta**3 - 0.002991*theta**2 - 1.135515*theta - 143.675653
65938,65938,0.005734,0.022401,0.016350,0.064747,2.932379,2.074010,1012.4786,9999,0,1.00000omega,-0.131811 + -0.11197theta + -0.07248omega + -0.02682theta^2 + -0.02617theta omega + -0.01703omega^2 + 0.00069theta^3 + -0.00546theta^2 omega + -0.01230theta omega^2 + 0.00524omega^3,0.105597*omega**3 - 0.008262*omega**2*theta - 3.113793*omega**2 - 0.000122*omega*theta**2 - 0.09245*omega*theta - 17.479075*omega + 1.0e-6*theta**3 + 0.000555*theta**2 + 0.199018*theta + 23.711755
65939,65939,0.004465,0.012451,0.009353,0.027562,1.149273,0.812892,1185.3279,9999,0,1.00000omega,0.141891 + -0.08268theta + -0.41390omega + -0.13437theta^2 + -0.05470theta omega + 0.04801omega^2 + -0.11802theta^3 + -0.21258theta^2 omega + 0.13119theta omega^2 + -0.34782omega^3,-13.62115*omega**3 + 0.171253*omega**2*theta + 62.926107*omega**2 - 0.00925*omega*theta**2 - 6.793846*omega*theta - 1247.490058*omega - 0.000171*theta**3 - 0.188703*theta**2 - 69.34017*theta - 8493.178748
65940,65940,0.005702,0.022142,0.016167,nan,nan,nan,856.3422,9999,0,1.00000omega,-0.198481 + -0.01717theta + -0.08028omega + 0.00398theta^2 + -0.49002theta omega + 0.02529omega^2 + -0.01490theta^3 + 0.03896theta^2 omega + -0.01598theta omega^2 + 0.05212omega^3,0.897218*omega**3 - 0.00917*omega**2*theta - 3.297707*omega**2 + 0.000745*omega*theta**2 + 0.526738*omega*theta + 93.026741*omega - 9.0e-6*theta**3 - 0.010306*theta**2 - 3.726614*theta - 449.195345
65941,65941,0.005567,0.026474,0.019129,0.031969,1.079875,0.763921,1315.5038,9999,0,1.00000omega,-0.085521 + -0.01911theta + 0.01017omega + -0.00386theta^2 + -0.01929theta omega + 0.00134omega^2 + -0.00542theta^3 + 0.00007theta^2 omega + 0.00359theta omega^2 + 0.00350omega^3,0.096041*omega**3 + 0.003284*omega**2*theta + 1.150614*omega**2 + 2.0e-6*omega*theta**2 + 0.000879*omega*theta + 0.04656*omega - 6.0e-6*theta**3 - 0.005788*theta**2 - 2.027373*theta - 236.708434
65942,65942,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
