Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5634,5634,0.006272,0.025259,0.018403,nan,nan,nan,473.0456,9999,0,1.00000omega,0.099561 + -0.38629theta + 0.42009omega + 0.06533theta^2 + -0.00848theta omega + 0.17534omega^2 + -0.05072theta^3 + -0.00156theta^2 omega + -0.48274theta omega^2 + 0.01547omega^3,0.121812*omega**3 - 0.126704*omega**2*theta + 51.067041*omega**2 - 1.4e-5*omega*theta**2 + 0.010838*omega*theta - 2.137014*omega - 1.5e-5*theta**3 + 0.017891*theta**2 - 7.213347*theta + 969.509017
5635,5635,0.007155,0.031415,0.022783,0.074972,6.661044,4.710368,1062.2054,9999,0,1.00000omega,0.012571 + -0.00471theta + -0.01470omega + 0.00175theta^2 + 0.00096theta omega + 0.00510omega^2 + 0.00115theta^3 + -0.00105theta^2 omega + 0.00087theta omega^2 + -0.00520omega^3,-0.070406*omega**3 + 0.000393*omega**2*theta - 0.150249*omega**2 - 1.6e-5*omega*theta**2 + 0.012386*omega*theta - 2.428564*omega + 1.0e-6*theta**3 - 0.000676*theta**2 + 0.263983*theta - 34.371296
5636,5636,0.004764,0.014495,0.010789,nan,nan,nan,498.4516,9999,0,1.00000omega,0.944301 + -0.05407theta + 1.37202omega + 0.00436theta^2 + 0.02453theta omega + 0.04921omega^2 + -0.03761theta^3 + -0.00494theta^2 omega + -0.00641theta omega^2 + 0.00197omega^3,0.02839*omega**3 - 0.003079*omega**2*theta + 1.215548*omega**2 - 7.9e-5*omega*theta**2 + 0.061267*omega*theta - 11.816688*omega - 2.0e-5*theta**3 + 0.02311*theta**2 - 8.868379*theta + 1134.41431
5637,5637,0.007985,0.034877,0.025300,0.090806,5.051063,3.572218,673.3546,9999,0,1.00000omega,-0.013031 + -0.03009theta + 0.05271omega + 0.02020theta^2 + -0.00316theta omega + -0.00642omega^2 + -0.00167theta^3 + 0.00006theta^2 omega + 0.00204theta omega^2 + 0.00325omega^3,0.022462*omega**3 + 0.00047*omega**2*theta - 0.175804*omega**2 - 0.000389*omega*theta + 0.082572*omega + 0.000482*theta**2 - 0.18117*theta + 22.687626
5638,5638,0.008571,0.037539,0.027227,0.720971,17.198675,12.171980,1135.9806,9999,0,1.00000omega,-0.008621 + 0.04221theta + 0.02042omega + 0.02285theta^2 + 0.00218theta omega + 0.00373omega^2 + 0.00018theta^3 + 0.00039theta^2 omega + -0.00001theta omega^2 + 0.00020omega^3,0.00202*omega**3 - 3.0e-6*omega**2*theta + 0.003375*omega**2 + 4.0e-6*omega*theta**2 - 0.003106*omega*theta + 0.551601*omega - 5.8e-5*theta**2 + 0.015578*theta - 1.243566
5639,5639,0.016616,0.087569,0.063025,0.027893,1.779522,1.258467,1414.4441,7068,0,1.00000omega,-0.171001 + -0.05226theta + -0.07986omega + -0.00214theta^2 + -0.00005theta omega + -0.01120omega^2 + -0.00014theta^3 + -0.00041theta^2 omega + -0.00006theta omega^2 + -0.00485omega^3,-0.016253*omega**3 - 7.0e-6*omega**2*theta - 0.001112*omega**2 - 2.0e-6*omega*theta**2 + 0.001198*omega*theta - 0.237791*omega + 2.0e-5*theta**2 - 0.00747*theta + 0.951477
5640,5640,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5641,5641,0.005208,0.017372,0.012824,0.046689,4.744423,3.354976,1131.3928,9999,0,1.00000omega,-0.057561 + 0.08488theta + -0.09938omega + -0.00255theta^2 + 0.00227theta omega + 0.10689omega^2 + 0.00088theta^3 + 0.00039theta^2 omega + -0.01573theta omega^2 + -0.01862omega^3,-0.510836*omega**3 - 0.014385*omega**2*theta + 5.566149*omega**2 + 1.2e-5*omega*theta**2 - 0.008959*omega*theta + 1.684408*omega + 1.0e-6*theta**3 - 0.001022*theta**2 + 0.389173*theta - 49.428289
5642,5642,0.004685,0.016341,0.012021,0.098746,3.306820,2.339317,246.4513,9999,0,1.00000omega,0.089361 + -0.57381theta + 0.01640omega + -0.37184theta^2 + -0.36993theta omega + -0.00571omega^2 + -0.34924theta^3 + -0.44284theta^2 omega + -0.35128theta omega^2 + 0.06337omega^3,0.473191*omega**3 - 0.087435*omega**2*theta + 32.599669*omega**2 - 0.003674*omega*theta**2 + 2.733865*omega*theta - 508.550851*omega - 9.7e-5*theta**3 + 0.107838*theta**2 - 40.134073*theta + 4978.969126
5643,5643,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5644,5644,0.004102,0.003940,0.004022,nan,nan,nan,505.3299,9999,0,1.00000omega,-0.012131 + 0.04870theta + -0.15860omega + 0.13214theta^2 + -0.04336theta omega + -0.00896omega^2 + -0.13084theta^3 + 0.03872theta^2 omega + -0.03104theta omega^2 + 0.02288omega^3,0.4533*omega**3 - 0.020499*omega**2*theta + 7.988201*omega**2 + 0.000852*omega*theta**2 - 0.666091*omega*theta + 130.126512*omega - 9.6e-5*theta**3 + 0.112461*theta**2 - 43.91147*theta + 5715.186591
5645,5645,0.004337,0.015044,0.011071,0.054271,1.764022,1.247942,561.3972,9999,0,1.00000omega,-0.679001 + -0.67705theta + 0.01410omega + 0.26086theta^2 + 0.97232theta omega + 0.17254omega^2 + -0.06082theta^3 + -0.25343theta^2 omega + 0.03700theta omega^2 + -0.22812omega^3,-4.469843*omega**3 + 0.024166*omega**2*theta - 9.326409*omega**2 - 0.005518*omega*theta**2 + 4.348591*omega*theta - 856.794654*omega - 4.4e-5*theta**3 + 0.0521*theta**2 - 20.500035*theta + 2688.776536
5646,5646,0.006159,0.028025,0.020290,0.039108,1.912605,1.352699,412.9931,9999,0,1.00000omega,-0.381301 + -0.01150theta + -0.00180omega + -0.04802theta^2 + -0.03481theta omega + 0.16467omega^2 + -0.02192theta^3 + -0.01980theta^2 omega + 0.02242theta omega^2 + -0.02912omega^3,-0.206011*omega**3 + 0.005287*omega**2*theta - 2.000271*omega**2 - 0.000156*omega*theta**2 + 0.121913*omega*theta - 23.873057*omega - 6.0e-6*theta**3 + 0.006754*theta**2 - 2.647077*theta + 345.83829
5647,5647,0.006540,0.027899,0.020262,0.097055,6.016083,4.254567,431.4756,9999,0,1.00000omega,0.036151 + -0.00165theta + 0.03077omega + -0.00056theta^2 + 0.09102theta omega + -0.19267omega^2 + -0.00322theta^3 + -0.10941theta^2 omega + 0.00204theta omega^2 + 0.05895omega^3,0.389964*omega**3 + 0.00045*omega**2*theta - 0.261589*omega**2 - 0.000804*omega*theta**2 + 0.613244*omega*theta - 116.90808*omega - 0.e-6*theta**3 + 0.0009*theta**2 - 0.342255*theta + 43.384077
5648,5648,0.006191,0.029897,0.021589,0.048258,3.353132,2.371268,1252.7350,9999,0,1.00000omega,0.274011 + -0.10950theta + -0.08870omega + 0.03545theta^2 + -0.00178theta omega + -0.04935omega^2 + -0.00529theta^3 + 0.00080theta^2 omega + 0.00036theta omega^2 + -0.03244omega^3,-0.688019*omega**3 + 0.000255*omega**2*theta - 0.137348*omega**2 + 1.9e-5*omega*theta**2 - 0.01425*omega*theta + 2.689953*omega - 4.0e-6*theta**3 + 0.004728*theta**2 - 1.79333*theta + 226.733353
5649,5649,0.007015,0.030758,0.022308,0.034139,2.644571,1.870150,1509.0492,9999,0,1.00000omega,-0.031291 + -0.02749theta + -0.01415omega + -0.00015theta^2 + -0.03864theta omega + -0.00920omega^2 + -0.00014theta^3 + 0.00378theta^2 omega + -0.00467theta omega^2 + -0.00282omega^3,-0.056393*omega**3 - 0.003113*omega**2*theta + 1.219309*omega**2 + 8.4e-5*omega*theta**2 - 0.067253*omega*theta + 13.459003*omega + 0.000122*theta**2 - 0.048238*theta + 6.337904
5650,5650,0.003994,0.003259,0.003645,0.024390,0.799346,0.565486,1010.5034,9999,0,1.00000omega,-0.396881 + -0.44306theta + 0.09144omega + -0.92962theta^2 + 0.41719theta omega + -0.22984omega^2 + -0.68983theta^3 + 0.09540theta^2 omega + -0.16135theta omega^2 + 0.00966omega^3,0.405159*omega**3 - 0.225577*omega**2*theta + 91.035178*omega**2 + 0.004446*omega*theta**2 - 3.582641*omega*theta + 721.74759*omega - 0.001072*theta**3 + 1.300013*theta**2 - 525.712265*theta + 70864.239601
5651,5651,0.006889,0.037251,0.026787,0.093982,4.848609,3.429128,275.3888,9999,0,1.00000omega,0.088431 + -0.09526theta + 0.02260omega + 0.02402theta^2 + -0.04677theta omega + -0.02534omega^2 + -0.00566theta^3 + -0.00031theta^2 omega + -0.00541theta omega^2 + 0.12087omega^3,0.457075*omega**3 - 0.000682*omega**2*theta + 0.259508*omega**2 - 1.0e-6*omega*theta**2 + 0.000472*omega*theta + 0.016757*omega - 0.e-6*theta**3 + 0.000946*theta**2 - 0.376255*theta + 49.899697
5652,5652,0.006498,0.028017,0.020337,0.055767,2.766368,1.956515,361.1019,9999,0,1.00000omega,-0.323231 + -0.19885theta + -0.13075omega + -0.03752theta^2 + -0.04975theta omega + 0.04309omega^2 + 0.00052theta^3 + -0.05059theta^2 omega + -0.01388theta omega^2 + 0.00007omega^3,0.000392*omega**3 - 0.00259*omega**2*theta + 1.040227*omega**2 - 0.000315*omega*theta**2 + 0.247523*omega*theta - 48.686595*omega - 0.000146*theta**2 + 0.064316*theta - 9.33437
5653,5653,0.005699,0.024135,0.017535,nan,nan,nan,1139.3273,9999,0,1.00000omega,0.023581 + -0.11776theta + -0.01888omega + 0.02782theta^2 + 0.00490theta omega + -0.01377omega^2 + -0.00131theta^3 + 0.05646theta^2 omega + 0.00472theta omega^2 + -0.01874omega^3,-0.427966*omega**3 + 0.003593*omega**2*theta - 1.401681*omega**2 + 0.001433*omega*theta**2 - 1.108058*omega*theta + 214.252369*omega - 1.0e-6*theta**3 + 0.001313*theta**2 - 0.518236*theta + 68.190893
5654,5654,0.007230,0.026305,0.019290,0.053307,5.246111,3.709752,477.7268,9999,0,1.00000omega,-0.018511 + -0.05628theta + -0.00358omega + -0.00468theta^2 + -0.02115theta omega + 0.00015omega^2 + 0.00004theta^3 + 0.00025theta^2 omega + -0.00123theta omega^2 + -0.00371omega^3,-0.022317*omega**3 - 0.000247*omega**2*theta + 0.100471*omega**2 + 2.0e-6*omega*theta**2 - 0.001676*omega*theta + 0.405329*omega - 1.3e-5*theta**2 + 0.006264*theta - 0.961774
5655,5655,0.005791,0.023693,0.017247,0.048461,2.671183,1.889122,422.8848,9999,0,1.00000omega,0.181681 + -0.06562theta + -0.24955omega + 0.20695theta^2 + -0.35367theta omega + -0.03067omega^2 + -0.27264theta^3 + 0.06064theta^2 omega + 0.08770theta omega^2 + -0.25452omega^3,-2.107168*omega**3 + 0.024202*omega**2*theta - 9.899174*omega**2 + 0.000558*omega*theta**2 - 0.461768*omega*theta + 95.538389*omega - 8.4e-5*theta**3 + 0.102535*theta**2 - 41.919902*theta + 5712.77667
5656,5656,0.005083,0.021214,0.015426,0.048083,2.501081,1.768858,586.4552,9999,0,1.00000omega,-0.001621 + -0.04673theta + 0.01374omega + -0.00620theta^2 + 0.00090theta omega + 0.00991omega^2 + 0.00019theta^3 + 0.00036theta^2 omega + -0.00213theta omega^2 + -0.00048omega^3,-0.007105*omega**3 - 0.001051*omega**2*theta + 0.436357*omega**2 + 6.0e-6*omega*theta**2 - 0.004817*omega*theta + 0.980239*omega - 0.000133*theta**2 + 0.056067*theta - 7.890959
5657,5657,0.006996,0.033812,0.024415,0.067444,4.168910,2.948250,799.2253,9999,0,1.00000omega,0.013211 + 0.00044theta + -0.00475omega + 0.00112theta^2 + -0.00191theta omega + -0.00196omega^2 + -0.00009theta^3 + -0.00374theta^2 omega + -0.00036theta omega^2 + 0.00101omega^3,0.010723*omega**3 - 0.000127*omega**2*theta + 0.048708*omega**2 - 4.4e-5*omega*theta**2 + 0.034504*omega*theta - 6.746481*omega + 4.2e-5*theta**2 - 0.016849*theta + 2.236396
5658,5658,0.004636,0.019827,0.014398,nan,nan,nan,1261.0695,9999,0,1.00000omega,0.608261 + -0.00018theta + 0.19107omega + 0.03625theta^2 + 0.01976theta omega + -0.04750omega^2 + 0.00028theta^3 + 0.00242theta^2 omega + -0.00054theta omega^2 + 0.07123omega^3,2.715144*omega**3 - 0.000686*omega**2*theta + 0.200638*omega**2 + 0.000102*omega*theta**2 - 0.075198*omega*theta + 13.797642*omega - 0.000394*theta**2 + 0.129112*theta - 13.865916
5659,5659,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5660,5660,0.007495,0.029859,0.021768,0.077678,8.463787,5.985053,1278.9696,9999,0,1.00000omega,0.015881 + -0.01568theta + 0.00208omega + 0.00063theta^2 + -0.00452theta omega + 0.01137omega^2 + 0.00247theta^3 + 0.00058theta^2 omega + -0.00912theta omega^2 + 0.00481omega^3,0.071666*omega**3 - 0.004529*omega**2*theta + 1.734565*omega**2 + 1.0e-5*omega*theta**2 - 0.007426*omega*theta + 1.435727*omega + 1.0e-6*theta**3 - 0.001558*theta**2 + 0.593762*theta - 75.416738
5661,5661,0.008798,0.047976,0.034490,0.060686,7.020957,4.964752,1682.4303,9999,0,1.00000omega,0.002751 + -0.00900theta + -0.02115omega + -0.00029theta^2 + -0.00884theta omega + -0.00134omega^2 + 0.00020theta^3 + -0.00118theta^2 omega + -0.00817theta omega^2 + 0.00036omega^3,0.005056*omega**3 - 0.003824*omega**2*theta + 1.586954*omega**2 - 1.8e-5*omega*theta**2 + 0.015088*omega*theta - 3.090995*omega - 0.00013*theta**2 + 0.05397*theta - 7.479204
5662,5662,0.007857,0.026848,0.019780,0.036373,0.983075,0.695614,407.2661,9999,0,1.00000omega,-0.061281 + -0.06703theta + 0.03324omega + -0.09652theta^2 + -0.06399theta omega + -0.09783omega^2 + -0.06536theta^3 + 0.02425theta^2 omega + -0.00503theta omega^2 + 0.00854omega^3,0.037315*omega**3 - 0.000733*omega**2*theta + 0.283039*omega**2 + 0.000118*omega*theta**2 - 0.103784*omega*theta + 22.871592*omega - 1.1e-5*theta**3 + 0.013836*theta**2 - 6.032517*theta + 876.755365
5663,5663,0.008974,0.034631,0.025296,0.036308,1.145864,0.810655,2490.7202,9999,0,1.00000omega,0.028761 + -0.00178theta + -0.01435omega + 0.00030theta^2 + 0.00041theta omega + 0.00062omega^2 + -0.00001theta^3 + -0.00002theta^2 omega + -0.00009theta omega^2 + -0.00003omega^3,-0.000608*omega**3 - 6.1e-5*omega**2*theta + 0.024901*omega**2 + 0.000373*omega*theta - 0.077425*omega + 9.0e-6*theta**2 - 0.003844*theta + 0.52897
5664,5664,0.006137,0.023302,0.017039,0.053215,1.947376,1.377517,472.5326,9999,1,1.00000omega,0.069071 + -0.22218theta + -0.11251omega + 0.07772theta^2 + 0.02446theta omega + 0.01394omega^2 + -0.00241theta^3 + -0.00200theta^2 omega + -0.00682theta omega^2 + -0.01136omega^3,-0.093624*omega**3 - 0.001874*omega**2*theta + 0.707024*omega**2 - 1.8e-5*omega*theta**2 + 0.014107*omega*theta - 2.717795*omega - 0.e-6*theta**3 + 0.000869*theta**2 - 0.341865*theta + 44.72411
5665,5665,0.006218,0.030034,0.021688,0.071013,5.375839,3.801624,321.1337,9999,0,1.00000omega,-0.644601 + -0.16695theta + 0.01267omega + -0.01852theta^2 + 0.29608theta omega + -0.08200omega^2 + -0.00181theta^3 + 0.00233theta^2 omega + -0.01240theta omega^2 + -0.00671omega^3,-0.036387*omega**3 - 0.002241*omega**2*theta + 0.822504*omega**2 + 1.4e-5*omega*theta**2 - 0.006544*omega*theta + 0.449515*omega + 0.000408*theta**2 - 0.153062*theta + 19.135017
5666,5666,0.006115,0.023357,0.017073,0.046218,3.445640,2.436655,866.8970,9999,0,1.00000omega,-0.002511 + -0.04044theta + -0.00636omega + 0.00283theta^2 + 0.00769theta omega + 0.01037omega^2 + -0.00042theta^3 + 0.00029theta^2 omega + -0.00786theta omega^2 + -0.00342omega^3,-0.051793*omega**3 - 0.003968*omega**2*theta + 1.458394*omega**2 + 5.0e-6*omega*theta**2 - 0.003387*omega*theta + 0.585799*omega + 0.000261*theta**2 - 0.096195*theta + 11.836826
5667,5667,0.005260,0.022340,0.016229,0.073143,3.808090,2.693223,391.4455,9999,0,1.00000omega,-0.022521 + -0.59030theta + 0.04521omega + 0.51312theta^2 + -0.01577theta omega + -0.25288omega^2 + -0.01732theta^3 + 0.00149theta^2 omega + -0.00945theta omega^2 + -0.10887omega^3,-1.008291*omega**3 - 0.002917*omega**2*theta + 0.916759*omega**2 + 1.5e-5*omega*theta**2 - 0.011405*omega*theta + 2.121135*omega - 6.0e-6*theta**3 + 0.006776*theta**2 - 2.57111*theta + 324.621869
5668,5668,0.006502,0.022353,0.016461,0.048941,4.563667,3.227186,1163.4095,9999,0,1.00000omega,-0.068921 + -0.00336theta + -0.00324omega + -0.01321theta^2 + 0.00459theta omega + 0.00095omega^2 + -0.00011theta^3 + -0.00049theta^2 omega + -0.00015theta omega^2 + 0.00145omega^3,0.026231*omega**3 - 9.0e-5*omega**2*theta + 0.035216*omega**2 - 1.0e-5*omega*theta**2 + 0.007627*omega*theta - 1.476466*omega + 7.3e-5*theta**2 - 0.023441*theta + 2.427178
5669,5669,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5670,5670,0.006011,0.026338,0.019102,0.052306,2.103540,1.487887,599.1853,9999,0,1.00000omega,-0.087731 + -0.00425theta + 0.02058omega + -0.03069theta^2 + 0.00472theta omega + 0.01562omega^2 + -0.00265theta^3 + -0.00002theta^2 omega + 0.00097theta omega^2 + 0.01907omega^3,0.206074*omega**3 + 0.000349*omega**2*theta - 0.135569*omega**2 + 0.000294*omega*theta - 0.079811*omega - 1.0e-6*theta**3 + 0.001299*theta**2 - 0.530581*theta + 72.195317
5671,5671,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5672,5672,0.005906,0.027891,0.020159,nan,nan,nan,358.6638,9999,0,1.00000omega,0.311361 + -0.11952theta + -0.10086omega + 0.02678theta^2 + 0.52769theta omega + 0.03360omega^2 + -0.09965theta^3 + -0.00179theta^2 omega + 0.08175theta omega^2 + 0.08871omega^3,0.596042*omega**3 + 0.018309*omega**2*theta - 7.438112*omega**2 - 1.3e-5*omega*theta**2 + 0.019205*omega*theta - 5.607236*omega - 2.5e-5*theta**3 + 0.030301*theta**2 - 12.34202*theta + 1675.697666
5673,5673,0.004445,0.012391,0.009309,0.052581,4.945936,3.497502,595.5938,9999,0,1.00000omega,-0.439331 + 0.11667theta + 0.23724omega + 0.10955theta^2 + -0.80417theta omega + -0.00604omega^2 + 0.13512theta^3 + -0.64820theta^2 omega + -0.04025theta omega^2 + 0.12735omega^3,2.5338*omega**3 - 0.026694*omega**2*theta + 11.159788*omega**2 - 0.01433*omega*theta**2 + 11.964858*omega*theta - 2497.53959*omega + 0.0001*theta**3 - 0.124835*theta**2 + 52.169957*theta - 7267.506733
5674,5674,0.004997,0.018042,0.013238,nan,nan,nan,363.5047,9999,0,1.00000omega,0.756191 + -0.00021theta + 0.35298omega + -0.00715theta^2 + -0.02755theta omega + 0.37243omega^2 + -0.14206theta^3 + -0.14595theta^2 omega + 0.05817theta omega^2 + 0.25708omega^3,2.482589*omega**3 + 0.018725*omega**2*theta - 7.606043*omega**2 - 0.001566*omega*theta**2 + 1.307073*omega*theta - 272.723742*omega - 5.1e-5*theta**3 + 0.063633*theta**2 - 26.56404*theta + 3696.469918
5675,5675,0.005583,0.022744,0.016560,0.056107,7.824293,5.532753,728.2301,9999,1,1.00000omega,-0.691291 + -0.05132theta + -0.19821omega + -0.00551theta^2 + -0.00342theta omega + 0.02393omega^2 + 0.00067theta^3 + -0.00017theta^2 omega + -0.00565theta omega^2 + -0.01741omega^3,-0.265203*omega**3 - 0.002869*omega**2*theta + 1.209669*omega**2 - 3.0e-6*omega*theta**2 + 0.002311*omega*theta - 0.470086*omega - 0.000476*theta**2 + 0.199545*theta - 27.887681
5676,5676,0.009219,0.045345,0.032720,0.027388,1.729293,1.222948,1077.6177,9999,0,1.00000omega,0.089541 + -0.03542theta + -0.02981omega + 0.00301theta^2 + -0.00080theta omega + 0.00390omega^2 + -0.00127theta^3 + -0.00030theta^2 omega + 0.00053theta omega^2 + -0.00272omega^3,-0.022447*omega**3 + 0.000146*omega**2*theta - 0.054395*omega**2 - 3.0e-6*omega*theta**2 + 0.002116*omega*theta - 0.40784*omega + 0.000453*theta**2 - 0.175921*theta + 22.799358
5677,5677,0.005336,0.024775,0.017920,nan,nan,nan,414.2061,9999,0,1.00000omega,0.133611 + 0.08696theta + 0.99596omega + 0.21421theta^2 + -0.62878theta omega + 0.03413omega^2 + -0.01079theta^3 + -0.28449theta^2 omega + 0.21508theta omega^2 + 0.10002omega^3,0.946489*omega**3 + 0.067843*omega**2*theta - 25.69502*omega**2 - 0.002991*omega*theta**2 + 2.255735*omega*theta - 425.223474*omega - 4.0e-6*theta**3 + 0.004434*theta**2 - 1.73105*theta + 225.079555
5678,5678,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5679,5679,0.004464,0.017846,0.013008,0.032100,1.263538,0.893745,573.4894,9999,0,1.00000omega,-0.127981 + -0.02463theta + -0.13181omega + -0.04997theta^2 + 0.01431theta omega + 0.04556omega^2 + 0.00199theta^3 + 0.00356theta^2 omega + -0.05349theta omega^2 + -0.02694omega^3,-0.503549*omega**3 - 0.033327*omega**2*theta + 12.67332*omega**2 + 7.4e-5*omega*theta**2 - 0.055695*omega*theta + 10.483815*omega + 1.0e-6*theta**3 - 0.001611*theta**2 + 0.627469*theta - 81.404536
5680,5680,0.007473,0.035114,0.025385,0.055598,2.018529,1.427857,1511.6355,9999,0,1.00000omega,-0.047121 + 0.00670theta + -0.03804omega + -0.00086theta^2 + -0.00779theta omega + 0.01290omega^2 + -0.00267theta^3 + -0.00066theta^2 omega + 0.00660theta omega^2 + -0.00480omega^3,-0.084414*omega**3 + 0.003869*omega**2*theta - 1.390132*omega**2 - 1.3e-5*omega*theta**2 + 0.009135*omega*theta - 1.617996*omega - 2.0e-6*theta**3 + 0.001887*theta**2 - 0.682606*theta + 82.30115
5681,5681,0.009467,0.037711,0.027493,0.038926,3.001006,2.122211,769.3082,9999,0,1.00000omega,0.062931 + -0.03536theta + 0.01973omega + 0.00157theta^2 + -0.01832theta omega + 0.00231omega^2 + -0.00012theta^3 + -0.00007theta^2 omega + -0.00370theta omega^2 + -0.00075omega^3,-0.004228*omega**3 - 0.000695*omega**2*theta + 0.257613*omega**2 + 5.9e-5*omega*theta + 0.038632*omega + 2.8e-5*theta**2 - 0.010836*theta + 1.377288
5682,5682,0.007048,0.024024,0.017703,0.032118,1.023989,0.724426,338.2214,9999,0,1.00000omega,-0.080151 + -0.06546theta + 0.02303omega + -0.08763theta^2 + 0.00901theta omega + -0.05965omega^2 + -0.00013theta^3 + -0.09307theta^2 omega + -0.06743theta omega^2 + -0.01724omega^3,-0.077865*omega**3 - 0.010152*omega**2*theta + 4.028118*omega**2 - 0.000467*omega*theta**2 + 0.372899*omega*theta - 74.429638*omega - 1.2e-5*theta**2 + 0.019691*theta - 4.605793
5683,5683,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5684,5684,0.006504,0.029288,0.021214,0.048921,1.232362,0.872098,826.7462,9999,0,1.00000omega,0.016111 + -0.00674theta + -0.00627omega + -0.00081theta^2 + -0.00206theta omega + 0.00860omega^2 + -0.00428theta^3 + -0.00013theta^2 omega + 0.00039theta omega^2 + 0.00181omega^3,0.022997*omega**3 + 0.000165*omega**2*theta - 0.058632*omega**2 - 2.0e-6*omega*theta**2 + 0.001383*omega*theta - 0.26034*omega - 2.0e-6*theta**3 + 0.002349*theta**2 - 0.913193*theta + 118.339647
5685,5685,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5686,5686,0.007384,0.037505,0.027029,0.048533,4.229398,2.990833,993.5573,9999,0,1.00000omega,-0.003341 + -0.02750theta + 0.02806omega + 0.00732theta^2 + 0.00454theta omega + -0.01351omega^2 + -0.00012theta^3 + -0.00018theta^2 omega + -0.00312theta omega^2 + 0.00183omega^3,0.021579*omega**3 - 0.001226*omega**2*theta + 0.431914*omega**2 - 2.0e-6*omega*theta**2 + 0.001789*omega*theta - 0.33726*omega + 6.2e-5*theta**2 - 0.023968*theta + 3.095485
5687,5687,0.005277,0.021281,0.015504,0.051947,2.019716,1.428627,704.8081,9999,0,1.00000omega,0.147731 + -0.17122theta + -0.03591omega + 0.00121theta^2 + -0.01073theta omega + -0.06773omega^2 + -0.00448theta^3 + -0.00146theta^2 omega + 0.00126theta omega^2 + -0.01753omega^3,-0.290878*omega**3 + 0.000697*omega**2*theta - 0.287743*omega**2 - 2.7e-5*omega*theta**2 + 0.018071*omega*theta - 3.033377*omega - 3.0e-6*theta**3 + 0.002814*theta**2 - 0.959094*theta + 108.972906
5688,5688,0.014291,0.098084,0.070088,0.043560,3.938423,2.785056,75.7984,9999,0,1.00000omega,-0.274531 + -0.04425theta + -0.00249omega + -0.00135theta^2 + 0.00130theta omega + -0.00101omega^2 + 0.00000theta^3 + 0.00004theta^2 omega + -0.00021theta omega^2 + -0.00016omega^3,-4.1e-5*omega**3 - 2.0e-6*omega**2*theta + 0.000389*omega**2 - 2.0e-6*omega*theta - 0.000338*omega + 2.5e-5*theta - 8.1e-5
5689,5689,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5690,5690,0.017309,0.201639,0.143104,0.036512,3.798319,2.685941,1409.2885,9999,0,1.00000omega,0.015451 + -0.00928theta + -0.06359omega + 0.00004theta^2 + 0.00089theta omega + 0.00109omega^2 + 0.00002theta^3 + -0.00002theta^2 omega + -0.00006theta omega^2 + -0.00003omega^3,-8.3e-5*omega**3 - 6.0e-6*omega**2*theta - 0.000725*omega**2 - 1.4e-5*omega*theta - 0.002643*omega + 1.0e-6*theta**2 + 0.000219*theta + 0.012896
5691,5691,0.010398,0.043711,0.031771,0.042387,1.201778,0.850314,998.2855,9999,0,1.00000omega,-0.023101 + -0.03144theta + 0.00714omega + 0.00459theta^2 + 0.00240theta omega + -0.00045omega^2 + 0.00002theta^3 + -0.00057theta^2 omega + -0.00050theta omega^2 + 0.00009omega^3,0.000546*omega**3 - 0.000101*omega**2*theta - 0.029799*omega**2 - 4.0e-6*omega*theta**2 - 0.002213*omega*theta - 0.318613*omega + 6.0e-6*theta**2 + 0.002464*theta + 0.299204
5692,5692,0.007399,0.037127,0.026769,0.036825,2.554773,1.806685,814.2460,9999,1,1.00000omega,-0.003571 + -0.01372theta + 0.00737omega + 0.00150theta^2 + 0.04734theta omega + -0.00571omega^2 + -0.00037theta^3 + -0.00403theta^2 omega + -0.00660theta omega^2 + 0.00466omega^3,0.044931*omega**3 - 0.002121*omega**2*theta - 0.715193*omega**2 - 4.3e-5*omega*theta**2 - 0.028087*omega*theta - 4.563193*omega - 0.000132*theta**2 - 0.044035*theta - 4.894609
