Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
43784,43784,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43785,43785,0.006065,0.029580,0.021351,0.163027,10.336294,7.309772,362.8969,9999,0,1.00000omega,-0.045681 + -0.00044theta + 0.22726omega + 0.00578theta^2 + 0.00421theta omega + -0.01149omega^2 + -0.00160theta^3 + -0.00198theta^2 omega + -0.00428theta omega^2 + -0.00025omega^3,-0.001608*omega**3 - 0.000918*omega**2*theta + 0.339738*omega**2 - 1.4e-5*omega*theta**2 + 0.010707*omega*theta - 2.017796*omega + 0.000433*theta**2 - 0.163929*theta + 20.68843
43786,43786,0.006334,0.025143,0.018334,0.029065,1.447575,1.023796,226.6190,9999,0,1.00000omega,0.065821 + -0.15951theta + -0.37471omega + -0.00004theta^2 + 0.03640theta omega + -0.00164omega^2 + -0.00264theta^3 + 0.00010theta^2 omega + -0.00400theta omega^2 + -0.00067omega^3,-0.002503*omega**3 - 0.000498*omega**2*theta + 0.173653*omega**2 + 0.000138*omega*theta - 0.11147*omega + 0.000383*theta**2 - 0.134239*theta + 15.691958
43787,43787,0.004539,0.010036,0.007789,nan,nan,nan,520.1033,9999,0,1.00000omega,-0.335981 + -2.01016theta + 0.30901omega + -1.63840theta^2 + 0.43290theta omega + 0.01322omega^2 + 0.08477theta^3 + 0.60828theta^2 omega + -0.81364theta omega^2 + 0.04771omega^3,0.791612*omega**3 - 0.450002*omega**2*theta + 158.035016*omega**2 + 0.011214*omega*theta**2 - 7.865279*omega*theta + 1379.134988*omega + 5.2e-5*theta**3 - 0.056234*theta**2 + 20.220636*theta - 2422.061045
43788,43788,0.004553,0.014314,0.010621,nan,nan,nan,371.3625,9999,0,1.00000omega,-0.426971 + -0.75049theta + 0.47312omega + 0.39636theta^2 + -0.58603theta omega + -0.23410omega^2 + 0.00388theta^3 + 0.17312theta^2 omega + 0.03797theta omega^2 + -0.00503omega^3,-0.059352*omega**3 + 0.014934*omega**2*theta - 5.429591*omega**2 + 0.00227*omega*theta**2 - 1.617999*omega*theta + 288.352032*omega + 2.0e-6*theta**3 - 0.001523*theta**2 + 0.440278*theta - 40.19776
43789,43789,0.008250,0.028008,0.020646,0.052845,3.785436,2.676968,1224.6283,9999,0,1.00000omega,-0.017781 + -0.00016theta + 0.01266omega + -0.00031theta^2 + -0.00220theta omega + 0.00225omega^2 + -0.00001theta^3 + -0.00010theta^2 omega + -0.00098theta omega^2 + 0.00031omega^3,0.003674*omega**3 - 0.000387*omega**2*theta + 0.145956*omega**2 - 1.0e-6*omega*theta**2 + 0.000937*omega*theta - 0.165905*omega + 5.0e-6*theta**2 - 0.001674*theta + 0.198247
43790,43790,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43791,43791,0.005564,0.024790,0.017965,nan,nan,nan,707.7053,9999,0,1.00000omega,0.435191 + -0.00455theta + -0.25013omega + -0.00190theta^2 + 0.00087theta omega + 0.24975omega^2 + 0.00018theta^3 + 0.07522theta^2 omega + -0.05241theta omega^2 + -0.08473omega^3,-1.260617*omega**3 - 0.025992*omega**2*theta + 10.919145*omega**2 + 0.001243*omega*theta**2 - 1.027911*omega*theta + 212.420888*omega - 0.000124*theta**2 + 0.05206*theta - 7.255225
43792,43792,0.004511,0.015667,0.011528,nan,nan,nan,460.1111,9999,0,1.00000omega,-0.175311 + -0.55481theta + -1.25205omega + -0.01015theta^2 + -0.03430theta omega + 0.81625omega^2 + -0.15208theta^3 + 0.76328theta^2 omega + -0.09712theta omega^2 + -0.10062omega^3,-1.484601*omega**3 - 0.047765*omega**2*theta + 20.054032*omega**2 + 0.012513*omega*theta**2 - 10.208046*omega*theta + 2081.852301*omega - 8.3e-5*theta**3 + 0.101679*theta**2 - 41.468421*theta + 5637.508705
43793,43793,0.008463,0.028008,0.020689,0.051108,2.578523,1.823650,2599.0132,9999,0,1.00000omega,0.027631 + -0.00738theta + -0.00269omega + 0.00090theta^2 + -0.00175theta omega + -0.00419omega^2 + -0.00060theta^3 + -0.00005theta^2 omega + 0.00128theta omega^2 + 0.00341omega^3,0.08149*omega**3 + 0.00102*omega**2*theta - 0.401104*omega**2 - 1.0e-6*omega*theta**2 + 0.000983*omega*theta - 0.18144*omega - 0.e-6*theta**3 + 0.000622*theta**2 - 0.242672*theta + 31.571913
43794,43794,0.006356,0.021328,0.015737,0.095771,6.500842,4.597289,618.9033,9999,0,1.00000omega,0.053051 + -0.04269theta + -0.02214omega + 0.01428theta^2 + -0.02944theta omega + -0.01822omega^2 + -0.00340theta^3 + 0.01334theta^2 omega + -0.02415theta omega^2 + -0.00351omega^3,-0.035369*omega**3 - 0.008112*omega**2*theta + 3.077235*omega**2 + 0.000149*omega*theta**2 - 0.114278*omega*theta + 21.857951*omega - 1.0e-6*theta**3 + 0.001458*theta**2 - 0.558648*theta + 71.341029
43795,43795,0.007214,0.033799,0.024438,0.039934,2.210397,1.563242,771.2253,9999,0,1.00000omega,-0.472801 + -0.02174theta + 0.00744omega + -0.00111theta^2 + -0.00276theta omega + -0.02460omega^2 + -0.00175theta^3 + -0.01113theta^2 omega + -0.00731theta omega^2 + 0.00369omega^3,0.035523*omega**3 - 0.002346*omega**2*theta + 0.869443*omega**2 - 0.000119*omega*theta**2 + 0.089615*omega*theta - 16.864052*omega - 0.e-6*theta**3 + 0.000704*theta**2 - 0.264968*theta + 33.233728
43796,43796,0.005815,0.027909,0.020158,0.064832,2.812884,1.989538,463.1481,9999,0,1.00000omega,0.033011 + -0.05453theta + -0.00966omega + 0.00275theta^2 + 0.00226theta omega + -0.00544omega^2 + -0.00178theta^3 + -0.00073theta^2 omega + -0.00151theta omega^2 + -0.00782omega^3,-0.069389*omega**3 - 0.000447*omega**2*theta + 0.160792*omega**2 - 7.0e-6*omega*theta**2 + 0.005319*omega*theta - 0.982841*omega - 0.e-6*theta**3 + 0.000645*theta**2 - 0.23719*theta + 29.077276
43797,43797,0.007365,0.031581,0.022930,0.041638,1.598980,1.131033,502.6090,9999,0,1.00000omega,-0.001691 + -0.00350theta + -0.25136omega + -0.02156theta^2 + -0.02806theta omega + -0.04351omega^2 + 0.00021theta^3 + -0.00146theta^2 omega + -0.15161theta omega^2 + -0.02691omega^3,-0.163246*omega**3 - 0.030657*omega**2*theta + 12.023418*omega**2 - 1.0e-5*omega*theta**2 + 0.007311*omega*theta - 1.361736*omega - 6.6e-5*theta**2 + 0.030302*theta - 4.520885
43798,43798,0.004992,0.019270,0.014076,0.047475,2.022431,1.430469,482.9262,9999,0,1.00000omega,-0.015291 + -0.01694theta + 0.11547omega + -0.02803theta^2 + 0.63132theta omega + 0.00385omega^2 + -0.01306theta^3 + 0.02523theta^2 omega + -0.68857theta omega^2 + -0.00865omega^3,-0.109936*omega**3 - 0.291708*omega**2*theta + 115.438036*omega**2 + 0.000356*omega*theta**2 - 0.268282*omega*theta + 50.376389*omega - 6.0e-6*theta**3 + 0.007278*theta**2 - 2.872021*theta + 377.787808
43799,43799,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43800,43800,0.005533,0.019327,0.014215,nan,nan,nan,435.6007,9999,0,1.00000omega,-0.084531 + -0.63066theta + -0.00768omega + -0.02811theta^2 + -0.00472theta omega + -0.21779omega^2 + 0.00375theta^3 + -0.00014theta^2 omega + -0.00499theta omega^2 + 0.01624omega^3,0.151155*omega**3 - 0.001548*omega**2*theta + 0.494238*omega**2 - 1.0e-6*omega*theta**2 + 0.001064*omega*theta - 0.194295*omega + 1.0e-6*theta**3 - 0.001559*theta**2 + 0.626211*theta - 83.724722
43801,43801,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43802,43802,0.006049,0.020931,0.015406,0.083757,4.047543,2.862658,1316.1975,9999,0,1.00000omega,-0.011871 + -0.04727theta + 0.00100omega + -0.00467theta^2 + 0.00008theta omega + 0.00321omega^2 + -0.00308theta^3 + 0.00165theta^2 omega + -0.00479theta omega^2 + 0.00043omega^3,0.010131*omega**3 - 0.003762*omega**2*theta + 1.459049*omega**2 + 4.3e-5*omega*theta**2 - 0.033439*omega*theta + 6.47169*omega - 3.0e-6*theta**3 + 0.003117*theta**2 - 1.204706*theta + 155.232607
43803,43803,0.004543,0.013261,0.009912,0.051112,2.019752,1.428638,307.2934,9999,0,1.00000omega,0.069801 + -0.03258theta + 0.01325omega + -0.02181theta^2 + 0.01478theta omega + 0.01130omega^2 + -0.02560theta^3 + 0.07102theta^2 omega + -0.59487theta omega^2 + 0.00565omega^3,0.055673*omega**3 - 0.195387*omega**2*theta + 76.362364*omega**2 + 0.000778*omega*theta**2 - 0.607447*omega*theta + 118.637918*omega - 9.0e-6*theta**3 + 0.010939*theta**2 - 4.269587*theta + 555.476157
43804,43804,0.010881,0.049254,0.035667,0.043005,3.833980,2.711204,1863.7371,9999,0,1.00000omega,-0.003101 + -0.00004theta + 0.00426omega + 0.00049theta^2 + 0.03118theta omega + 0.00425omega^2 + 0.00005theta^3 + 0.00037theta^2 omega + -0.01144theta omega^2 + -0.00104omega^3,-0.010672*omega**3 - 0.003913*omega**2*theta + 1.478976*omega**2 + 4.0e-6*omega*theta**2 - 0.002576*omega*theta + 0.371382*omega - 2.1e-5*theta**2 + 0.007876*theta - 0.975414
43805,43805,0.005742,0.033306,0.023898,0.041827,2.220226,1.570215,299.8173,9999,0,1.00000omega,0.232931 + -0.20474theta + -0.13564omega + 0.01039theta^2 + 0.03990theta omega + 0.00072omega^2 + -0.00004theta^3 + -0.00325theta^2 omega + -0.05224theta omega^2 + -0.01478omega^3,-0.086577*omega**3 - 0.0102*omega**2*theta + 3.563741*omega**2 - 2.1e-5*omega*theta**2 + 0.015367*omega*theta - 2.79141*omega + 1.4e-5*theta**2 - 0.006969*theta + 1.072634
43806,43806,0.006743,0.026450,0.019301,0.049672,4.260611,3.012912,823.1579,9999,0,1.00000omega,0.044981 + -0.00484theta + -0.03119omega + 0.00159theta^2 + 0.00109theta omega + -0.01199omega^2 + 0.00058theta^3 + 0.00058theta^2 omega + 0.00215theta omega^2 + -0.00573omega^3,-0.068067*omega**3 + 0.000851*omega**2*theta - 0.311657*omega**2 + 8.0e-6*omega*theta**2 - 0.005446*omega*theta + 0.967668*omega - 0.000272*theta**2 + 0.096888*theta - 11.488133
43807,43807,0.004721,0.018972,0.013824,0.036936,2.631967,1.861265,383.5694,9999,0,1.00000omega,-0.025511 + -0.07291theta + -0.03699omega + 0.00336theta^2 + -0.02593theta omega + -0.21231omega^2 + 0.01297theta^3 + -0.01002theta^2 omega + -0.00057theta omega^2 + -0.06172omega^3,-0.695235*omega**3 - 0.000214*omega**2*theta - 0.050006*omega**2 - 0.000125*omega*theta**2 + 0.09333*omega*theta - 17.364621*omega + 5.0e-6*theta**3 - 0.006072*theta**2 + 2.271398*theta - 283.20033
43808,43808,0.005239,0.023111,0.016757,nan,nan,nan,549.5106,9999,0,1.00000omega,-0.227831 + -0.01997theta + 0.77785omega + 0.06710theta^2 + -0.39206theta omega + 0.00144omega^2 + -0.00369theta^3 + 0.03391theta^2 omega + -0.03447theta omega^2 + 0.06828omega^3,0.886371*omega**3 - 0.014916*omega**2*theta + 5.568498*omega**2 + 0.000489*omega*theta**2 - 0.373737*omega*theta + 71.382565*omega - 2.0e-6*theta**3 + 0.002036*theta**2 - 0.778201*theta + 99.109086
43809,43809,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43810,43810,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43811,43811,0.005467,0.028349,0.020415,0.181345,5.949310,4.208752,177.8612,9999,0,1.00000omega,-0.354001 + -0.34257theta + -0.00307omega + -0.00784theta^2 + -0.04838theta omega + -0.06033omega^2 + -0.03534theta^3 + -0.01217theta^2 omega + 0.00291theta omega^2 + 0.07881omega^3,0.304765*omega**3 + 0.000375*omega**2*theta - 0.163217*omega**2 - 5.2e-5*omega*theta**2 + 0.038888*omega*theta - 7.228604*omega - 5.0e-6*theta**3 + 0.005727*theta**2 - 2.160527*theta + 271.723593
43812,43812,0.006674,0.034912,0.025134,0.048055,3.019162,2.135140,530.1155,9999,0,1.00000omega,0.008311 + -0.01837theta + 0.00052omega + 0.00255theta^2 + 0.00726theta omega + -0.00456omega^2 + -0.00038theta^3 + -0.00002theta^2 omega + -0.00492theta omega^2 + -0.00101omega^3,-0.007766*omega**3 - 0.001261*omega**2*theta + 0.440712*omega**2 + 0.000243*omega*theta - 0.064114*omega + 0.000115*theta**2 - 0.041098*theta + 4.876677
43813,43813,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43814,43814,0.004913,0.022980,0.016616,0.081724,4.670660,3.303161,592.9064,9999,0,1.00000omega,0.004951 + -0.00447theta + -0.03752omega + -0.00160theta^2 + -0.00301theta omega + 0.00047omega^2 + -0.00455theta^3 + -0.00176theta^2 omega + -0.00108theta omega^2 + 0.00368omega^3,0.058564*omega**3 - 0.000573*omega**2*theta + 0.218992*omega**2 - 3.1e-5*omega*theta**2 + 0.023681*omega*theta - 4.506306*omega - 3.0e-6*theta**3 + 0.003069*theta**2 - 1.170886*theta + 148.894343
43815,43815,0.007646,0.026108,0.019237,0.135483,7.420631,5.248053,294.9950,9999,0,1.00000omega,-0.040661 + -0.33720theta + 0.12092omega + -0.12390theta^2 + 0.02410theta omega + 0.00309omega^2 + -0.00365theta^3 + 0.00871theta^2 omega + 0.00281theta omega^2 + -0.00108omega^3,-0.003634*omega**3 + 0.000315*omega**2*theta - 0.122742*omega**2 + 3.3e-5*omega*theta**2 - 0.025309*omega*theta + 4.921334*omega + 0.00049*theta**2 - 0.174651*theta + 20.592781
43816,43816,0.006317,0.030904,0.022304,nan,nan,nan,323.6795,9999,0,1.00000omega,-0.156491 + -0.42913theta + 0.01907omega + 0.00253theta^2 + -0.26617theta omega + 0.68780omega^2 + -0.08746theta^3 + 0.56733theta^2 omega + 0.01469theta omega^2 + -0.13536omega^3,-0.718768*omega**3 + 0.0026*omega**2*theta - 0.693734*omega**2 + 0.003347*omega*theta**2 - 2.534903*omega*theta + 479.92218*omega - 1.7e-5*theta**3 + 0.019512*theta**2 - 7.378119*theta + 930.050565
43817,43817,0.004746,0.020761,0.015059,0.043762,3.506583,2.479722,480.6508,9999,0,1.00000omega,0.368981 + -0.88319theta + -0.02015omega + 0.64945theta^2 + -0.05620theta omega + 0.03882omega^2 + -0.03522theta^3 + 0.05803theta^2 omega + -0.56873theta omega^2 + -0.00491omega^3,-0.067902*omega**3 - 0.262172*omega**2*theta + 99.995577*omega**2 + 0.000892*omega*theta**2 - 0.681292*omega*theta + 130.13395*omega - 1.8e-5*theta**3 + 0.021126*theta**2 - 8.243413*theta + 1071.764728
43818,43818,0.004845,0.010951,0.008468,nan,nan,nan,602.9267,9999,0,1.00000omega,-0.033211 + -0.58820theta + 0.89098omega + 0.00782theta^2 + -0.33944theta omega + -0.04922omega^2 + -0.10894theta^3 + 0.07415theta^2 omega + -0.05601theta omega^2 + 0.01916omega^3,0.327273*omega**3 - 0.03189*omega**2*theta + 12.190799*omega**2 + 0.001407*omega*theta**2 - 1.087752*omega*theta + 210.208771*omega - 6.9e-5*theta**3 + 0.079285*theta**2 - 30.403897*theta + 3886.483576
43819,43819,0.008508,0.030211,0.022193,0.042977,1.482134,1.048468,1383.9562,9999,0,1.00000omega,0.100561 + -0.00822theta + -0.02418omega + 0.00515theta^2 + -0.00529theta omega + -0.06040omega^2 + -0.00714theta^3 + -0.00470theta^2 omega + 0.00709theta omega^2 + -0.02074omega^3,-0.260705*omega**3 + 0.002971*omega**2*theta - 1.203885*omega**2 - 6.6e-5*omega*theta**2 + 0.051362*omega*theta - 10.047626*omega - 3.0e-6*theta**3 + 0.003914*theta**2 - 1.535974*theta + 200.937244
43820,43820,0.005458,0.021241,0.015508,nan,nan,nan,757.1848,9999,0,1.00000omega,1.043321 + -0.71174theta + 0.02005omega + 0.00452theta^2 + -0.00521theta omega + -0.45529omega^2 + -0.00852theta^3 + -0.00040theta^2 omega + 0.01293theta omega^2 + 0.06479omega^3,1.077574*omega**3 + 0.007168*omega**2*theta - 3.173419*omega**2 - 7.0e-6*omega*theta**2 + 0.005716*omega*theta - 1.103921*omega - 5.0e-6*theta**3 + 0.006229*theta**2 - 2.46543*theta + 325.356918
43821,43821,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43822,43822,0.009999,0.035684,0.026205,0.034706,1.462180,1.034208,385.1336,9999,0,1.00000omega,0.000161 + -0.14968theta + 0.00335omega + -0.04767theta^2 + 0.00984theta omega + 0.00085omega^2 + 0.00078theta^3 + 0.00041theta^2 omega + -0.02292theta omega^2 + -0.00551omega^3,-0.014152*omega**3 - 0.001962*omega**2*theta + 0.880228*omega**2 + 1.0e-6*omega*theta**2 - 0.000953*omega*theta + 0.192383*omega - 0.000115*theta**2 + 0.0585*theta - 9.734157
43823,43823,0.007123,0.023869,0.017614,nan,nan,nan,1641.5674,9999,0,1.00000omega,-0.005411 + -0.02812theta + 0.14291omega + -0.00195theta^2 + -0.00552theta omega + -0.04317omega^2 + 0.00189theta^3 + 0.00099theta^2 omega + 0.04501theta omega^2 + 0.02178omega^3,0.463195*omega**3 + 0.031908*omega**2*theta - 14.028287*omega**2 + 2.3e-5*omega*theta**2 - 0.020672*omega*theta + 4.571195*omega + 1.0e-6*theta**3 - 0.00196*theta**2 + 0.860372*theta - 125.869889
43824,43824,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43825,43825,0.007833,0.037306,0.026955,0.053037,4.440502,3.140133,1601.4012,9999,1,1.00000omega,-0.025471 + -0.01352theta + 0.01271omega + -0.00023theta^2 + 0.00579theta omega + -0.00705omega^2 + -0.00033theta^3 + 0.00170theta^2 omega + -0.00130theta omega^2 + 0.00140omega^3,0.02372*omega**3 - 0.000734*omega**2*theta + 0.270265*omega**2 + 3.2e-5*omega*theta**2 - 0.023878*omega*theta + 4.454276*omega + 0.000233*theta**2 - 0.087385*theta + 10.927227
43826,43826,0.009580,0.054770,0.039317,0.077246,12.210274,8.634140,807.7833,9999,0,1.00000omega,0.020141 + -0.01433theta + -0.05363omega + 0.13409theta^2 + -0.05904theta omega + -0.01165omega^2 + 0.00014theta^3 + -0.02434theta^2 omega + -0.47052theta omega^2 + -0.01322omega^3,-0.075285*omega**3 - 0.089317*omega**2*theta + 31.656936*omega**2 - 0.000154*omega*theta**2 + 0.108334*omega*theta - 19.051643*omega + 3.4e-5*theta**2 - 0.034906*theta + 6.847549
43827,43827,0.006929,0.036747,0.026442,0.059641,2.873677,2.032434,175.7773,9999,0,1.00000omega,-0.012771 + -0.12014theta + -0.01068omega + -0.05277theta^2 + -0.04744theta omega + -0.02218omega^2 + -0.00146theta^3 + 0.00181theta^2 omega + -0.12981theta omega^2 + -0.05886omega^3,-0.142321*omega**3 - 0.010463*omega**2*theta + 3.903217*omega**2 + 5.0e-6*omega*theta**2 - 0.004083*omega*theta + 0.84638*omega + 0.00013*theta**2 - 0.042462*theta + 4.547357
43828,43828,0.005802,0.026451,0.019148,0.079643,4.656077,3.292825,643.4587,9999,1,1.00000omega,-0.254821 + -0.01685theta + -0.00355omega + 0.02302theta^2 + -0.00274theta omega + 0.01101omega^2 + -0.00212theta^3 + -0.01109theta^2 omega + -0.00105theta omega^2 + -0.00943omega^3,-0.117087*omega**3 - 0.000435*omega**2*theta + 0.164389*omega**2 - 0.000153*omega*theta**2 + 0.110705*omega*theta - 20.025657*omega - 0.e-6*theta**3 + 0.001075*theta**2 - 0.395153*theta + 48.4013
43829,43829,0.007774,0.032105,0.023358,0.050723,4.555084,3.221130,1592.4789,9999,0,1.00000omega,0.011181 + -0.00107theta + 0.03061omega + 0.00049theta^2 + -0.00330theta omega + 0.00265omega^2 + 0.00001theta^3 + 0.00006theta^2 omega + -0.00913theta omega^2 + 0.00029omega^3,0.005002*omega**3 - 0.005249*omega**2*theta + 1.955927*omega**2 + 1.0e-6*omega*theta**2 - 0.000939*omega*theta + 0.191388*omega - 7.0e-6*theta**2 + 0.002347*theta - 0.271808
43830,43830,0.005318,0.022493,0.016343,0.211043,20.504477,14.499623,225.7107,9999,0,1.00000omega,-0.000871 + 0.08942theta + -0.03474omega + 0.00860theta^2 + -0.04226theta omega + -0.02758omega^2 + -0.00051theta^3 + 0.00102theta^2 omega + 0.00214theta omega^2 + 0.00448omega^3,0.023428*omega**3 + 0.000373*omega**2*theta - 0.158849*omega**2 + 6.0e-6*omega*theta**2 - 0.00527*omega*theta + 1.155644*omega + 0.000121*theta**2 - 0.049278*theta + 6.668752
43831,43831,0.005650,0.022697,0.016539,0.073243,3.381774,2.391836,239.1621,9999,0,1.00000omega,0.074261 + -0.02426theta + 0.02003omega + 0.13050theta^2 + 0.01944theta omega + -0.01370omega^2 + -0.00030theta^3 + -0.05396theta^2 omega + -0.01385theta omega^2 + 0.03649omega^3,0.180736*omega**3 - 0.002287*omega**2*theta + 0.861192*omega**2 - 0.000297*omega*theta**2 + 0.225391*omega*theta - 42.766788*omega + 0.000121*theta**2 - 0.068414*theta + 11.472974
43832,43832,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43833,43833,0.007659,0.041116,0.029574,0.043175,5.480250,3.875242,135.8228,9999,0,1.00000omega,0.357021 + -0.05408theta + 0.00493omega + 0.00733theta^2 + 0.00680theta omega + 0.01173omega^2 + -0.00024theta^3 + -0.00261theta^2 omega + -0.01225theta omega^2 + -0.00322omega^3,-0.00496*omega**3 - 0.000629*omega**2*theta + 0.244438*omega**2 - 4.0e-6*omega*theta**2 + 0.003486*omega*theta - 0.679663*omega + 1.8e-5*theta**2 - 0.007549*theta + 1.075314
43834,43834,0.008336,0.030067,0.022063,0.187637,9.491722,6.712972,729.1538,9999,0,1.00000omega,0.015001 + -0.09532theta + 0.05226omega + -0.06122theta^2 + 0.08823theta omega + 0.00138omega^2 + -0.00158theta^3 + 0.00297theta^2 omega + -0.00192theta omega^2 + -0.00369omega^3,-0.025466*omega**3 - 0.000442*omega**2*theta + 0.182033*omega**2 + 2.3e-5*omega*theta**2 - 0.017293*omega*theta + 3.262693*omega + 0.000465*theta**2 - 0.177604*theta + 22.505215
43835,43835,0.006272,0.026787,0.019453,nan,nan,nan,337.9249,9999,0,1.00000omega,-0.003371 + -0.01692theta + 0.00440omega + -0.00842theta^2 + 0.00416theta omega + 0.02647omega^2 + -0.29965theta^3 + 0.02630theta^2 omega + 0.46353theta omega^2 + 0.00599omega^3,0.033855*omega**3 + 0.087328*omega**2*theta - 36.486968*omega**2 + 0.000165*omega*theta**2 - 0.137998*omega*theta + 28.825432*omega - 6.3e-5*theta**3 + 0.078644*theta**2 - 32.867477*theta + 4578.724184
43836,43836,0.005119,0.014295,0.010737,0.035167,2.252470,1.592931,955.6040,9999,0,1.00000omega,-0.087131 + -0.00230theta + 0.04686omega + -0.02055theta^2 + -0.01531theta omega + 0.01843omega^2 + -0.09194theta^3 + -0.23955theta^2 omega + 0.31654theta omega^2 + 0.14291omega^3,3.442488*omega**3 + 0.254166*omega**2*theta - 107.689659*omega**2 - 0.006412*omega*theta**2 + 5.433509*omega*theta - 1151.162564*omega - 8.2e-5*theta**3 + 0.104258*theta**2 - 44.172119*theta + 6238.284897
43837,43837,0.004672,0.018615,0.013571,0.046560,1.590023,1.124798,843.8521,9999,1,1.00000omega,-0.001381 + -0.16602theta + -0.00630omega + 0.00229theta^2 + -0.01293theta omega + -0.01737omega^2 + -0.00088theta^3 + -0.00013theta^2 omega + -0.00115theta omega^2 + -0.00352omega^3,-0.088732*omega**3 - 0.000966*omega**2*theta + 0.399563*omega**2 - 4.0e-6*omega*theta**2 + 0.002736*omega*theta - 0.503501*omega - 0.e-6*theta**3 + 0.001062*theta**2 - 0.457871*theta + 65.82079
43838,43838,0.006542,0.027218,0.019794,0.044128,2.456972,1.737622,688.2394,9999,0,1.00000omega,0.053561 + -0.02170theta + -0.03379omega + 0.02502theta^2 + 0.01485theta omega + 0.00840omega^2 + -0.01483theta^3 + 0.00620theta^2 omega + 0.03323theta omega^2 + -0.05356omega^3,-0.564651*omega**3 + 0.011677*omega**2*theta - 5.006725*omega**2 + 7.3e-5*omega*theta**2 - 0.062045*omega*theta + 13.250042*omega - 6.0e-6*theta**3 + 0.007472*theta**2 - 3.213887*theta + 460.794419
43839,43839,0.007710,0.037462,0.027044,0.024693,0.600017,0.424635,986.6597,9999,0,1.00000omega,-0.016801 + -0.12472theta + -0.19963omega + -0.02724theta^2 + -0.00624theta omega + 0.01054omega^2 + -0.00060theta^3 + -0.00203theta^2 omega + 0.00124theta omega^2 + -0.02463omega^3,-0.265728*omega**3 + 0.000446*omega**2*theta - 0.177321*omega**2 - 2.4e-5*omega*theta**2 + 0.019918*omega*theta - 4.082172*omega + 0.000278*theta**2 - 0.107166*theta + 13.722714
43840,43840,0.008783,0.044167,0.031842,0.055970,4.778070,3.378838,1132.7455,9999,0,1.00000omega,-0.023031 + -0.00309theta + 0.00744omega + -0.00063theta^2 + 0.00840theta omega + -0.00268omega^2 + 0.00002theta^3 + 0.00028theta^2 omega + -0.00084theta omega^2 + -0.00025omega^3,-0.002383*omega**3 - 0.000267*omega**2*theta + 0.102188*omega**2 + 3.0e-6*omega*theta**2 - 0.002147*omega*theta + 0.386624*omega - 9.0e-6*theta**2 + 0.003501*theta - 0.472467
43841,43841,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43842,43842,0.007702,0.031945,0.023236,0.097759,5.563910,3.934886,910.1501,9999,0,1.00000omega,-0.038231 + -0.17115theta + -0.00166omega + -0.02001theta^2 + 0.12847theta omega + 0.00510omega^2 + 0.00400theta^3 + 0.00970theta^2 omega + -0.14613theta omega^2 + -0.02642omega^3,-0.265623*omega**3 - 0.048972*omega**2*theta + 17.409089*omega**2 + 0.000108*omega*theta**2 - 0.074548*omega*theta + 12.807594*omega + 1.0e-6*theta**3 - 0.001601*theta**2 + 0.573445*theta - 68.436362
43843,43843,0.011255,0.067639,0.048485,0.040058,3.172188,2.243254,5758.9517,9999,1,1.00000omega,-0.005691 + -0.00453theta + -0.01389omega + -0.00150theta^2 + 0.00939theta omega + 0.01605omega^2 + -0.00004theta^3 + -0.00012theta^2 omega + -0.01215theta omega^2 + -0.00584omega^3,-0.170164*omega**3 - 0.011801*omega**2*theta + 3.976713*omega**2 - 4.0e-6*omega*theta**2 + 0.002916*omega*theta - 0.541685*omega + 4.2e-5*theta**2 - 0.013492*theta + 1.448948
