Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
10159,10159,0.005025,0.018169,0.013330,0.076951,4.130213,2.921008,434.5587,9999,0,1.00000omega,0.048421 + -0.21805theta + -0.06451omega + 0.12583theta^2 + 0.37491theta omega + 0.02787omega^2 + -0.00408theta^3 + 0.16538theta^2 omega + -0.09632theta omega^2 + -0.23792omega^3,-2.693763*omega**3 - 0.036352*omega**2*theta - 12.841367*omega**2 + 0.002081*omega*theta**2 + 1.479533*omega*theta + 263.029856*omega - 2.0e-6*theta**3 - 0.00173*theta**2 - 0.581691*theta - 65.061113
10160,10160,0.004685,0.013360,0.010011,nan,nan,nan,617.6086,9999,0,1.00000omega,0.406471 + -0.76371theta + 0.38167omega + 0.00501theta^2 + 0.07888theta omega + -0.13096omega^2 + -0.00742theta^3 + 0.10586theta^2 omega + 0.01834theta omega^2 + 0.01719omega^3,0.318142*omega**3 + 0.011314*omega**2*theta + 3.890792*omega**2 + 0.002177*omega*theta**2 + 1.538845*omega*theta + 271.96598*omega - 5.0e-6*theta**3 - 0.005381*theta**2 - 1.898843*theta - 223.433763
10161,10161,0.006117,0.021512,0.015815,0.028613,1.448982,1.024785,680.2039,9999,1,1.00000omega,-0.000821 + -0.01716theta + -0.03469omega + 0.00218theta^2 + -0.09298theta omega + -0.01681omega^2 + -0.00574theta^3 + 0.00176theta^2 omega + 0.00033theta omega^2 + -0.01486omega^3,-0.178061*omega**3 + 0.000132*omega**2*theta + 0.03535*omega**2 + 2.3e-5*omega*theta**2 + 0.014387*omega*theta + 2.166355*omega - 3.0e-6*theta**3 - 0.002664*theta**2 - 0.928673*theta - 107.913606
10162,10162,0.005562,0.026284,0.018997,0.092553,5.064650,3.581846,446.0302,9999,0,1.00000omega,-0.042631 + -0.00617theta + 0.07344omega + -0.01026theta^2 + -0.19959theta omega + 0.00705omega^2 + -0.02585theta^3 + 0.00452theta^2 omega + 0.01002theta omega^2 + -0.00278omega^3,-0.026039*omega**3 + 0.003128*omega**2*theta + 1.067058*omega**2 + 4.7e-5*omega*theta**2 + 0.028254*omega*theta + 4.171477*omega - 9.0e-6*theta**3 - 0.009149*theta**2 - 3.111091*theta - 352.654194
10163,10163,0.005400,0.018935,0.013923,0.054197,2.189628,1.548775,445.6198,9999,0,1.00000omega,-0.066111 + 0.00801theta + 0.05298omega + -0.18624theta^2 + -0.46667theta omega + 0.00104omega^2 + -0.27335theta^3 + -0.01486theta^2 omega + -0.05555theta omega^2 + 0.01784omega^3,0.179552*omega**3 - 0.018636*omega**2*theta - 6.193738*omega**2 - 0.000166*omega*theta**2 - 0.119479*omega*theta - 21.351794*omega - 0.000102*theta**3 - 0.101723*theta**2 - 33.850718*theta - 3754.853507
10164,10164,0.007107,0.042870,0.030728,0.053173,2.621213,1.853859,733.1364,9999,0,1.00000omega,0.251721 + -0.00755theta + -0.01840omega + 0.00871theta^2 + -0.00601theta omega + 0.00252omega^2 + -0.00556theta^3 + -0.00037theta^2 omega + 0.00266theta omega^2 + 0.00147omega^3,0.013664*omega**3 + 0.000824*omega**2*theta + 0.286969*omega**2 - 4.0e-6*omega*theta**2 - 0.00276*omega*theta - 0.498032*omega - 2.0e-6*theta**3 - 0.001984*theta**2 - 0.685687*theta - 78.981959
10165,10165,0.005928,0.024472,0.017805,0.045283,2.120217,1.499562,1264.9137,9999,0,1.00000omega,-0.029821 + 0.00101theta + -0.00601omega + -0.00128theta^2 + 0.00064theta omega + -0.00004omega^2 + -0.00002theta^3 + -0.00011theta^2 omega + 0.00034theta omega^2 + -0.00047omega^3,-0.011044*omega**3 + 0.000266*omega**2*theta + 0.091704*omega**2 - 3.0e-6*omega*theta**2 - 0.00196*omega*theta - 0.334526*omega - 1.9e-5*theta**2 - 0.007063*theta - 0.860639
10166,10166,0.006796,0.027132,0.019778,0.037000,1.874024,1.325393,301.2685,9999,0,1.00000omega,-0.006831 + -0.04021theta + 0.00100omega + -0.09636theta^2 + 0.06106theta omega + -0.02307omega^2 + -0.02026theta^3 + 0.00195theta^2 omega + -0.05768theta omega^2 + -0.00659omega^3,-0.028419*omega**3 - 0.008291*omega**2*theta - 2.733568*omega**2 + 9.0e-6*omega*theta**2 + 0.006913*omega*theta + 1.262731*omega - 3.0e-6*theta**3 - 0.003231*theta**2 - 1.075154*theta - 119.247324
10167,10167,0.007804,0.039990,0.028811,0.084933,6.808580,4.814768,515.8134,9999,0,1.00000omega,0.040821 + -0.00219theta + -0.02151omega + 0.00101theta^2 + 0.01198theta omega + 0.01063omega^2 + 0.00005theta^3 + 0.00104theta^2 omega + -0.04828theta omega^2 + -0.00501omega^3,-0.027685*omega**3 - 0.008893*omega**2*theta - 3.155866*omega**2 + 6.0e-6*omega*theta**2 + 0.00471*omega*theta + 0.866653*omega + 1.1e-5*theta**2 + 0.004217*theta + 0.519366
10168,10168,0.004738,0.013864,0.010360,nan,nan,nan,705.8506,9999,0,1.00000omega,-0.547071 + -0.21043theta + -0.00726omega + 0.01038theta^2 + -0.05306theta omega + -0.15057omega^2 + -0.04518theta^3 + 0.01927theta^2 omega + -0.34182theta omega^2 + 0.02461omega^3,0.507488*omega**3 - 0.234958*omega**2*theta - 86.291647*omega**2 + 0.000442*omega*theta**2 + 0.322376*omega*theta + 58.843647*omega - 3.5e-5*theta**3 - 0.037954*theta**2 - 13.915706*theta - 1700.74265
10169,10169,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10170,10170,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10171,10171,0.005198,0.019593,0.014334,0.412588,13.957068,9.873449,911.7938,9999,0,1.00000omega,-0.119241 + -0.01404theta + 0.03087omega + -0.04364theta^2 + 0.02036theta omega + 0.01041omega^2 + -0.00442theta^3 + 0.00788theta^2 omega + -0.00421theta omega^2 + -0.00276omega^3,-0.060876*omega**3 - 0.003095*omega**2*theta - 1.149872*omega**2 + 0.000193*omega*theta**2 + 0.145179*omega*theta + 27.285997*omega - 4.0e-6*theta**3 - 0.004097*theta**2 - 1.549378*theta - 195.297822
10172,10172,0.005267,0.018559,0.013641,0.094147,5.331080,3.770230,368.0298,9999,0,1.00000omega,-0.044701 + 0.00819theta + 0.01233omega + -0.00357theta^2 + -0.01456theta omega + 0.02299omega^2 + -0.00969theta^3 + 0.00314theta^2 omega + 0.00065theta omega^2 + -0.00582omega^3,-0.050664*omega**3 + 0.000189*omega**2*theta + 0.086114*omega**2 + 3.0e-5*omega*theta**2 + 0.023483*omega*theta + 4.539164*omega - 3.0e-6*theta**3 - 0.003666*theta**2 - 1.433853*theta - 186.939464
10173,10173,0.005627,0.024438,0.017732,0.300263,6.296397,4.457285,347.6632,9999,0,1.00000omega,0.019371 + -0.32036theta + 1.19843omega + 0.00457theta^2 + 0.50928theta omega + 0.08463omega^2 + -0.00021theta^3 + 0.01616theta^2 omega + -0.99022theta omega^2 + -0.02527omega^3,-0.181748*omega**3 - 0.237397*omega**2*theta - 92.51526*omega**2 + 0.000129*omega*theta**2 + 0.109011*omega*theta + 22.911054*omega - 6.3e-5*theta**2 - 0.023927*theta - 3.076075
10174,10174,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10175,10175,0.011820,0.036198,0.026926,0.064716,8.530060,6.031837,4342.5845,9999,0,1.00000omega,-0.526451 + -0.01444theta + 0.07093omega + -0.00053theta^2 + 0.01524theta omega + 0.00635omega^2 + 0.00160theta^3 + -0.01410theta^2 omega + -0.01083theta omega^2 + -0.00309omega^3,-0.063473*omega**3 - 0.007415*omega**2*theta - 3.01497*omega**2 - 0.000322*omega*theta**2 - 0.261723*omega*theta - 53.210626*omega + 1.0e-6*theta**3 + 0.001487*theta**2 + 0.605365*theta + 82.154461
10176,10176,0.005625,0.027968,0.020172,0.043405,3.364428,2.379208,658.3317,9999,0,1.00000omega,-0.004671 + -0.01668theta + 0.00537omega + 0.00413theta^2 + 0.09931theta omega + 0.00956omega^2 + -0.01397theta^3 + -0.03597theta^2 omega + -0.16660theta omega^2 + 0.01704omega^3,0.229508*omega**3 - 0.074797*omega**2*theta - 31.338606*omega**2 - 0.000538*omega*theta**2 - 0.448954*omega*theta - 93.606829*omega - 7.0e-6*theta**3 - 0.008758*theta**2 - 3.669044*theta - 512.354503
10177,10177,0.005124,0.020753,0.015115,nan,nan,nan,1359.4486,9999,0,1.00000omega,0.037151 + -0.09700theta + -0.13675omega + 0.05730theta^2 + 0.11324theta omega + 0.01867omega^2 + -0.04964theta^3 + -0.00031theta^2 omega + 0.04982theta omega^2 + 0.08045omega^3,2.710321*omega**3 + 0.055947*omega**2*theta + 23.165781*omega**2 - 1.2e-5*omega*theta**2 - 0.005602*omega*theta - 0.335834*omega - 6.2e-5*theta**3 - 0.076807*theta**2 - 31.748259*theta - 4374.398933
10178,10178,0.007963,0.042603,0.030647,0.037352,2.394722,1.693530,2433.0862,9999,0,1.00000omega,0.010611 + -0.00114theta + -0.01387omega + 0.00191theta^2 + -0.00026theta omega + -0.00014omega^2 + 0.00001theta^3 + 0.00051theta^2 omega + 0.00011theta omega^2 + -0.00090omega^3,-0.022269*omega**3 + 9.1e-5*omega**2*theta + 0.035772*omega**2 + 1.4e-5*omega*theta**2 + 0.011088*omega*theta + 2.19172*omega + 1.3e-5*theta**2 + 0.005828*theta + 0.869014
10179,10179,0.006470,0.026171,0.019063,0.040412,4.050043,2.863956,172.0943,9999,0,1.00000omega,-0.116181 + -0.07778theta + -0.15284omega + 0.00192theta^2 + -0.00805theta omega + -0.02264omega^2 + -0.00129theta^3 + 0.00434theta^2 omega + -0.00768theta omega^2 + -0.00012omega^3,-0.00033*omega**3 - 0.000705*omega**2*theta - 0.264312*omega**2 + 1.3e-5*omega*theta**2 + 0.009618*omega*theta + 1.736614*omega - 0.000144*theta**2 - 0.052267*theta - 6.356494
10180,10180,0.006116,0.029309,0.021171,0.079901,3.847199,2.720967,927.7687,9999,0,1.00000omega,0.016601 + -0.00254theta + -0.02315omega + 0.00136theta^2 + -0.00362theta omega + 0.02917omega^2 + -0.00570theta^3 + -0.00012theta^2 omega + 0.00072theta omega^2 + -0.00274omega^3,-0.044031*omega**3 + 0.000386*omega**2*theta + 0.167982*omega**2 - 2.0e-6*omega*theta**2 - 0.001718*omega*theta - 0.344071*omega - 3.0e-6*theta**3 - 0.003868*theta**2 - 1.470341*theta - 186.28914
10181,10181,0.005789,0.021728,0.015900,0.121830,6.088278,4.305925,437.9078,9999,0,1.00000omega,-0.429961 + -0.21537theta + 0.16173omega + 0.00130theta^2 + 0.00629theta omega + 0.01231omega^2 + -0.00498theta^3 + -0.00303theta^2 omega + -0.00081theta omega^2 + 0.00122omega^3,0.010482*omega**3 - 0.000232*omega**2*theta - 0.082877*omega**2 - 2.9e-5*omega*theta**2 - 0.022199*omega*theta - 4.253657*omega - 2.0e-6*theta**3 - 0.001833*theta**2 - 0.706757*theta - 90.882458
10182,10182,0.005170,0.027199,0.019577,0.057708,3.174186,2.244859,567.0788,9999,0,1.00000omega,-0.347771 + -0.06423theta + -0.39581omega + 0.02926theta^2 + -0.14730theta omega + -0.02521omega^2 + -0.00880theta^3 + -0.00163theta^2 omega + -0.03177theta omega^2 + -0.01048omega^3,-0.144202*omega**3 - 0.014572*omega**2*theta - 5.679539*omega**2 - 2.5e-5*omega*theta**2 - 0.022693*omega*theta - 5.068548*omega - 4.0e-6*theta**3 - 0.005206*theta**2 - 2.014608*theta - 259.867383
10183,10183,0.008160,0.051047,0.036554,0.088690,5.048171,3.570147,581.1649,9999,0,1.00000omega,0.018301 + -0.02907theta + 0.02155omega + -0.00235theta^2 + -0.00409theta omega + 0.00561omega^2 + -0.00162theta^3 + -0.00124theta^2 omega + -0.00547theta omega^2 + 0.00375omega^3,0.021006*omega**3 - 0.001021*omega**2*theta - 0.366512*omega**2 - 8.0e-6*omega*theta**2 - 0.005635*omega*theta - 1.027586*omega - 0.000365*theta**2 - 0.13241*theta - 16.000005
10184,10184,0.007538,0.026962,0.019796,0.055845,4.960256,3.507653,636.0723,9999,0,1.00000omega,-0.078601 + 0.00138theta + 0.02285omega + 0.00001theta^2 + -0.00074theta omega + -0.00373omega^2 + -0.00021theta^3 + -0.00028theta^2 omega + -0.00084theta omega^2 + -0.00063omega^3,-0.004654*omega**3 - 0.000207*omega**2*theta - 0.074197*omega**2 - 2.0e-6*omega*theta**2 - 0.00162*omega*theta - 0.284691*omega - 6.0e-5*theta**2 - 0.021082*theta - 2.457706
10185,10185,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10186,10186,0.005085,0.018863,0.013815,0.061365,2.246486,1.589098,290.6634,9999,0,1.00000omega,0.045941 + -0.51686theta + -0.44153omega + 0.10234theta^2 + 1.26861theta omega + -0.33277omega^2 + -0.01329theta^3 + -0.08469theta^2 omega + -0.38508theta omega^2 + -0.07386omega^3,-0.55036*omega**3 - 0.095646*omega**2*theta - 37.333195*omega**2 - 0.000701*omega*theta**2 - 0.523869*omega*theta - 97.705724*omega - 4.0e-6*theta**3 - 0.004219*theta**2 - 1.618064*theta - 206.8854
10187,10187,0.004427,0.013847,0.010280,nan,nan,nan,329.0564,9999,0,1.00000omega,-0.258541 + -0.24927theta + 0.05380omega + 0.07353theta^2 + 0.57709theta omega + -0.77473omega^2 + -0.00817theta^3 + -0.00998theta^2 omega + -0.00409theta omega^2 + 0.00134omega^3,0.01498*omega**3 - 0.001524*omega**2*theta - 1.072913*omega**2 - 0.000124*omega*theta**2 - 0.08586*omega*theta - 14.587358*omega - 3.0e-6*theta**3 - 0.003945*theta**2 - 1.53377*theta - 198.766997
10188,10188,0.008949,0.038345,0.027843,0.030441,0.803218,0.568369,842.1445,9999,0,1.00000omega,-0.030411 + -0.02514theta + -0.14516omega + 0.01549theta^2 + -0.00999theta omega + -0.01980omega^2 + -0.00017theta^3 + 0.00377theta^2 omega + -0.02901theta omega^2 + -0.00851omega^3,-0.058523*omega**3 - 0.00665*omega**2*theta - 2.548331*omega**2 + 2.9e-5*omega*theta**2 + 0.021836*omega*theta + 4.133063*omega - 4.1e-5*theta**2 - 0.012669*theta - 1.219121
10189,10189,0.004011,0.006042,0.005128,0.030580,0.567848,0.402111,871.0152,9999,0,1.00000omega,0.001291 + -3.40228theta + -0.23206omega + -0.04292theta^2 + 0.90575theta omega + -0.42721omega^2 + 0.01761theta^3 + -0.02015theta^2 omega + -0.01216theta omega^2 + -0.05540omega^3,-1.976625*omega**3 - 0.014462*omega**2*theta - 5.756006*omega**2 - 0.000799*omega*theta**2 - 0.551481*omega*theta - 94.850233*omega + 2.3e-5*theta**3 + 0.025485*theta**2 + 9.29947*theta + 1130.658894
10190,10190,0.005059,0.025035,0.018060,0.043814,2.063945,1.459758,777.1006,9999,0,1.00000omega,0.102091 + -0.04387theta + 0.09687omega + 0.02623theta^2 + -0.00194theta omega + -0.28271omega^2 + -0.00255theta^3 + 0.01166theta^2 omega + -0.02218theta omega^2 + -0.05735omega^3,-1.125113*omega**3 - 0.014505*omega**2*theta - 5.456749*omega**2 + 0.000254*omega*theta**2 + 0.183176*omega*theta + 33.006551*omega - 2.0e-6*theta**3 - 0.00198*theta**2 - 0.705241*theta - 83.725346
10191,10191,0.006185,0.020312,0.015014,0.132699,8.184585,5.788136,758.0919,9999,0,1.00000omega,-0.003761 + -0.02517theta + 0.01919omega + 0.02694theta^2 + -0.00248theta omega + -0.00165omega^2 + -0.00099theta^3 + 0.00065theta^2 omega + -0.00064theta omega^2 + -0.00046omega^3,-0.005998*omega**3 - 0.000278*omega**2*theta - 0.099003*omega**2 + 9.0e-6*omega*theta**2 + 0.006575*omega*theta + 1.148301*omega - 0.000485*theta**2 - 0.163854*theta - 18.417357
10192,10192,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10193,10193,0.004432,0.020891,0.015101,0.057723,3.692363,2.611214,414.6347,9999,0,1.00000omega,0.523991 + 0.06856theta + -0.22443omega + 0.03754theta^2 + 0.18823theta omega + 0.05091omega^2 + -0.21684theta^3 + 0.00834theta^2 omega + 0.49152theta omega^2 + -0.18124omega^3,-2.477283*omega**3 + 0.223945*omega**2*theta + 76.077537*omega**2 + 0.000127*omega*theta**2 + 0.090254*omega*theta + 16.034973*omega - 0.00011*theta**3 - 0.111796*theta**2 - 37.952144*theta - 4294.598857
10194,10194,0.004367,0.008008,0.006450,0.040411,2.294186,1.622486,541.6964,9999,0,1.00000omega,0.741131 + 0.03848theta + -0.04227omega + 0.45741theta^2 + 0.06820theta omega + -0.01687omega^2 + -0.56032theta^3 + -0.16740theta^2 omega + 0.11761theta omega^2 + -0.24816omega^3,-4.711496*omega**3 + 0.07443*omega**2*theta + 25.454022*omega**2 - 0.003531*omega*theta**2 - 2.414794*omega*theta - 412.820795*omega - 0.000394*theta**3 - 0.404037*theta**2 - 138.108982*theta - 15736.221265
10195,10195,0.005646,0.030985,0.022271,0.046147,1.114596,0.788814,1283.9761,9999,0,1.00000omega,-0.012141 + -0.02016theta + 0.00412omega + -0.00132theta^2 + 0.00307theta omega + -0.00347omega^2 + -0.00219theta^3 + -0.00006theta^2 omega + 0.00105theta omega^2 + 0.00110omega^3,0.028449*omega**3 + 0.000905*omega**2*theta + 0.311296*omega**2 - 2.0e-6*omega*theta**2 - 0.001103*omega*theta - 0.175003*omega - 2.0e-6*theta**3 - 0.002188*theta**2 - 0.760732*theta - 88.166865
10196,10196,0.006650,0.033291,0.024005,0.026206,0.479523,0.339580,399.7483,9999,0,1.00000omega,0.034181 + -0.19891theta + -0.15344omega + 0.02034theta^2 + 0.01045theta omega + 0.03481omega^2 + 0.00009theta^3 + 0.10864theta^2 omega + -0.00827theta omega^2 + -0.14589omega^3,-0.861775*omega**3 - 0.001628*omega**2*theta - 0.58467*omega**2 + 0.000713*omega*theta**2 + 0.525722*omega*theta + 96.897745*omega + 3.2e-5*theta**2 + 0.015194*theta + 2.266286
10197,10197,0.005631,0.023612,0.017164,0.341081,12.015783,8.499864,487.2026,9999,0,1.00000omega,-0.274001 + -0.05650theta + 0.59512omega + -0.07648theta^2 + 0.27952theta omega + -0.05788omega^2 + -0.02738theta^3 + 0.05166theta^2 omega + -0.00965theta omega^2 + -0.01962omega^3,-0.196577*omega**3 - 0.003223*omega**2*theta - 1.222714*omega**2 + 0.000575*omega*theta**2 + 0.429823*omega*theta + 80.317817*omega - 1.0e-5*theta**3 - 0.011297*theta**2 - 4.186821*theta - 517.238328
10198,10198,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10199,10199,0.005743,0.021765,0.015917,0.071200,3.284222,2.322841,571.7840,9999,0,1.00000omega,-0.089301 + -0.23545theta + 0.40337omega + -0.31452theta^2 + -0.04140theta omega + 0.68040omega^2 + -0.08400theta^3 + -0.05657theta^2 omega + 0.27739theta omega^2 + 0.08202omega^3,0.931526*omega**3 + 0.105013*omega**2*theta + 39.50987*omega**2 - 0.000714*omega*theta**2 - 0.532325*omega*theta - 99.223546*omega - 3.5e-5*theta**3 - 0.039674*theta**2 - 14.848974*theta - 1852.506963
10200,10200,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10201,10201,0.007200,0.031733,0.023009,0.194861,6.706557,4.744254,1328.7483,9999,0,1.00000omega,0.214471 + 0.01541theta + 0.06401omega + 0.00109theta^2 + 0.00808theta omega + 0.06844omega^2 + -0.00928theta^3 + -0.00054theta^2 omega + -0.00097theta omega^2 + 0.00355omega^3,0.059193*omega**3 - 0.000539*omega**2*theta - 0.15795*omega**2 - 1.0e-5*omega*theta**2 - 0.007555*omega*theta - 1.423145*omega - 6.0e-6*theta**3 - 0.006663*theta**2 - 2.582403*theta - 333.607721
10202,10202,0.007000,0.032391,0.023432,0.057272,2.696366,1.907049,872.5460,9999,0,1.00000omega,-0.003791 + -0.00025theta + -0.00109omega + 0.00025theta^2 + 0.00053theta omega + -0.00043omega^2 + -0.00006theta^3 + -0.00014theta^2 omega + 0.00001theta omega^2 + 0.00022omega^3,0.002545*omega**3 + 4.0e-6*omega**2*theta + 0.001129*omega**2 - 2.0e-6*omega*theta**2 - 0.001292*omega*theta - 0.231875*omega - 2.8e-5*theta**2 - 0.009982*theta - 1.196856
10203,10203,0.004988,0.022132,0.016042,nan,nan,nan,486.1397,9999,0,1.00000omega,-0.007981 + 0.00675theta + -0.02704omega + 0.01201theta^2 + 0.20147theta omega + 0.02075omega^2 + -0.04076theta^3 + -0.00986theta^2 omega + 0.01120theta omega^2 + 0.06192omega^3,0.783362*omega**3 + 0.004723*omega**2*theta + 1.65929*omega**2 - 0.000139*omega*theta**2 - 0.092233*omega*theta - 15.310734*omega - 1.9e-5*theta**3 - 0.019957*theta**2 - 6.951055*theta - 807.03475
10204,10204,0.006473,0.029620,0.021439,0.063599,4.937034,3.491300,1096.5612,9999,0,1.00000omega,-0.029411 + -0.00224theta + 0.03188omega + 0.00256theta^2 + 0.00164theta omega + -0.00594omega^2 + -0.00003theta^3 + -0.00043theta^2 omega + -0.01062theta omega^2 + 0.00105omega^3,0.017905*omega**3 - 0.006037*omega**2*theta - 2.172428*omega**2 - 8.0e-6*omega*theta**2 - 0.005811*omega*theta - 1.03496*omega - 1.8e-5*theta**2 - 0.005793*theta - 0.601987
10205,10205,0.005536,0.022358,0.016287,0.047497,1.552126,1.098033,689.8921,9999,0,1.00000omega,-0.011871 + 0.00853theta + -0.00976omega + -0.00202theta^2 + -0.00728theta omega + 0.01309omega^2 + -0.01832theta^3 + -0.00627theta^2 omega + -0.03035theta omega^2 + 0.00190omega^3,0.027902*omega**3 - 0.014857*omega**2*theta - 5.516974*omega**2 - 0.000102*omega*theta**2 - 0.076279*omega*theta - 14.218524*omega - 1.0e-5*theta**3 - 0.011121*theta**2 - 4.137051*theta - 513.016498
10206,10206,0.006332,0.027552,0.019990,0.035282,1.406672,0.994980,856.9018,9999,0,1.00000omega,-0.055961 + 0.00203theta + 0.01312omega + -0.00194theta^2 + 0.00865theta omega + 0.00217omega^2 + 0.00045theta^3 + 0.00212theta^2 omega + -0.05935theta omega^2 + -0.00338omega^3,-0.047242*omega**3 - 0.027651*omega**2*theta - 10.420643*omega**2 + 3.3e-5*omega*theta**2 + 0.025016*omega*theta + 4.751921*omega + 0.000262*theta**2 + 0.098176*theta + 12.265468
10207,10207,0.005549,0.024305,0.017629,0.506147,18.348471,12.979263,447.1246,9999,0,1.00000omega,0.030301 + -1.58205theta + -0.01517omega + 0.47862theta^2 + 0.00854theta omega + -0.04874omega^2 + 0.00101theta^3 + -0.00879theta^2 omega + -0.00247theta omega^2 + -0.00717omega^3,-0.067887*omega**3 - 0.00078*omega**2*theta - 0.333044*omega**2 - 9.2e-5*omega*theta**2 - 0.072358*omega*theta - 14.154897*omega + 0.000715*theta**2 + 0.395889*theta + 66.594173
10208,10208,0.004852,0.016638,0.012255,0.077266,10.538913,7.452337,1421.4808,9999,0,1.00000omega,-0.102281 + 0.07177theta + -0.14274omega + -0.01101theta^2 + 0.01680theta omega + -0.02948omega^2 + 0.00018theta^3 + -0.01426theta^2 omega + 0.00072theta omega^2 + -0.00948omega^3,-0.374003*omega**3 + 0.000947*omega**2*theta + 0.331074*omega**2 - 0.000625*omega*theta**2 - 0.481135*omega*theta - 92.587492*omega + 0.00029*theta**2 + 0.106444*theta + 12.999267
10209,10209,0.004760,0.018119,0.013247,0.156197,4.197371,2.970044,418.3209,9999,0,1.00000omega,-0.075801 + -0.02465theta + 0.34939omega + -0.09095theta^2 + -0.04305theta omega + -0.04761omega^2 + -0.04218theta^3 + 0.00061theta^2 omega + -0.05309theta omega^2 + -0.00012omega^3,-0.001448*omega**3 - 0.021352*omega**2*theta - 8.123002*omega**2 + 8.0e-6*omega*theta**2 + 0.005289*omega*theta + 0.841521*omega - 1.9e-5*theta**3 - 0.021497*theta**2 - 8.172089*theta - 1035.557169
10210,10210,0.008815,0.037526,0.027257,0.056243,4.311445,3.048911,1579.2715,9999,0,1.00000omega,-0.020691 + 0.00230theta + 0.04677omega + 0.00057theta^2 + -0.00101theta omega + -0.00868omega^2 + -0.00033theta^3 + -0.00025theta^2 omega + -0.00001theta omega^2 + 0.00149omega^3,0.019864*omega**3 - 4.0e-6*omega**2*theta - 0.007585*omega**2 - 4.0e-6*omega*theta**2 - 0.003021*omega*theta - 0.614402*omega - 0.000197*theta**2 - 0.079763*theta - 10.739436
10211,10211,0.008435,0.037042,0.026863,0.051807,2.087309,1.476405,303.5564,7078,5,1.00000omega,0.131011 + -0.13303theta + -0.07406omega + 0.00192theta^2 + 0.00113theta omega + 0.02026omega^2 + -0.00163theta^3 + 0.00086theta^2 omega + 0.00102theta omega^2 + -0.01257omega^3,-0.035356*omega**3 + 9.6e-5*omega**2*theta + 0.049096*omega**2 + 3.0e-6*omega*theta**2 + 0.002422*omega*theta + 0.543365*omega - 0.000228*theta**2 - 0.102036*theta - 15.254608
10212,10212,0.007211,0.032331,0.023423,0.042577,1.378642,0.975312,923.8232,9999,0,1.00000omega,-0.101271 + -0.01919theta + -0.24469omega + 0.00034theta^2 + -0.05320theta omega + -0.00549omega^2 + -0.00018theta^3 + 0.00096theta^2 omega + -0.00829theta omega^2 + -0.00502omega^3,-0.058129*omega**3 - 0.0032*omega**2*theta - 1.392377*omega**2 + 1.2e-5*omega*theta**2 + 0.009621*omega*theta + 1.840931*omega - 0.0001*theta**2 - 0.043455*theta - 6.279247
10213,10213,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10214,10214,0.006539,0.026281,0.019150,0.038961,1.167972,0.826340,756.1423,9999,0,1.00000omega,-0.184831 + 0.00345theta + -0.11083omega + -0.00425theta^2 + 0.00061theta omega + -0.11943omega^2 + -0.01648theta^3 + 0.00081theta^2 omega + -0.00320theta omega^2 + -0.00468omega^3,-0.054365*omega**3 - 0.001239*omega**2*theta - 0.584707*omega**2 + 1.0e-5*omega*theta**2 + 0.008625*omega*theta + 1.775355*omega - 7.0e-6*theta**3 - 0.008765*theta**2 - 3.61141*theta - 496.019203
10215,10215,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
10216,10216,0.005897,0.023429,0.017084,0.045260,2.057400,1.455154,1726.9429,9999,0,1.00000omega,0.024201 + -0.05259theta + -0.29296omega + 0.03725theta^2 + 0.00343theta omega + -0.05956omega^2 + 0.00053theta^3 + 0.00400theta^2 omega + 0.00187theta omega^2 + -0.01657omega^3,-0.53659*omega**3 + 0.002019*omega**2*theta + 0.669115*omega**2 + 0.000144*omega*theta**2 + 0.104361*omega*theta + 18.908209*omega + 1.0e-6*theta**3 + 0.000734*theta**2 + 0.28118*theta + 35.807684
