Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
15176,15176,0.004695,0.012468,0.009420,0.042216,1.601791,1.133030,769.6953,9999,0,1.00000omega,0.593571 + -0.19673theta + -0.82017omega + -0.01037theta^2 + 0.03785theta omega + 0.00723omega^2 + -0.04907theta^3 + -0.03246theta^2 omega + -0.11381theta omega^2 + -0.01284omega^3,-0.294877*omega**3 - 0.087123*omega**2*theta + 34.949105*omega**2 - 0.000828*omega*theta**2 + 0.665511*omega*theta - 133.707624*omega - 4.2e-5*theta**3 + 0.050209*theta**2 - 20.133741*theta + 2691.212091
15177,15177,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15178,15178,0.007366,0.033298,0.024115,0.036337,1.281086,0.906229,1773.1315,9999,0,1.00000omega,0.071241 + -0.00340theta + 0.00110omega + -0.00001theta^2 + -0.00087theta omega + 0.00134omega^2 + -0.00004theta^3 + -0.00012theta^2 omega + -0.00078theta omega^2 + -0.00071omega^3,-0.015078*omega**3 - 0.000552*omega**2*theta + 0.222333*omega**2 - 3.0e-6*omega*theta**2 + 0.002244*omega*theta - 0.444664*omega + 3.8e-5*theta**2 - 0.015145*theta + 2.023212
15179,15179,0.008389,0.039479,0.028539,0.061948,2.345751,1.659275,655.3834,9999,1,1.00000omega,-0.143641 + -0.00542theta + 0.01021omega + -0.00185theta^2 + -0.01146theta omega + -0.04139omega^2 + -0.00560theta^3 + -0.00018theta^2 omega + 0.00205theta omega^2 + 0.01327omega^3,0.080806*omega**3 + 0.000416*omega**2*theta - 0.187452*omega**2 - 1.0e-6*omega*theta**2 + 0.000816*omega*theta - 0.130269*omega - 1.0e-6*theta**3 + 0.001536*theta**2 - 0.622807*theta + 84.169322
15180,15180,0.008788,0.039715,0.028762,0.081637,4.170477,2.949538,1104.5498,9999,0,1.00000omega,0.081651 + -0.15131theta + 0.02584omega + 0.02769theta^2 + -0.01963theta omega + 0.02111omega^2 + -0.00171theta^3 + 0.00455theta^2 omega + -0.00124theta omega^2 + -0.00026omega^3,-0.002422*omega**3 - 0.000385*omega**2*theta + 0.157384*omega**2 + 4.7e-5*omega*theta**2 - 0.035987*omega*theta + 6.873691*omega - 0.e-6*theta**3 + 0.000687*theta**2 - 0.26625*theta + 34.419073
15181,15181,0.008936,0.021671,0.016576,0.060635,5.626367,3.978673,2060.8972,3609,5,1.00000omega,-0.012441 + -0.03750theta + -0.02188omega + 0.03818theta^2 + -0.09188theta omega + -0.02214omega^2 + -0.00547theta^3 + 0.01524theta^2 omega + -0.02001theta omega^2 + -0.01030omega^3,-0.176144*omega**3 - 0.011407*omega**2*theta + 4.333117*omega**2 + 0.00029*omega*theta**2 - 0.223173*omega*theta + 42.993013*omega - 3.0e-6*theta**3 + 0.003996*theta**2 - 1.535968*theta + 196.806867
15182,15182,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15183,15183,0.005597,0.019192,0.014136,0.036311,2.971981,2.101665,1577.8190,9999,0,1.00000omega,-0.022211 + -0.01625theta + -0.02782omega + -0.00173theta^2 + 0.00145theta omega + -0.01993omega^2 + -0.00031theta^3 + -0.00040theta^2 omega + -0.00006theta omega^2 + -0.01354omega^3,-0.447308*omega**3 - 6.6e-5*omega**2*theta + 0.006088*omega**2 - 1.5e-5*omega*theta**2 + 0.012052*omega*theta - 2.47397*omega + 0.000463*theta**2 - 0.188424*theta + 25.561032
15184,15184,0.005093,0.016376,0.012126,0.223092,6.818364,4.823891,823.0987,9999,0,1.00000omega,0.101241 + 0.13754theta + 0.81982omega + 0.04383theta^2 + 0.03452theta omega + -0.42421omega^2 + -0.04569theta^3 + 0.00517theta^2 omega + 0.03063theta omega^2 + -0.04131omega^3,-0.857835*omega**3 + 0.021202*omega**2*theta - 9.34856*omega**2 + 0.000119*omega*theta**2 - 0.100267*omega*theta + 21.095032*omega - 3.5e-5*theta**3 + 0.044769*theta**2 - 19.011828*theta + 2691.195325
15185,15185,0.010584,0.074335,0.053093,0.045866,4.545566,3.214364,2454.3149,9999,0,1.00000omega,-0.001011 + -0.00528theta + 0.00435omega + 0.00042theta^2 + 0.01403theta omega + -0.00018omega^2 + -0.00000theta^3 + -0.00008theta^2 omega + -0.00346theta omega^2 + 0.00010omega^3,0.001389*omega**3 - 0.001602*omega**2*theta + 0.647679*omega**2 - 1.0e-6*omega*theta**2 + 0.001317*omega*theta - 0.330398*omega - 0.000263*theta + 0.054286
15186,15186,0.005041,0.019024,0.013916,nan,nan,nan,495.2814,9999,0,1.00000omega,0.717541 + -1.07781theta + -0.01991omega + 0.02058theta^2 + 0.07400theta omega + 0.12052omega^2 + 0.00014theta^3 + -0.00522theta^2 omega + 0.00360theta omega^2 + 0.01266omega^3,0.161196*omega**3 + 0.001528*omega**2*theta - 0.508409*omega**2 - 7.4e-5*omega*theta**2 + 0.058343*omega*theta - 11.515021*omega - 6.1e-5*theta**2 + 0.016583*theta - 1.082765
15187,15187,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15188,15188,0.005868,0.020510,0.015085,0.048598,3.121300,2.207360,983.3720,9999,1,1.00000omega,0.371321 + -0.17207theta + -0.01689omega + -0.03873theta^2 + -0.15131theta omega + 0.02352omega^2 + -0.00080theta^3 + 0.01142theta^2 omega + 0.04457theta omega^2 + -0.00188omega^3,-0.035176*omega**3 + 0.027798*omega**2*theta - 11.157915*omega**2 + 0.000237*omega*theta**2 - 0.194897*omega*theta + 39.980927*omega - 0.e-6*theta**3 + 0.000635*theta**2 - 0.241724*theta + 30.616833
15189,15189,0.008217,0.033857,0.024636,0.138659,14.769954,10.444395,444.3617,9999,0,1.00000omega,0.071201 + 0.00047theta + -0.00198omega + -0.01699theta^2 + 0.00240theta omega + 0.00607omega^2 + -0.00020theta^3 + 0.00065theta^2 omega + -0.09094theta omega^2 + 0.00141omega^3,0.006106*omega**3 - 0.013128*omega**2*theta + 5.094568*omega**2 + 3.0e-6*omega*theta**2 - 0.002396*omega*theta + 0.458749*omega + 3.0e-5*theta**2 - 0.008915*theta + 0.793067
15190,15190,0.005754,0.024543,0.017825,0.072856,2.045410,1.447241,300.5715,9999,0,1.00000omega,0.229501 + -1.00630theta + 0.06489omega + -0.07523theta^2 + 0.47264theta omega + 0.04843omega^2 + -0.09958theta^3 + 0.25971theta^2 omega + -0.27858theta omega^2 + -0.03026omega^3,-0.181173*omega**3 - 0.055597*omega**2*theta + 20.682756*omega**2 + 0.001728*omega*theta**2 - 1.277069*omega*theta + 235.987113*omega - 2.2e-5*theta**3 + 0.024581*theta**2 - 9.121967*theta + 1128.529312
15191,15191,0.011143,0.076432,0.054617,0.032816,1.364657,0.965237,7177.0850,2354,5,1.00000omega,0.012961 + -0.00276theta + 0.00622omega + 0.00017theta^2 + -0.00059theta omega + 0.00133omega^2 + 0.00000theta^3 + 0.00003theta^2 omega + -0.00011theta omega^2 + 0.00003omega^3,0.001097*omega**3 - 0.000134*omega**2*theta + 0.054533*omega**2 + 1.0e-6*omega*theta**2 - 0.000987*omega*theta + 0.199722*omega - 0.000168*theta + 0.033891
15192,15192,0.017810,0.106494,0.076348,0.049432,5.301104,3.748610,155.7319,9999,0,1.00000omega,-0.112531 + -0.04481theta + 0.00012omega + -0.00524theta^2 + -0.00010theta omega + -0.00018omega^2 + -0.00010theta^3 + -0.00004theta^2 omega + 0.00001theta omega^2 + 0.00022omega^3,7.3e-5*omega**3 - 5.5e-5*omega**2 + 9.0e-6*omega*theta - 0.001468*omega + 1.0e-6*theta**2 - 4.5e-5*theta - 0.007374
15193,15193,0.016783,0.163266,0.116055,0.036383,1.229884,0.870040,471.1176,9999,0,1.00000omega,0.019351 + -0.00387theta + -0.06536omega + 0.00001theta^2 + 0.00041theta omega + 0.00047omega^2 + -0.00002theta^3 + -0.00000theta^2 omega + -0.00005theta omega^2 + 0.00003omega^3,3.1e-5*omega**3 - 2.0e-6*omega**2*theta + 0.000188*omega**2 + 3.0e-6*omega*theta - 0.002326*omega - 1.2e-5*theta + 0.000519
15194,15194,0.013360,0.084698,0.060631,0.050365,3.946264,2.790657,3910.3862,9999,0,1.00000omega,-0.008751 + 0.00284theta + 0.00748omega + 0.00007theta^2 + -0.00033theta omega + -0.00036omega^2 + 0.00000theta^3 + -0.00001theta^2 omega + 0.00001theta omega^2 + 0.00004omega^3,0.00056*omega**3 + 5.0e-6*omega**2*theta + 0.000295*omega**2 - 4.4e-5*omega*theta - 0.002712*omega + 1.5e-5*theta + 0.001065
15195,15195,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15196,15196,0.021783,0.218563,0.155313,0.046471,5.372267,3.798908,13303.8877,9999,0,1.00000omega,-0.072821 + 0.00266theta + 0.01408omega + 0.00107theta^2 + -0.00068theta omega + -0.00054omega^2 + 0.00002theta^3 + -0.00038theta^2 omega + 0.00012theta omega^2 + 0.00005omega^3,0.000849*omega**3 + 6.8e-5*omega**2*theta + 0.021236*omega**2 - 7.0e-6*omega*theta**2 - 0.004586*omega*theta - 0.732645*omega + 1.3e-5*theta**2 + 0.004403*theta + 0.498263
15197,15197,0.007905,0.033139,0.024090,0.030593,1.174718,0.830933,791.6703,9999,0,1.00000omega,0.022401 + 0.02252theta + -0.19777omega + -0.00227theta^2 + -0.00363theta omega + 0.02242omega^2 + -0.00242theta^3 + 0.00021theta^2 omega + -0.00009theta omega^2 + -0.00467omega^3,-0.038813*omega**3 - 2.5e-5*omega**2*theta + 0.002593*omega**2 + 2.0e-6*omega*theta**2 + 0.001369*omega*theta + 0.234347*omega - 0.e-6*theta**3 - 0.000827*theta**2 - 0.305712*theta - 37.685682
15198,15198,0.007242,0.038302,0.027564,0.120174,6.981316,4.937268,375.6408,9999,0,1.00000omega,0.249771 + -0.01469theta + 0.00240omega + -0.04129theta^2 + 0.09187theta omega + -0.00259omega^2 + -0.00014theta^3 + 0.00363theta^2 omega + -0.02619theta omega^2 + 0.01303omega^3,0.060735*omega**3 - 0.004069*omega**2*theta - 1.576877*omega**2 + 1.9e-5*omega*theta**2 + 0.015768*omega*theta + 3.287068*omega - 4.6e-5*theta**2 - 0.024897*theta - 4.121461
15199,15199,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15200,15200,0.006312,0.024904,0.018167,nan,nan,nan,572.5191,9999,0,1.00000omega,-0.095341 + -0.06341theta + -0.06477omega + 0.17428theta^2 + 0.18825theta omega + -0.05449omega^2 + -0.13840theta^3 + 0.02094theta^2 omega + 0.38756theta omega^2 + 0.04178omega^3,0.392688*omega**3 + 0.121422*omega**2*theta + 51.47874*omega**2 + 0.000219*omega*theta**2 + 0.18905*omega*theta + 40.841906*omega - 4.8e-5*theta**3 - 0.061206*theta**2 - 25.918641*theta - 3658.561888
15201,15201,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15202,15202,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15203,15203,0.005291,0.022091,0.016063,nan,nan,nan,1558.5527,9999,0,1.00000omega,0.196131 + -0.10612theta + -0.14970omega + -0.00728theta^2 + 0.10197theta omega + -0.10798omega^2 + -0.01597theta^3 + -0.03063theta^2 omega + -0.06228theta omega^2 + 0.02143omega^3,0.775129*omega**3 - 0.075089*omega**2*theta - 32.187326*omega**2 - 0.001231*omega*theta**2 - 1.047719*omega*theta - 222.934927*omega - 2.1e-5*theta**3 - 0.027419*theta**2 - 11.714026*theta - 1668.158878
15204,15204,0.008654,0.038961,0.028221,0.025471,0.686993,0.486111,2137.0415,9999,0,1.00000omega,0.024541 + -0.01090theta + 0.00994omega + 0.00165theta^2 + 0.00039theta omega + 0.00150omega^2 + -0.00026theta^3 + 0.00001theta^2 omega + -0.00001theta omega^2 + 0.00016omega^3,0.002979*omega**3 - 6.0e-6*omega**2*theta - 0.001366*omega**2 + 0.00018*omega*theta + 0.03939*omega - 0.000219*theta**2 - 0.089449*theta - 12.161558
15205,15205,0.007983,0.037959,0.027428,0.048369,4.162345,2.943421,2094.9263,9999,0,1.00000omega,0.004351 + 0.00013theta + -0.00525omega + 0.00023theta^2 + 0.00015theta omega + 0.00044omega^2 + -0.00003theta^3 + 0.00007theta^2 omega + -0.00012theta omega^2 + -0.00010omega^3,-0.002144*omega**3 - 8.6e-5*omega**2*theta - 0.031015*omega**2 + 2.0e-6*omega*theta**2 + 0.001225*omega*theta + 0.224771*omega - 2.6e-5*theta**2 - 0.009416*theta - 1.139197
15206,15206,0.005980,0.027617,0.019981,0.059590,3.551919,2.511939,343.4882,9999,0,1.00000omega,-0.222181 + -0.21465theta + 0.04531omega + -0.05115theta^2 + 0.00845theta omega + -0.03361omega^2 + -0.00971theta^3 + -0.00151theta^2 omega + 0.01062theta omega^2 + -0.00845omega^3,-0.052921*omega**3 + 0.002217*omega**2*theta + 0.736313*omega**2 - 1.1e-5*omega*theta**2 - 0.006996*omega*theta - 1.162689*omega - 2.0e-6*theta**3 - 0.002317*theta**2 - 0.794538*theta - 90.842319
15207,15207,0.006930,0.034970,0.025208,nan,nan,nan,1823.2756,9999,0,1.00000omega,0.141801 + -0.02854theta + 0.00983omega + 0.01278theta^2 + -0.00058theta omega + -0.04094omega^2 + -0.00002theta^3 + 0.00055theta^2 omega + -0.00607theta omega^2 + 0.03657omega^3,0.899121*omega**3 - 0.004975*omega**2*theta - 1.801469*omega**2 + 1.5e-5*omega*theta**2 + 0.010641*omega*theta + 1.884242*omega - 7.0e-6*theta**2 + 0.002214*theta + 0.793484
15208,15208,0.006644,0.020654,0.015342,0.573948,15.551833,11.004293,756.1948,9999,0,1.00000omega,0.087881 + 0.01077theta + -0.00246omega + -0.05777theta^2 + -0.01050theta omega + 0.00645omega^2 + -0.00028theta^3 + 0.00159theta^2 omega + 0.00297theta omega^2 + -0.00454omega^3,-0.051388*omega**3 + 0.001121*omega**2*theta + 0.422204*omega**2 + 2.0e-5*omega*theta**2 + 0.014712*omega*theta + 2.705371*omega - 0.000171*theta**2 - 0.078476*theta - 11.591166
15209,15209,0.006100,0.029759,0.021480,0.091702,4.346969,3.074455,465.7490,9999,0,1.00000omega,0.070771 + 0.10548theta + 0.01018omega + 0.12309theta^2 + -0.02175theta omega + -0.02091omega^2 + 0.00105theta^3 + -0.00119theta^2 omega + 0.00359theta omega^2 + 0.00547omega^3,0.04445*omega**3 + 0.000972*omega**2*theta + 0.371596*omega**2 - 1.1e-5*omega*theta**2 - 0.00883*omega*theta - 1.810295*omega + 0.000444*theta**2 + 0.202778*theta + 30.287293
15210,15210,0.006607,0.033998,0.024490,0.107391,14.385842,10.172610,593.0051,9999,0,1.00000omega,0.048781 + -0.00594theta + 0.00941omega + -0.00030theta^2 + -0.00244theta omega + 0.00743omega^2 + -0.00013theta^3 + 0.00010theta^2 omega + 0.00137theta omega^2 + -0.00121omega^3,-0.010657*omega**3 + 0.000402*omega**2*theta + 0.163733*omega**2 + 1.0e-6*omega*theta**2 + 0.000733*omega*theta + 0.137108*omega - 5.1e-5*theta**2 - 0.020208*theta - 2.685798
15211,15211,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15212,15212,0.004480,0.015168,0.011183,0.048986,1.755396,1.241736,450.2383,9999,0,1.00000omega,-0.089751 + -0.34367theta + -0.04842omega + 0.19001theta^2 + 0.13887theta omega + -0.32992omega^2 + -0.26930theta^3 + -0.31442theta^2 omega + -0.08374theta omega^2 + 0.03759omega^3,0.552346*omega**3 - 0.041016*omega**2*theta - 15.543918*omega**2 - 0.005133*omega*theta**2 - 3.829831*omega*theta - 714.320735*omega - 0.000147*theta**3 - 0.164003*theta**2 - 61.174915*theta - 7606.343233
15213,15213,0.007394,0.040059,0.028804,0.071303,3.529846,2.496487,499.8533,9999,0,1.00000omega,-0.046071 + -0.00973theta + 0.00687omega + -0.00316theta^2 + 0.00117theta omega + -0.00355omega^2 + 0.00068theta^3 + 0.00052theta^2 omega + -0.00098theta omega^2 + -0.00772omega^3,-0.045548*omega**3 - 0.000193*omega**2*theta - 0.073945*omega**2 + 3.0e-6*omega*theta**2 + 0.002577*omega*theta + 0.487359*omega + 0.000166*theta**2 + 0.061672*theta + 7.643108
15214,15214,0.004522,0.015444,0.011379,0.033989,0.938980,0.664394,412.5400,9999,0,1.00000omega,0.639031 + -1.92870theta + -1.33317omega + 0.27214theta^2 + -1.30890theta omega + -0.04728omega^2 + -0.11652theta^3 + 0.32052theta^2 omega + -0.03283theta omega^2 + 0.01835omega^3,0.242804*omega**3 - 0.01448*omega**2*theta - 5.754321*omega**2 + 0.004712*omega*theta**2 + 3.695891*omega*theta + 724.59167*omega - 5.7e-5*theta**3 - 0.067505*theta**2 - 26.602732*theta - 3494.833041
15215,15215,0.011007,0.099427,0.070735,0.039242,1.032348,0.730507,556.1709,9999,0,1.00000omega,0.047331 + -0.24819theta + -0.00537omega + 0.03486theta^2 + -0.08076theta omega + 0.01781omega^2 + -0.00304theta^3 + 0.00414theta^2 omega + -0.04193theta omega^2 + 0.00011omega^3,0.000312*omega**3 - 0.003967*omega**2*theta - 1.611937*omega**2 + 1.3e-5*omega*theta**2 + 0.009818*omega*theta + 1.832386*omega - 0.000379*theta**2 - 0.149915*theta - 19.786912
15216,15216,0.005708,0.024785,0.017985,nan,nan,nan,397.0121,9999,0,1.00000omega,-0.229441 + -0.29426theta + -0.10448omega + -0.00645theta^2 + -0.09983theta omega + -0.19645omega^2 + -0.01675theta^3 + -0.01630theta^2 omega + 0.00048theta omega^2 + 0.07421omega^3,0.592644*omega**3 + 0.000128*omega**2*theta - 0.049979*omega**2 - 0.000145*omega*theta**2 - 0.118032*omega*theta - 24.078691*omega - 5.0e-6*theta**3 - 0.00598*theta**2 - 2.406345*theta - 322.814226
15217,15217,0.004308,0.014718,0.010844,0.066029,2.297553,1.625286,760.2913,9999,0,1.00000omega,0.020811 + -0.80219theta + 0.02080omega + -0.01749theta^2 + 0.04416theta omega + 0.07257omega^2 + -0.00880theta^3 + 0.00808theta^2 omega + -0.01605theta omega^2 + -0.06442omega^3,-1.721776*omega**3 - 0.014299*omega**2*theta - 5.770525*omega**2 + 0.00024*omega*theta**2 + 0.197357*omega*theta + 40.579611*omega - 9.0e-6*theta**3 - 0.01069*theta**2 - 4.373566*theta - 596.574391
15218,15218,0.004220,0.014741,0.010843,nan,nan,nan,457.1434,9999,0,1.00000omega,-0.226261 + -2.07665theta + 1.33476omega + 0.95899theta^2 + 0.13630theta omega + -0.99313omega^2 + -0.04467theta^3 + 0.03203theta^2 omega + -0.08555theta omega^2 + 0.09601omega^3,1.614*omega**3 - 0.047939*omega**2*theta - 20.40465*omega**2 + 0.000598*omega*theta**2 + 0.494146*omega*theta + 102.074757*omega - 2.8e-5*theta**3 - 0.033423*theta**2 - 13.38295*theta - 1785.503959
15219,15219,0.006533,0.022690,0.016696,0.060248,2.913317,2.060467,1218.8142,9999,0,1.00000omega,-0.020561 + 0.00331theta + -0.05465omega + -0.00059theta^2 + -0.00402theta omega + -0.03196omega^2 + -0.00577theta^3 + -0.00046theta^2 omega + -0.00088theta omega^2 + -0.01334omega^3,-0.249954*omega**3 - 0.00055*omega**2*theta - 0.242803*omega**2 - 1.0e-5*omega*theta**2 - 0.007687*omega*theta - 1.544057*omega - 4.0e-6*theta**3 - 0.004755*theta**2 - 1.88233*theta - 248.371522
15220,15220,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15221,15221,0.008109,0.037248,0.026955,0.046536,1.637819,1.158580,536.5409,9999,0,1.00000omega,-0.417931 + -0.00599theta + -0.01135omega + -0.00246theta^2 + -0.00254theta omega + -0.02850omega^2 + 0.00015theta^3 + 0.02158theta^2 omega + -0.00470theta omega^2 + -0.01034omega^3,-0.055278*omega**3 - 0.000838*omega**2*theta - 0.314904*omega**2 + 0.000128*omega*theta**2 + 0.092673*omega*theta + 16.74945*omega + 3.1e-5*theta**2 + 0.01081*theta + 1.250089
15222,15222,0.004242,0.010552,0.008042,nan,nan,nan,928.0741,9999,0,1.00000omega,-0.058691 + -0.20925theta + 0.70864omega + 0.01002theta^2 + -0.14777theta omega + -0.26543omega^2 + -0.00124theta^3 + -0.00136theta^2 omega + 0.19420theta omega^2 + 0.13357omega^3,4.57345*omega**3 + 0.221648*omega**2*theta + 79.034767*omega**2 - 5.2e-5*omega*theta**2 - 0.042294*omega*theta - 8.485537*omega - 2.0e-6*theta**3 - 0.001676*theta**2 - 0.595857*theta - 70.625141
15223,15223,0.006918,0.029028,0.021100,0.068234,6.585647,4.657006,648.8300,9999,0,1.00000omega,0.007641 + -0.01164theta + 0.00064omega + 0.00120theta^2 + 0.00553theta omega + -0.01697omega^2 + -0.00107theta^3 + 0.00002theta^2 omega + -0.00146theta omega^2 + 0.00561omega^3,0.049865*omega**3 - 0.000433*omega**2*theta - 0.170487*omega**2 + 0.000248*omega*theta + 0.06487*omega - 0.000393*theta**2 - 0.146312*theta - 18.149486
15224,15224,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15225,15225,0.006345,0.027182,0.019737,0.087638,5.073487,3.588032,1043.9730,9999,0,1.00000omega,-0.451141 + 0.00996theta + -0.12810omega + -0.00044theta^2 + 0.01329theta omega + -0.00230omega^2 + -0.00448theta^3 + -0.00095theta^2 omega + 0.00687theta omega^2 + 0.01839omega^3,0.311802*omega**3 + 0.003883*omega**2*theta + 1.335892*omega**2 - 1.8e-5*omega*theta**2 - 0.011998*omega*theta - 2.013656*omega - 3.0e-6*theta**3 - 0.002908*theta**2 - 1.001932*theta - 115.070825
15226,15226,0.005147,0.017664,0.013010,nan,nan,nan,361.9032,9999,0,1.00000omega,-0.197081 + -1.05495theta + 0.37666omega + -0.13204theta^2 + -0.03900theta omega + -0.26809omega^2 + -0.00072theta^3 + -0.00390theta^2 omega + -0.00026theta omega^2 + 0.05185omega^3,0.464471*omega**3 - 7.8e-5*omega**2*theta - 0.172077*omega**2 - 3.9e-5*omega*theta**2 - 0.026292*omega*theta - 4.436179*omega - 0.000316*theta**2 - 0.131814*theta - 17.637242
15227,15227,0.006465,0.020988,0.015529,nan,nan,nan,371.4985,9999,0,1.00000omega,-0.107811 + -0.03143theta + -0.00099omega + 0.10787theta^2 + 0.00556theta omega + -0.02972omega^2 + -0.00243theta^3 + -0.00198theta^2 omega + 0.00282theta omega^2 + 0.01161omega^3,0.068605*omega**3 + 0.000555*omega**2*theta + 0.178517*omega**2 - 1.3e-5*omega*theta**2 - 0.008891*omega*theta - 1.520166*omega - 0.e-6*theta**3 - 0.000497*theta**2 - 0.153363*theta - 15.539733
15228,15228,0.005234,0.021800,0.015853,0.077035,4.779677,3.380181,365.3090,9999,0,1.00000omega,-0.134871 + 0.00019theta + 0.00300omega + 0.00026theta^2 + -0.00561theta omega + -0.13092omega^2 + -0.00233theta^3 + -0.00361theta^2 omega + -0.01940theta omega^2 + -0.00846omega^3,-0.073856*omega**3 - 0.005645*omega**2*theta - 2.036819*omega**2 - 3.5e-5*omega*theta**2 - 0.024493*omega*theta - 4.282594*omega - 0.e-6*theta**3 - 0.000787*theta**2 - 0.274041*theta - 31.808309
15229,15229,0.007407,0.031378,0.022798,0.053929,5.377766,3.802846,1484.6392,9999,0,1.00000omega,0.006121 + -0.00272theta + -0.00604omega + -0.00030theta^2 + 0.00090theta omega + -0.00086omega^2 + 0.00002theta^3 + -0.00012theta^2 omega + -0.00046theta omega^2 + -0.00119omega^3,-0.021029*omega**3 - 0.000271*omega**2*theta - 0.100157*omega**2 - 2.0e-6*omega*theta**2 - 0.001707*omega*theta - 0.309438*omega + 1.4e-5*theta**2 + 0.005104*theta + 0.612481
15230,15230,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15231,15231,0.004724,0.015313,0.011331,0.037666,1.042100,0.737357,372.0911,9999,0,1.00000omega,-0.022411 + -0.07827theta + -0.40219omega + 0.05141theta^2 + 0.02970theta omega + 0.02957omega^2 + -0.01662theta^3 + 0.04687theta^2 omega + -0.55197theta omega^2 + -0.00419omega^3,-0.045857*omega**3 - 0.201364*omega**2*theta - 79.059974*omega**2 + 0.00057*omega*theta**2 + 0.448252*omega*theta + 88.120819*omega - 7.0e-6*theta**3 - 0.007902*theta**2 - 3.089882*theta - 402.725989
15232,15232,0.004668,0.019632,0.014269,0.070134,2.868261,2.028773,238.8612,9999,0,1.00000omega,-0.087511 + 0.10446theta + -0.11306omega + 0.45512theta^2 + -0.02140theta omega + -0.03577omega^2 + -0.33395theta^3 + 0.03711theta^2 omega + 0.23583theta omega^2 + -0.06615omega^3,-0.473486*omega**3 + 0.056267*omega**2*theta + 21.987213*omega**2 + 0.000295*omega*theta**2 + 0.230494*omega*theta + 44.998362*omega - 8.9e-5*theta**3 - 0.10362*theta**2 - 40.426375*theta - 5257.295415
15233,15233,0.006914,0.028847,0.020976,0.051706,4.301317,3.041710,320.1534,9999,0,1.00000omega,0.011951 + -0.07931theta + 0.03180omega + 0.02121theta^2 + -0.01321theta omega + -0.02225omega^2 + 0.00022theta^3 + 0.00049theta^2 omega + -0.00751theta omega^2 + -0.00297omega^3,-0.01313*omega**3 - 0.001107*omega**2*theta - 0.438526*omega**2 + 2.0e-6*omega*theta**2 + 0.001701*omega*theta + 0.298716*omega + 5.1e-5*theta**2 + 0.023254*theta + 3.444028
15234,15234,0.007013,0.028228,0.020567,0.041060,1.112428,0.787141,339.1627,9999,0,1.00000omega,-0.094811 + -0.07458theta + -0.00558omega + 0.00165theta^2 + 0.00092theta omega + -0.07085omega^2 + -0.02261theta^3 + -0.02132theta^2 omega + -0.20715theta omega^2 + 0.00966omega^3,0.043965*omega**3 - 0.031426*omega**2*theta - 11.683975*omega**2 - 0.000108*omega*theta**2 - 0.079967*omega*theta - 14.82839*omega - 4.0e-6*theta**3 - 0.00424*theta**2 - 1.572564*theta - 194.41684
15235,15235,0.004222,0.010371,0.007917,0.068257,2.250050,1.591758,1288.8505,9999,0,1.00000omega,0.787401 + 0.19820theta + 0.51132omega + -0.04088theta^2 + 0.10148theta omega + -0.07267omega^2 + -0.11000theta^3 + 0.00122theta^2 omega + -0.00039theta omega^2 + -0.07171omega^3,-3.406828*omega**3 - 0.000618*omega**2*theta - 0.323634*omega**2 + 6.4e-5*omega*theta**2 + 0.052678*omega*theta + 10.719144*omega - 0.000194*theta**3 - 0.21835*theta**2 - 82.108103*theta - 10291.901356
15236,15236,0.004465,0.014711,0.010871,nan,nan,nan,580.9833,9999,0,1.00000omega,-0.197111 + -0.41881theta + 0.88449omega + 0.36854theta^2 + 1.96397theta omega + -0.46424omega^2 + -0.29483theta^3 + -0.05253theta^2 omega + 0.02448theta omega^2 + 0.02712omega^3,0.517885*omega**3 + 0.015582*omega**2*theta + 5.452817*omega**2 - 0.001115*omega*theta**2 - 0.780811*omega*theta - 136.10741*omega - 0.000209*theta**3 - 0.23345*theta**2 - 87.119633*theta - 10837.241473
