Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
80445,80445,0.005365,0.021894,0.015940,0.037751,1.113413,0.787755,383.8003,9999,0,1.00000omega,-0.643551 + 0.02501theta + 0.11226omega + 0.12681theta^2 + 0.00745theta omega + -0.01506omega^2 + -0.01088theta^3 + -0.40603theta^2 omega + -0.20789theta omega^2 + -0.02226omega^3,-0.194636*omega**3 - 0.060591*omega**2*theta - 20.619468*omega**2 - 0.003945*omega*theta**2 - 2.6836*omega*theta - 456.413251*omega - 4.0e-6*theta**3 - 0.00352*theta**2 - 1.17136*theta - 129.881379
80446,80446,0.005951,0.021255,0.015608,0.053276,2.569001,1.816949,655.7781,9999,0,1.00000omega,-0.007871 + -0.03149theta + 0.02012omega + -0.00099theta^2 + -0.01575theta omega + 0.00191omega^2 + -0.00373theta^3 + -0.00049theta^2 omega + 0.04070theta omega^2 + -0.00583omega^3,-0.070831*omega**3 + 0.016483*omega**2*theta + 5.784955*omega**2 - 7.0e-6*omega*theta**2 - 0.004976*omega*theta - 0.931023*omega - 2.0e-6*theta**3 - 0.001768*theta**2 - 0.620513*theta - 72.615674
80447,80447,0.005834,0.022259,0.016271,0.035961,1.113938,0.788084,659.6250,9999,0,1.00000omega,-0.054581 + -0.01621theta + -0.38041omega + -0.01356theta^2 + 0.00260theta omega + 0.27687omega^2 + -0.06013theta^3 + 0.04821theta^2 omega + 0.00567theta omega^2 + -0.04090omega^3,-0.518475*omega**3 + 0.002396*omega**2*theta + 1.040312*omega**2 + 0.000679*omega*theta**2 + 0.487731*omega*theta + 87.566725*omega - 2.8e-5*theta**3 - 0.030422*theta**2 - 10.927884*theta - 1308.450528
80448,80448,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80449,80449,0.007232,0.035356,0.025518,0.086177,3.021914,2.137685,1741.8802,9999,0,1.00000omega,0.088421 + -0.00212theta + 0.11001omega + -0.01575theta^2 + 0.00251theta omega + 0.01362omega^2 + -0.00246theta^3 + -0.00008theta^2 omega + -0.00038theta omega^2 + 0.00217omega^3,0.046824*omega**3 - 0.000273*omega**2*theta - 0.086942*omega**2 - 2.0e-6*omega*theta**2 - 0.001311*omega*theta - 0.219838*omega - 2.0e-6*theta**3 - 0.00214*theta**2 - 0.776604*theta - 93.928847
80450,80450,0.009451,0.046310,0.033421,0.033732,2.284605,1.615636,719.3639,9999,0,1.00000omega,0.018811 + -0.00853theta + -0.14834omega + -0.00069theta^2 + 0.07906theta omega + 0.02183omega^2 + -0.00013theta^3 + 0.00139theta^2 omega + -0.00665theta omega^2 + -0.00494omega^3,-0.025972*omega**3 - 0.001165*omega**2*theta - 0.425084*omega**2 + 8.0e-6*omega*theta**2 + 0.007154*omega*theta + 1.533351*omega - 2.9e-5*theta**2 - 0.010791*theta - 1.357395
80451,80451,0.005457,0.022828,0.016597,0.073036,3.325155,2.351807,234.6384,9999,1,1.00000omega,-0.039531 + -0.26627theta + 0.15200omega + 0.00864theta^2 + -0.04307theta omega + 0.26062omega^2 + -0.12680theta^3 + -0.59713theta^2 omega + 0.02547theta omega^2 + 0.19297omega^3,1.011749*omega**3 + 0.004451*omega**2*theta + 1.815507*omega**2 - 0.003479*omega*theta**2 - 2.667881*omega*theta - 511.516257*omega - 2.5e-5*theta**3 - 0.028316*theta**2 - 10.85444*theta - 1387.004431
80452,80452,0.006199,0.032507,0.023400,0.053815,1.409317,0.997264,197.7271,9999,0,1.00000omega,0.031591 + 0.01807theta + 0.04042omega + 0.21641theta^2 + 0.07147theta omega + -0.23413omega^2 + -0.08158theta^3 + 0.00089theta^2 omega + -0.00806theta omega^2 + 0.01659omega^3,0.055783*omega**3 - 0.000903*omega**2*theta - 0.42377*omega**2 + 3.0e-6*omega*theta**2 + 0.00334*omega*theta + 0.792333*omega - 1.0e-5*theta**3 - 0.011572*theta**2 - 4.393696*theta - 556.022597
80453,80453,0.006001,0.033237,0.023882,0.085214,4.392955,3.106873,1658.6710,9999,0,1.00000omega,0.198141 + 0.00172theta + 0.01075omega + -0.00023theta^2 + 0.00037theta omega + -0.01762omega^2 + -0.00144theta^3 + -0.00011theta^2 omega + -0.00118theta omega^2 + -0.00341omega^3,-0.100694*omega**3 - 0.001161*omega**2*theta - 0.435971*omega**2 - 4.0e-6*omega*theta**2 - 0.002589*omega*theta - 0.463777*omega - 2.0e-6*theta**3 - 0.001703*theta**2 - 0.613548*theta - 73.699438
80454,80454,0.006649,0.031677,0.022887,0.079266,2.836993,2.006840,522.0429,9999,0,1.00000omega,-0.042221 + -0.02489theta + 0.13530omega + -0.00075theta^2 + 0.00359theta omega + -0.03613omega^2 + -0.01126theta^3 + -0.03564theta^2 omega + -0.00151theta omega^2 + 0.01160omega^3,0.089262*omega**3 - 0.000387*omega**2*theta - 0.156444*omega**2 - 0.000305*omega*theta**2 - 0.217312*omega*theta - 38.739532*omega - 3.0e-6*theta**3 - 0.003434*theta**2 - 1.22508*theta - 145.676014
80455,80455,0.005048,0.019583,0.014300,nan,nan,nan,422.4667,9999,0,1.00000omega,-0.516281 + 0.01204theta + 0.43577omega + 0.01004theta^2 + 0.01103theta omega + 0.00388omega^2 + -0.00487theta^3 + -0.00637theta^2 omega + 0.00797theta omega^2 + 0.04890omega^3,0.531779*omega**3 + 0.002889*omega**2*theta + 1.059912*omega**2 - 7.7e-5*omega*theta**2 - 0.05613*omega*theta - 10.218376*omega - 2.0e-6*theta**3 - 0.002147*theta**2 - 0.783591*theta - 95.311611
80456,80456,0.005900,0.019785,0.014599,0.085099,6.750774,4.773897,1157.0211,9999,0,1.00000omega,0.190641 + -0.00259theta + -0.02996omega + -0.01909theta^2 + -0.00190theta omega + 0.00245omega^2 + -0.00213theta^3 + 0.00042theta^2 omega + 0.00025theta omega^2 + -0.00005omega^3,-0.00109*omega**3 + 0.000182*omega**2*theta + 0.069573*omega**2 + 1.0e-5*omega*theta**2 + 0.007504*omega*theta + 1.382845*omega - 2.0e-6*theta**3 - 0.001935*theta**2 - 0.725414*theta - 90.65944
80457,80457,0.006860,0.032777,0.023679,0.110204,5.462986,3.863700,216.0923,9999,0,1.00000omega,-0.020081 + -0.04612theta + -0.01947omega + 0.05761theta^2 + 0.02362theta omega + -0.06451omega^2 + -0.01566theta^3 + -0.01270theta^2 omega + 0.00326theta omega^2 + 0.01657omega^3,0.050349*omega**3 + 0.00033*omega**2*theta + 0.110733*omega**2 - 4.3e-5*omega*theta**2 - 0.03384*omega*theta - 6.677302*omega - 2.0e-6*theta**3 - 0.002081*theta**2 - 0.819416*theta - 107.524359
80458,80458,0.006107,0.024653,0.017959,0.057163,7.826293,5.534173,818.8079,9999,0,1.00000omega,0.004351 + 0.02246theta + -0.00928omega + -0.00002theta^2 + 0.00368theta omega + -0.00210omega^2 + -0.00002theta^3 + -0.00025theta^2 omega + -0.00005theta omega^2 + -0.00075omega^3,-0.010793*omega**3 - 2.4e-5*omega**2*theta - 0.010859*omega**2 - 4.0e-6*omega*theta**2 - 0.00305*omega*theta - 0.581658*omega - 1.3e-5*theta**2 - 0.004904*theta - 0.635323
80459,80459,0.007169,0.032215,0.023337,0.075267,2.951635,2.087800,306.0805,9999,0,1.00000omega,-0.042701 + -0.22656theta + -0.07576omega + -0.01405theta^2 + 0.00450theta omega + -0.04596omega^2 + -0.00071theta^3 + 0.00040theta^2 omega + 0.00454theta omega^2 + -0.00863omega^3,-0.033814*omega**3 + 0.000593*omega**2*theta + 0.199189*omega**2 + 2.0e-6*omega*theta**2 + 0.001322*omega*theta + 0.247855*omega - 0.000118*theta**2 - 0.045299*theta - 5.805617
80460,80460,0.005211,0.021820,0.015863,0.169532,14.489973,10.246660,656.1571,9999,0,1.00000omega,0.173311 + 0.02534theta + 0.06575omega + 0.01098theta^2 + 0.04175theta omega + -0.03074omega^2 + 0.00569theta^3 + -0.00310theta^2 omega + -0.20102theta omega^2 + 0.01255omega^3,0.19756*omega**3 - 0.105481*omega**2*theta - 38.883468*omega**2 - 5.4e-5*omega*theta**2 - 0.038945*omega*theta - 6.986101*omega + 3.0e-6*theta**3 + 0.003675*theta**2 + 1.3574*theta + 167.104527
80461,80461,0.005477,0.017999,0.013304,nan,nan,nan,569.4674,9999,0,1.00000omega,-0.486271 + -0.14380theta + 0.12495omega + 0.13714theta^2 + -0.03992theta omega + -0.03651omega^2 + -0.04837theta^3 + 0.21155theta^2 omega + -0.64929theta omega^2 + 0.00782omega^3,0.097863*omega**3 - 0.27085*omega**2*theta - 101.931513*omega**2 + 0.002942*omega*theta**2 + 2.212699*omega*theta + 416.108388*omega - 2.2e-5*theta**3 - 0.025208*theta**2 - 9.447539*theta - 1180.280976
80462,80462,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80463,80463,0.005784,0.024842,0.018036,nan,nan,nan,438.2197,9999,0,1.00000omega,-0.021171 + -0.23484theta + 0.06898omega + -0.00511theta^2 + 0.00217theta omega + -0.20957omega^2 + -0.00289theta^3 + -0.00013theta^2 omega + 0.00020theta omega^2 + 0.01801omega^3,0.153621*omega**3 + 5.7e-5*omega**2*theta - 0.089531*omega**2 - 1.0e-6*omega*theta**2 - 0.000924*omega*theta - 0.170688*omega - 0.e-6*theta**3 - 0.001073*theta**2 - 0.42069*theta - 55.007584
80464,80464,0.005319,0.020353,0.014875,0.052772,1.960097,1.386500,702.4136,9999,0,1.00000omega,-0.000331 + -0.29674theta + -0.13974omega + 0.02420theta^2 + -0.02655theta omega + 0.03031omega^2 + -0.04815theta^3 + -0.12428theta^2 omega + 0.00072theta omega^2 + 0.09154omega^3,1.481283*omega**3 + 0.000388*omega**2*theta + 0.178711*omega**2 - 0.002235*omega*theta**2 - 1.800988*omega*theta - 362.895096*omega - 2.9e-5*theta**3 - 0.034856*theta**2 - 14.033797*theta - 1883.502424
80465,80465,0.005099,0.018421,0.013515,nan,nan,nan,809.3137,9999,0,1.00000omega,0.199011 + -0.75662theta + 0.10463omega + 0.00091theta^2 + -0.01654theta omega + 0.37969omega^2 + -0.00694theta^3 + -0.00096theta^2 omega + -0.00110theta omega^2 + 0.04236omega^3,0.864108*omega**3 - 0.000748*omega**2*theta + 0.016053*omega**2 - 2.2e-5*omega*theta**2 - 0.017737*omega*theta - 3.608747*omega - 5.0e-6*theta**3 - 0.006246*theta**2 - 2.481002*theta - 328.605877
80466,80466,0.005113,0.020783,0.015134,0.046748,3.255191,2.302005,589.9189,9999,0,1.00000omega,-0.616221 + -0.22917theta + -0.00169omega + -0.22526theta^2 + 0.09520theta omega + -0.03256omega^2 + -0.14196theta^3 + -0.13678theta^2 omega + 0.00126theta omega^2 + 0.00509omega^3,0.074876*omega**3 + 0.000618*omega**2*theta + 0.215811*omega**2 - 0.002236*omega*theta**2 - 1.724618*omega*theta - 332.5971*omega - 7.7e-5*theta**3 - 0.089787*theta**2 - 34.743984*theta - 4481.522094
80467,80467,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80468,80468,0.008513,0.032693,0.023888,0.063017,2.762419,1.953834,931.5323,9999,0,1.00000omega,0.017361 + -0.00230theta + 0.01198omega + -0.00026theta^2 + -0.00103theta omega + 0.00080omega^2 + 0.00000theta^3 + -0.00004theta^2 omega + -0.00033theta omega^2 + -0.00044omega^3,-0.003713*omega**3 - 9.3e-5*omega**2*theta - 0.034633*omega**2 - 0.000301*omega*theta - 0.059971*omega - 0.000118*theta - 0.022782
80469,80469,0.013824,0.115888,0.082526,0.029114,0.893718,0.632289,2126.1953,9999,0,1.00000omega,0.632031 + -0.05237theta + -0.27995omega + -0.16630theta^2 + -0.00209theta omega + -0.00431omega^2 + -0.02178theta^3 + 0.00320theta^2 omega + -0.00621theta omega^2 + 0.00716omega^3,0.04956*omega**3 - 0.001433*omega**2*theta - 0.497336*omega**2 + 2.5e-5*omega*theta**2 + 0.01698*omega*theta + 2.919624*omega - 6.0e-6*theta**3 - 0.005879*theta**2 - 2.06281*theta - 241.223928
80470,80470,0.005274,0.024267,0.017560,0.050915,4.491505,3.176177,794.0353,9999,0,1.00000omega,0.004291 + 0.00615theta + 0.00474omega + 0.00162theta^2 + 0.00279theta omega + 0.00555omega^2 + -0.00110theta^3 + 0.00179theta^2 omega + 0.00220theta omega^2 + -0.00329omega^3,-0.060893*omega**3 + 0.001357*omega**2*theta + 0.458019*omega**2 + 3.7e-5*omega*theta**2 + 0.024681*omega*theta + 4.136964*omega - 0.e-6*theta**3 - 0.000755*theta**2 - 0.251765*theta - 27.995569
80471,80471,0.006843,0.031853,0.023037,0.048468,1.561682,1.104808,267.1554,9999,0,1.00000omega,0.003861 + -0.01419theta + -0.02959omega + 0.00310theta^2 + 0.14761theta omega + -0.00112omega^2 + -0.00835theta^3 + -0.02047theta^2 omega + -0.02467theta omega^2 + 0.00282omega^3,0.010553*omega**3 - 0.003077*omega**2*theta - 1.042542*omega**2 - 8.5e-5*omega*theta**2 - 0.05591*omega*theta - 9.173668*omega - 1.0e-6*theta**3 - 0.001175*theta**2 - 0.397364*theta - 44.812331
80472,80472,0.004447,0.011601,0.008785,nan,nan,nan,450.5675,9999,0,1.00000omega,0.050711 + -1.21360theta + 0.78929omega + -0.11544theta^2 + -0.06805theta omega + 0.27589omega^2 + -0.01843theta^3 + 0.01269theta^2 omega + 0.04528theta omega^2 + 0.03040omega^3,0.456335*omega**3 + 0.022657*omega**2*theta + 8.115204*omega**2 + 0.000212*omega*theta**2 + 0.146372*omega*theta + 25.329324*omega - 1.0e-5*theta**3 - 0.010836*theta**2 - 3.821062*theta - 449.251011
80473,80473,0.008120,0.045587,0.032743,0.054129,2.879264,2.036307,597.0822,9999,0,1.00000omega,0.023531 + -0.03577theta + -0.00454omega + 0.01348theta^2 + 0.00387theta omega + 0.00826omega^2 + -0.00022theta^3 + -0.00026theta^2 omega + -0.05581theta omega^2 + -0.00739omega^3,-0.043253*omega**3 - 0.010888*omega**2*theta - 4.024609*omega**2 - 2.0e-6*omega*theta**2 - 0.001194*omega*theta - 0.210497*omega - 4.6e-5*theta**2 - 0.014727*theta - 1.524035
80474,80474,0.005177,0.017347,0.012800,nan,nan,nan,669.2611,7775,5,1.00000omega,0.064101 + 0.03549theta + -0.00688omega + -0.01334theta^2 + -0.01782theta omega + -0.01895omega^2 + 0.01030theta^3 + -0.04664theta^2 omega + -0.00354theta omega^2 + 0.13594omega^3,2.226394*omega**3 - 0.001933*omega**2*theta - 0.738376*omega**2 - 0.000849*omega*theta**2 - 0.636688*omega*theta - 119.405166*omega + 6.0e-6*theta**3 + 0.007015*theta**2 + 2.625141*theta + 327.484905
80475,80475,0.005302,0.018176,0.013388,0.035345,1.994528,1.410565,313.6175,9999,0,1.00000omega,0.023621 + 0.00585theta + 0.02028omega + -0.00679theta^2 + 0.41447theta omega + 0.06262omega^2 + -0.04784theta^3 + 0.11271theta^2 omega + -0.00568theta omega^2 + -0.05838omega^3,-0.429084*omega**3 - 0.001392*omega**2*theta - 0.49903*omega**2 + 0.00092*omega*theta**2 + 0.708001*omega*theta + 136.135406*omega - 1.3e-5*theta**3 - 0.014884*theta**2 - 5.670553*theta - 720.116097
80476,80476,0.004578,0.010976,0.008410,0.117115,3.047006,2.156150,453.9749,9999,0,1.00000omega,-0.107701 + -0.98258theta + 0.21630omega + 0.15296theta^2 + -0.58210theta omega + 0.05004omega^2 + -0.14952theta^3 + 0.04794theta^2 omega + -0.04536theta omega^2 + -0.01319omega^3,-0.189274*omega**3 - 0.021697*omega**2*theta - 8.085477*omega**2 + 0.000764*omega*theta**2 + 0.55871*omega*theta + 102.044771*omega - 7.9e-5*theta**3 - 0.089103*theta**2 - 33.30399*theta - 4149.462232
80477,80477,0.007953,0.035736,0.025887,0.088839,5.592208,3.954787,788.6172,9999,0,1.00000omega,0.042741 + 0.01189theta + -0.33679omega + 0.00163theta^2 + 0.00656theta omega + 0.03739omega^2 + 0.00034theta^3 + 0.01692theta^2 omega + -0.05720theta omega^2 + -0.01130omega^3,-0.092152*omega**3 - 0.015549*omega**2*theta - 6.045809*omega**2 + 0.000153*omega*theta**2 + 0.119723*omega*theta + 23.361767*omega + 0.000121*theta**2 + 0.047628*theta + 6.24424
80478,80478,0.006655,0.031577,0.022819,0.040369,2.870281,2.029796,878.3750,9999,0,1.00000omega,0.125771 + -0.00550theta + 0.00494omega + 0.00916theta^2 + -0.01130theta omega + -0.02124omega^2 + 0.00005theta^3 + -0.01008theta^2 omega + -0.15247theta omega^2 + -0.02712omega^3,-0.348677*omega**3 - 0.065343*omega**2*theta - 26.143358*omega**2 - 0.000144*omega*theta**2 - 0.11541*omega*theta - 23.124466*omega + 3.5e-5*theta**2 + 0.016744*theta + 2.585647
80479,80479,0.007091,0.035577,0.025651,0.090011,2.231195,1.578977,414.1320,9999,0,1.00000omega,0.011151 + -0.01994theta + -0.00427omega + -0.00199theta^2 + -0.02766theta omega + -0.00320omega^2 + -0.00415theta^3 + -0.05559theta^2 omega + -0.25783theta omega^2 + 0.01302omega^3,0.06983*omega**3 - 0.046094*omega**2*theta - 17.509992*omega**2 - 0.000331*omega*theta**2 - 0.252056*omega*theta - 47.945202*omega - 0.e-6*theta**3 - 0.00094*theta**2 - 0.357555*theta - 45.322289
80480,80480,0.004803,0.015699,0.011609,nan,nan,nan,506.1115,9999,0,1.00000omega,0.859541 + -1.08834theta + 0.14363omega + -0.02814theta^2 + -0.01226theta omega + 0.05386omega^2 + -0.56975theta^3 + -0.04436theta^2 omega + -0.32616theta omega^2 + 0.02506omega^3,0.36045*omega**3 - 0.156377*omega**2*theta - 58.178328*omega**2 - 0.000709*omega*theta**2 - 0.528131*omega*theta - 98.353418*omega - 0.000304*theta**3 - 0.339*theta**2 - 126.211131*theta - 15663.127812
80481,80481,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80482,80482,0.008389,0.035696,0.025929,0.040178,2.453901,1.735403,798.2369,9999,0,1.00000omega,-0.173501 + -0.01961theta + 0.02538omega + -0.01016theta^2 + 0.00132theta omega + -0.01273omega^2 + -0.00026theta^3 + 0.00028theta^2 omega + -0.04671theta omega^2 + 0.00037omega^3,0.002744*omega**3 - 0.011545*omega**2*theta - 4.176205*omega**2 + 2.0e-6*omega*theta**2 + 0.001688*omega*theta + 0.309681*omega - 8.3e-5*theta**2 - 0.03202*theta - 4.104626
80483,80483,0.008495,0.035267,0.025651,nan,nan,nan,1021.6518,9999,0,1.00000omega,0.348251 + 0.05510theta + -0.10824omega + -0.02522theta^2 + -0.06873theta omega + 0.00255omega^2 + 0.00020theta^3 + 0.02890theta^2 omega + 0.01244theta omega^2 + 0.00047omega^3,0.004364*omega**3 + 0.00385*omega**2*theta + 1.517581*omega**2 + 0.000298*omega*theta**2 + 0.233544*omega*theta + 45.731093*omega + 6.6e-5*theta**2 + 0.019781*theta + 1.807474
80484,80484,0.014579,0.069806,0.050425,0.044896,4.224663,2.987457,3210.4333,9999,0,1.00000omega,0.043801 + -0.00650theta + -0.09151omega + 0.00043theta^2 + 0.00219theta omega + 0.00121omega^2 + 0.00040theta^3 + -0.00004theta^2 omega + -0.00110theta omega^2 + -0.00215omega^3,-0.021211*omega**3 - 0.000362*omega**2*theta - 0.151138*omega**2 - 0.000326*omega*theta - 0.062725*omega + 0.000184*theta**2 + 0.077468*theta + 10.852587
80485,80485,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80486,80486,0.005370,0.015862,0.011842,0.293677,13.449142,9.512247,1266.1801,9999,0,1.00000omega,0.652441 + 0.10288theta + 0.00698omega + 0.00173theta^2 + -0.26944theta omega + 0.28847omega^2 + -0.00133theta^3 + -0.02306theta^2 omega + -0.00449theta omega^2 + -0.00259omega^3,-0.074794*omega**3 - 0.004322*omega**2*theta - 1.486823*omega**2 - 0.00074*omega*theta**2 - 0.61479*omega*theta - 127.679405*omega - 1.0e-6*theta**3 - 0.001746*theta**2 - 0.71393*theta - 97.311884
80487,80487,0.007649,0.030258,0.022069,0.040298,1.903337,1.346164,1595.6282,5914,5,1.00000omega,-0.023781 + -0.01138theta + 0.00821omega + -0.00263theta^2 + -0.00367theta omega + 0.00593omega^2 + -0.00086theta^3 + -0.00075theta^2 omega + -0.00027theta omega^2 + -0.00252omega^3,-0.044977*omega**3 - 0.000161*omega**2*theta - 0.059226*omega**2 - 1.5e-5*omega*theta**2 - 0.011909*omega*theta - 2.383479*omega - 0.e-6*theta**3 - 0.00068*theta**2 - 0.270843*theta - 35.979396
80488,80488,0.005710,0.017514,0.013026,0.043792,2.129574,1.506155,450.1865,9999,0,1.00000omega,-0.048311 + -0.06642theta + -0.03485omega + -0.16263theta^2 + -0.08150theta omega + -0.09450omega^2 + -0.11842theta^3 + -0.10278theta^2 omega + -0.19565theta omega^2 + -0.01124omega^3,-0.102632*omega**3 - 0.059549*omega**2*theta - 22.913847*omega**2 - 0.001043*omega*theta**2 - 0.802155*omega*theta - 154.268468*omega - 4.0e-5*theta**3 - 0.046224*theta**2 - 17.784536*theta - 2280.831715
80489,80489,0.005808,0.022029,0.016109,0.036911,1.148707,0.812678,994.3917,9999,0,1.00000omega,0.029971 + -0.10621theta + -0.01886omega + 0.00078theta^2 + -0.00049theta omega + 0.00604omega^2 + -0.00056theta^3 + -0.00302theta^2 omega + -0.00092theta omega^2 + 0.00233omega^3,0.044863*omega**3 - 0.00059*omega**2*theta - 0.220179*omega**2 - 6.5e-5*omega*theta**2 - 0.049256*omega*theta - 9.388448*omega - 0.000456*theta**2 - 0.173575*theta - 22.045196
80490,80490,0.008090,0.033732,0.024529,0.064327,3.425936,2.422929,396.1972,9999,0,1.00000omega,-0.015751 + -0.07259theta + 0.00075omega + -0.01392theta^2 + -0.00902theta omega + 0.00026omega^2 + -0.00364theta^3 + 0.00246theta^2 omega + -0.12903theta omega^2 + -0.00363omega^3,-0.014506*omega**3 - 0.017187*omega**2*theta - 6.203419*omega**2 + 1.1e-5*omega*theta**2 + 0.007775*omega*theta + 1.383374*omega - 0.e-6*theta**3 - 0.000589*theta**2 - 0.214707*theta - 26.096422
80491,80491,0.010544,0.051248,0.036997,0.038399,2.110967,1.492926,1117.5837,9999,1,1.00000omega,0.022321 + -0.01775theta + -0.00544omega + 0.00285theta^2 + 0.00391theta omega + -0.00055omega^2 + -0.00008theta^3 + -0.00028theta^2 omega + -0.01004theta omega^2 + 0.00042omega^3,0.00275*omega**3 - 0.002191*omega**2*theta - 0.846737*omega**2 - 2.0e-6*omega*theta**2 - 0.001513*omega*theta - 0.280684*omega - 2.1e-5*theta**2 - 0.007563*theta - 0.905447
80492,80492,0.005671,0.033244,0.023846,0.033252,3.136490,2.217958,1839.0409,9999,0,1.00000omega,0.027381 + -0.00413theta + -0.07541omega + 0.00656theta^2 + -0.00269theta omega + -0.01692omega^2 + -0.00020theta^3 + -0.00030theta^2 omega + -0.00880theta omega^2 + -0.00507omega^3,-0.185529*omega**3 - 0.010734*omega**2*theta - 4.331452*omega**2 - 1.2e-5*omega*theta**2 - 0.009901*omega*theta - 2.01138*omega - 0.000319*theta**2 - 0.124808*theta - 16.283144
80493,80493,0.005358,0.021050,0.015359,3.025864,151.910356,107.438150,305.6628,9999,0,1.00000omega,0.023021 + -0.75257theta + -0.35340omega + 0.86880theta^2 + 0.10368theta omega + -0.01485omega^2 + 0.02505theta^3 + 0.03287theta^2 omega + -0.02462theta omega^2 + -0.19426omega^3,-1.35651*omega**3 - 0.005731*omega**2*theta - 2.222562*omega**2 + 0.000255*omega*theta**2 + 0.198852*omega*theta + 38.747046*omega + 6.0e-6*theta**3 + 0.007979*theta**2 + 3.263915*theta + 443.579203
80494,80494,0.013248,0.060350,0.043690,0.030699,0.701126,0.496246,1229.0784,9999,0,1.00000omega,-0.051981 + -0.20904theta + -0.19804omega + -0.01353theta^2 + 0.00405theta omega + -0.00102omega^2 + -0.00169theta^3 + -0.00323theta^2 omega + 0.00098theta omega^2 + -0.00389omega^3,-0.017847*omega**3 + 0.00015*omega**2*theta + 0.054893*omega**2 - 1.6e-5*omega*theta**2 - 0.012096*omega*theta - 2.228204*omega - 0.000324*theta**2 - 0.121828*theta - 15.305853
80495,80495,0.005026,0.021293,0.015470,0.058788,2.887724,2.042353,580.0772,9999,0,1.00000omega,0.660971 + -0.42391theta + -0.11063omega + -0.49334theta^2 + -0.05569theta omega + 0.81076omega^2 + -0.07787theta^3 + -0.02790theta^2 omega + 0.07383theta omega^2 + 0.18918omega^3,2.823877*omega**3 + 0.036735*omega**2*theta + 14.251214*omega**2 - 0.000463*omega*theta**2 - 0.345933*omega*theta - 64.65608*omega - 4.3e-5*theta**3 - 0.04848*theta**2 - 18.197084*theta - 2276.709907
80496,80496,0.015580,0.153294,0.108954,0.039275,2.922077,2.066407,187.1558,9999,0,1.00000omega,0.105281 + -0.00507theta + -0.00215omega + 0.00428theta^2 + 0.00061theta omega + 0.00001omega^2 + -0.00037theta^3 + -0.00004theta^2 omega + 0.00009theta omega^2 + -0.00005omega^3,-2.5e-5*omega**3 + 2.0e-6*omega**2*theta + 0.000431*omega**2 - 1.0e-5*omega*theta - 0.001134*omega - 5.0e-6*theta**2 - 0.001331*theta - 0.109852
80497,80497,0.023707,0.205807,0.146490,0.054726,5.489972,3.882189,1675.0903,7033,0,1.00000omega,-0.016131 + 0.00016theta + -0.03192omega + 0.00003theta^2 + 0.00005theta omega + -0.00163omega^2 + -0.00002theta^3 + 0.00001theta^2 omega + 0.00000theta omega^2 + -0.00023omega^3,-0.000429*omega**3 - 0.000406*omega**2 + 1.0e-6*omega*theta - 0.001039*omega - 2.0e-6*theta - 8.6e-5
80498,80498,0.015788,0.110540,0.078957,0.024796,0.883493,0.624970,1416.5145,9999,0,1.00000omega,-0.010491 + 0.00101theta + -0.03441omega + -0.00005theta^2 + 0.00010theta omega + -0.00576omega^2 + -0.00002theta^3 + 0.00000theta^2 omega + 0.00002theta omega^2 + -0.00018omega^3,-0.000654*omega**3 + 2.0e-6*omega**2*theta - 0.002374*omega**2 + 1.0e-6*omega*theta - 0.001324*omega + 1.0e-6*theta**2 - 0.000181*theta + 0.008933
80499,80499,0.011590,0.040923,0.030075,0.034152,0.606041,0.429216,5034.2412,9999,1,1.00000omega,0.006551 + 0.00482theta + -0.00027omega + -0.00002theta^2 + 0.00051theta omega + -0.00012omega^2 + 0.00000theta^3 + -0.00000theta^2 omega + 0.00003theta omega^2 + -0.00004omega^3,-0.000986*omega**3 + 2.5e-5*omega**2*theta - 0.006305*omega**2 + 1.5e-5*omega*theta - 0.003882*omega + 1.5e-5*theta - 0.00261
80500,80500,0.015998,0.070257,0.050951,0.044962,5.954694,4.210724,3686.3525,9999,0,1.00000omega,-0.012091 + 0.00259theta + -0.05514omega + 0.00022theta^2 + -0.00001theta omega + -0.00358omega^2 + -0.00001theta^3 + 0.00005theta^2 omega + 0.00001theta omega^2 + -0.00012omega^3,-0.001137*omega**3 + 3.0e-6*omega**2*theta - 0.003049*omega**2 + 1.0e-6*omega*theta**2 - 0.000346*omega*theta + 0.055039*omega + 4.0e-6*theta**2 - 0.001224*theta + 0.138314
