Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
100012,100012,0.008504,0.032051,0.023447,0.047323,3.924087,2.774950,1677.0005,9999,0,1.00000omega,-0.008541 + -0.00462theta + 0.00790omega + 0.00159theta^2 + 0.00084theta omega + -0.00002omega^2 + -0.00000theta^3 + -0.00092theta^2 omega + -0.00033theta omega^2 + 0.00016omega^3,0.002436*omega**3 - 0.000167*omega**2*theta - 0.051788*omega**2 - 1.6e-5*omega*theta**2 - 0.009603*omega*theta - 1.481175*omega + 1.0e-6*theta**2 + 0.000773*theta + 0.118706
100013,100013,0.009886,0.046722,0.033769,0.030252,1.030820,0.729213,972.8150,9999,1,1.00000omega,0.010191 + -0.03119theta + -0.00852omega + 0.00018theta^2 + 0.00326theta omega + 0.00347omega^2 + -0.00042theta^3 + -0.00025theta^2 omega + -0.00685theta omega^2 + -0.00098omega^3,-0.006381*omega**3 - 0.001487*omega**2*theta - 0.52737*omega**2 - 2.0e-6*omega*theta**2 - 0.001236*omega*theta - 0.21124*omega - 0.000108*theta**2 - 0.038435*theta - 4.562654
100014,100014,0.005750,0.027690,0.019997,0.057227,2.341396,1.656111,509.5858,9999,0,1.00000omega,0.030221 + -0.00052theta + -0.07699omega + -0.05594theta^2 + 0.09987theta omega + 0.02772omega^2 + -0.01017theta^3 + -0.01062theta^2 omega + -0.10302theta omega^2 + -0.03972omega^3,-0.397776*omega**3 - 0.03439*omega**2*theta - 12.993943*omega**2 - 0.000118*omega*theta**2 - 0.087487*omega*theta - 16.187296*omega - 4.0e-6*theta**3 - 0.004317*theta**2 - 1.646746*theta - 209.372911
100015,100015,0.007495,0.029353,0.021422,0.051173,2.745821,1.941926,452.8917,9999,0,1.00000omega,-0.159071 + 0.01545theta + 0.11829omega + -0.00972theta^2 + 0.18490theta omega + 0.00574omega^2 + -0.00689theta^3 + 0.01906theta^2 omega + 0.04079theta omega^2 + -0.13196omega^3,-0.702211*omega**3 + 0.007235*omega**2*theta + 2.846488*omega**2 + 0.000113*omega*theta**2 + 0.091193*omega*theta + 18.437193*omega - 1.0e-6*theta**3 - 0.001606*theta**2 - 0.633018*theta - 83.172719
100016,100016,0.003880,0.007840,0.006185,nan,nan,nan,334.9915,9999,0,1.00000omega,-0.049541 + -1.95835theta + 0.14324omega + -0.04518theta^2 + -1.34563theta omega + 0.01621omega^2 + -1.21597theta^3 + -0.16280theta^2 omega + -1.36191theta omega^2 + 0.14200omega^3,2.135183*omega**3 - 0.682612*omega**2*theta - 277.097672*omega**2 - 0.00272*omega*theta**2 - 2.240094*omega*theta - 461.128532*omega - 0.000677*theta**3 - 0.824751*theta**2 - 334.827665*theta - 45310.77275
100017,100017,0.005691,0.025581,0.018531,0.064611,5.555186,3.928375,590.6792,9999,0,1.00000omega,0.004531 + 0.00058theta + 0.00041omega + -0.00096theta^2 + -0.00152theta omega + -0.00128omega^2 + -0.00059theta^3 + 0.00093theta^2 omega + 0.00088theta omega^2 + 0.00267omega^3,0.031697*omega**3 + 0.000348*omega**2*theta + 0.13845*omega**2 + 1.2e-5*omega*theta**2 + 0.009779*omega*theta + 1.949001*omega - 0.000312*theta**2 - 0.12499*theta - 16.696669
100018,100018,0.006048,0.027284,0.019761,0.020775,0.388100,0.274821,434.8406,9999,0,1.00000omega,-0.058171 + -0.24816theta + -0.26386omega + -0.00138theta^2 + -0.00214theta omega + 0.01194omega^2 + -0.00283theta^3 + -0.00218theta^2 omega + 0.00886theta omega^2 + -0.00752omega^3,-0.058439*omega**3 + 0.002295*omega**2*theta + 0.877704*omega**2 - 1.9e-5*omega*theta**2 - 0.014334*omega*theta - 2.737542*omega - 0.e-6*theta**3 - 0.000929*theta**2 - 0.353315*theta - 44.834656
100019,100019,0.005041,0.023281,0.016844,0.048557,3.281441,2.320583,189.0748,9999,0,1.00000omega,0.033051 + 0.02950theta + -0.10194omega + -0.01202theta^2 + 0.42711theta omega + 0.03927omega^2 + -0.02861theta^3 + 0.08372theta^2 omega + -0.00881theta omega^2 + -0.25015omega^3,-1.229045*omega**3 - 0.001443*omega**2*theta - 0.543674*omega**2 + 0.000457*omega*theta**2 + 0.36026*omega*theta + 70.97171*omega - 5.0e-6*theta**3 - 0.006063*theta**2 - 2.353264*theta - 304.476459
100020,100020,0.005759,0.025381,0.018403,nan,nan,nan,905.0544,9999,0,1.00000omega,0.038401 + 0.02530theta + 0.03793omega + 0.00327theta^2 + 0.02424theta omega + -0.00002omega^2 + 0.00037theta^3 + 0.00905theta^2 omega + 0.00593theta omega^2 + 0.00099omega^3,0.017524*omega**3 + 0.003499*omega**2*theta + 1.306166*omega**2 + 0.000178*omega*theta**2 + 0.133515*omega*theta + 25.038928*omega + 0.000274*theta**2 + 0.103529*theta + 13.019758
100021,100021,0.006337,0.022933,0.016824,0.065853,5.224700,3.694714,455.5863,9999,0,1.00000omega,0.018471 + -0.27694theta + 0.01310omega + -0.18824theta^2 + 0.00579theta omega + -0.06266omega^2 + -0.03576theta^3 + -0.00063theta^2 omega + -0.00370theta omega^2 + -0.00300omega^3,-0.022414*omega**3 - 0.000921*omega**2*theta - 0.360435*omega**2 - 5.0e-6*omega*theta**2 - 0.00364*omega*theta - 0.632527*omega - 1.0e-5*theta**3 - 0.010709*theta**2 - 3.862996*theta - 464.491831
100022,100022,0.005800,0.020674,0.015183,0.050263,2.632970,1.862130,638.1162,9999,0,1.00000omega,-0.006091 + 0.00114theta + -0.05607omega + -0.00734theta^2 + -0.04877theta omega + 0.00603omega^2 + -0.00010theta^3 + -0.01056theta^2 omega + -0.05965theta omega^2 + 0.00257omega^3,0.032035*omega**3 - 0.024784*omega**2*theta - 8.699786*omega**2 - 0.000146*omega*theta**2 - 0.10377*omega*theta - 18.406706*omega - 5.4e-5*theta**2 - 0.020771*theta - 2.64729
100023,100023,0.007106,0.024975,0.018361,0.088051,11.393543,8.056692,1633.8470,9999,0,1.00000omega,-0.005811 + 0.00022theta + 0.00723omega + 0.00206theta^2 + 0.00157theta omega + -0.01010omega^2 + -0.00011theta^3 + -0.00355theta^2 omega + -0.00020theta omega^2 + 0.00331omega^3,0.070279*omega**3 - 0.000142*omega**2*theta - 0.059594*omega**2 - 8.4e-5*omega*theta**2 - 0.060421*omega*theta - 10.897376*omega - 9.2e-5*theta**2 - 0.032426*theta - 3.818098
100024,100024,0.005347,0.019411,0.014237,0.054022,2.771745,1.960292,592.8754,9999,0,1.00000omega,0.582881 + -0.37645theta + -1.18340omega + -0.21704theta^2 + -0.15167theta omega + -0.84452omega^2 + -0.00153theta^3 + -0.00573theta^2 omega + -0.03011theta omega^2 + 0.00191omega^3,0.026064*omega**3 - 0.013696*omega**2*theta - 5.715407*omega**2 - 8.7e-5*omega*theta**2 - 0.068694*omega*theta - 13.584541*omega - 0.e-6*theta**3 - 0.001034*theta**2 - 0.450102*theta - 64.126334
100025,100025,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100026,100026,0.007588,0.028255,0.020687,0.036177,1.055106,0.746511,381.0871,9999,0,1.00000omega,-0.014561 + -0.05710theta + -0.15886omega + -0.01073theta^2 + 0.00049theta omega + -0.01962omega^2 + -0.00844theta^3 + -0.00113theta^2 omega + 0.00107theta omega^2 + -0.01158omega^3,-0.050737*omega**3 + 0.000156*omega**2*theta + 0.049723*omega**2 - 6.0e-6*omega*theta**2 - 0.004022*omega*theta - 0.740601*omega - 1.0e-6*theta**3 - 0.001509*theta**2 - 0.554309*theta - 67.876411
100027,100027,0.004211,0.006529,0.005494,0.037838,0.751911,0.532354,709.3522,9999,0,1.00000omega,-0.019871 + -1.31404theta + -0.11788omega + 0.03013theta^2 + 1.50700theta omega + 0.23691omega^2 + -0.00016theta^3 + -0.85910theta^2 omega + -0.48171theta omega^2 + 0.03774omega^3,0.99498*omega**3 - 0.423328*omega**2*theta - 154.604054*omega**2 - 0.025166*omega*theta**2 - 18.361099*omega*theta - 3349.046458*omega - 0.00014*theta**2 - 0.041198*theta - 3.979187
100028,100028,0.006263,0.027053,0.019635,0.051812,2.831521,2.002523,631.2044,9999,0,1.00000omega,-0.003801 + -0.00356theta + 0.02866omega + -0.01057theta^2 + -0.00909theta omega + -0.00311omega^2 + -0.00821theta^3 + 0.00066theta^2 omega + 0.01832theta omega^2 + 0.00043omega^3,0.00451*omega**3 + 0.006405*omega**2*theta + 2.369936*omega**2 + 8.0e-6*omega*theta**2 + 0.005517*omega*theta + 0.989371*omega - 3.0e-6*theta**3 - 0.00355*theta**2 - 1.317205*theta - 162.916445
100029,100029,0.009202,0.041014,0.029722,0.037776,1.750853,1.238329,843.9118,9999,0,1.00000omega,0.038391 + -0.04901theta + -0.03081omega + 0.00277theta^2 + 0.01398theta omega + 0.00864omega^2 + -0.00225theta^3 + -0.00043theta^2 omega + -0.00233theta omega^2 + -0.00465omega^3,-0.030398*omega**3 - 0.000508*omega**2*theta - 0.196914*omega**2 - 3.0e-6*omega*theta**2 - 0.002255*omega*theta - 0.404174*omega - 0.e-6*theta**3 - 0.000645*theta**2 - 0.254916*theta - 33.569132
100030,100030,0.006311,0.026461,0.019236,0.070029,4.411159,3.119553,726.8395,9999,1,1.00000omega,-0.015741 + -0.03536theta + 0.01677omega + 0.00834theta^2 + -0.02382theta omega + -0.00315omega^2 + -0.00203theta^3 + -0.02662theta^2 omega + -0.09418theta omega^2 + -0.00159omega^3,-0.018951*omega**3 - 0.037418*omega**2*theta - 14.988614*omega**2 - 0.000353*omega*theta**2 - 0.282899*omega*theta - 56.752435*omega - 0.e-6*theta**3 - 0.001071*theta**2 - 0.426621*theta - 56.654461
100031,100031,0.004847,0.017779,0.013031,0.040521,3.002915,2.123575,1115.2839,9999,0,1.00000omega,-0.054561 + 0.00370theta + -0.63854omega + -0.01679theta^2 + 0.30794theta omega + -0.04742omega^2 + -0.00736theta^3 + -0.04444theta^2 omega + 0.24531theta omega^2 + -0.01940omega^3,-0.604013*omega**3 + 0.254588*omega**2*theta + 99.573601*omega**2 - 0.001537*omega*theta**2 - 1.1927*omega*theta - 231.330736*omega - 8.0e-6*theta**3 - 0.009982*theta**2 - 3.913505*theta - 511.428396
100032,100032,0.005920,0.023911,0.017418,nan,nan,nan,1259.2720,9999,0,1.00000omega,0.108601 + -0.01725theta + 0.29968omega + -0.02168theta^2 + -0.01155theta omega + 0.11135omega^2 + -0.00020theta^3 + -0.00137theta^2 omega + -0.04411theta omega^2 + 0.01503omega^3,0.353153*omega**3 - 0.034548*omega**2*theta - 12.973493*omega**2 - 3.6e-5*omega*theta**2 - 0.027407*omega*theta - 5.239625*omega - 0.000219*theta**2 - 0.090907*theta - 12.487702
100033,100033,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100034,100034,0.006461,0.028044,0.020349,0.247801,6.146296,4.349618,1015.4133,9999,0,1.00000omega,0.205501 + -0.04806theta + 1.31864omega + 0.00669theta^2 + 0.05887theta omega + -0.50775omega^2 + -0.04902theta^3 + 0.00495theta^2 omega + 0.01151theta omega^2 + -0.03645omega^3,-0.578849*omega**3 + 0.006093*omega**2*theta + 2.000885*omega**2 + 8.7e-5*omega*theta**2 + 0.069386*omega*theta + 13.818299*omega - 2.9e-5*theta**3 - 0.033644*theta**2 - 13.086578*theta - 1696.762456
100035,100035,0.006909,0.035336,0.025460,0.062721,5.197957,3.675778,1168.2826,9999,0,1.00000omega,0.000391 + -0.01446theta + -0.01109omega + -0.00120theta^2 + -0.01340theta omega + 0.00554omega^2 + -0.00048theta^3 + 0.00015theta^2 omega + -0.00170theta omega^2 + 0.00864omega^3,0.137029*omega**3 - 0.000899*omega**2*theta - 0.33287*omega**2 + 3.0e-6*omega*theta**2 + 0.001657*omega*theta + 0.24933*omega - 0.000318*theta**2 - 0.119605*theta - 14.994553
100036,100036,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100037,100037,0.008252,0.041362,0.029824,0.030966,3.428628,2.424505,1285.6437,9999,0,1.00000omega,-0.010571 + -0.02174theta + 0.00187omega + -0.00048theta^2 + 0.00458theta omega + 0.00067omega^2 + -0.00016theta^3 + 0.00019theta^2 omega + -0.00464theta omega^2 + 0.00007omega^3,0.000858*omega**3 - 0.001896*omega**2*theta - 0.725789*omega**2 + 3.0e-6*omega*theta**2 + 0.00208*omega*theta + 0.417016*omega - 8.4e-5*theta**2 - 0.03225*theta - 4.139353
100038,100038,0.007623,0.034322,0.024861,0.041170,1.765616,1.248819,313.8201,9999,0,1.00000omega,0.154611 + -0.07617theta + 0.05187omega + 0.01005theta^2 + -0.00302theta omega + -0.00257omega^2 + 0.00038theta^3 + 0.00039theta^2 omega + -0.00408theta omega^2 + -0.00214omega^3,-0.007611*omega**3 - 0.000484*omega**2*theta - 0.194243*omega**2 + 2.0e-6*omega*theta**2 + 0.001198*omega*theta + 0.234159*omega + 6.4e-5*theta**2 + 0.026986*theta + 3.778727
100039,100039,0.007384,0.038407,0.027655,0.037153,0.965803,0.683431,1279.1102,9999,0,1.00000omega,-0.020331 + -0.01402theta + -0.02849omega + -0.00299theta^2 + -0.00126theta omega + -0.00404omega^2 + -0.00009theta^3 + 0.00000theta^2 omega + -0.00012theta omega^2 + -0.00450omega^3,-0.068222*omega**3 - 6.1e-5*omega**2*theta - 0.024807*omega**2 - 3.0e-5*omega*theta - 0.011749*omega - 5.7e-5*theta**2 - 0.021559*theta - 2.706186
100040,100040,0.005744,0.022609,0.016495,0.069460,3.009983,2.128946,346.5879,9999,1,1.00000omega,-0.255051 + -0.20384theta + 0.01372omega + -0.01078theta^2 + -0.03086theta omega + -0.08303omega^2 + -0.04514theta^3 + -0.00865theta^2 omega + -0.05013theta omega^2 + -0.01060omega^3,-0.073177*omega**3 - 0.011536*omega**2*theta - 3.958121*omega**2 - 6.6e-5*omega*theta**2 - 0.045567*omega*theta - 7.822194*omega - 1.2e-5*theta**3 - 0.011767*theta**2 - 3.99891*theta - 453.039074
100041,100041,0.008012,0.041556,0.029926,0.031499,1.390649,0.983589,313.5125,9999,0,1.00000omega,0.121521 + -0.08355theta + -0.01273omega + -0.00029theta^2 + 0.01236theta omega + 0.05183omega^2 + -0.00033theta^3 + -0.00127theta^2 omega + -0.01938theta omega^2 + -0.00491omega^3,-0.015737*omega**3 - 0.002071*omega**2*theta - 0.73449*omega**2 - 5.0e-6*omega*theta**2 - 0.003148*omega*theta - 0.547257*omega - 4.3e-5*theta**2 - 0.015648*theta - 1.919708
100042,100042,0.008405,0.033368,0.024332,0.089049,3.642182,2.576182,944.6771,5373,5,1.00000omega,0.016631 + -0.16935theta + -0.00768omega + -0.03131theta^2 + 0.01795theta omega + -0.02437omega^2 + 0.00108theta^3 + -0.00072theta^2 omega + 0.00448theta omega^2 + -0.00735omega^3,-0.064335*omega**3 + 0.001307*omega**2*theta + 0.458053*omega**2 - 7.0e-6*omega*theta**2 - 0.004726*omega*theta - 0.793785*omega + 0.00036*theta**2 + 0.122769*theta + 13.893574
100043,100043,0.006841,0.026591,0.019415,nan,nan,nan,450.5770,9999,0,1.00000omega,0.204931 + -0.20633theta + 0.00488omega + -0.20803theta^2 + 0.06686theta omega + 0.28863omega^2 + -0.02159theta^3 + 0.00867theta^2 omega + -0.00141theta omega^2 + 0.06080omega^3,0.386111*omega**3 - 0.000298*omega**2*theta + 0.02835*omega**2 + 6.1e-5*omega*theta**2 + 0.043841*omega*theta + 7.850284*omega - 5.0e-6*theta**3 - 0.005437*theta**2 - 1.94014*theta - 230.700726
100044,100044,0.006834,0.029795,0.021615,0.036177,1.189790,0.841697,839.6497,9999,0,1.00000omega,0.041051 + 0.00416theta + -0.14437omega + 0.00446theta^2 + 0.00072theta omega + 0.07343omega^2 + -0.00813theta^3 + 0.00564theta^2 omega + -0.00053theta omega^2 + -0.01335omega^3,-0.15639*omega**3 - 0.000207*omega**2*theta - 0.028473*omega**2 + 7.3e-5*omega*theta**2 + 0.052767*omega*theta + 9.477347*omega - 4.0e-6*theta**3 - 0.003799*theta**2 - 1.363837*theta - 163.20415
100045,100045,0.008037,0.021533,0.016252,0.040387,1.234858,0.873643,863.1369,9999,0,1.00000omega,-0.013931 + 0.02303theta + 0.14585omega + 0.00052theta^2 + -0.03465theta omega + -0.58109omega^2 + -0.04094theta^3 + 0.01720theta^2 omega + 0.01890theta omega^2 + 0.15911omega^3,1.41022*omega**3 + 0.005584*omega**2*theta + 1.671645*omega**2 + 0.000169*omega*theta**2 + 0.119954*omega*theta + 21.241248*omega - 1.3e-5*theta**3 - 0.01435*theta**2 - 5.107692*theta - 605.989715
100046,100046,0.006475,0.027179,0.019756,0.048956,4.202493,2.971813,1727.4520,9999,0,1.00000omega,-0.020531 + -0.00971theta + 0.01041omega + 0.00498theta^2 + 0.00072theta omega + -0.00200omega^2 + -0.00001theta^3 + -0.00057theta^2 omega + 0.00013theta omega^2 + 0.00315omega^3,0.084762*omega**3 + 0.000117*omega**2*theta + 0.041062*omega**2 - 1.7e-5*omega*theta**2 - 0.012534*omega*theta - 2.304087*omega - 6.0e-6*theta**2 - 0.000207*theta + 0.208941
100047,100047,0.006570,0.025930,0.018915,0.322291,12.373142,8.752100,429.7323,9999,0,1.00000omega,-0.036441 + 0.00497theta + 0.28492omega + 0.00872theta^2 + -0.00169theta omega + -0.03912omega^2 + -0.00622theta^3 + -0.00276theta^2 omega + -0.00033theta omega^2 + 0.00520omega^3,0.034151*omega**3 - 7.2e-5*omega**2*theta - 0.046248*omega**2 - 2.0e-5*omega*theta**2 - 0.015607*omega*theta - 3.014192*omega - 2.0e-6*theta**3 - 0.001751*theta**2 - 0.675615*theta - 86.885035
100048,100048,0.005909,0.032728,0.023516,0.132174,13.586101,9.607279,411.3906,9999,0,1.00000omega,0.012771 + -0.00226theta + 0.00308omega + 0.00143theta^2 + -0.00106theta omega + 0.00570omega^2 + -0.00092theta^3 + 0.00181theta^2 omega + 0.00019theta omega^2 + 0.00017omega^3,0.001293*omega**3 + 4.8e-5*omega**2*theta + 0.022753*omega**2 + 1.5e-5*omega*theta**2 + 0.01261*omega*theta + 2.598835*omega - 0.00032*theta**2 - 0.131806*theta - 18.090271
100049,100049,0.004164,0.005781,0.005038,0.057018,1.245981,0.881963,567.2137,9999,0,1.00000omega,0.107371 + -2.26222theta + 0.02146omega + 0.14267theta^2 + -0.25737theta omega + 0.06442omega^2 + -0.26548theta^3 + -0.25623theta^2 omega + -0.11139theta omega^2 + -0.01528omega^3,-0.330613*omega**3 - 0.080338*omega**2*theta - 33.500525*omega**2 - 0.00616*omega*theta**2 - 5.153084*omega*theta - 1077.67989*omega - 0.000213*theta**3 - 0.266444*theta**2 - 111.233286*theta - 15479.352084
100050,100050,0.006542,0.020592,0.015278,0.565249,29.589452,20.926719,706.6896,9999,0,1.00000omega,-0.019381 + 0.02646theta + -0.05765omega + 0.03591theta^2 + 0.00495theta omega + -0.01733omega^2 + -0.00021theta^3 + 0.00099theta^2 omega + 0.00208theta omega^2 + -0.00961omega^3,-0.104799*omega**3 + 0.000756*omega**2*theta + 0.294612*omega**2 + 1.2e-5*omega*theta**2 + 0.009779*omega*theta + 1.990961*omega - 7.9e-5*theta**2 - 0.021981*theta - 1.642928
100051,100051,0.010818,0.072801,0.052043,0.817562,87.364949,61.779053,1932.8201,9999,0,1.00000omega,0.581831 + -0.14722theta + -0.06232omega + -0.14957theta^2 + -0.05638theta omega + 0.00290omega^2 + -0.00083theta^3 + 0.00118theta^2 omega + -0.01922theta omega^2 + -0.00495omega^3,-0.051957*omega**3 - 0.006725*omega**2*theta - 2.595814*omega**2 + 1.4e-5*omega*theta**2 + 0.00952*omega*theta + 1.621869*omega - 0.000472*theta**2 - 0.220535*theta - 33.32555
100052,100052,0.005505,0.018926,0.013937,0.031410,1.238656,0.876143,491.9463,9999,0,1.00000omega,0.037561 + -0.46139theta + 0.04882omega + 0.11934theta^2 + -0.39950theta omega + -0.08865omega^2 + -0.01765theta^3 + -0.00256theta^2 omega + -0.02616theta omega^2 + 0.00189omega^3,0.020244*omega**3 - 0.00934*omega**2*theta - 3.687254*omega**2 - 3.0e-5*omega*theta**2 - 0.031667*omega*theta - 7.707341*omega - 7.0e-6*theta**3 - 0.008094*theta**2 - 3.119185*theta - 400.698759
100053,100053,0.005946,0.024951,0.018137,0.067911,3.827267,2.706713,758.0467,9999,0,1.00000omega,-0.037771 + -0.00871theta + 0.01047omega + -0.00461theta^2 + -0.04489theta omega + -0.02269omega^2 + -0.00113theta^3 + -0.00104theta^2 omega + -0.01140theta omega^2 + -0.00742omega^3,-0.10353*omega**3 - 0.005302*omega**2*theta - 2.047743*omega**2 - 1.6e-5*omega*theta**2 - 0.01338*omega*theta - 2.759575*omega - 0.e-6*theta**3 - 0.000675*theta**2 - 0.260065*theta - 33.401065
100054,100054,0.005102,0.021550,0.015659,0.086399,2.174083,1.538522,318.0240,9999,0,1.00000omega,-0.043341 + -0.46657theta + 0.01290omega + -0.02400theta^2 + -0.07760theta omega + -0.06076omega^2 + 0.00111theta^3 + 0.00207theta^2 omega + 0.00935theta omega^2 + 0.01794omega^3,0.143422*omega**3 + 0.002492*omega**2*theta + 0.891439*omega**2 + 1.8e-5*omega*theta**2 + 0.012285*omega*theta + 2.028049*omega + 0.000351*theta**2 + 0.124531*theta + 14.616311
100055,100055,0.006779,0.026776,0.019530,0.076702,4.178021,2.954805,750.2814,9999,1,1.00000omega,0.068281 + -0.05887theta + -0.11883omega + 0.03419theta^2 + -0.05326theta omega + 0.04863omega^2 + -0.07671theta^3 + -0.00657theta^2 omega + 0.00595theta omega^2 + -0.00695omega^3,-0.074408*omega**3 + 0.002123*omega**2*theta + 0.843138*omega**2 - 7.8e-5*omega*theta**2 - 0.060988*omega*theta - 11.898376*omega - 3.0e-5*theta**3 - 0.034963*theta**2 - 13.395597*theta - 1710.810535
100056,100056,0.005737,0.021625,0.015820,0.074020,5.346488,3.780900,737.7150,9999,0,1.00000omega,-0.262931 + 0.26716theta + -0.39484omega + -0.08930theta^2 + 0.17942theta omega + 0.02978omega^2 + -0.00048theta^3 + -0.01116theta^2 omega + -0.04834theta omega^2 + -0.01206omega^3,-0.177282*omega**3 - 0.023687*omega**2*theta - 9.301602*omega**2 - 0.000182*omega*theta**2 - 0.139295*omega*theta - 26.6009*omega - 0.000378*theta**2 - 0.175818*theta - 26.574654
100057,100057,0.007156,0.033979,0.024554,0.047394,1.303313,0.922190,278.9544,9999,1,1.00000omega,0.019131 + -0.14632theta + 0.07836omega + 0.04153theta^2 + 0.02721theta omega + 0.00760omega^2 + -0.00601theta^3 + -0.01361theta^2 omega + -0.00456theta omega^2 + 0.03586omega^3,0.128786*omega**3 - 0.000546*omega**2*theta - 0.213964*omega**2 - 5.4e-5*omega*theta**2 - 0.042783*omega*theta - 8.422796*omega - 0.e-6*theta**3 - 0.000936*theta**2 - 0.365047*theta - 47.48555
100058,100058,0.011792,0.040443,0.029788,0.040806,2.364312,1.672070,7476.7539,9999,0,1.00000omega,0.023971 + -0.00282theta + 0.07277omega + -0.00640theta^2 + 0.00026theta omega + 0.00702omega^2 + -0.00015theta^3 + -0.00015theta^2 omega + 0.00087theta omega^2 + 0.00052omega^3,0.018408*omega**3 + 0.001027*omega**2*theta + 0.385005*omega**2 - 6.0e-6*omega*theta**2 - 0.004328*omega*theta - 0.791386*omega - 0.000225*theta**2 - 0.08541*theta - 10.81428
100059,100059,0.005193,0.013588,0.010286,nan,nan,nan,932.3058,9999,0,1.00000omega,0.209871 + -0.70890theta + 0.17472omega + -0.00748theta^2 + 0.00173theta omega + -0.12382omega^2 + -0.02035theta^3 + -0.00160theta^2 omega + 0.00730theta omega^2 + 0.12096omega^3,2.758236*omega**3 + 0.005549*omega**2*theta + 1.84826*omega**2 - 4.1e-5*omega*theta**2 - 0.028534*omega*theta - 5.015119*omega - 1.7e-5*theta**3 - 0.018185*theta**2 - 6.414452*theta - 754.296219
100060,100060,0.006433,0.031551,0.022769,0.052756,1.583096,1.120039,423.4453,9999,0,1.00000omega,-0.060381 + -0.02523theta + 0.21088omega + -0.00052theta^2 + 0.05338theta omega + -0.08478omega^2 + -0.00187theta^3 + -0.06034theta^2 omega + 0.00263theta omega^2 + 0.06869omega^3,0.456708*omega**3 + 0.000583*omega**2*theta + 0.172002*omega**2 - 0.000446*omega*theta**2 - 0.323291*omega*theta - 58.609056*omega - 0.000503*theta**2 - 0.182827*theta - 22.175307
100061,100061,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100062,100062,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100063,100063,0.005759,0.022671,0.016540,0.078556,11.222668,7.935819,589.6393,9999,0,1.00000omega,0.006231 + 0.00183theta + 0.02326omega + -0.00611theta^2 + 0.00420theta omega + -0.00226omega^2 + 0.00017theta^3 + -0.00008theta^2 omega + 0.00013theta omega^2 + 0.00016omega^3,0.001866*omega**3 + 5.1e-5*omega**2*theta + 0.017249*omega**2 - 1.0e-6*omega*theta**2 - 0.000678*omega*theta - 0.108291*omega + 7.7e-5*theta**2 + 0.026901*theta + 3.118588
100064,100064,0.007457,0.037116,0.026770,0.074586,7.847532,5.549294,1480.8326,9999,0,1.00000omega,-0.005051 + 0.00311theta + 0.00319omega + -0.00527theta^2 + 0.00042theta omega + -0.00056omega^2 + -0.00052theta^3 + 0.00028theta^2 omega + 0.00140theta omega^2 + -0.00002omega^3,-0.000345*omega**3 + 0.000805*omega**2*theta + 0.304593*omega**2 + 5.0e-6*omega*theta**2 + 0.004078*omega*theta + 0.774714*omega - 0.000382*theta**2 - 0.14647*theta - 18.713485
100065,100065,0.006018,0.027924,0.020199,0.129083,3.278287,2.319895,305.7166,9999,0,1.00000omega,-0.504131 + -0.05795theta + -0.39451omega + -0.00247theta^2 + -0.91337theta omega + -0.00234omega^2 + -0.28708theta^3 + 0.02424theta^2 omega + 0.01306theta omega^2 + -0.06950omega^3,-0.38363*omega**3 + 0.002403*omega**2*theta + 0.959224*omega**2 + 0.000149*omega*theta**2 + 0.105756*omega*theta + 18.507504*omega - 5.9e-5*theta**3 - 0.070359*theta**2 - 28.115951*theta - 3745.118664
100066,100066,0.004765,0.016412,0.012085,0.134296,11.754522,8.312245,516.4176,9999,0,1.00000omega,-0.072921 + 0.11603theta + -0.18094omega + -0.03731theta^2 + 0.28204theta omega + 0.01065omega^2 + 0.00754theta^3 + 0.01940theta^2 omega + -0.09257theta omega^2 + -0.01604omega^3,-0.239946*omega**3 - 0.046159*omega**2*theta - 18.586972*omega**2 + 0.000322*omega*theta**2 + 0.26643*omega*theta + 54.994674*omega + 4.0e-6*theta**3 + 0.005019*theta**2 + 2.010261*theta + 268.385052
100067,100067,0.005008,0.016726,0.012346,0.061285,2.358694,1.668411,445.6823,9999,0,1.00000omega,0.445321 + -0.01664theta + 0.12831omega + -0.05988theta^2 + -0.25708theta omega + -0.05194omega^2 + -0.43045theta^3 + -0.02850theta^2 omega + 0.06204theta omega^2 + -0.01254omega^3,-0.146452*omega**3 + 0.024152*omega**2*theta + 9.686546*omega**2 - 0.00037*omega*theta**2 - 0.302994*omega*theta - 62.03578*omega - 0.000186*theta**3 - 0.224817*theta**2 - 90.486046*theta - 12139.831822
