Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
96498,96498,0.005382,0.021947,0.015978,0.102510,14.306223,10.116287,697.6882,9999,0,1.00000omega,0.004461 + 0.01394theta + 0.00075omega + -0.00027theta^2 + 0.00633theta omega + -0.00238omega^2 + 0.00006theta^3 + -0.00066theta^2 omega + 0.00036theta omega^2 + 0.00116omega^3,0.018193*omega**3 + 0.000188*omega**2*theta - 0.077274*omega**2 - 1.2e-5*omega*theta**2 + 0.009387*omega*theta - 1.91477*omega - 4.2e-5*theta**2 + 0.01704*theta - 2.296048
96499,96499,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96500,96500,0.004641,0.013584,0.010150,nan,nan,nan,390.9654,9999,0,1.00000omega,0.047781 + -0.21659theta + 0.03397omega + -0.89020theta^2 + -0.53782theta omega + 0.05335omega^2 + -0.37551theta^3 + -0.00943theta^2 omega + -0.05345theta omega^2 + 0.07229omega^3,0.867103*omega**3 - 0.021371*omega**2*theta + 8.757949*omega**2 - 0.000126*omega*theta**2 + 0.091276*omega*theta - 16.31605*omega - 0.000167*theta**3 + 0.20368*theta**2 - 82.893487*theta + 11245.255881
96501,96501,0.006191,0.025780,0.018748,0.049680,5.771708,4.081365,780.8347,9999,0,1.00000omega,0.165601 + -0.01341theta + 0.00607omega + -0.00029theta^2 + 0.00120theta omega + 0.00146omega^2 + 0.00003theta^3 + 0.00046theta^2 omega + -0.00964theta omega^2 + 0.00096omega^3,0.012763*omega**3 - 0.004272*omega**2*theta + 1.684172*omega**2 + 7.0e-6*omega*theta**2 - 0.005328*omega*theta + 1.044601*omega - 1.8e-5*theta**2 + 0.007034*theta - 0.930722
96502,96502,0.005881,0.030021,0.021632,0.089037,7.398175,5.231679,329.8112,9999,0,1.00000omega,0.011901 + -0.02062theta + 0.03180omega + 0.00341theta^2 + 0.01268theta omega + -0.01169omega^2 + -0.00196theta^3 + -0.00410theta^2 omega + -0.00395theta omega^2 + 0.00105omega^3,0.00653*omega**3 - 0.000819*omega**2*theta + 0.31116*omega**2 - 2.8e-5*omega*theta**2 + 0.022093*omega*theta - 4.305245*omega + 0.000525*theta**2 - 0.203663*theta + 26.328803
96503,96503,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96504,96504,0.004769,0.018535,0.013533,0.078520,1.854611,1.312583,478.7125,9999,0,1.00000omega,0.500981 + -1.85247theta + 0.02771omega + -0.77762theta^2 + -0.22280theta omega + 0.12893omega^2 + -0.03303theta^3 + 0.25370theta^2 omega + 0.02103theta omega^2 + -0.03733omega^3,-0.508826*omega**3 + 0.009555*omega**2*theta - 3.436175*omega**2 + 0.003842*omega*theta**2 - 2.838436*omega*theta + 524.213761*omega - 1.7e-5*theta**3 + 0.017862*theta**2 - 6.373439*theta + 757.44591
96505,96505,0.005471,0.025959,0.018759,0.119970,13.672550,9.668325,943.6933,9999,0,1.00000omega,0.598301 + 0.02523theta + -0.06548omega + 0.05394theta^2 + -0.04071theta omega + -0.01295omega^2 + -0.00321theta^3 + -0.00310theta^2 omega + -0.00991theta omega^2 + 0.00852omega^3,0.174331*omega**3 - 0.006759*omega**2*theta + 2.436302*omega**2 - 7.0e-5*omega*theta**2 + 0.04991*omega*theta - 8.833804*omega - 2.0e-6*theta**3 + 0.002692*theta**2 - 0.992323*theta + 121.907405
96506,96506,0.006546,0.024304,0.017798,0.059858,4.474673,3.164355,774.6631,9999,0,1.00000omega,0.001151 + -0.02203theta + 0.10669omega + 0.00062theta^2 + 0.00871theta omega + -0.04688omega^2 + -0.00286theta^3 + -0.00268theta^2 omega + -0.01409theta omega^2 + 0.00770omega^3,0.09115*omega**3 - 0.00556*omega**2*theta + 1.936826*omega**2 - 3.5e-5*omega*theta**2 + 0.025115*omega*theta - 4.469886*omega - 1.0e-6*theta**3 + 0.001331*theta**2 - 0.470837*theta + 55.529483
96507,96507,0.006150,0.028613,0.020695,0.030131,1.045721,0.739743,405.2567,9999,0,1.00000omega,0.003741 + -0.06579theta + 0.01963omega + 0.00282theta^2 + -0.05272theta omega + -0.02482omega^2 + -0.00741theta^3 + 0.00045theta^2 omega + -0.07397theta omega^2 + -0.00355omega^3,-0.024806*omega**3 - 0.017229*omega**2*theta + 6.023266*omega**2 + 3.0e-6*omega*theta**2 - 0.003296*omega*theta + 0.726455*omega - 2.0e-6*theta**3 + 0.002017*theta**2 - 0.707074*theta + 82.640173
96508,96508,0.006151,0.024150,0.017622,nan,nan,nan,1664.8964,9999,0,1.00000omega,0.038511 + -0.00930theta + 0.20769omega + 0.00258theta^2 + 0.06265theta omega + 0.15387omega^2 + -0.00165theta^3 + 0.01716theta^2 omega + 0.00512theta omega^2 + 0.02772omega^3,0.799087*omega**3 + 0.00492*omega**2*theta - 1.645087*omega**2 + 0.00055*omega*theta**2 - 0.399229*omega*theta + 72.499942*omega - 2.0e-6*theta**3 + 0.001932*theta**2 - 0.706295*theta + 86.06875
96509,96509,0.006907,0.041230,0.029560,0.062054,7.068478,4.998362,804.5518,9999,1,1.00000omega,-0.019091 + -0.00441theta + -0.01260omega + -0.00311theta^2 + -0.02749theta omega + -0.00262omega^2 + -0.00132theta^3 + 0.00391theta^2 omega + -0.03979theta omega^2 + 0.00111omega^3,0.012023*omega**3 - 0.014367*omega**2*theta + 5.456897*omega**2 + 4.7e-5*omega*theta**2 - 0.036309*omega*theta + 7.001914*omega - 0.e-6*theta**3 + 0.000602*theta**2 - 0.227761*theta + 28.746576
96510,96510,0.004873,0.017345,0.012740,nan,nan,nan,615.5439,9999,0,1.00000omega,0.665421 + -0.16953theta + 0.57106omega + -0.09469theta^2 + -0.01986theta omega + -0.00701omega^2 + -0.01165theta^3 + -0.05974theta^2 omega + -0.00885theta omega^2 + 0.04498omega^3,0.762442*omega**3 - 0.005*omega**2*theta + 1.944923*omega**2 - 0.001125*omega*theta**2 + 0.877126*omega*theta - 170.924708*omega - 7.0e-6*theta**3 + 0.008478*theta**2 - 3.275889*theta + 421.909097
96511,96511,0.005994,0.024444,0.017797,0.050574,2.218295,1.568979,568.2043,9999,1,1.00000omega,-0.316231 + -0.28201theta + -0.19541omega + 0.29064theta^2 + 0.02590theta omega + -0.25187omega^2 + -0.00507theta^3 + 0.02338theta^2 omega + 0.03221theta omega^2 + -0.02637omega^3,-0.273113*omega**3 + 0.01112*omega**2*theta - 4.415631*omega**2 + 0.000269*omega*theta**2 - 0.206007*omega*theta + 39.427219*omega - 2.0e-6*theta**3 + 0.002429*theta**2 - 1.005305*theta + 138.001815
96512,96512,0.005127,0.019992,0.014594,nan,nan,nan,276.3164,9999,0,1.00000omega,0.468801 + -0.06175theta + -0.69325omega + -0.02085theta^2 + -0.04785theta omega + 0.36278omega^2 + -0.19538theta^3 + 0.53817theta^2 omega + 0.04699theta omega^2 + -0.01094omega^3,-0.076569*omega**3 + 0.010963*omega**2*theta - 4.12988*omega**2 + 0.004185*omega*theta**2 - 3.287823*omega*theta + 645.697522*omega - 5.1e-5*theta**3 + 0.059656*theta**2 - 23.42287*theta + 3065.522675
96513,96513,0.003970,0.063130,0.044728,0.156593,3.371993,2.386928,-1271331072.0000,9900,0,1.00000omega,0.031371 + -0.06961theta + 0.04383omega + 0.53039theta^2 + 0.25634theta omega + -1.20357omega^2 + -0.22768theta^3 + 0.02485theta^2 omega + 0.10838theta omega^2 + -0.12180omega^3,-2.16691*omega**3 + 0.064272*omega**2*theta - 26.156805*omega**2 + 0.000491*omega*theta**2 - 0.379078*omega*theta + 73.113524*omega - 0.00015*theta**3 + 0.177127*theta**2 - 69.70951*theta + 9144.823052
96514,96514,0.005598,0.024276,0.017616,nan,nan,nan,679.0928,9999,0,1.00000omega,-0.082251 + -0.02828theta + 0.54683omega + -0.05161theta^2 + 0.04746theta omega + -0.08332omega^2 + -0.00331theta^3 + 0.06196theta^2 omega + -0.00909theta omega^2 + -0.00529omega^3,-0.075324*omega**3 - 0.004314*omega**2*theta + 1.619221*omega**2 + 0.00098*omega*theta**2 - 0.760799*omega*theta + 147.634835*omega - 2.0e-6*theta**3 + 0.001996*theta**2 - 0.76018*theta + 96.491251
96515,96515,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96516,96516,0.005973,0.029056,0.020976,0.033355,1.100157,0.778286,303.5073,9999,1,1.00000omega,0.069011 + -0.31686theta + -0.63067omega + -0.00798theta^2 + -0.02226theta omega + -0.02620omega^2 + 0.00523theta^3 + -0.00416theta^2 omega + -0.00544theta omega^2 + -0.00475omega^3,-0.026288*omega**3 - 0.001004*omega**2*theta + 0.416481*omega**2 - 2.6e-5*omega*theta**2 + 0.021487*omega*theta - 4.532268*omega + 1.0e-6*theta**3 - 0.001375*theta**2 + 0.58713*theta - 83.545852
96517,96517,0.005257,0.026067,0.018803,0.204442,3.942875,2.791779,317.5104,9999,0,1.00000omega,-0.107751 + -0.25860theta + -0.01054omega + 0.07214theta^2 + -0.77200theta omega + -0.06474omega^2 + -0.20151theta^3 + 0.40321theta^2 omega + -0.25676theta omega^2 + -0.12560omega^3,-0.933839*omega**3 - 0.063634*omega**2*theta + 26.796522*omega**2 + 0.003331*omega*theta**2 - 2.821561*omega*theta + 597.501053*omega - 5.5e-5*theta**3 + 0.070226*theta**2 - 29.624996*theta + 4165.85441
96518,96518,0.005071,0.012392,0.009468,0.061581,2.470317,1.747321,612.2965,9999,0,1.00000omega,-1.376241 + 0.06936theta + 0.15067omega + 1.02254theta^2 + 0.20310theta omega + -0.47849omega^2 + -0.13976theta^3 + -0.05178theta^2 omega + 0.00974theta omega^2 + 0.07563omega^3,1.187972*omega**3 + 0.0051*omega**2*theta - 2.509184*omega**2 - 0.000904*omega*theta**2 + 0.771481*omega*theta - 164.637127*omega - 8.1e-5*theta**3 + 0.104277*theta**2 - 44.575249*theta + 6351.143022
96519,96519,0.006354,0.025746,0.018752,0.074329,7.665796,5.420791,761.5263,9999,0,1.00000omega,-0.088161 + -0.07923theta + 0.17422omega + -0.15765theta^2 + 0.38529theta omega + 0.01191omega^2 + 0.00084theta^3 + 0.01942theta^2 omega + -0.22024theta omega^2 + -0.01000omega^3,-0.123119*omega**3 - 0.090385*omega**2*theta + 38.331095*omega**2 + 0.000266*omega*theta**2 - 0.217055*omega*theta + 44.277172*omega - 0.000599*theta**2 + 0.301653*theta - 49.333469
96520,96520,0.006023,0.020872,0.015361,0.037446,1.078991,0.763421,902.0916,9999,0,1.00000omega,0.099161 + -0.04444theta + -0.10808omega + 0.00270theta^2 + 0.01082theta omega + 0.02521omega^2 + -0.00044theta^3 + -0.00018theta^2 omega + -0.00436theta omega^2 + -0.00854omega^3,-0.139598*omega**3 - 0.002376*omega**2*theta + 0.983561*omega**2 - 3.0e-6*omega*theta**2 + 0.002922*omega*theta - 0.651113*omega + 0.000327*theta**2 - 0.133695*theta + 18.236743
96521,96521,0.005755,0.025601,0.018554,0.037877,1.479846,1.046752,1017.3554,9999,0,1.00000omega,0.263101 + -0.02836theta + 0.03001omega + 0.01001theta^2 + -0.00433theta omega + -0.00502omega^2 + -0.00007theta^3 + -0.00605theta^2 omega + -0.03340theta omega^2 + -0.02504omega^3,-0.500447*omega**3 - 0.022251*omega**2*theta + 9.187144*omega**2 - 0.000134*omega*theta**2 + 0.110874*omega*theta - 22.874141*omega + 7.3e-5*theta**2 - 0.034055*theta + 5.214362
96522,96522,0.005871,0.015855,0.011955,nan,nan,nan,362.1953,9999,0,1.00000omega,-0.575011 + -1.14177theta + 0.08488omega + 0.46379theta^2 + -0.91744theta omega + -0.19734omega^2 + -0.00949theta^3 + 0.00310theta^2 omega + 0.03707theta omega^2 + 0.10143omega^3,0.708583*omega**3 + 0.008632*omega**2*theta - 3.717317*omega**2 + 2.4e-5*omega*theta**2 - 0.034951*omega*theta + 10.431511*omega - 2.0e-6*theta**3 + 0.00334*theta**2 - 1.50688*theta + 225.708994
96523,96523,0.004032,0.003655,0.003848,nan,nan,nan,934.1634,9999,0,1.00000omega,-0.205901 + 0.04751theta + 0.11033omega + -0.30057theta^2 + -1.97454theta omega + 0.00196omega^2 + 0.20096theta^3 + 1.08862theta^2 omega + 0.41711theta omega^2 + -0.14052omega^3,-5.350413*omega**3 + 0.529393*omega**2*theta - 219.951476*omega**2 + 0.046056*omega*theta**2 - 38.344787*omega*theta + 7981.200725*omega + 0.000283*theta**3 - 0.353616*theta**2 + 147.077431*theta - 20391.028425
96524,96524,0.005061,0.017757,0.013056,nan,nan,nan,1174.1825,9999,0,1.00000omega,0.023101 + 0.03734theta + 0.02642omega + -0.04102theta^2 + -0.00397theta omega + -0.30787omega^2 + -0.01495theta^3 + -0.00157theta^2 omega + 0.02924theta omega^2 + 0.06431omega^3,1.927705*omega**3 + 0.029216*omega**2*theta - 12.319234*omega**2 - 5.2e-5*omega*theta**2 + 0.042864*omega*theta - 8.783197*omega - 1.7e-5*theta**3 + 0.020425*theta**2 - 8.378739*theta + 1145.670824
96525,96525,0.010331,0.043146,0.031371,0.036734,2.723599,1.926051,1338.2996,9999,0,1.00000omega,-0.182691 + -0.00129theta + 0.04268omega + -0.00072theta^2 + -0.00063theta omega + -0.00306omega^2 + -0.00022theta^3 + -0.00005theta^2 omega + -0.00010theta omega^2 + 0.00071omega^3,0.005848*omega**3 - 2.7e-5*omega**2*theta + 0.009215*omega**2 + 0.00035*omega*theta - 0.065282*omega + 7.9e-5*theta**2 - 0.030929*theta + 4.040349
96526,96526,0.007076,0.034675,0.025024,0.161708,9.439934,6.676020,385.4431,9999,0,1.00000omega,0.001031 + -0.28625theta + -0.04897omega + 0.14499theta^2 + -0.00076theta omega + 0.00550omega^2 + -0.00230theta^3 + -0.01684theta^2 omega + 0.00967theta omega^2 + -0.00289omega^3,-0.014512*omega**3 + 0.001619*omega**2*theta - 0.581366*omega**2 - 9.4e-5*omega*theta**2 + 0.067746*omega*theta - 12.213729*omega + 0.000529*theta**2 - 0.214692*theta + 28.737501
96527,96527,0.005853,0.016530,0.012400,0.048170,4.888240,3.456676,1545.3959,9999,1,1.00000omega,-0.065641 + 0.00876theta + -0.58542omega + -0.00542theta^2 + 0.06867theta omega + -0.15714omega^2 + -0.00210theta^3 + -0.00529theta^2 omega + 0.01910theta omega^2 + -0.02493omega^3,-0.742305*omega**3 + 0.018957*omega**2*theta - 6.975977*omega**2 - 0.000175*omega*theta**2 + 0.128196*omega*theta - 23.487565*omega - 2.0e-6*theta**3 + 0.002493*theta**2 - 0.894732*theta + 107.025904
96528,96528,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96529,96529,0.005585,0.031074,0.022324,nan,nan,nan,410.3886,9999,0,1.00000omega,-0.021591 + -0.67606theta + -0.38104omega + -0.31072theta^2 + -0.36783theta omega + 0.04753omega^2 + -0.00283theta^3 + -0.03052theta^2 omega + -0.11279theta omega^2 + 0.12478omega^3,1.059138*omega**3 - 0.031912*omega**2*theta + 12.299714*omega**2 - 0.000288*omega*theta**2 + 0.214902*omega*theta - 40.087439*omega - 0.e-6*theta**3 + 0.000843*theta**2 - 0.254341*theta + 23.745666
96530,96530,0.004235,0.018328,0.013301,nan,nan,nan,337.9202,9999,0,1.00000omega,0.210391 + -0.42112theta + 1.34344omega + -0.14714theta^2 + -0.09280theta omega + 0.08788omega^2 + -0.02773theta^3 + -0.15241theta^2 omega + -1.26917theta omega^2 + 0.05988omega^3,0.735891*omega**3 - 0.519912*omega**2*theta + 201.425896*omega**2 - 0.002081*omega*theta**2 + 1.610137*omega*theta - 311.386605*omega - 1.3e-5*theta**3 + 0.014561*theta**2 - 5.599653*theta + 717.831472
96531,96531,0.005979,0.023107,0.016877,0.106381,11.127189,7.868471,1210.1400,9999,0,1.00000omega,0.035221 + 0.03203theta + 0.39339omega + -0.00365theta^2 + -0.11021theta omega + 0.03465omega^2 + 0.00042theta^3 + 0.00228theta^2 omega + -0.03055theta omega^2 + 0.00759omega^3,0.168062*omega**3 - 0.022549*omega**2*theta + 8.855123*omega**2 + 5.6e-5*omega*theta**2 - 0.047066*omega*theta + 9.841476*omega - 0.000408*theta**2 + 0.161057*theta - 21.199342
96532,96532,0.006292,0.024924,0.018177,nan,nan,nan,326.1201,9999,0,1.00000omega,-0.052811 + -0.14565theta + 0.03700omega + -0.08121theta^2 + 0.16358theta omega + 0.24276omega^2 + -0.00032theta^3 + 0.02675theta^2 omega + 0.00763theta omega^2 + 0.00455omega^3,0.024638*omega**3 + 0.001377*omega**2*theta - 0.449592*omega**2 + 0.000161*omega*theta**2 - 0.126871*omega*theta + 24.995504*omega + 3.9e-5*theta**2 - 0.000402*theta - 1.961301
96533,96533,0.004279,0.009883,0.007615,0.423251,42.226987,29.860489,287.9585,9999,0,1.00000omega,0.002631 + 0.02728theta + -0.11383omega + 0.00749theta^2 + 0.08240theta omega + -0.19061omega^2 + 0.02427theta^3 + -0.05705theta^2 omega + -0.08131theta omega^2 + 0.03269omega^3,0.339241*omega**3 - 0.028126*omega**2*theta + 10.772407*omega**2 - 0.000658*omega*theta**2 + 0.510746*omega*theta - 99.141808*omega + 9.0e-6*theta**3 - 0.010825*theta**2 + 4.18714*theta - 539.882746
96534,96534,0.006496,0.025936,0.018906,0.068428,4.208281,2.976098,303.3544,9999,0,1.00000omega,-0.041211 + -0.31359theta + -0.00274omega + 0.22875theta^2 + -0.23870theta omega + -0.00577omega^2 + -0.00638theta^3 + 0.03638theta^2 omega + -0.21290theta omega^2 + 0.00340omega^3,0.016054*omega**3 - 0.033508*omega**2*theta + 12.783717*omega**2 + 0.000191*omega*theta**2 - 0.148813*omega*theta + 28.994005*omega - 1.0e-6*theta**3 + 0.001378*theta**2 - 0.56465*theta + 76.801404
96535,96535,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96536,96536,0.007083,0.028157,0.020530,0.026189,0.774768,0.548157,420.7326,9999,0,1.00000omega,0.094381 + -0.27785theta + -0.03556omega + 0.03508theta^2 + 0.05795theta omega + -0.02151omega^2 + -0.00404theta^3 + -0.00461theta^2 omega + 0.00506theta omega^2 + -0.01722omega^3,-0.095054*omega**3 + 0.000931*omega**2*theta - 0.362495*omega**2 - 2.8e-5*omega*theta**2 + 0.022285*omega*theta - 4.386286*omega - 0.e-6*theta**3 + 0.000957*theta**2 - 0.369735*theta + 47.644063
96537,96537,0.006661,0.035672,0.025660,0.030084,1.111836,0.786475,1331.6974,9999,1,1.00000omega,-0.013831 + -0.00620theta + -0.02338omega + -0.00230theta^2 + -0.03721theta omega + -0.00910omega^2 + -0.00004theta^3 + -0.00330theta^2 omega + -0.03198theta omega^2 + -0.00409omega^3,-0.079231*omega**3 - 0.02065*omega**2*theta + 8.090735*omega**2 - 7.1e-5*omega*theta**2 + 0.054712*omega*theta - 10.533034*omega + 3.2e-5*theta**2 - 0.011636*theta + 1.417585
96538,96538,0.006849,0.022593,0.016694,0.045742,1.465037,1.036443,475.2309,9999,0,1.00000omega,0.067561 + -0.01973theta + -0.00821omega + -0.16235theta^2 + 0.14492theta omega + 0.05717omega^2 + -0.00365theta^3 + 0.00077theta^2 omega + -0.03440theta omega^2 + 0.00256omega^3,0.017156*omega**3 - 0.007684*omega**2*theta + 3.102797*omega**2 + 6.0e-6*omega*theta**2 - 0.002307*omega*theta + 0.004447*omega - 0.e-6*theta**3 + 0.001003*theta**2 - 0.367203*theta + 44.446404
96539,96539,0.008615,0.031564,0.023135,0.031887,0.923004,0.653052,1306.9966,9999,0,1.00000omega,0.016751 + -0.03199theta + 0.00142omega + 0.00088theta^2 + 0.00172theta omega + 0.00074omega^2 + -0.00015theta^3 + 0.00001theta^2 omega + -0.00048theta omega^2 + -0.00100omega^3,-0.011601*omega**3 - 0.000186*omega**2*theta + 0.069022*omega**2 - 6.0e-5*omega*theta + 0.004465*omega + 7.2e-5*theta**2 - 0.026865*theta + 3.344242
96540,96540,0.005320,0.022473,0.016330,nan,nan,nan,495.4164,9999,0,1.00000omega,0.070411 + -0.02638theta + 0.13672omega + 0.00080theta^2 + -0.00450theta omega + 0.06370omega^2 + -0.00021theta^3 + -0.00020theta^2 omega + 0.00021theta omega^2 + 0.03849omega^3,0.4419*omega**3 + 8.0e-5*omega**2*theta + 0.010913*omega**2 - 3.0e-6*omega*theta**2 + 0.001716*omega*theta - 0.283239*omega + 9.6e-5*theta**2 - 0.034092*theta + 4.059117
96541,96541,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96542,96542,0.005607,0.022008,0.016059,nan,nan,nan,322.2981,9999,0,1.00000omega,-0.130001 + -1.07404theta + 0.75156omega + 0.01204theta^2 + -0.04816theta omega + -0.00817omega^2 + 0.02282theta^3 + -0.00110theta^2 omega + -0.57340theta omega^2 + 0.22046omega^3,1.492975*omega**3 - 0.129437*omega**2*theta + 49.720417*omega**2 - 8.0e-6*omega*theta**2 + 0.005597*omega*theta - 0.903438*omega + 6.0e-6*theta**3 - 0.00659*theta**2 + 2.527971*theta - 323.095077
96543,96543,0.006149,0.021932,0.016106,0.054875,2.361005,1.669934,532.1864,9999,0,1.00000omega,-0.006721 + 0.00283theta + -0.03139omega + -0.00141theta^2 + 0.34394theta omega + 0.00558omega^2 + -0.04634theta^3 + -0.07263theta^2 omega + 0.07966theta omega^2 + -0.07047omega^3,-0.652495*omega**3 + 0.024586*omega**2*theta - 9.518771*omega**2 - 0.000747*omega*theta**2 + 0.58514*omega*theta - 114.542363*omega - 1.6e-5*theta**3 + 0.018463*theta**2 - 7.150001*theta + 922.984495
96544,96544,0.005202,0.021042,0.015327,0.061035,1.654164,1.170467,373.7499,9999,0,1.00000omega,0.082981 + -0.83715theta + -0.10876omega + 0.18019theta^2 + -0.00384theta omega + 0.24638omega^2 + -0.33495theta^3 + 0.07881theta^2 omega + 0.05516theta omega^2 + -0.02827omega^3,-0.255819*omega**3 + 0.016638*omega**2*theta - 6.272606*omega**2 + 0.000792*omega*theta**2 - 0.610426*omega*theta + 117.556345*omega - 0.000112*theta**3 + 0.129813*theta**2 - 50.038225*theta + 6429.402469
96545,96545,0.003796,0.055495,0.039333,0.022041,0.328697,0.232946,-806262210560.0000,7946,0,1.00000omega,-0.007801 + 0.01772theta + -0.00468omega + -0.35202theta^2 + 0.03154theta omega + -0.00552omega^2 + -0.00011theta^3 + -0.00722theta^2 omega + 0.01313theta omega^2 + -0.00336omega^3,-0.142764*omega**3 + 0.018596*omega**2*theta - 7.29793*omega**2 - 0.000341*omega*theta**2 + 0.268546*omega*theta - 52.892311*omega - 0.000262*theta**2 + 0.285205*theta - 61.133977
96546,96546,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96547,96547,0.004536,0.015661,0.011529,0.054564,1.542695,1.091532,630.0458,9999,0,1.00000omega,0.706551 + 0.49370theta + -0.38959omega + -0.07753theta^2 + 0.78021theta omega + 0.31662omega^2 + -0.46415theta^3 + -0.03207theta^2 omega + 0.00046theta omega^2 + -0.12762omega^3,-2.549354*omega**3 + 0.000306*omega**2*theta + 0.137048*omega**2 - 0.000712*omega*theta**2 + 0.585082*omega*theta - 120.08274*omega - 0.000343*theta**3 + 0.407968*theta**2 - 161.555888*theta + 21325.396671
96548,96548,0.006816,0.033090,0.023889,0.061625,5.065744,3.582287,743.7439,9999,0,1.00000omega,0.023731 + -0.01520theta + 0.00408omega + -0.00010theta^2 + 0.01175theta omega + 0.00174omega^2 + -0.00071theta^3 + 0.00030theta^2 omega + -0.00426theta omega^2 + -0.00061omega^3,-0.006343*omega**3 - 0.001477*omega**2*theta + 0.573908*omega**2 + 3.0e-6*omega*theta**2 - 0.002459*omega*theta + 0.432428*omega + 0.000318*theta**2 - 0.123448*theta + 15.966358
96549,96549,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96550,96550,0.005253,0.027699,0.019935,0.049377,1.496374,1.058672,323.1981,9999,0,1.00000omega,-0.109971 + -0.04514theta + -0.06337omega + 0.32643theta^2 + 0.02513theta omega + -0.21532omega^2 + -0.02070theta^3 + -0.00661theta^2 omega + -0.00486theta omega^2 + -0.05821omega^3,-0.438711*omega**3 - 0.001221*omega**2*theta + 0.342149*omega**2 - 5.5e-5*omega*theta**2 + 0.041229*omega*theta - 7.678509*omega - 6.0e-6*theta**3 + 0.006572*theta**2 - 2.489564*theta + 314.152505
96551,96551,0.005386,0.018205,0.013425,0.331931,22.634827,16.006960,400.2431,9999,0,1.00000omega,0.005701 + 0.02793theta + -0.01625omega + 0.00168theta^2 + 0.01227theta omega + -0.03619omega^2 + 0.00387theta^3 + -0.00931theta^2 omega + 0.00230theta omega^2 + -0.00337omega^3,-0.030448*omega**3 + 0.000693*omega**2*theta - 0.285234*omega**2 - 9.3e-5*omega*theta**2 + 0.071837*omega*theta - 13.804428*omega + 1.0e-6*theta**3 - 0.001487*theta**2 + 0.569474*theta - 72.682517
96552,96552,0.013218,0.112878,0.080362,0.044458,4.721066,3.338446,165.3592,7207,0,1.00000omega,-0.101361 + -0.02144theta + 0.00162omega + -0.00302theta^2 + -0.00023theta omega + 0.00025omega^2 + -0.00017theta^3 + -0.00001theta^2 omega + 0.00007theta omega^2 + 0.00016omega^3,9.8e-5*omega**3 + 1.0e-6*omega**2*theta - 0.00037*omega**2 + 3.0e-6*omega*theta - 0.000182*omega + 3.0e-6*theta**2 - 0.000682*theta + 0.05518
96553,96553,0.016929,0.066369,0.048433,0.060504,9.416268,6.658444,3058.3184,9999,0,1.00000omega,0.007611 + -0.00134theta + -0.02996omega + -0.00009theta^2 + 0.00016theta omega + 0.00014omega^2 + 0.00001theta^3 + 0.00000theta^2 omega + -0.00001theta omega^2 + -0.00000omega^3,-2.0e-6*omega**2*theta + 0.000139*omega**2 + 3.0e-6*omega*theta - 0.001077*omega + 9.0e-6*theta - 5.6e-5
96554,96554,0.013185,0.057120,0.041452,0.030708,1.323586,0.936168,1439.6934,9999,0,1.00000omega,0.013251 + 0.01633theta + -0.02470omega + 0.00003theta^2 + -0.00071theta omega + 0.00198omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + 0.00001theta omega^2 + -0.00012omega^3,-0.000655*omega**3 + 2.0e-6*omega**2*theta + 0.001127*omega**2 - 1.0e-5*omega*theta - 0.002393*omega + 2.3e-5*theta + 0.003202
96555,96555,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96556,96556,0.008448,0.043344,0.031226,0.035097,1.329451,0.940391,1265.9424,9999,0,1.00000omega,0.009311 + -0.00272theta + 0.07263omega + 0.01523theta^2 + -0.00406theta omega + 0.00044omega^2 + -0.00109theta^3 + 0.00050theta^2 omega + -0.00414theta omega^2 + -0.00026omega^3,-0.002985*omega**3 - 0.001584*omega**2*theta - 0.52159*omega**2 + 6.0e-6*omega*theta**2 + 0.004118*omega*theta + 0.666881*omega - 0.000448*theta**2 - 0.143971*theta - 15.43005
