Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
23208,23208,0.004385,0.007735,0.006287,nan,nan,nan,494.7590,9999,0,1.00000omega,-0.522971 + -0.23484theta + 0.10198omega + 0.06013theta^2 + -0.00667theta omega + -0.03228omega^2 + -0.67482theta^3 + 1.63697theta^2 omega + -0.09522theta omega^2 + -0.09343omega^3,-1.59141*omega**3 - 0.054063*omega**2*theta + 22.166049*omega**2 + 0.030981*omega*theta**2 - 25.432482*omega*theta + 5219.438152*omega - 0.000426*theta**3 + 0.524258*theta**2 - 215.203299*theta + 29446.403922
23209,23209,0.008843,0.038064,0.027632,0.081687,7.459040,5.274654,908.1238,9999,0,1.00000omega,-0.050871 + 0.00522theta + 0.12916omega + -0.00119theta^2 + 0.00076theta omega + -0.00435omega^2 + 0.00006theta^3 + 0.00158theta^2 omega + -0.04827theta omega^2 + -0.00056omega^3,-0.004256*omega**3 - 0.012228*omega**2*theta + 4.863997*omega**2 + 1.3e-5*omega*theta**2 - 0.010606*omega*theta + 2.112163*omega - 2.1e-5*theta**2 + 0.008559*theta - 1.172195
23210,23210,0.004905,0.012963,0.009800,nan,nan,nan,394.3005,9999,0,1.00000omega,-0.677091 + 0.00978theta + 0.11944omega + -0.01135theta^2 + -0.16104theta omega + 0.02126omega^2 + -0.00329theta^3 + 0.04605theta^2 omega + -0.02400theta omega^2 + 0.01170omega^3,0.126702*omega**3 - 0.008663*omega**2*theta + 3.241136*omega**2 + 0.000554*omega*theta**2 - 0.416187*omega*theta + 78.14985*omega - 1.0e-6*theta**3 + 0.001468*theta**2 - 0.544062*theta + 67.225977
23211,23211,0.005031,0.016496,0.012195,0.072164,3.335882,2.359377,1016.1017,9999,0,1.00000omega,-0.082071 + -0.02358theta + -0.00140omega + 0.00276theta^2 + 0.00206theta omega + -0.01609omega^2 + -0.01082theta^3 + 0.00231theta^2 omega + 0.00508theta omega^2 + -0.00832omega^3,-0.218827*omega**3 + 0.004454*omega**2*theta - 1.705359*omega**2 + 6.8e-5*omega*theta**2 - 0.051177*omega*theta + 9.699232*omega - 1.1e-5*theta**3 + 0.012004*theta**2 - 4.55676*theta + 576.61407
23212,23212,0.008838,0.032692,0.023946,0.029277,0.991225,0.701208,725.7587,9999,0,1.00000omega,0.012661 + -0.02138theta + -0.00438omega + 0.00872theta^2 + 0.01420theta omega + -0.00348omega^2 + -0.00303theta^3 + -0.00000theta^2 omega + 0.00064theta omega^2 + -0.00114omega^3,-0.007003*omega**3 + 0.000131*omega**2*theta - 0.049703*omega**2 + 0.000214*omega*theta - 0.078808*omega - 0.e-6*theta**3 + 0.000764*theta**2 - 0.282186*theta + 34.747647
23213,23213,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23214,23214,0.006793,0.027912,0.020313,0.084920,4.339960,3.069402,368.0298,9999,0,1.00000omega,-0.156491 + -0.04194theta + 0.00851omega + -0.03522theta^2 + -0.00385theta omega + 0.00315omega^2 + -0.01000theta^3 + -0.00020theta^2 omega + -0.00913theta omega^2 + -0.00096omega^3,-0.005041*omega**3 - 0.001598*omega**2*theta + 0.620634*omega**2 - 1.0e-6*omega*theta**2 + 0.000851*omega*theta - 0.154153*omega - 2.0e-6*theta**3 + 0.002245*theta**2 - 0.863573*theta + 110.741884
23215,23215,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23216,23216,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23217,23217,0.007088,0.028462,0.020741,0.033247,1.395885,0.987319,629.1292,9999,0,1.00000omega,0.107051 + -0.05565theta + 0.00964omega + 0.00204theta^2 + 0.00550theta omega + 0.03031omega^2 + -0.00163theta^3 + 0.00034theta^2 omega + -0.00043theta omega^2 + 0.00294omega^3,0.024223*omega**3 - 0.000118*omega**2*theta + 0.056931*omega**2 + 3.0e-6*omega*theta**2 - 0.002068*omega*theta + 0.342953*omega + 0.00052*theta**2 - 0.181159*theta + 21.051224
23218,23218,0.011507,0.047848,0.034798,0.026543,0.845545,0.598185,707.6326,9999,0,1.00000omega,-0.005501 + -0.05492theta + 0.00360omega + -0.02261theta^2 + -0.07603theta omega + 0.00062omega^2 + -0.00002theta^3 + -0.00041theta^2 omega + -0.00603theta omega^2 + -0.00081omega^3,-0.002854*omega**3 - 0.000708*omega**2*theta + 0.273153*omega**2 - 2.0e-6*omega*theta**2 + 0.000369*omega*theta + 0.096441*omega - 6.0e-6*theta**2 + 0.005412*theta - 1.105874
23219,23219,0.005437,0.021733,0.015841,0.060748,3.681020,2.603229,2361.0750,9999,0,1.00000omega,0.060281 + -0.00914theta + -0.08324omega + 0.01831theta^2 + 0.00031theta omega + -0.02051omega^2 + -0.00281theta^3 + -0.00072theta^2 omega + -0.00586theta omega^2 + -0.00554omega^3,-0.289055*omega**3 - 0.010192*omega**2*theta + 4.094294*omega**2 - 4.2e-5*omega*theta**2 + 0.033772*omega*theta - 6.833924*omega - 5.0e-6*theta**3 + 0.006614*theta**2 - 2.685605*theta + 363.46795
23220,23220,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23221,23221,0.004650,0.022471,0.016226,0.062073,4.570918,3.232425,329.9517,9999,0,1.00000omega,-0.014721 + -0.19082theta + 0.11922omega + -0.16978theta^2 + 0.00070theta omega + 0.03812omega^2 + 0.00050theta^3 + -0.20837theta^2 omega + -0.00383theta omega^2 + 0.05512omega^3,0.544626*omega**3 - 0.001261*omega**2*theta + 0.558753*omega**2 - 0.002288*omega*theta**2 + 1.947252*omega*theta - 414.379762*omega - 0.000342*theta**2 + 0.191375*theta - 33.62694
23222,23222,0.006470,0.030674,0.022167,nan,nan,nan,1308.2302,9999,0,1.00000omega,-0.026261 + -0.00208theta + 0.01192omega + 0.00008theta^2 + -0.00951theta omega + -0.01530omega^2 + 0.00109theta^3 + 0.00046theta^2 omega + 0.00252theta omega^2 + 0.00306omega^3,0.062172*omega**3 + 0.001707*omega**2*theta - 0.718818*omega**2 + 1.0e-5*omega*theta**2 - 0.008855*omega*theta + 1.886516*omega + 1.0e-6*theta**3 - 0.001018*theta**2 + 0.421286*theta - 58.104761
23223,23223,0.007786,0.028790,0.021089,0.144605,8.218470,5.812236,402.8588,9999,0,1.00000omega,-0.014041 + 0.00463theta + 0.00288omega + 0.03874theta^2 + -0.06623theta omega + 0.00922omega^2 + -0.02946theta^3 + -0.00079theta^2 omega + 0.00433theta omega^2 + -0.00200omega^3,-0.008772*omega**3 + 0.000633*omega**2*theta - 0.243505*omega**2 - 4.0e-6*omega*theta**2 + 0.002161*omega*theta - 0.256776*omega - 5.0e-6*theta**3 + 0.005619*theta**2 - 2.199144*theta + 286.902128
23224,23224,0.006005,0.028771,0.020782,0.067107,3.398660,2.403684,291.5146,9999,0,1.00000omega,0.049511 + -0.00092theta + -0.17448omega + 0.02331theta^2 + -0.30104theta omega + 0.47710omega^2 + -0.06314theta^3 + -0.16629theta^2 omega + 0.00280theta omega^2 + -0.05899omega^3,-0.311835*omega**3 + 0.000493*omega**2*theta + 0.013923*omega**2 - 0.000977*omega*theta**2 + 0.7336*omega*theta - 137.750425*omega - 1.2e-5*theta**3 + 0.014018*theta**2 - 5.298759*theta + 667.629464
23225,23225,0.004606,0.009936,0.007744,0.060920,9.563217,6.762353,1104.8872,9999,0,1.00000omega,-0.365481 + -0.55863theta + 0.03777omega + 0.19153theta^2 + 0.13008theta omega + 0.02834omega^2 + -0.00900theta^3 + -0.04840theta^2 omega + 0.00604theta omega^2 + -0.05345omega^3,-1.841257*omega**3 + 0.006936*omega**2*theta - 2.599665*omega**2 - 0.001853*omega*theta**2 + 1.409653*omega*theta - 268.156467*omega - 1.1e-5*theta**3 + 0.013291*theta**2 - 5.127214*theta + 659.182999
23226,23226,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23227,23227,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23228,23228,0.006604,0.030469,0.022045,0.031298,1.145074,0.809992,598.1824,9999,0,1.00000omega,0.010241 + -0.04517theta + -0.00440omega + 0.00262theta^2 + -0.03629theta omega + -0.13850omega^2 + -0.01187theta^3 + -0.00029theta^2 omega + -0.03145theta omega^2 + -0.03431omega^3,-0.306496*omega**3 - 0.009365*omega**2*theta + 3.539089*omega**2 - 3.0e-6*omega*theta**2 + 0.001562*omega*theta - 0.174196*omega - 4.0e-6*theta**3 + 0.004549*theta**2 - 1.756535*theta + 226.087377
23229,23229,0.005434,0.024015,0.017411,nan,nan,nan,335.7391,9999,0,1.00000omega,0.976281 + -0.58428theta + 0.38802omega + -0.01410theta^2 + 0.01531theta omega + 0.04590omega^2 + -0.01726theta^3 + -0.00844theta^2 omega + -0.00164theta omega^2 + 0.01571omega^3,0.117288*omega**3 - 0.000408*omega**2*theta + 0.179906*omega**2 - 7.0e-5*omega*theta**2 + 0.054122*omega*theta - 10.446489*omega - 5.0e-6*theta**3 + 0.0055*theta**2 - 2.113584*theta + 270.815347
23230,23230,0.008208,0.031871,0.023271,0.025475,0.614834,0.435127,173.1677,9999,0,1.00000omega,0.000181 + -0.18224theta + -0.03691omega + -0.03105theta^2 + 0.01741theta omega + 0.01126omega^2 + -0.07109theta^3 + -0.13880theta^2 omega + -0.07260theta omega^2 + 0.00849omega^3,0.014759*omega**3 - 0.004207*omega**2*theta + 1.691023*omega**2 - 0.000268*omega*theta**2 + 0.215326*omega*theta - 43.235354*omega - 5.0e-6*theta**3 + 0.005502*theta**2 - 2.205013*theta + 294.57193
23231,23231,0.006094,0.025182,0.018320,0.189203,6.280905,4.443285,797.2759,9999,0,1.00000omega,-0.181181 + -0.00720theta + 0.02081omega + -0.00790theta^2 + 0.00351theta omega + -0.00534omega^2 + -0.00054theta^3 + -0.01062theta^2 omega + -0.18879theta omega^2 + 0.00183omega^3,0.025705*omega**3 - 0.088394*omega**2*theta + 34.155686*omega**2 - 0.000166*omega*theta**2 + 0.128184*omega*theta - 24.782725*omega + 0.00032*theta**2 - 0.121226*theta + 15.318392
23232,23232,0.005215,0.018889,0.013856,nan,nan,nan,769.5812,9999,0,1.00000omega,-0.227891 + -0.04213theta + 0.07660omega + -0.00445theta^2 + -0.00754theta omega + 0.00125omega^2 + -0.00669theta^3 + 0.02177theta^2 omega + -0.01844theta omega^2 + 0.02483omega^3,0.458968*omega**3 - 0.011362*omega**2*theta + 4.380407*omega**2 + 0.000447*omega*theta**2 - 0.344883*omega*theta + 66.508739*omega - 5.0e-6*theta**3 + 0.005292*theta**2 - 2.038477*theta + 261.732057
23233,23233,0.005595,0.020172,0.014802,nan,nan,nan,686.8557,9999,0,1.00000omega,0.037311 + 0.00884theta + 0.05584omega + 0.02918theta^2 + -0.42221theta omega + -0.02103omega^2 + -0.01798theta^3 + 0.19681theta^2 omega + 0.87160theta omega^2 + 0.02465omega^3,0.354335*omega**3 + 0.417632*omega**2*theta - 163.903228*omega**2 + 0.003143*omega*theta**2 - 2.476847*omega*theta + 487.900263*omega - 1.0e-5*theta**3 + 0.011292*theta**2 - 4.439979*theta + 581.934199
23234,23234,0.006049,0.023255,0.016991,0.037994,3.150030,2.227570,433.0859,9999,0,1.00000omega,0.008511 + -0.07204theta + -0.10184omega + 0.00812theta^2 + -0.01522theta omega + 0.01273omega^2 + -0.00301theta^3 + 0.00435theta^2 omega + -0.12045theta omega^2 + -0.00398omega^3,-0.030836*omega**3 - 0.031108*omega**2*theta + 12.051466*omega**2 + 3.7e-5*omega*theta**2 - 0.029258*omega*theta + 5.710912*omega - 0.e-6*theta**3 + 0.001008*theta**2 - 0.392127*theta + 50.861009
23235,23235,0.131538,4.409539,3.119402,2.232306,75.235718,53.223098,inf,4,5,1.00000omega,-0.036931 + 0.11108theta + -0.05081omega + 0.10763theta^2 + 0.16083theta omega + 0.01448omega^2 + 0.05149theta^3 + 0.08264theta^2 omega + -0.14462theta omega^2 + -0.00644omega^3,-0.028038*omega**3 - 0.020988*omega**2*theta + 8.402647*omega**2 + 0.0004*omega*theta**2 - 0.317848*omega*theta + 63.174056*omega + 8.0e-6*theta**3 - 0.00992*theta**2 + 3.950832*theta - 524.500952
23236,23236,0.006960,0.034147,0.024642,0.034026,0.734288,0.519777,238.5096,9999,0,1.00000omega,-0.459501 + -0.29550theta + -0.14325omega + 0.24991theta^2 + -0.23920theta omega + -0.26884omega^2 + -0.00759theta^3 + 0.00919theta^2 omega + -0.11598theta omega^2 + -0.04781omega^3,-0.155079*omega**3 - 0.01254*omega**2*theta + 4.784345*omega**2 + 3.3e-5*omega*theta**2 - 0.028362*omega*theta + 6.01507*omega - 0.e-6*theta**3 + 0.001154*theta**2 - 0.484325*theta + 67.41178
23237,23237,0.004964,0.019059,0.013927,0.081340,10.907304,7.712843,414.1796,9999,0,1.00000omega,0.703271 + -0.01059theta + -0.02065omega + -0.00206theta^2 + 0.00522theta omega + -0.00487omega^2 + -0.00204theta^3 + -0.00716theta^2 omega + -0.00552theta omega^2 + -0.05986omega^3,-0.658053*omega**3 - 0.002023*omega**2*theta + 0.786584*omega**2 - 8.7e-5*omega*theta**2 + 0.068379*omega*theta - 13.366266*omega - 0.e-6*theta**3 + 0.000971*theta**2 - 0.378566*theta + 49.188675
23238,23238,0.138877,11.749898,8.309012,nan,nan,nan,inf,4,5,1.00000omega,0.060961 + 0.00728theta + 0.00842omega + 0.03185theta^2 + -0.03041theta omega + 0.00965omega^2 + -0.05300theta^3 + 0.04111theta^2 omega + 0.07946theta omega^2 + 0.05650omega^3,0.740068*omega**3 + 0.034694*omega**2*theta - 12.754189*omega**2 + 0.000598*omega*theta**2 - 0.440796*omega*theta + 81.187403*omega - 2.6e-5*theta**3 + 0.028394*theta**2 - 10.452272*theta + 1282.52466
23239,23239,0.003894,0.010642,0.008013,nan,nan,nan,378.2903,9999,0,1.00000omega,0.072491 + -0.17408theta + 0.60475omega + 3.49471theta^2 + -0.48250theta omega + -0.07322omega^2 + -5.16189theta^3 + 0.10934theta^2 omega + 0.50116theta omega^2 + -0.02014omega^3,-0.330356*omega**3 + 0.274017*omega**2*theta - 95.356805*omega**2 + 0.001993*omega*theta**2 - 1.398062*omega*theta + 245.209779*omega - 0.003136*theta**3 + 3.274892*theta**2 - 1139.999151*theta + 132278.878444
23240,23240,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23241,23241,0.006996,0.034888,0.025160,0.250726,13.808974,9.766029,2536.3972,9999,0,1.00000omega,0.250981 + -0.01724theta + 0.28330omega + -0.01399theta^2 + -0.01168theta omega + 0.01040omega^2 + 0.00003theta^3 + -0.00067theta^2 omega + -0.00558theta omega^2 + -0.00150omega^3,-0.050336*omega**3 - 0.006242*omega**2*theta + 2.384241*omega**2 - 2.5e-5*omega*theta**2 + 0.018586*omega*theta - 3.445632*omega - 5.9e-5*theta**2 + 0.028654*theta - 4.418879
23242,23242,0.005521,0.021875,0.015953,0.044021,3.281090,2.320290,415.6918,9999,0,1.00000omega,-0.365901 + -0.08101theta + -0.01834omega + -0.00432theta^2 + -0.04386theta omega + -0.05626omega^2 + -0.00937theta^3 + -0.02001theta^2 omega + -0.06825theta omega^2 + 0.00281omega^3,0.025182*omega**3 - 0.020388*omega**2*theta + 8.022059*omega**2 - 0.000199*omega*theta**2 + 0.156599*omega*theta - 30.769695*omega - 3.0e-6*theta**3 + 0.003683*theta**2 - 1.453608*theta + 191.268995
23243,23243,0.006663,0.038561,0.027671,0.055066,3.301437,2.334793,724.4722,9999,0,1.00000omega,0.220451 + -0.05978theta + -0.11128omega + 0.01533theta^2 + 0.01891theta omega + 0.05517omega^2 + -0.00147theta^3 + 0.00048theta^2 omega + -0.07170theta omega^2 + -0.00569omega^3,-0.059669*omega**3 - 0.025063*omega**2*theta + 9.500011*omega**2 + 6.0e-6*omega*theta**2 - 0.003853*omega*theta + 0.653567*omega - 0.e-6*theta**3 + 0.000657*theta**2 - 0.252078*theta + 32.236568
23244,23244,0.008862,0.036002,0.026217,0.571457,18.857377,13.340301,766.5054,9999,0,1.00000omega,-0.055601 + -0.00559theta + -0.03305omega + 0.00072theta^2 + -0.05152theta omega + -0.02644omega^2 + 0.00001theta^3 + 0.01195theta^2 omega + -0.00451theta omega^2 + -0.00685omega^3,-0.044009*omega**3 - 0.000966*omega**2*theta + 0.362421*omega**2 + 8.5e-5*omega*theta**2 - 0.066976*omega*theta + 13.143198*omega - 2.0e-6*theta**2 + 0.000781*theta - 0.080906
23245,23245,0.007399,0.024782,0.018288,0.135280,7.821038,5.531136,574.5812,9999,0,1.00000omega,0.171611 + -0.03135theta + 0.01031omega + -0.05588theta^2 + -0.00903theta omega + 0.03828omega^2 + -0.00799theta^3 + -0.03779theta^2 omega + -0.05873theta omega^2 + 0.00166omega^3,0.0115*omega**3 - 0.013563*omega**2*theta + 5.619126*omega**2 - 0.000291*omega*theta**2 + 0.240109*omega*theta - 49.546318*omega - 2.0e-6*theta**3 + 0.00251*theta**2 - 1.024228*theta + 139.29896
23246,23246,0.008010,0.034436,0.025000,0.036835,1.093330,0.773540,2385.6296,9999,0,1.00000omega,-0.012701 + -0.00449theta + 0.00249omega + 0.00015theta^2 + 0.00258theta omega + 0.00010omega^2 + -0.00004theta^3 + -0.00005theta^2 omega + -0.00080theta omega^2 + 0.00004omega^3,0.000972*omega**3 - 0.000648*omega**2*theta + 0.259109*omega**2 - 1.0e-6*omega*theta**2 + 0.001157*omega*theta - 0.246517*omega + 4.3e-5*theta**2 - 0.017378*theta + 2.324386
23247,23247,0.006726,0.024494,0.017961,0.156257,16.902660,11.952496,435.8440,9999,0,1.00000omega,-0.039951 + -0.01467theta + 0.03355omega + 0.01673theta^2 + -0.03962theta omega + -0.05134omega^2 + -0.00032theta^3 + 0.00655theta^2 omega + -0.01461theta omega^2 + -0.00612omega^3,-0.038713*omega**3 - 0.003081*omega**2*theta + 1.114612*omega**2 + 4.6e-5*omega*theta**2 - 0.034625*omega*theta + 6.509503*omega + 9.2e-5*theta**2 - 0.037026*theta + 4.952248
23248,23248,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23249,23249,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23250,23250,0.006018,0.020292,0.014966,0.041781,1.872639,1.324486,492.4698,9999,0,1.00000omega,-0.005991 + -0.06382theta + 0.09679omega + 0.00282theta^2 + -0.03189theta omega + -0.27905omega^2 + -0.01716theta^3 + 0.03095theta^2 omega + -0.00496theta omega^2 + 0.00910omega^3,0.081394*omega**3 - 0.001479*omega**2*theta + 0.417357*omega**2 + 0.000308*omega*theta**2 - 0.237583*omega*theta + 45.881091*omega - 6.0e-6*theta**3 + 0.006572*theta**2 - 2.532655*theta + 325.349018
23251,23251,0.007656,0.034113,0.024722,0.044199,1.656566,1.171786,1298.4729,9999,0,1.00000omega,0.021281 + -0.00080theta + -0.01974omega + 0.00059theta^2 + 0.00225theta omega + 0.01087omega^2 + -0.00018theta^3 + 0.00005theta^2 omega + -0.00060theta omega^2 + -0.00471omega^3,-0.068057*omega**3 - 0.000289*omega**2*theta + 0.113714*omega**2 + 1.0e-6*omega*theta**2 - 0.000538*omega*theta + 0.088567*omega + 0.000107*theta**2 - 0.03934*theta + 4.838354
23252,23252,0.004524,0.015134,0.011169,0.058944,2.095125,1.482064,448.7682,9999,0,1.00000omega,0.051141 + -0.03234theta + -0.08914omega + -0.06895theta^2 + -0.39225theta omega + 0.46968omega^2 + -0.38010theta^3 + -0.00179theta^2 omega + 0.21341theta omega^2 + -0.59313omega^3,-8.533159*omega**3 + 0.102342*omega**2*theta - 36.123523*omega**2 - 2.9e-5*omega*theta**2 + 0.011327*omega*theta - 0.407617*omega - 0.000203*theta**3 + 0.216341*theta**2 - 77.030281*theta + 9142.471507
23253,23253,0.005613,0.021844,0.015948,0.141527,18.679132,13.208520,726.2076,9999,0,1.00000omega,-0.020061 + 0.02692theta + 0.46269omega + -0.00046theta^2 + -0.01011theta omega + 0.05050omega^2 + 0.00025theta^3 + -0.00248theta^2 omega + -0.02599theta omega^2 + 0.02823omega^3,0.427498*omega**3 - 0.013119*omega**2*theta + 4.753883*omega**2 - 4.2e-5*omega*theta**2 + 0.029774*omega*theta - 5.295223*omega - 0.000152*theta**2 + 0.054694*theta - 6.579282
23254,23254,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23255,23255,0.004923,0.017156,0.012621,0.066163,9.858994,6.971519,637.4060,9999,0,1.00000omega,0.048491 + 0.00322theta + -0.01494omega + 0.33263theta^2 + -0.07132theta omega + 0.12420omega^2 + -0.04322theta^3 + -0.04598theta^2 omega + -0.10572theta omega^2 + -0.00607omega^3,-0.105139*omega**3 - 0.06104*omega**2*theta + 24.164983*omega**2 - 0.000885*omega*theta**2 + 0.696117*omega*theta - 136.898713*omega - 2.8e-5*theta**3 + 0.033082*theta**2 - 13.156519*theta + 1743.949805
23256,23256,0.016303,0.116571,0.083230,0.065354,7.361654,5.205680,111.6693,9999,0,1.00000omega,-0.139581 + -0.05461theta + 0.00019omega + -0.00376theta^2 + -0.00102theta omega + -0.00123omega^2 + -0.00007theta^3 + -0.00007theta^2 omega + 0.00003theta omega^2 + 0.00058omega^3,0.000165*omega**3 - 0.000204*omega**2 + 1.0e-5*omega*theta - 0.000965*omega - 1.4e-5*theta - 0.000131
23257,23257,0.022185,0.271039,0.192295,0.053909,7.389907,5.225593,5535.5029,6379,0,1.00000omega,0.007861 + -0.00040theta + -0.00247omega + 0.00010theta^2 + 0.00001theta omega + 0.00020omega^2 + 0.00000theta^3 + -0.00001theta^2 omega + 0.00000theta omega^2 + -0.00002omega^3,-0.000132*omega**3 + 9.4e-5*omega**2 + 3.0e-6*omega*theta - 0.000105*omega - 2.0e-6*theta + 4.1e-5
23258,23258,0.011875,0.101372,0.072171,0.069068,4.111068,2.907374,278.1530,9999,0,1.00000omega,0.099191 + 0.00086theta + -0.05994omega + -0.00223theta^2 + -0.00003theta omega + 0.00710omega^2 + 0.00043theta^3 + 0.00006theta^2 omega + -0.00006theta omega^2 + -0.00030omega^3,-0.000372*omega**3 - 2.0e-6*omega**2*theta + 0.001006*omega**2 + 2.9e-5*omega*theta + 0.000542*omega + 1.0e-5*theta**2 + 0.001669*theta + 0.0936
23259,23259,0.015813,0.125390,0.089367,0.026699,0.782209,0.553427,10670.7168,9999,0,1.00000omega,-0.008561 + -0.00167theta + -0.00420omega + -0.00005theta^2 + 0.00029theta omega + 0.00032omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + -0.00014theta omega^2 + -0.00008omega^3,-0.002138*omega**3 - 0.000125*omega**2*theta - 0.03338*omega**2 + 0.00017*omega*theta + 0.023978*omega - 3.0e-5*theta - 0.004334
23260,23260,0.006930,0.036766,0.026456,0.050622,3.725508,2.634575,281.0122,9999,0,1.00000omega,0.147251 + -0.08378theta + -0.02143omega + 0.00263theta^2 + 0.00374theta omega + 0.01471omega^2 + 0.00771theta^3 + -0.00610theta^2 omega + 0.00169theta omega^2 + -0.01037omega^3,-0.039506*omega**3 + 0.000215*omega**2*theta + 0.076713*omega**2 - 2.6e-5*omega*theta**2 - 0.017154*omega*theta - 2.849634*omega + 1.0e-6*theta**3 + 0.001088*theta**2 + 0.362555*theta + 40.264995
23261,23261,0.006278,0.026402,0.019189,0.066333,1.797780,1.272088,248.1306,9999,0,1.00000omega,-0.125231 + -0.30376theta + 0.00012omega + -0.00823theta^2 + -0.04392theta omega + -0.01454omega^2 + -0.00874theta^3 + 0.00174theta^2 omega + -0.00114theta omega^2 + 0.01272omega^3,0.052689*omega**3 - 0.000157*omega**2*theta - 0.057556*omega**2 + 8.0e-6*omega*theta**2 + 0.004763*omega*theta + 0.698929*omega - 1.0e-6*theta**3 - 0.001336*theta**2 - 0.444195*theta - 49.258521
23262,23262,0.005861,0.031452,0.022623,0.038500,4.370397,3.090457,366.5838,9999,0,1.00000omega,0.353781 + -0.07412theta + -0.06705omega + 0.00152theta^2 + 0.00629theta omega + 0.01339omega^2 + 0.00007theta^3 + -0.00110theta^2 omega + -0.00567theta omega^2 + 0.00057omega^3,0.00396*omega**3 - 0.001313*omega**2*theta - 0.462515*omega**2 - 8.0e-6*omega*theta**2 - 0.005964*omega*theta - 1.049397*omega + 2.0e-5*theta**2 + 0.007391*theta + 0.895772
23263,23263,0.006809,0.029171,0.021181,0.029002,2.024305,1.431546,1208.9667,9999,0,1.00000omega,-0.036971 + -0.04468theta + 0.01521omega + -0.00640theta^2 + 0.01993theta omega + -0.00848omega^2 + -0.00030theta^3 + 0.00003theta^2 omega + -0.01938theta omega^2 + 0.00896omega^3,0.152724*omega**3 - 0.011011*omega**2*theta - 4.039866*omega**2 + 1.0e-6*omega*theta**2 + 0.000917*omega*theta + 0.260177*omega - 0.000213*theta**2 - 0.080215*theta - 10.046436
23264,23264,0.005251,0.020811,0.015177,nan,nan,nan,480.7496,9999,0,1.00000omega,-0.049081 + -0.07573theta + 0.67559omega + -0.00684theta^2 + -0.00922theta omega + -0.03361omega^2 + 0.00405theta^3 + 0.00495theta^2 omega + 0.00768theta omega^2 + 0.01252omega^3,0.142174*omega**3 + 0.002907*omega**2*theta + 1.07593*omega**2 + 6.2e-5*omega*theta**2 + 0.046931*omega*theta + 8.838475*omega + 2.0e-6*theta**3 + 0.001923*theta**2 + 0.723529*theta + 90.733558
23265,23265,0.005265,0.024914,0.018006,0.054648,3.208426,2.269029,342.3214,9999,0,1.00000omega,-0.007321 + -0.27528theta + -0.02944omega + 0.20969theta^2 + -0.13566theta omega + 0.21732omega^2 + -0.00141theta^3 + -0.16124theta^2 omega + 0.01810theta omega^2 + -0.05200omega^3,-0.418629*omega**3 + 0.004857*omega**2*theta + 1.997023*omega**2 - 0.001442*omega*theta**2 - 1.121488*omega*theta - 218.008514*omega - 0.000369*theta**2 - 0.096501*theta - 6.503231
23266,23266,0.006327,0.037559,0.026932,0.049902,4.975373,3.518297,2132.2722,9999,0,1.00000omega,-0.025901 + -0.00317theta + 0.00924omega + 0.00013theta^2 + -0.00631theta omega + 0.00043omega^2 + -0.00000theta^3 + 0.00006theta^2 omega + -0.00611theta omega^2 + 0.00124omega^3,0.042335*omega**3 - 0.006953*omega**2*theta - 2.56665*omega**2 + 2.0e-6*omega*theta**2 + 0.001456*omega*theta + 0.227698*omega + 0.00011*theta + 0.019675
23267,23267,0.006939,0.031758,0.022986,0.039464,2.912559,2.059679,2703.2671,9999,0,1.00000omega,0.009001 + 0.00060theta + 0.00673omega + 0.00005theta^2 + -0.00069theta omega + 0.00306omega^2 + -0.00005theta^3 + 0.00006theta^2 omega + -0.00026theta omega^2 + 0.00038omega^3,0.013873*omega**3 - 0.000316*omega**2*theta - 0.103738*omega**2 + 2.0e-6*omega*theta**2 + 0.001623*omega*theta + 0.270562*omega - 6.9e-5*theta**2 - 0.023202*theta - 2.615625
