Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
33192,33192,0.016359,0.113857,0.081336,0.049620,5.184479,3.666148,210.8331,9999,0,1.00000omega,-0.055271 + -0.00094theta + 0.00646omega + -0.00462theta^2 + -0.00115theta omega + -0.00207omega^2 + -0.00037theta^3 + 0.00001theta^2 omega + 0.00025theta omega^2 + 0.00043omega^3,0.000222*omega**3 + 4.0e-6*omega**2*theta - 0.001641*omega**2 - 9.0e-6*omega*theta + 0.002394*omega + 6.0e-6*theta**2 - 0.001718*theta + 0.158978
33193,33193,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33194,33194,0.011199,0.058697,0.042254,0.036036,2.673876,1.890887,472.1416,9999,0,1.00000omega,0.019901 + -0.00170theta + -0.02566omega + 0.00051theta^2 + 0.00021theta omega + 0.00580omega^2 + 0.00014theta^3 + -0.00028theta^2 omega + 0.00006theta omega^2 + -0.00076omega^3,-0.00188*omega**3 + 5.0e-6*omega**2*theta + 0.002392*omega**2 - 0.e-6*omega*theta**2 - 0.000224*omega*theta - 0.017156*omega + 6.0e-6*theta**2 + 0.000876*theta + 0.043922
33195,33195,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33196,33196,0.015692,0.094370,0.067646,0.076156,7.874968,5.568704,1503.3054,8507,0,1.00000omega,0.027051 + 0.00388theta + -0.13561omega + -0.00504theta^2 + 0.00100theta omega + 0.00181omega^2 + 0.00003theta^3 + 0.00006theta^2 omega + -0.00030theta omega^2 + -0.00017omega^3,-0.000671*omega**3 - 3.9e-5*omega**2*theta - 0.012361*omega**2 + 0.000186*omega*theta + 0.028103*omega + 2.0e-6*theta**2 + 9.6e-5*theta - 0.062121
33197,33197,0.007747,0.029132,0.021315,0.083978,7.884719,5.575655,421.8107,9999,0,1.00000omega,0.000761 + -0.02645theta + -0.03699omega + 0.00217theta^2 + -0.00042theta omega + 0.01317omega^2 + -0.00066theta^3 + 0.00020theta^2 omega + -0.00032theta omega^2 + -0.00364omega^3,-0.016928*omega**3 - 5.0e-5*omega**2*theta - 0.013006*omega**2 + 1.0e-6*omega*theta**2 + 0.000752*omega*theta + 0.135724*omega - 0.000124*theta**2 - 0.045196*theta - 5.489253
33198,33198,0.007664,0.027232,0.020004,0.196133,22.915547,16.204332,818.1816,9999,0,1.00000omega,0.052231 + 0.01846theta + -0.06199omega + -0.00043theta^2 + -0.00950theta omega + 0.04222omega^2 + 0.00759theta^3 + 0.00027theta^2 omega + -0.14298theta omega^2 + -0.00183omega^3,-0.016756*omega**3 - 0.043638*omega**2*theta - 16.772232*omega**2 + 3.0e-6*omega*theta**2 + 0.001939*omega*theta + 0.337504*omega + 3.0e-6*theta**3 + 0.002972*theta**2 + 1.143666*theta + 146.718273
33199,33199,0.004429,0.014158,0.010490,0.054648,1.989036,1.406991,342.5050,9999,0,1.00000omega,-0.020321 + 0.04377theta + -0.01401omega + -0.18622theta^2 + -0.05664theta omega + 0.37339omega^2 + -0.80046theta^3 + -0.05644theta^2 omega + 0.17341theta omega^2 + -0.02093omega^3,-0.240611*omega**3 + 0.066451*omega**2*theta + 26.526632*omega**2 - 0.000721*omega*theta**2 - 0.571731*omega*theta - 113.352871*omega - 0.000341*theta**3 - 0.404728*theta**2 - 160.207393*theta - 21138.815781
33200,33200,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33201,33201,0.006915,0.023806,0.017529,0.041698,1.903758,1.346483,1224.8605,9999,0,1.00000omega,0.025281 + -0.00186theta + 0.01225omega + 0.00410theta^2 + 0.04923theta omega + -0.00478omega^2 + -0.00906theta^3 + -0.00029theta^2 omega + -0.04580theta omega^2 + 0.00130omega^3,0.021901*omega**3 - 0.02572*omega**2*theta - 9.832963*omega**2 - 5.0e-6*omega*theta**2 - 0.002919*omega*theta - 0.322475*omega - 6.0e-6*theta**3 - 0.006478*theta**2 - 2.474358*theta - 315.039699
33202,33202,0.005439,0.016083,0.012005,0.546830,35.714170,25.256692,472.2217,9999,0,1.00000omega,0.090191 + 0.02050theta + 0.00711omega + 0.16749theta^2 + -0.05042theta omega + -0.01408omega^2 + 0.00244theta^3 + -0.01545theta^2 omega + 0.00152theta omega^2 + 0.00477omega^3,0.05031*omega**3 + 0.000534*omega**2*theta + 0.197061*omega**2 - 0.000181*omega*theta**2 - 0.140189*omega*theta - 27.134137*omega + 1.0e-6*theta**3 + 0.001209*theta**2 + 0.507333*theta + 70.443243
33203,33203,0.004499,0.011856,0.008967,0.038752,1.523359,1.077526,542.7897,9999,0,1.00000omega,0.023931 + 0.01985theta + -0.14700omega + 0.01001theta^2 + 0.16682theta omega + 0.03371omega^2 + 0.00265theta^3 + -0.01120theta^2 omega + -0.05676theta omega^2 + -0.00451omega^3,-0.079649*omega**3 - 0.033414*omega**2*theta - 13.108223*omega**2 - 0.00022*omega*theta**2 - 0.16851*omega*theta - 32.284849*omega + 2.0e-6*theta**3 + 0.002053*theta**2 + 0.810177*theta + 106.598671
33204,33204,0.005963,0.023715,0.017291,0.085684,8.063633,5.702172,1320.5458,9999,0,1.00000omega,-0.170891 + 0.03106theta + -0.19024omega + 0.00342theta^2 + 0.01390theta omega + -0.04888omega^2 + 0.00047theta^3 + 0.00093theta^2 omega + 0.00283theta omega^2 + -0.01488omega^3,-0.360788*omega**3 + 0.002287*omega**2*theta + 0.836545*omega**2 + 2.5e-5*omega*theta**2 + 0.019706*omega*theta + 3.866863*omega + 0.000491*theta**2 + 0.190304*theta + 24.596791
33205,33205,0.006401,0.032253,0.023251,0.050834,1.625779,1.150161,144.8559,9999,0,1.00000omega,-0.135271 + -0.08350theta + -0.01788omega + -0.02279theta^2 + 0.04967theta omega + -0.13260omega^2 + -0.00208theta^3 + -0.00481theta^2 omega + -0.16034theta omega^2 + -0.04497omega^3,-0.105754*omega**3 - 0.012569*omega**2*theta - 4.591527*omega**2 - 1.3e-5*omega*theta**2 - 0.008645*omega*theta - 1.482874*omega - 0.000204*theta**2 - 0.076593*theta - 9.584567
33206,33206,0.005869,0.025788,0.018701,0.064696,9.151613,6.471329,651.2352,9999,0,1.00000omega,-0.021921 + 0.00776theta + -0.01919omega + 0.00119theta^2 + -0.00155theta omega + 0.00339omega^2 + 0.00021theta^3 + -0.00084theta^2 omega + 0.00092theta omega^2 + -0.00063omega^3,-0.007743*omega**3 + 0.000377*omega**2*theta + 0.14421*omega**2 - 1.1e-5*omega*theta**2 - 0.008679*omega*theta - 1.642323*omega + 0.000109*theta**2 + 0.041377*theta + 5.24019
33207,33207,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33208,33208,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33209,33209,0.004881,0.020139,0.014652,0.076651,4.330679,3.062732,494.9120,9999,0,1.00000omega,0.282591 + 0.03834theta + 0.09979omega + -0.05480theta^2 + 0.43737theta omega + 0.15411omega^2 + -0.03103theta^3 + -0.30095theta^2 omega + 0.01405theta omega^2 + 0.16006omega^3,2.173181*omega**3 + 0.006359*omega**2*theta + 2.554958*omega**2 - 0.00454*omega*theta**2 - 3.490612*omega*theta - 670.923024*omega - 1.6e-5*theta**3 - 0.018087*theta**2 - 6.988232*theta - 900.007385
33210,33210,0.005973,0.029929,0.021580,nan,nan,nan,1088.2339,9999,0,1.00000omega,-0.004601 + 0.00285theta + 0.38740omega + -0.00146theta^2 + 0.11759theta omega + -0.20155omega^2 + 0.00038theta^3 + 0.02050theta^2 omega + -0.03961theta omega^2 + 0.05550omega^3,1.095817*omega**3 - 0.026069*omega**2*theta - 10.213915*omega**2 + 0.00045*omega*theta**2 + 0.34995*omega*theta + 68.083435*omega + 0.00032*theta**2 + 0.122895*theta + 15.728784
33211,33211,0.085738,3.273586,2.315568,nan,nan,nan,inf,4,5,1.00000omega,0.026191 + -0.03195theta + 0.03324omega + -0.07358theta^2 + -0.04748theta omega + 0.01724omega^2 + -0.01709theta^3 + 0.03304theta^2 omega + -0.07603theta omega^2 + 0.06045omega^3,1.702713*omega**3 - 0.071385*omega**2*theta - 27.708418*omega**2 + 0.001034*omega*theta**2 + 0.801692*omega*theta + 155.386576*omega - 1.8e-5*theta**3 - 0.020853*theta**2 - 8.12972*theta - 1056.484948
33212,33212,0.006731,0.033979,0.024493,0.095108,3.493267,2.471028,622.9217,9999,0,1.00000omega,-0.243141 + -0.18418theta + -0.00778omega + -0.02275theta^2 + -0.00708theta omega + -0.00598omega^2 + -0.00495theta^3 + -0.00027theta^2 omega + -0.01042theta omega^2 + 0.00494omega^3,0.044058*omega**3 - 0.003098*omega**2*theta - 1.156096*omega**2 - 3.0e-6*omega*theta**2 - 0.00212*omega*theta - 0.418716*omega - 2.0e-6*theta**3 - 0.001839*theta**2 - 0.689839*theta - 86.263689
33213,33213,0.004681,0.013870,0.010351,0.063248,2.692302,1.904270,470.6482,9999,0,1.00000omega,0.003491 + -0.16818theta + -0.02432omega + 0.01688theta^2 + -0.01086theta omega + 0.00135omega^2 + -0.00129theta^3 + 0.00011theta^2 omega + 0.00301theta omega^2 + -0.00002omega^3,-0.000282*omega**3 + 0.001416*omega**2*theta + 0.527968*omega**2 + 2.0e-6*omega*theta**2 + 0.001036*omega*theta + 0.14572*omega - 0.e-6*theta**3 - 0.00074*theta**2 - 0.270823*theta - 33.049733
33214,33214,0.004341,0.013873,0.010279,nan,nan,nan,479.0970,9999,0,1.00000omega,-0.890331 + 0.01498theta + 0.22897omega + 0.03784theta^2 + 0.06112theta omega + -0.14922omega^2 + -0.00207theta^3 + 0.02191theta^2 omega + 0.05305theta omega^2 + 0.01143omega^3,0.18982*omega**3 + 0.029367*omega**2*theta + 10.753898*omega**2 + 0.000404*omega*theta**2 + 0.300668*omega*theta + 55.907056*omega - 1.0e-6*theta**3 - 0.001382*theta**2 - 0.499661*theta - 60.189777
33215,33215,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33216,33216,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33217,33217,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33218,33218,0.004785,0.011670,0.008919,0.087565,4.844272,3.425977,696.2866,9999,0,1.00000omega,0.861091 + -0.25349theta + 0.12541omega + 0.01999theta^2 + 0.03410theta omega + -0.02303omega^2 + -0.01363theta^3 + -0.00882theta^2 omega + -0.00258theta omega^2 + -0.02422omega^3,-0.485778*omega**3 - 0.001725*omega**2*theta - 0.675437*omega**2 - 0.000197*omega*theta**2 - 0.148716*omega*theta - 28.124317*omega - 1.0e-5*theta**3 - 0.011545*theta**2 - 4.38797*theta - 555.974537
33219,33219,0.004972,0.014288,0.010697,nan,nan,nan,463.2024,8020,0,1.00000omega,0.047571 + 0.50115theta + -0.66479omega + 0.00100theta^2 + -0.08347theta omega + 0.35305omega^2 + 0.12885theta^3 + 0.02509theta^2 omega + 0.02322theta omega^2 + -0.06788omega^3,-0.85452*omega**3 + 0.009744*omega**2*theta + 3.876251*omega**2 + 0.000351*omega*theta**2 + 0.260951*omega*theta + 48.484268*omega + 6.0e-5*theta**3 + 0.067469*theta**2 + 25.258129*theta + 3151.98167
33220,33220,0.006681,0.033703,0.024295,0.029957,1.425434,1.008157,310.7293,9999,0,1.00000omega,0.258321 + -0.01906theta + -0.10460omega + 0.00682theta^2 + 0.11909theta omega + 0.18059omega^2 + -0.06340theta^3 + 0.00195theta^2 omega + -0.01242theta omega^2 + -0.00803omega^3,-0.036463*omega**3 - 0.00188*omega**2*theta - 0.655638*omega**2 + 1.0e-5*omega*theta**2 + 0.009142*omega*theta + 2.059753*omega - 1.1e-5*theta**3 - 0.012349*theta**2 - 4.767036*theta - 613.421528
33221,33221,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33222,33222,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33223,33223,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33224,33224,0.006510,0.030411,0.021991,0.069926,4.689394,3.316271,965.3475,9999,0,1.00000omega,0.203531 + -0.01432theta + -0.21642omega + -0.02391theta^2 + 0.01539theta omega + 0.08069omega^2 + 0.00076theta^3 + 0.00555theta^2 omega + -0.00310theta omega^2 + -0.01881omega^3,-0.279381*omega**3 - 0.001535*omega**2*theta - 0.509218*omega**2 + 9.2e-5*omega*theta**2 + 0.067915*omega*theta + 12.58211*omega + 0.000444*theta**2 + 0.156768*theta + 18.419889
33225,33225,0.012847,0.047776,0.034983,0.034890,1.234257,0.873100,1568.3677,7400,0,1.00000omega,0.033671 + -0.01429theta + -0.01589omega + 0.00155theta^2 + 0.02091theta omega + 0.00215omega^2 + -0.00010theta^3 + -0.00010theta^2 omega + -0.00082theta omega^2 + -0.00021omega^3,-0.001318*omega**3 - 0.000172*omega**2*theta - 0.068497*omega**2 - 0.e-6*omega*theta**2 - 0.000246*omega*theta + 0.014186*omega - 2.7e-5*theta**2 - 0.01082*theta - 1.42217
33226,33226,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33227,33227,0.005855,0.026214,0.018993,0.081626,6.913157,4.888681,509.4281,9999,0,1.00000omega,-0.726091 + -0.07622theta + -0.07666omega + -0.00107theta^2 + -0.00829theta omega + -0.00317omega^2 + -0.00043theta^3 + -0.00015theta^2 omega + -0.00122theta omega^2 + 0.00258omega^3,0.025008*omega**3 - 0.000394*omega**2*theta - 0.159945*omega**2 - 2.0e-6*omega*theta**2 - 0.001453*omega*theta - 0.325593*omega - 0.000186*theta**2 - 0.075166*theta - 10.112264
33228,33228,0.005023,0.026378,0.018988,0.335657,8.996633,6.366006,270.6770,9999,0,1.00000omega,0.325541 + -0.49347theta + 0.41780omega + 0.00339theta^2 + 0.00169theta omega + 0.01631omega^2 + -0.00109theta^3 + -0.00001theta^2 omega + -0.00369theta omega^2 + 0.00612omega^3,0.042355*omega**3 - 0.000851*omega**2*theta - 0.333568*omega**2 - 3.5e-5*omega*theta + 0.012409*omega - 0.000334*theta**2 - 0.133918*theta - 17.95206
33229,33229,0.005339,0.028432,0.020456,0.044194,2.049272,1.449391,225.2920,9999,0,1.00000omega,-0.053611 + -0.06226theta + -0.10645omega + -0.03603theta^2 + -0.01737theta omega + 0.03795omega^2 + -0.00225theta^3 + -0.00149theta^2 omega + -0.00171theta omega^2 + -0.00351omega^3,-0.018022*omega**3 - 0.000293*omega**2*theta - 0.096445*omega**2 - 9.0e-6*omega*theta**2 - 0.006754*omega*theta - 1.343471*omega - 0.000508*theta**2 - 0.201239*theta - 26.532622
33230,33230,0.005525,0.024841,0.017994,0.050165,4.599580,3.252587,1043.2216,9999,0,1.00000omega,0.027781 + 0.00094theta + -0.06788omega + 0.00019theta^2 + 0.00773theta omega + 0.00614omega^2 + -0.00004theta^3 + 0.00107theta^2 omega + -0.01221theta omega^2 + -0.00040omega^3,-0.008897*omega**3 - 0.009053*omega**2*theta - 3.574519*omega**2 + 2.6e-5*omega*theta**2 + 0.021136*omega*theta + 4.220408*omega - 3.9e-5*theta**2 - 0.015313*theta - 2.008577
33231,33231,0.006129,0.028875,0.020873,0.044136,1.851610,1.309658,696.5488,9999,0,1.00000omega,0.015311 + -0.03649theta + 0.00565omega + -0.03214theta^2 + 0.01778theta omega + 0.01262omega^2 + -0.00026theta^3 + 0.00135theta^2 omega + -0.00253theta omega^2 + -0.00200omega^3,-0.024035*omega**3 - 0.001013*omega**2*theta - 0.406748*omega**2 + 1.8e-5*omega*theta**2 + 0.015129*omega*theta + 3.172382*omega - 0.000165*theta**2 - 0.076677*theta - 11.731889
33232,33232,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33233,33233,0.014009,0.065623,0.047448,0.044967,2.571170,1.818370,2555.9424,9999,0,1.00000omega,0.008681 + -0.00266theta + -0.24892omega + 0.00422theta^2 + 0.00059theta omega + -0.00044omega^2 + -0.00029theta^3 + -0.00079theta^2 omega + -0.03434theta omega^2 + 0.00137omega^3,0.011642*omega**3 - 0.009727*omega**2*theta - 3.810105*omega**2 - 7.0e-6*omega*theta**2 - 0.005833*omega*theta - 1.148533*omega - 0.000105*theta**2 - 0.040055*theta - 5.102832
33234,33234,0.004677,0.015749,0.011617,0.070277,10.574487,7.477456,571.0052,9999,0,1.00000omega,0.107611 + 0.05673theta + -0.19919omega + 0.61859theta^2 + -0.19138theta omega + -0.00742omega^2 + -0.03525theta^3 + -0.01452theta^2 omega + -1.16178theta omega^2 + 0.08387omega^3,1.449281*omega**3 - 0.669189*omega**2*theta - 254.56619*omega**2 - 0.000279*omega*theta**2 - 0.216943*omega*theta - 42.190168*omega - 2.3e-5*theta**3 - 0.025224*theta**2 - 9.396787*theta - 1166.340376
33235,33235,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33236,33236,0.005592,0.022338,0.016283,nan,nan,nan,377.0060,9999,0,1.00000omega,-0.114161 + -0.51124theta + 0.25817omega + -0.08569theta^2 + 0.09694theta omega + 0.44332omega^2 + -0.03216theta^3 + 0.02747theta^2 omega + 0.14511theta omega^2 + -0.00061omega^3,-0.004806*omega**3 + 0.038106*omega**2*theta + 14.888942*omega**2 + 0.00024*omega*theta**2 + 0.186692*omega*theta + 36.243018*omega - 9.0e-6*theta**3 - 0.01088*theta**2 - 4.205601*theta - 541.936942
33237,33237,0.009405,0.031682,0.023369,0.032621,1.021676,0.722802,650.4993,9999,0,1.00000omega,0.011481 + -0.00097theta + -0.03763omega + -0.00030theta^2 + 0.05061theta omega + 0.01622omega^2 + 0.00000theta^3 + 0.00163theta^2 omega + -0.00310theta omega^2 + -0.01682omega^3,-0.081917*omega**3 - 0.000503*omega**2*theta - 0.202109*omega**2 + 9.0e-6*omega*theta**2 + 0.007993*omega*theta + 1.796646*omega - 0.000112*theta - 0.0235
33238,33238,0.008610,0.039697,0.028722,0.036752,1.629134,1.152265,392.5663,9999,0,1.00000omega,-0.015721 + 0.00303theta + 0.00709omega + 0.02830theta^2 + 0.00389theta omega + -0.00120omega^2 + -0.00612theta^3 + 0.00093theta^2 omega + 0.00471theta omega^2 + 0.01057omega^3,0.036795*omega**3 + 0.000547*omega**2*theta + 0.228547*omega**2 + 4.0e-6*omega*theta**2 + 0.003058*omega*theta + 0.65004*omega - 0.e-6*theta**3 - 0.000981*theta**2 - 0.406458*theta - 56.131974
33239,33239,0.008913,0.029662,0.021900,0.149151,7.415903,5.244896,925.2833,9999,0,1.00000omega,0.059271 + 0.01381theta + 0.05395omega + -0.01617theta^2 + 0.00106theta omega + 0.01451omega^2 + -0.00078theta^3 + -0.00326theta^2 omega + 0.00040theta omega^2 + 0.00197omega^3,0.015158*omega**3 + 0.000103*omega**2*theta + 0.04623*omega**2 - 2.8e-5*omega*theta**2 - 0.021108*omega*theta - 3.994653*omega - 0.000262*theta**2 - 0.102664*theta - 13.401434
33240,33240,0.005667,0.021775,0.015910,0.076858,3.114143,2.202702,384.5378,9999,0,1.00000omega,-0.223021 + -0.00402theta + 0.24093omega + 0.00186theta^2 + 0.11166theta omega + -0.05956omega^2 + -0.01562theta^3 + -0.01768theta^2 omega + 0.01702theta omega^2 + -0.00056omega^3,-0.004424*omega**3 + 0.004482*omega**2*theta + 1.565361*omega**2 - 0.000155*omega*theta**2 - 0.108611*omega*theta - 18.989815*omega - 5.0e-6*theta**3 - 0.004881*theta**2 - 1.737766*theta - 206.22702
33241,33241,0.006725,0.029387,0.021317,0.035976,2.385080,1.686698,532.7855,9999,0,1.00000omega,0.328691 + -0.12896theta + -0.00904omega + 0.00186theta^2 + 0.00217theta omega + 0.02880omega^2 + -0.00020theta^3 + -0.00230theta^2 omega + -0.00979theta omega^2 + -0.00834omega^3,-0.064249*omega**3 - 0.002514*omega**2*theta - 0.886889*omega**2 - 2.0e-5*omega*theta**2 - 0.014083*omega*theta - 2.518663*omega - 6.0e-5*theta**2 - 0.021405*theta - 2.547218
33242,33242,0.008734,0.037288,0.027080,0.039982,0.775661,0.549203,538.2082,9999,0,1.00000omega,-0.097571 + -0.01279theta + 0.00882omega + -0.01204theta^2 + 0.10239theta omega + 0.00311omega^2 + -0.00266theta^3 + -0.00732theta^2 omega + 0.00130theta omega^2 + 0.00734omega^3,0.033975*omega**3 + 0.000201*omega**2*theta + 0.072592*omega**2 - 3.8e-5*omega*theta**2 - 0.025451*omega*theta - 4.289185*omega - 0.000492*theta**2 - 0.176963*theta - 21.214565
33243,33243,0.004736,0.016886,0.012401,0.056271,2.628138,1.858800,553.9116,9999,0,1.00000omega,0.199531 + -0.00261theta + -0.02766omega + 0.05662theta^2 + 0.01827theta omega + -0.02131omega^2 + 0.00076theta^3 + 0.00270theta^2 omega + -0.00807theta omega^2 + -0.02576omega^3,-0.417446*omega**3 - 0.004359*omega**2*theta - 1.626053*omega**2 + 4.9e-5*omega*theta**2 + 0.036367*omega*theta + 6.799186*omega + 0.000552*theta**2 + 0.220916*theta + 29.306802
33244,33244,0.009258,0.041321,0.029943,0.029475,1.699945,1.202223,557.5568,9999,1,1.00000omega,-0.051341 + -0.02559theta + 0.05195omega + -0.00018theta^2 + 0.02882theta omega + -0.02012omega^2 + -0.00381theta^3 + -0.01939theta^2 omega + -0.00457theta omega^2 + 0.03019omega^3,0.129028*omega**3 - 0.000651*omega**2*theta - 0.251564*omega**2 - 9.2e-5*omega*theta**2 - 0.068647*omega*theta - 12.792346*omega - 0.e-6*theta**3 - 0.000678*theta**2 - 0.25415*theta - 31.75675
33245,33245,0.004141,0.013349,0.009883,0.042722,1.190067,0.842047,514.3022,9999,0,1.00000omega,-0.659071 + -0.30258theta + 0.81775omega + -0.01084theta^2 + -0.24034theta omega + 0.03190omega^2 + -0.27411theta^3 + -0.79065theta^2 omega + 0.12362theta omega^2 + -0.06125omega^3,-1.197863*omega**3 + 0.080588*omega**2*theta + 31.467275*omega**2 - 0.017181*omega*theta**2 - 13.412734*omega*theta - 2617.743367*omega - 0.000199*theta**3 - 0.2324*theta**2 - 90.675775*theta - 11793.055612
33246,33246,0.005424,0.024210,0.017544,0.197439,12.634306,8.934894,302.9732,9999,0,1.00000omega,-0.318161 + 0.04073theta + 0.09549omega + 0.00136theta^2 + -0.04359theta omega + 0.00393omega^2 + 0.00746theta^3 + 0.00232theta^2 omega + -0.06812theta omega^2 + -0.00522omega^3,-0.035387*omega**3 - 0.015393*omega**2*theta - 5.969272*omega**2 + 1.7e-5*omega*theta**2 + 0.012867*omega*theta + 2.364778*omega + 2.0e-6*theta**3 + 0.00218*theta**2 + 0.846131*theta + 109.45378
33247,33247,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33248,33248,0.004904,0.024533,0.017691,0.053373,3.639847,2.574037,268.8094,9999,0,1.00000omega,-0.014441 + 0.04701theta + -0.65502omega + -0.10632theta^2 + 0.06437theta omega + 0.04121omega^2 + -0.13409theta^3 + -0.00853theta^2 omega + 0.14402theta omega^2 + 0.02995omega^3,0.217247*omega**3 + 0.034822*omega**2*theta + 12.846114*omega**2 - 6.9e-5*omega*theta**2 - 0.049588*omega*theta - 8.959736*omega - 3.6e-5*theta**3 - 0.039863*theta**2 - 14.703832*theta - 1807.86315
33249,33249,0.006678,0.037471,0.026913,0.048247,2.476264,1.751315,349.6540,9999,0,1.00000omega,-0.007751 + -0.06479theta + -0.00590omega + 0.03742theta^2 + 0.01393theta omega + -0.05268omega^2 + -0.00770theta^3 + -0.00035theta^2 omega + 0.01541theta omega^2 + -0.00049omega^3,-0.002492*omega**3 + 0.002612*omega**2*theta + 0.968442*omega**2 - 2.0e-6*omega*theta**2 - 0.001308*omega*theta - 0.211868*omega - 1.0e-6*theta**3 - 0.001632*theta**2 - 0.612191*theta - 76.546951
33250,33250,0.007389,0.044717,0.032048,nan,nan,nan,436.6584,9999,0,1.00000omega,0.009681 + -0.01571theta + -0.06840omega + -0.00087theta^2 + 0.08188theta omega + -0.00692omega^2 + -0.00029theta^3 + 0.04303theta^2 omega + 0.03115theta omega^2 + -0.00766omega^3,-0.03935*omega**3 + 0.005334*omega**2*theta + 1.975177*omega**2 + 0.000246*omega*theta**2 + 0.183291*omega*theta + 34.192785*omega - 6.2e-5*theta**2 - 0.023078*theta - 2.875306
33251,33251,0.006076,0.026240,0.019046,0.051464,4.079743,2.885043,307.0786,9999,0,1.00000omega,-0.215881 + -0.00391theta + -0.06428omega + -0.00093theta^2 + -0.01768theta omega + -0.29390omega^2 + 0.00020theta^3 + -0.13968theta^2 omega + -0.02692theta omega^2 + -0.07150omega^3,-0.391793*omega**3 - 0.004917*omega**2*theta - 1.901859*omega**2 - 0.00085*omega*theta**2 - 0.614682*omega*theta - 111.072766*omega + 4.4e-5*theta**2 + 0.015567*theta + 1.853695
33252,33252,0.004844,0.014053,0.010511,nan,nan,nan,450.3647,9999,0,1.00000omega,-1.286231 + -0.18861theta + 0.14538omega + 0.04636theta^2 + 1.05493theta omega + -0.26141omega^2 + 0.00576theta^3 + -0.11636theta^2 omega + -0.27855theta omega^2 + 0.26009omega^3,3.313834*omega**3 - 0.118301*omega**2*theta - 44.316229*omega**2 - 0.001647*omega*theta**2 - 1.206501*omega*theta - 220.831466*omega + 3.0e-6*theta**3 + 0.003076*theta**2 + 1.16035*theta + 145.837935
33253,33253,0.006138,0.028550,0.020649,0.047904,1.402728,0.992457,586.8020,9999,0,1.00000omega,-0.050421 + -0.00632theta + 0.05552omega + 0.01253theta^2 + 0.00008theta omega + 0.23887omega^2 + -0.01531theta^3 + -0.00061theta^2 omega + 0.01495theta omega^2 + -0.01334omega^3,-0.134787*omega**3 + 0.005035*omega**2*theta + 2.062149*omega**2 - 7.0e-6*omega*theta**2 - 0.005231*omega*theta - 0.996979*omega - 6.0e-6*theta**3 - 0.006558*theta**2 - 2.502216*theta - 318.239293
33254,33254,0.005934,0.026062,0.018900,0.102285,6.637882,4.694248,530.3927,9999,0,1.00000omega,-1.037591 + -0.06373theta + -1.14789omega + -0.01550theta^2 + -0.04479theta omega + -0.03652omega^2 + 0.00784theta^3 + 0.00193theta^2 omega + -0.00448theta omega^2 + -0.02558omega^3,-0.25135*omega**3 - 0.001467*omega**2*theta - 0.582974*omega**2 + 2.1e-5*omega*theta**2 + 0.015288*omega*theta + 2.726227*omega + 3.0e-6*theta**3 + 0.003269*theta**2 + 1.248318*theta + 158.888481
