Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
73418,73418,0.007654,0.038546,0.027789,0.060849,4.972698,3.516492,655.6918,9999,0,1.00000omega,0.005991 + -0.00029theta + -0.00522omega + 0.00018theta^2 + -0.01309theta omega + -0.00189omega^2 + 0.00007theta^3 + -0.00112theta^2 omega + -0.02248theta omega^2 + -0.00195omega^3,-0.014194*omega**3 - 0.005454*omega**2*theta - 2.320509*omega**2 - 9.0e-6*omega*theta**2 - 0.007919*omega*theta - 1.729778*omega + 2.4e-5*theta**2 + 0.010322*theta + 1.469085
73419,73419,0.005181,0.023490,0.017009,nan,nan,nan,1883.4744,9999,0,1.00000omega,0.512261 + -0.02199theta + 0.26946omega + -0.00148theta^2 + -0.00137theta omega + 0.04260omega^2 + -0.00039theta^3 + -0.00072theta^2 omega + 0.00137theta omega^2 + 0.00256omega^3,0.116376*omega**3 + 0.002076*omega**2*theta + 0.886377*omega**2 - 3.6e-5*omega*theta**2 - 0.029274*omega*theta - 5.882224*omega - 0.e-6*theta**3 - 0.000793*theta**2 - 0.319535*theta - 42.901665
73420,73420,0.004808,0.021539,0.015605,nan,nan,nan,1351.9502,9999,0,1.00000omega,0.149291 + -0.04698theta + 0.28557omega + 0.02929theta^2 + -0.03282theta omega + 0.05445omega^2 + -0.00202theta^3 + 0.00573theta^2 omega + 0.00010theta omega^2 + 0.00557omega^3,0.211188*omega**3 + 0.000126*omega**2*theta + 0.110021*omega**2 + 0.000241*omega*theta**2 + 0.185216*omega*theta + 35.535896*omega - 3.0e-6*theta**3 - 0.00325*theta**2 - 1.240951*theta - 157.94025
73421,73421,0.005578,0.023376,0.016994,nan,nan,nan,1064.6270,9999,0,1.00000omega,0.022951 + -0.00201theta + -0.01052omega + 0.00126theta^2 + 0.00625theta omega + -0.00265omega^2 + 0.00367theta^3 + 0.00131theta^2 omega + 0.00060theta omega^2 + 0.00235omega^3,0.052331*omega**3 + 0.000445*omega**2*theta + 0.164606*omega**2 + 3.2e-5*omega*theta**2 + 0.024471*omega*theta + 4.618158*omega + 3.0e-6*theta**3 + 0.003404*theta**2 + 1.275947*theta + 159.429309
73422,73422,0.005956,0.032336,0.023250,0.130728,15.538510,10.987774,286.5219,9999,0,1.00000omega,0.004261 + -0.00322theta + -0.01077omega + 0.01305theta^2 + 0.01036theta omega + -0.02490omega^2 + -0.00170theta^3 + -0.00254theta^2 omega + 0.00203theta omega^2 + -0.00936omega^3,-0.049278*omega**3 + 0.000356*omega**2*theta + 0.119132*omega**2 - 1.5e-5*omega*theta**2 - 0.010663*omega*theta - 1.913035*omega - 0.000356*theta**2 - 0.12712*theta - 15.143733
73423,73423,0.005418,0.026549,0.019160,0.070683,3.591008,2.539718,228.0229,9999,0,1.00000omega,0.032621 + -0.01432theta + -0.01098omega + 0.11849theta^2 + -0.29805theta omega + 0.10297omega^2 + -0.06993theta^3 + 0.09011theta^2 omega + -0.02204theta omega^2 + 0.02303omega^3,0.116162*omega**3 - 0.003706*omega**2*theta - 1.36136*omega**2 + 0.000505*omega*theta**2 + 0.378494*omega*theta + 70.909564*omega - 1.3e-5*theta**3 - 0.014791*theta**2 - 5.581843*theta - 702.171344
73424,73424,0.006224,0.024425,0.017823,0.047920,4.050956,2.864659,1169.0845,9999,0,1.00000omega,0.019531 + -0.00259theta + -0.00803omega + -0.00441theta^2 + 0.00216theta omega + -0.02964omega^2 + -0.00078theta^3 + -0.00070theta^2 omega + -0.00064theta omega^2 + -0.02712omega^3,-0.535554*omega**3 - 0.000421*omega**2*theta - 0.177464*omega**2 - 1.5e-5*omega*theta**2 - 0.011128*omega*theta - 2.015889*omega - 0.e-6*theta**3 - 0.000627*theta**2 - 0.229867*theta - 28.079627
73425,73425,0.006738,0.033024,0.023833,0.034529,0.939220,0.664578,684.9758,9999,0,1.00000omega,-0.184461 + -0.00608theta + 0.08533omega + -0.00152theta^2 + 0.04962theta omega + -0.02487omega^2 + -0.00013theta^3 + -0.02482theta^2 omega + -0.00727theta omega^2 + 0.01597omega^3,0.157173*omega**3 - 0.002385*omega**2*theta - 0.879171*omega**2 - 0.000271*omega*theta**2 - 0.195912*omega*theta - 35.349448*omega - 5.3e-5*theta**2 - 0.019405*theta - 2.390146
73426,73426,0.007115,0.028440,0.020730,0.026999,0.628482,0.444814,176.7117,9999,0,1.00000omega,0.074681 + -0.05320theta + 0.02938omega + -0.00154theta^2 + 0.10473theta omega + 0.08218omega^2 + -0.07604theta^3 + 0.02916theta^2 omega + 0.00890theta omega^2 + 0.01903omega^3,0.044416*omega**3 + 0.000692*omega**2*theta + 0.288504*omega**2 + 7.6e-5*omega*theta**2 + 0.058984*omega*theta + 11.499658*omega - 7.0e-6*theta**3 - 0.007564*theta**2 - 2.901522*theta - 371.006943
73427,73427,0.004740,0.014947,0.011088,0.046201,2.777409,1.964197,242.2200,9999,0,1.00000omega,-0.028621 + -0.19919theta + 0.03921omega + -0.10700theta^2 + 0.05479theta omega + -0.18947omega^2 + -0.02228theta^3 + -0.06391theta^2 omega + -0.00244theta omega^2 + 0.01163omega^3,0.082759*omega**3 - 0.000579*omega**2*theta - 0.304381*omega**2 - 0.000505*omega*theta**2 - 0.369481*omega*theta - 67.538388*omega - 6.0e-6*theta**3 - 0.006514*theta**2 - 2.408562*theta - 296.872157
73428,73428,0.005152,0.017134,0.012652,0.139556,6.281941,4.443099,379.5854,9999,0,1.00000omega,-0.063731 + -0.33711theta + 0.07211omega + -0.08577theta^2 + 0.31494theta omega + -0.31900omega^2 + -0.03895theta^3 + 0.55823theta^2 omega + -1.18886theta omega^2 + -0.01926omega^3,-0.181564*omega**3 - 0.373579*omega**2*theta - 137.573414*omega**2 + 0.005847*omega*theta**2 + 4.3068*omega*theta + 793.059254*omega - 1.4e-5*theta**3 - 0.015058*theta**2 - 5.558052*theta - 683.87835
73429,73429,0.006042,0.023149,0.016917,0.042201,2.786886,1.970852,330.7447,9999,0,1.00000omega,-0.021021 + -0.06106theta + -0.02248omega + 0.08454theta^2 + -0.01228theta omega + -0.53763omega^2 + -0.01075theta^3 + -0.02945theta^2 omega + -0.29458theta omega^2 + 0.00081omega^3,0.004818*omega**3 - 0.058411*omega**2*theta - 22.027249*omega**2 - 0.000195*omega*theta**2 - 0.145395*omega*theta - 27.15176*omega - 2.0e-6*theta**3 - 0.002608*theta**2 - 0.957463*theta - 117.125119
73430,73430,0.006503,0.029670,0.021478,0.078320,4.734572,3.348306,232.8809,9999,0,1.00000omega,-0.161941 + -0.21057theta + 0.68038omega + -0.00255theta^2 + 0.10383theta omega + -0.00879omega^2 + 0.00356theta^3 + -0.00263theta^2 omega + -0.09027theta omega^2 + 0.00201omega^3,0.00734*omega**3 - 0.010988*omega**2*theta - 4.024529*omega**2 - 1.1e-5*omega*theta**2 - 0.006603*omega*theta - 0.964791*omega + 0.000528*theta**2 + 0.192529*theta + 23.386855
73431,73431,0.008018,0.039554,0.028538,0.044233,1.425204,1.008257,1410.5830,9999,0,1.00000omega,0.010751 + -0.00322theta + -0.00129omega + 0.00067theta^2 + -0.00017theta omega + -0.00009omega^2 + 0.00000theta^3 + -0.00006theta^2 omega + -0.00024theta omega^2 + -0.00017omega^3,-0.002424*omega**3 - 0.000114*omega**2*theta - 0.046124*omega**2 - 0.e-6*omega*theta**2 - 0.000772*omega*theta - 0.156632*omega + 1.0e-6*theta**2 + 0.000411*theta + 0.082268
73432,73432,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73433,73433,0.006680,0.026146,0.019082,0.058398,6.045465,4.274988,954.0610,9999,0,1.00000omega,0.041941 + -0.00216theta + 0.01447omega + 0.00144theta^2 + -0.00557theta omega + -0.02132omega^2 + 0.00003theta^3 + 0.00025theta^2 omega + -0.01063theta omega^2 + -0.00816omega^3,-0.114213*omega**3 - 0.00496*omega**2*theta - 2.093328*omega**2 + 4.0e-6*omega*theta**2 + 0.003132*omega*theta + 0.630385*omega + 2.1e-5*theta**2 + 0.00911*theta + 1.336274
73434,73434,0.006577,0.028939,0.020985,0.070328,4.660412,3.295784,552.5349,9999,0,1.00000omega,-0.008101 + 0.00987theta + 0.01320omega + 0.03221theta^2 + 0.03460theta omega + -0.14481omega^2 + -0.01137theta^3 + 0.00288theta^2 omega + 0.00403theta omega^2 + -0.01343omega^3,-0.112033*omega**3 + 0.001121*omega**2*theta + 0.37013*omega**2 + 2.7e-5*omega*theta**2 + 0.02188*omega*theta + 4.480526*omega - 4.0e-6*theta**3 - 0.00418*theta**2 - 1.657985*theta - 219.19836
73435,73435,0.006495,0.031680,0.022867,0.058564,2.549472,1.803224,454.8349,9999,0,1.00000omega,-0.197121 + -0.12584theta + -0.25494omega + -0.00640theta^2 + -0.03615theta omega + -0.22095omega^2 + -0.01721theta^3 + 0.00022theta^2 omega + -0.00825theta omega^2 + -0.01703omega^3,-0.120131*omega**3 - 0.00194*omega**2*theta - 0.873751*omega**2 + 2.0e-6*omega*theta**2 + 0.000779*omega*theta + 0.029881*omega - 4.0e-6*theta**3 - 0.005334*theta**2 - 2.109463*theta - 278.093297
73436,73436,0.005434,0.022335,0.016254,0.100446,14.895404,10.532881,503.6297,9999,1,1.00000omega,0.138751 + 0.01458theta + -0.00904omega + 0.01219theta^2 + 0.13632theta omega + 0.02050omega^2 + -0.00116theta^3 + -0.01700theta^2 omega + -0.01159theta omega^2 + 0.00009omega^3,0.001011*omega**3 - 0.004339*omega**2*theta - 1.73024*omega**2 - 0.000212*omega*theta**2 - 0.167639*omega*theta - 33.107672*omega - 0.000573*theta**2 - 0.226856*theta - 29.921698
73437,73437,0.004913,0.016452,0.012141,0.037685,0.768146,0.543814,498.9543,9999,0,1.00000omega,-0.065771 + -0.02744theta + 0.17316omega + -0.00105theta^2 + 0.35323theta omega + 0.32108omega^2 + -0.69086theta^3 + -0.80370theta^2 omega + -0.00859theta omega^2 + 0.04184omega^3,0.56604*omega**3 - 0.003874*omega**2*theta - 1.369216*omega**2 - 0.012081*omega*theta**2 - 9.877456*omega*theta - 2018.933183*omega - 0.000346*theta**3 - 0.424873*theta**2 - 173.826609*theta - 23705.648931
73438,73438,0.008894,0.027939,0.020733,0.028104,0.346626,0.245906,1822.9471,2159,5,1.00000omega,0.005291 + -0.18284theta + 0.00511omega + -0.03798theta^2 + 0.04772theta omega + 0.02657omega^2 + -0.04361theta^3 + 0.03226theta^2 omega + -0.06703theta omega^2 + -0.01050omega^3,-0.159324*omega**3 - 0.033903*omega**2*theta - 13.842154*omega**2 + 0.000544*omega*theta**2 + 0.445865*omega*theta + 91.375585*omega - 2.5e-5*theta**3 - 0.03009*theta**2 - 12.314613*theta - 1679.971193
73439,73439,0.005744,0.019794,0.014574,0.054466,3.534524,2.499582,768.9136,9999,0,1.00000omega,-0.323231 + -0.05997theta + -0.03351omega + 0.03360theta^2 + -0.00353theta omega + -0.13433omega^2 + -0.01040theta^3 + 0.02565theta^2 omega + -0.00700theta omega^2 + -0.12478omega^3,-1.908506*omega**3 - 0.003569*omega**2*theta - 1.553075*omega**2 + 0.000436*omega*theta**2 + 0.355879*omega*theta + 72.634955*omega - 6.0e-6*theta**3 - 0.00719*theta**2 - 2.924778*theta - 396.601937
73440,73440,0.022344,0.144128,0.103131,0.092622,15.179213,10.733524,260.1890,4168,0,1.00000omega,0.093911 + -0.00878theta + 0.01649omega + 0.00227theta^2 + -0.00110theta omega + 0.00199omega^2 + -0.00023theta^3 + 0.00007theta^2 omega + -0.00019theta omega^2 + 0.00044omega^3,0.000151*omega**3 - 2.0e-6*omega**2*theta - 0.000428*omega**2 + 1.2e-5*omega*theta + 0.001717*omega - 2.0e-6*theta**2 - 0.000614*theta - 0.053562
73441,73441,0.012948,0.089835,0.064180,0.056860,6.942277,4.909096,284.0390,9999,0,1.00000omega,-0.010631 + 0.00064theta + -0.04711omega + 0.00013theta^2 + 0.00002theta omega + -0.00477omega^2 + -0.00002theta^3 + 0.00006theta^2 omega + -0.00005theta omega^2 + -0.00012omega^3,-0.000132*omega**3 - 2.0e-6*omega**2*theta - 0.00092*omega**2 + 1.0e-6*omega*theta - 0.001568*omega + 1.0e-6*theta - 5.8e-5
73442,73442,0.011049,0.061219,0.043988,0.035644,2.840357,2.008594,743.8320,9999,0,1.00000omega,-0.052081 + 0.00943theta + -0.01911omega + -0.00001theta^2 + 0.00166theta omega + -0.01096omega^2 + 0.00002theta^3 + 0.00000theta^2 omega + 0.00006theta omega^2 + -0.00064omega^3,-0.002531*omega**3 + 8.0e-6*omega**2*theta - 0.005248*omega**2 + 2.0e-5*omega*theta - 0.003859*omega - 1.0e-6*theta**2 + 0.000238*theta - 0.01403
73443,73443,0.009984,0.040422,0.029441,0.068990,5.778132,4.086047,2920.8938,9999,0,1.00000omega,-0.008851 + 0.00152theta + -0.00775omega + -0.00069theta^2 + 0.00088theta omega + -0.00052omega^2 + -0.00009theta^3 + -0.00002theta^2 omega + 0.00017theta omega^2 + -0.00008omega^3,-0.001537*omega**3 + 0.000109*omega**2*theta - 0.026811*omega**2 + 0.00023*omega*theta - 0.031042*omega + 4.6e-5*theta**2 - 0.010993*theta + 0.875981
73444,73444,0.007555,0.030931,0.022515,0.045340,1.821925,1.288694,1464.5354,9999,0,1.00000omega,0.003741 + 0.00028theta + -0.00731omega + 0.00016theta^2 + 0.00017theta omega + -0.00647omega^2 + 0.00011theta^3 + -0.00037theta^2 omega + 0.00003theta omega^2 + -0.00103omega^3,-0.017306*omega**3 + 1.7e-5*omega**2*theta - 0.009737*omega**2 - 7.0e-6*omega*theta**2 + 0.004029*omega*theta - 0.587845*omega - 6.0e-5*theta**2 + 0.017355*theta - 1.681811
73445,73445,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73446,73446,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73447,73447,0.007358,0.033452,0.024220,0.022121,2.226923,1.574750,553.3801,9999,0,1.00000omega,-0.142221 + -0.02376theta + -0.05168omega + -0.00099theta^2 + -0.01009theta omega + -0.00912omega^2 + -0.00001theta^3 + 0.00025theta^2 omega + -0.02711theta omega^2 + -0.00291omega^3,-0.019476*omega**3 - 0.006048*omega**2*theta + 2.435256*omega**2 + 2.0e-6*omega*theta**2 - 0.001659*omega*theta + 0.36483*omega + 2.0e-6*theta**2 - 0.000817*theta + 0.088456
73448,73448,0.005078,0.018491,0.013559,nan,nan,nan,460.7518,9999,0,1.00000omega,1.774481 + -0.16354theta + 0.52709omega + -0.43187theta^2 + 0.49213theta omega + -0.01600omega^2 + -0.00572theta^3 + -0.00976theta^2 omega + -0.14075theta omega^2 + 0.26690omega^3,3.149564*omega**3 - 0.055364*omega**2*theta + 22.647522*omega**2 - 0.000128*omega*theta**2 + 0.115031*omega*theta - 25.625642*omega - 2.0e-6*theta**3 + 0.002768*theta**2 - 1.009951*theta + 121.023905
73449,73449,0.007678,0.030909,0.022520,0.071602,5.709430,4.037494,897.7709,9999,0,1.00000omega,-0.089581 + -0.03236theta + 0.11438omega + 0.00435theta^2 + 0.01573theta omega + -0.04062omega^2 + -0.00039theta^3 + -0.03945theta^2 omega + -0.00251theta omega^2 + 0.01384omega^3,0.137756*omega**3 - 0.000833*omega**2*theta + 0.301396*omega**2 - 0.000436*omega*theta**2 + 0.340624*omega*theta - 66.479203*omega + 0.000171*theta**2 - 0.067816*theta + 8.966723
73450,73450,0.004798,0.019660,0.014310,0.094826,4.049081,2.863918,186.2901,9999,0,1.00000omega,-0.560161 + -0.20186theta + -0.15649omega + 0.19923theta^2 + -0.39441theta omega + -0.39004omega^2 + -0.09483theta^3 + 0.08749theta^2 omega + -0.63531theta omega^2 + -0.10329omega^3,-0.554992*omega**3 - 0.113787*omega**2*theta + 42.737808*omega**2 + 0.000522*omega*theta**2 - 0.399447*omega*theta + 76.348553*omega - 1.9e-5*theta**3 + 0.02144*theta**2 - 8.119435*theta + 1024.958633
73451,73451,0.004449,0.014053,0.010423,0.100317,15.064628,10.652537,369.7585,9999,0,1.00000omega,-0.313051 + 0.44243theta + 1.26981omega + 0.12862theta^2 + 1.06368theta omega + -0.84208omega^2 + 0.02083theta^3 + 0.00310theta^2 omega + -1.22430theta omega^2 + 0.16662omega^3,2.046247*omega**3 - 0.501184*omega**2*theta + 190.414313*omega**2 + 4.2e-5*omega*theta**2 - 0.009548*omega*theta - 2.46029*omega + 9.0e-6*theta**3 - 0.010738*theta**2 + 4.05688*theta - 510.929581
73452,73452,0.005288,0.018602,0.013675,0.083457,5.248399,3.711647,439.5055,9999,0,1.00000omega,0.124551 + -0.14892theta + 0.11952omega + 0.00941theta^2 + -0.65487theta omega + 0.09248omega^2 + -0.00341theta^3 + 0.11187theta^2 omega + 0.00287theta omega^2 + 0.02453omega^3,0.255039*omega**3 + 0.000995*omega**2*theta - 0.331352*omega**2 + 0.001292*omega*theta**2 - 1.015381*omega*theta + 199.414602*omega - 1.0e-6*theta**3 + 0.001534*theta**2 - 0.597587*theta + 77.61387
73453,73453,0.004650,0.015737,0.011604,0.050849,2.375781,1.680316,433.6124,9999,0,1.00000omega,0.080941 + -0.03066theta + -0.79618omega + -0.06320theta^2 + 0.98228theta omega + 0.00578omega^2 + -0.25282theta^3 + -0.04411theta^2 omega + -0.02027theta omega^2 + -0.19102omega^3,-2.518211*omega**3 - 0.008907*omega**2*theta + 3.530752*omega**2 - 0.000646*omega*theta**2 + 0.533372*omega*theta - 109.92037*omega - 0.000123*theta**3 + 0.146587*theta**2 - 58.023814*theta + 7655.920076
73454,73454,0.006942,0.027898,0.020328,0.062138,2.053172,1.452477,269.4561,9999,0,1.00000omega,-0.052461 + -0.03152theta + 0.00996omega + 0.11613theta^2 + -0.03094theta omega + 0.01030omega^2 + -0.05803theta^3 + 0.00234theta^2 omega + -0.12764theta omega^2 + 0.00042omega^3,0.001553*omega**3 - 0.015733*omega**2*theta + 6.142036*omega**2 + 1.0e-5*omega*theta**2 - 0.007864*omega*theta + 1.605176*omega - 8.0e-6*theta**3 + 0.009348*theta**2 - 3.664917*theta + 478.94987
73455,73455,0.007398,0.034256,0.024781,0.068714,3.413388,2.414119,413.5639,9999,0,1.00000omega,0.106361 + -0.24172theta + -0.02123omega + -0.06292theta^2 + 0.01736theta omega + -0.00624omega^2 + 0.00435theta^3 + -0.00087theta^2 omega + -0.01314theta omega^2 + -0.00495omega^3,-0.024445*omega**3 - 0.002163*omega**2*theta + 0.873032*omega**2 - 5.0e-6*omega*theta**2 + 0.0041*omega*theta - 0.877964*omega + 1.0e-6*theta**3 - 0.000995*theta**2 + 0.413805*theta - 57.312176
73456,73456,0.072781,5.653812,3.998180,nan,nan,nan,inf,4,5,1.00000omega,0.073201 + -0.06288theta + 0.11735omega + 0.00582theta^2 + -0.04984theta omega + -0.08117omega^2 + 0.01197theta^3 + 0.06362theta^2 omega + 0.00192theta omega^2 + -0.02134omega^3,-0.44019*omega**3 + 0.00132*omega**2*theta - 0.591382*omega**2 + 0.001458*omega*theta**2 - 1.159075*omega*theta + 230.342051*omega + 9.0e-6*theta**3 - 0.010886*theta**2 + 4.319158*theta - 571.239227
73457,73457,0.007995,0.038064,0.027503,0.081010,5.668749,4.008820,1797.3575,9999,0,1.00000omega,0.031331 + -0.00203theta + -0.02289omega + -0.00147theta^2 + 0.00021theta omega + 0.00402omega^2 + -0.00008theta^3 + 0.00139theta^2 omega + -0.00030theta omega^2 + -0.00065omega^3,-0.011889*omega**3 - 0.000183*omega**2*theta + 0.070234*omega**2 + 2.8e-5*omega*theta**2 - 0.02072*omega*theta + 3.798624*omega + 5.8e-5*theta**2 - 0.020945*theta + 2.504552
73458,73458,0.004713,0.017180,0.012597,0.040740,3.659018,2.587477,381.3941,9999,0,1.00000omega,0.797431 + -0.51271theta + -1.03885omega + 0.15658theta^2 + -0.23768theta omega + 0.09081omega^2 + 0.04565theta^3 + -0.07251theta^2 omega + -0.96747theta omega^2 + -0.18096omega^3,-2.036949*omega**3 - 0.363006*omega**2*theta + 126.297879*omega**2 - 0.000907*omega*theta**2 + 0.625921*omega*theta - 108.028755*omega + 1.9e-5*theta**3 - 0.019749*theta**2 + 6.830529*theta - 787.385636
73459,73459,0.005217,0.020652,0.015062,0.059492,3.589187,2.538287,366.9961,9999,0,1.00000omega,-0.661371 + -0.35039theta + 0.08889omega + -0.01845theta^2 + -0.09622theta omega + 0.11488omega^2 + -0.02003theta^3 + 0.01243theta^2 omega + -0.21429theta omega^2 + -0.37686omega^3,-3.325677*omega**3 - 0.063035*omega**2*theta + 22.546767*omega**2 + 0.000122*omega*theta**2 - 0.088688*omega*theta + 16.130614*omega - 7.0e-6*theta**3 + 0.006994*theta**2 - 2.491318*theta + 295.836595
73460,73460,0.005815,0.024529,0.017825,0.126051,6.005570,4.247515,838.2521,9999,0,1.00000omega,0.575101 + -0.09854theta + 0.01769omega + 0.01333theta^2 + 0.00520theta omega + 0.01652omega^2 + -0.00447theta^3 + -0.00054theta^2 omega + 0.00304theta omega^2 + -0.00545omega^3,-0.088134*omega**3 + 0.001639*omega**2*theta - 0.575885*omega**2 - 1.0e-5*omega*theta**2 + 0.007091*omega*theta - 1.294394*omega - 3.0e-6*theta**3 + 0.002893*theta**2 - 1.042072*theta + 125.135547
73461,73461,0.005126,0.013062,0.009922,0.032428,0.866510,0.613144,306.2674,9999,1,1.00000omega,-0.259641 + -0.29827theta + -0.16689omega + 0.03751theta^2 + -0.63209theta omega + 0.03281omega^2 + -0.00185theta^3 + -0.38663theta^2 omega + -0.07368theta omega^2 + 0.03052omega^3,0.236363*omega**3 - 0.019021*omega**2*theta + 7.123695*omega**2 - 0.003327*omega*theta**2 + 2.475532*omega*theta - 460.49553*omega - 0.e-6*theta**3 + 0.000616*theta**2 - 0.238412*theta + 30.761555
73462,73462,0.005748,0.025078,0.018193,0.111935,14.405948,10.186851,955.7654,9999,0,1.00000omega,-0.004931 + 0.05712theta + 0.22316omega + 0.00656theta^2 + 0.03315theta omega + 0.00802omega^2 + -0.00031theta^3 + -0.00611theta^2 omega + -0.02292theta omega^2 + 0.00154omega^3,0.028948*omega**3 - 0.014361*omega**2*theta + 5.284748*omega**2 - 0.000128*omega*theta**2 + 0.094682*omega*theta - 17.553123*omega + 0.000244*theta**2 - 0.091643*theta + 11.471753
73463,73463,0.006303,0.025959,0.018889,0.082366,3.774501,2.669611,364.8001,9999,0,1.00000omega,0.356771 + 0.06489theta + 0.19638omega + -0.00714theta^2 + 0.00144theta omega + 0.03170omega^2 + -0.01018theta^3 + -0.00892theta^2 omega + -0.00314theta omega^2 + 0.00041omega^3,0.002474*omega**3 - 0.000632*omega**2*theta + 0.242195*omega**2 - 6.0e-5*omega*theta**2 + 0.043197*omega*theta - 7.792775*omega - 2.0e-6*theta**3 + 0.00246*theta**2 - 0.886575*theta + 106.491489
73464,73464,0.008824,0.042738,0.030858,0.037173,1.495570,1.057854,596.8107,9999,0,1.00000omega,-0.018331 + -0.06552theta + -0.01221omega + -0.04898theta^2 + -0.01130theta omega + 0.01635omega^2 + -0.00197theta^3 + 0.00132theta^2 omega + -0.00499theta omega^2 + 0.00469omega^3,0.02346*omega**3 - 0.000832*omega**2*theta + 0.330106*omega**2 + 7.0e-6*omega*theta**2 - 0.005858*omega*theta + 1.168003*omega + 0.000403*theta**2 - 0.148249*theta + 18.109183
73465,73465,0.006404,0.033606,0.024191,0.035370,0.846396,0.599015,200.7693,9999,0,1.00000omega,0.057681 + -0.16774theta + 0.00979omega + 0.02196theta^2 + -0.06705theta omega + 0.22966omega^2 + -0.01816theta^3 + 0.04258theta^2 omega + -0.18315theta omega^2 + 0.00283omega^3,0.009077*omega**3 - 0.019581*omega**2*theta + 7.651701*omega**2 + 0.000152*omega*theta**2 - 0.118162*omega*theta + 23.00198*omega - 2.0e-6*theta**3 + 0.002512*theta**2 - 0.975301*theta + 126.238209
73466,73466,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73467,73467,0.007129,0.029768,0.021644,0.036622,2.008808,1.420677,703.4491,9999,0,1.00000omega,-0.004061 + -0.07158theta + -0.03500omega + -0.02426theta^2 + 0.01269theta omega + 0.18022omega^2 + -0.00490theta^3 + 0.00164theta^2 omega + -0.00050theta omega^2 + -0.03469omega^3,-0.314011*omega**3 - 0.000151*omega**2*theta + 0.158242*omega**2 + 1.6e-5*omega*theta**2 - 0.012723*omega*theta + 2.451499*omega - 2.0e-6*theta**3 + 0.001921*theta**2 - 0.748522*theta + 97.245478
73468,73468,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73469,73469,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
73470,73470,0.007098,0.028841,0.021002,0.046953,3.012575,2.130471,715.8618,9999,0,1.00000omega,0.011251 + -0.01037theta + 0.00637omega + 0.00630theta^2 + 0.01159theta omega + -0.00139omega^2 + -0.00010theta^3 + -0.00029theta^2 omega + -0.01116theta omega^2 + -0.00067omega^3,-0.006237*omega**3 - 0.003463*omega**2*theta + 1.400686*omega**2 - 3.0e-6*omega*theta**2 + 0.002643*omega*theta - 0.578151*omega + 4.6e-5*theta**2 - 0.020108*theta + 2.928533
73471,73471,0.004881,0.015742,0.011654,0.080330,5.902864,4.174342,426.3424,9999,0,1.00000omega,-0.090681 + 0.00745theta + 0.01587omega + -0.36265theta^2 + 0.68112theta omega + 0.46510omega^2 + -0.03942theta^3 + 0.07026theta^2 omega + -0.04040theta omega^2 + -0.14344omega^3,-1.694708*omega**3 - 0.015911*omega**2*theta + 6.473855*omega**2 + 0.000922*omega*theta**2 - 0.702494*omega*theta + 133.708284*omega - 1.7e-5*theta**3 + 0.019854*theta**2 - 7.615884*theta + 973.646975
73472,73472,0.005336,0.017394,0.012865,0.104007,3.531999,2.498583,755.1084,9999,0,1.00000omega,-0.200371 + 0.01396theta + 0.04803omega + -0.02170theta^2 + -0.01371theta omega + -0.01243omega^2 + -0.01700theta^3 + -0.00169theta^2 omega + 0.00260theta omega^2 + -0.00093omega^3,-0.01625*omega**3 + 0.001514*omega**2*theta - 0.595722*omega**2 - 3.3e-5*omega*theta**2 + 0.025055*omega*theta - 4.780665*omega - 1.1e-5*theta**3 + 0.012759*theta**2 - 4.932119*theta + 635.539766
73473,73473,0.005827,0.025351,0.018394,0.036452,2.319764,1.640523,569.7419,9999,2,1.00000omega,0.122451 + -0.25955theta + -0.00425omega + 0.23930theta^2 + -0.00104theta omega + 0.03180omega^2 + -0.07474theta^3 + -0.08026theta^2 omega + -0.03138theta omega^2 + -0.00364omega^3,-0.0398*omega**3 - 0.011437*omega**2*theta + 4.337488*omega**2 - 0.000975*omega*theta**2 + 0.736299*omega*theta - 138.998646*omega - 3.0e-5*theta**3 + 0.034444*theta**2 - 13.066107*theta + 1652.159466
