Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
203,612,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
204,613,1e-06,0.001571,0.001111,0.00013,0.10164,0.07187,29.7434,9999,0,1.00000omega,-0.260761 + 0.38268theta + -0.36168omega,-0.001005*omega + 3.0e-6*theta - 0.00107
205,618,0.000693,0.322665,0.228159,0.011049,5.997088,4.240589,-8.755,7773,0,1.00000omega,-2.274841 + -2.06918theta + -3.23705omega,-0.008992*omega - 1.6e-5*theta - 0.005709
206,619,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
207,624,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
208,625,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
209,630,0.003263,0.993029,0.702181,0.006768,4.015414,2.839331,-0.4599,9843,0,1.00000omega,-2.101901 + -1.93314theta + -3.07545omega,-0.008543*omega - 1.5e-5*theta - 0.005315
210,631,0.0,0.000101,7.2e-05,9e-06,0.016264,0.0115,-9.1896,6662,0,1.00000omega,0.106911 + 0.15203theta + -0.64239omega,-0.001784*omega + 1.0e-6*theta + 0.000425
211,636,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
212,637,1e-06,0.000387,0.000273,0.000109,0.089282,0.063132,-6.1543,9045,0,1.00000omega,-0.248301 + 0.34850theta + -0.35888omega,-0.000997*omega + 3.0e-6*theta - 0.000974
213,642,0.001144,0.278794,0.197138,0.009378,5.294516,3.743794,-8.4827,7246,0,1.00000omega,-2.228321 + -2.02915theta + -3.18809omega,-0.008856*omega - 1.6e-5*theta - 0.005596
214,643,1e-06,0.000132,9.4e-05,9e-06,0.014864,0.01051,-8.6733,6471,0,1.00000omega,0.130241 + 0.19932theta + -0.58454omega,-0.001624*omega + 2.0e-6*theta + 0.000557
215,648,0.000987,0.45917,0.324683,0.008485,4.802064,3.395577,-8.1092,9288,0,1.00000omega,2.266461 + -2.07067theta + -3.27496omega,-0.009097*omega - 1.6e-5*theta + 0.005705
216,649,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
217,654,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
218,655,0.0,0.000148,0.000105,5.2e-05,0.055386,0.039164,-8.9766,6262,0,1.00000omega,0.193141 + 0.28007theta + -0.49250omega,-0.001368*omega + 2.0e-6*theta + 0.000783
219,660,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
220,661,0.0,9.4e-05,6.6e-05,1.6e-05,0.015951,0.011279,-9.218,8191,0,1.00000omega,-0.208011 + 0.30158theta + -0.44654omega,-0.00124*omega + 2.0e-6*theta - 0.000843
221,666,0.001985,0.657562,0.464968,0.007615,4.623481,3.269299,-5.5597,9999,0,1.00000omega,-2.191031 + -2.00693theta + -3.17141omega,-0.008809*omega - 1.5e-5*theta - 0.005525
222,667,1e-06,0.000333,0.000236,0.000116,0.077152,0.054555,-7.1998,6331,0,1.00000omega,0.305861 + 0.44741theta + -0.27044omega,-0.000751*omega + 3.0e-6*theta + 0.001251
223,672,0.001193,0.389779,0.275617,0.008904,5.131811,3.628744,-8.0206,9043,1,1.00000omega,2.217471 + -2.02692theta + -3.18895omega,-0.008858*omega - 1.6e-5*theta + 0.005583
224,673,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
225,678,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
226,679,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
227,684,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
228,685,3e-06,0.000831,0.000587,2.8e-05,0.03781,0.026736,14.3527,9999,0,1.00000omega,-0.149141 + 0.20522theta + -0.52590omega,-0.001461*omega + 2.0e-6*theta - 0.000574
229,690,0.031344,4.632354,3.275644,0.054068,15.132516,10.700373,672.4523,9999,0,1.00000omega,-1.305211 + -1.27603theta + -2.00834omega,-0.005579*omega - 1.0e-5*theta - 0.003442
230,691,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
231,696,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
232,697,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
233,702,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
234,703,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
235,708,0.000749,0.33523,0.237044,0.007561,4.337321,3.066954,-8.7658,9999,0,1.00000omega,2.255631 + -2.04980theta + -3.25065omega,-0.00903*omega - 1.6e-5*theta + 0.005657
236,709,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
237,714,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
238,715,1e-06,0.000486,0.000344,2e-06,0.003493,0.00247,-4.1616,9999,0,1.00000omega,0.120781 + 0.16935theta + -0.60354omega,-0.001676*omega + 1.0e-6*theta + 0.000473
